Actual,Predicted
85.48141,103.94995
38.615376,49.57264
129.65744,120.52677
139.06001,120.76485
126.222595,113.25221
139.14503,103.27716
30.711927,46.099495
124.59254,124.29104
137.68877,118.730644
29.954378,51.32962
117.008354,116.24551
139.58943,119.39811
39.3903,48.7221
89.24101,96.54295
145.831,117.55823
138.61588,117.81057
125.9114,122.63071
35.971375,46.216534
125.37561,112.40682
134.97137,111.43317
110.316376,114.81049
19.895601,40.30199
32.5684,46.82551
174.59044,126.06938
138.96825,113.88567
33.355324,43.45
130.00859,114.04795
127.923,121.341934
128.00386,112.94312
41.3043,51.245766
42.896698,49.93191
147.81189,116.414795
36.80873,42.654335
36.964924,51.500103
40.14285,45.942673
149.48048,122.9242
151.91733,121.88051
134.12149,112.17486
131.28735,118.30688
136.14963,115.39914
44.313675,46.370274
83.54762,97.69444
46.77715,48.36495
19.019476,46.179806
39.771725,50.795128
48.198574,46.015812
33.447475,46.622448
43.000618,47.606876
144.18715,118.8983
45.589546,49.789566
140.08257,121.75869
31.59736,47.70476
27.073679,46.27719
46.453,51.04789
148.09247,126.32067
134.81674,121.98523
101.404236,112.43408
40.116497,46.83648
22.743174,48.465965
136.137,115.42026
15.515004,42.168438
41.5044,46.16974
110.582596,99.25472
50.77525,55.509163
34.39323,46.278778
38.217133,41.63465
26.45967,45.52284
49.018402,42.685528
134.1802,118.57907
145.4773,126.69513
25.150103,44.280666
29.143625,45.988136
150.66182,119.27436
46.9071,50.459248
130.9138,114.32769
42.170948,50.061188
123.4531,117.0937
119.040375,121.257774
44.148724,53.526863
138.1513,119.97668
109.08312,114.43205
98.47149,114.95452
133.06833,124.36632
36.187073,46.78674
44.75873,42.769367
17.6854,46.33264
118.32852,104.941505
168.31648,122.03105
34.031097,48.689564
28.959398,47.325233
28.6075,49.481873
130.16035,122.049904
175.64085,125.73479
34.17675,46.341198
69.86431,78.16537
99.252975,104.235374
20.632376,42.078312
44.1585,51.170647
145.49234,117.502235
139.6346,125.53957
51.74215,46.597576
133.03577,117.01914
145.53032,120.95679
95.13907,97.52417
132.702,114.02882
35.08932,44.128765
21.781698,47.697426
148.51721,123.672325
27.92525,46.908016
144.26512,125.54913
126.18057,117.76639
136.54286,112.12408
98.4726,114.924416
19.2368,43.28851
148.94073,120.24483
26.248198,51.515163
44.803596,48.81833
33.698376,43.48132
39.516624,49.304375
142.35448,121.77077
35.04855,43.07265
147.70056,122.69763
134.90793,116.64865
141.74818,121.3971
29.029272,45.41092
56.4441,44.813126
19.810003,49.68268
42.8601,47.04566
56.846,52.167675
47.355698,47.771053
117.999115,112.269485
139.35649,118.21416
42.455322,46.273914
138.9548,122.5107
37.936375,46.28073
149.82184,121.86359
118.333275,117.08784
128.14697,115.68778
49.040825,48.448296
39.9017,46.02385
144.9547,125.244064
44.5198,51.746307
30.3982,46.499657
60.4061,50.23773
33.9928,45.147312
40.194134,46.557213
138.82391,121.95309
119.37941,104.93578
144.0625,119.131966
132.04529,125.51145
122.42424,118.45741
22.365297,46.849804
147.04027,121.56617
129.36977,118.14009
27.669867,43.109673
154.14868,116.85946
9.698033,43.54576
132.33769,121.958176
94.75621,89.41069
31.003252,45.14079
41.61053,46.350174
28.480925,49.45852
109.21712,105.459145
33.5944,53.77488
55.0086,49.805626
144.35081,119.997086
39.293797,42.94428
87.88022,97.510605
135.73235,121.75651
148.61992,125.076546
142.38312,124.14747
125.26068,122.416275
41.955833,53.493744
133.12514,116.33946
138.4479,112.8392
146.9713,120.0805
49.5612,53.218624
34.47324,47.272163
23.809267,45.53553
164.70886,118.670235
50.52745,46.428734
141.0994,120.916336
24.04315,41.328438
31.915117,45.386425
47.066998,51.21482
148.21236,122.05161
126.75052,120.4935
47.932274,51.14314
36.8638,53.62457
53.515697,51.24483
27.117601,43.647293
143.00027,122.50364
26.219736,46.35733
28.694101,46.089283
30.52625,45.380383
139.6268,117.34879
37.077927,46.88657
30.632849,49.77125
109.97937,99.16588
18.662542,46.67507
111.5458,111.92609
96.9175,102.510895
25.2671,47.49999
30.433828,48.133945
42.3354,47.37928
141.40356,121.20534
35.1296,51.186787
53.404625,52.48259
134.13234,114.065575
45.026558,48.409355
136.12424,123.51166
37.6614,53.783432
161.90292,122.94496
34.906876,53.45799
150.17105,123.08981
33.648296,48.07094
111.00495,114.336525
26.987501,46.030403
48.570377,49.079285
12.230802,44.173122
33.16195,53.30444
132.09494,117.406654
142.57196,126.46311
46.280697,52.448048
152.65332,125.85208
140.23013,122.27863
81.80042,100.413795
126.571915,115.52947
137.53815,123.41278
144.9623,114.31882
38.843258,49.840374
