Actual,Predicted
49.36355,52.16359
38.615376,33.94974
53.962414,51.57071
61.468353,54.23564
59.731514,50.74247
55.681526,51.76038
30.711926,33.792828
58.716377,52.433147
61.68142,53.784866
29.954374,37.904846
53.40628,51.581326
42.2964,51.538628
39.3903,37.147396
47.979015,54.253338
65.50886,54.687096
40.12522,39.346848
55.968132,50.669483
35.971375,34.710953
59.966763,48.149494
50.118668,53.05483
55.578663,53.076126
19.895601,30.213737
32.5684,32.229683
58.271015,54.243847
63.42405,52.104374
33.355324,34.295063
56.307816,51.173885
56.907413,52.79418
53.251743,48.18485
41.3043,38.494312
42.8967,37.27334
49.045387,53.048645
36.808735,30.7756
36.964924,38.266533
40.14285,33.557663
53.137318,53.452854
57.782223,51.14626
49.844437,51.62985
59.257923,47.633698
50.00827,51.732933
44.313675,33.251095
47.929947,53.10997
46.77715,36.625698
19.019474,32.4067
39.771725,38.145664
48.198574,35.581303
33.447475,30.760515
43.00062,37.45573
60.334682,52.250214
45.58955,42.078903
70.72229,49.935337
31.597359,36.33083
27.073675,30.691404
46.453,39.619858
62.033417,53.56715
51.46251,52.218254
53.304134,51.789856
40.1165,34.973293
22.743176,34.865543
38.365147,51.034855
15.514999,27.593235
41.5044,34.241108
59.198196,50.763275
50.77525,41.950268
34.393234,33.042595
38.217133,31.315357
26.459667,32.254906
49.0184,30.102915
61.079613,49.6058
63.414402,52.025105
25.150099,30.838459
29.143625,33.132774
61.501602,51.733578
46.9071,36.91227
60.569157,53.171513
42.17095,38.032192
55.57405,51.447067
38.280224,49.772953
44.148724,40.06673
66.6746,53.305782
63.572414,54.281002
53.41168,51.39161
61.71978,52.229115
36.187077,32.99434
44.75873,33.98198
17.6854,34.599564
61.98194,53.577347
29.22749,45.404675
34.0311,40.13304
28.9594,34.42721
28.6075,36.564396
76.30351,44.80897
56.889664,52.320026
34.17675,35.02187
39.139965,49.056007
57.097202,52.804695
20.632376,33.167213
44.1585,39.127502
58.677532,49.408413
71.42497,53.109653
51.74215,35.004627
55.776436,52.999176
63.18868,52.8847
66.05439,51.620365
38.92368,53.914078
35.089325,31.187725
21.7817,35.903873
61.970383,53.481033
27.925251,31.359629
48.400986,42.548954
57.721817,53.478397
63.910793,52.613197
45.216663,53.508568
19.236801,31.576115
71.74726,51.110874
26.248201,35.77418
44.8036,36.0867
33.698376,32.68715
39.516624,36.02446
68.045105,53.425907
35.04855,30.103172
39.677105,47.569122
57.75093,52.198982
54.738335,51.944412
29.029268,34.4669
56.4441,33.213318
19.81,35.433487
42.8601,33.46191
56.846,42.432346
47.3557,34.423954
59.91461,52.25648
65.3286,54.49397
42.455326,34.628952
46.591564,54.979633
37.936375,36.295418
59.856,52.566742
63.18484,53.57629
61.169502,52.773026
49.040825,36.751667
39.9017,36.088642
56.964,52.408695
44.5198,41.029
30.398201,37.207516
60.406097,39.301323
33.9928,31.848883
40.194134,34.276917
69.658745,52.60148
48.941708,52.527
57.541515,54.04894
36.685974,42.861217
49.93462,51.37421
22.365301,35.17018
55.276733,53.05121
53.58437,53.470528
27.669867,32.375988
61.80566,53.7387
9.698034,27.93111
59.616207,52.236855
59.52204,51.089737
31.00325,33.736732
41.610535,34.56643
28.480925,32.746098
52.216408,53.107986
33.5944,37.91062
55.0086,37.776615
55.793404,53.643013
39.2938,32.374924
47.927166,52.00397
42.28179,53.352123
41.18441,53.82048
55.822178,47.959686
60.25963,53.122887
41.955833,41.06633
55.259186,51.17
56.16308,52.864113
48.80706,50.48932
49.5612,40.67713
34.47324,33.67414
23.809267,29.180399
52.852417,52.85345
50.52745,33.265945
60.545956,52.540424
24.04315,29.176617
31.91512,31.23019
47.067,38.156883
57.931965,41.836857
57.08902,50.769215
47.932274,40.78051
36.8638,40.195667
53.5157,38.61906
27.117601,30.39853
61.2358,52.594475
26.21974,30.834282
28.6941,33.215683
30.526249,39.266983
57.274975,46.189377
37.077927,35.13848
30.63285,35.539265
60.015175,50.715096
18.66254,34.87746
42.84903,47.762794
54.02126,52.118435
25.2671,30.879898
30.433825,35.277763
42.3354,33.517345
59.68129,49.2124
35.1296,35.561653
53.404625,42.54203
60.71969,52.458477
45.02656,37.439083
58.13112,52.821518
37.6614,38.50355
55.346188,53.13571
34.906876,39.118195
60.734077,53.28294
33.6483,36.097267
52.49596,47.0669
26.9875,30.2873
48.57038,36.05599
12.230803,31.14686
33.16195,37.36996
65.69055,52.389442
59.684883,52.240322
46.2807,39.28882
56.824986,50.6584
43.88605,52.917233
56.321194,51.174477
62.47642,54.52587
64.91602,53.72536
48.077457,51.24338
38.84326,37.6007
