Actual,Predicted
133.72847,139.7998
133.01299,140.20306
131.68063,139.06796
146.49648,139.98917
159.13737,140.67328
158.60844,140.62082
150.2668,139.7881
141.02695,140.25554
139.45152,140.00166
152.67819,138.38078
151.24524,139.67279
150.60997,140.16956
152.43312,138.43375
152.47325,138.47192
151.61919,140.19835
152.30403,140.36546
149.50517,140.32646
141.00468,140.24805
155.33687,139.51859
155.03058,138.98868
146.78192,138.61476
154.65347,135.57968
143.6433,139.19945
147.92108,139.32999
140.32188,138.32603
148.77953,139.3434
137.1197,137.18689
137.47743,136.81186
130.42007,137.07288
124.395355,139.93773
114.7327,132.63948
130.80405,132.94043
127.345894,133.84659
118.35996,126.44896
116.02163,130.01663
110.75806,116.264824
96.91252,98.93705
102.7588,115.37444
141.3759,119.13383
111.54489,136.7404
134.90709,134.21765
114.7438,137.11308
113.234406,132.58015
98.904785,122.56333
120.3933,133.5758
91.75289,131.90314
109.632,132.46906
99.55531,128.0194
114.395004,127.76851
97.36782,129.68651
116.51974,116.56569
94.78674,111.157936
112.77791,132.17355
83.852844,124.85437
128.95491,127.55115
91.51263,127.93212
118.97534,133.90259
137.12689,138.69102
128.69382,138.29698
130.20496,138.59659
133.0304,133.13565
128.80916,138.54465
142.59903,139.43935
153.47356,139.97975
156.28613,139.0103
138.84341,137.47887
139.42693,138.27812
142.51976,137.2757
146.38387,140.38849
149.47336,140.74185
148.37213,140.27382
144.93463,139.88817
130.01602,139.90762
154.2965,139.91768
149.7383,137.38225
148.84259,139.19135
141.35774,139.1314
145.8609,139.53894
147.0393,138.628
134.10646,136.47523
148.03647,137.74097
143.49335,138.39912
150.78032,138.16515
141.09381,136.94995
141.01765,137.3471
132.07326,133.92462
130.12086,132.8468
125.92501,131.64543
122.422806,134.1806
122.365974,133.15446
118.69708,128.66345
132.8069,130.15749
123.690125,134.34505
122.13113,134.14452
111.23321,133.142
114.31533,127.59438
118.64172,125.64548
111.265594,113.90522
120.17491,130.76378
115.47957,134.85847
142.48773,132.42192
131.37228,136.55408
130.76047,133.26416
104.23659,130.83788
124.89843,135.23573
129.95857,135.89146
109.218895,135.94458
133.01399,137.70932
104.22764,136.44688
130.82918,137.24287
114.78191,130.46655
120.73046,130.58342
125.588554,128.82805
98.08927,127.21225
134.80826,135.35089
123.61574,136.69485
126.5532,127.365326
122.55244,132.33066
135.00157,137.76927
132.77513,135.49112
121.689995,138.69005
121.52871,136.30945
137.71472,136.74329
124.924774,138.3976
126.21925,135.36751
141.32155,137.25691
145.21228,136.4823
144.301,135.79013
136.5845,138.01353
135.43872,133.65431
135.72519,137.69978
146.46638,138.5764
151.78001,138.72903
138.64551,138.79665
148.49997,137.87225
146.15913,138.30048
146.50441,137.65475
149.15796,138.04303
146.58585,138.3873
145.55354,137.99309
143.66547,137.83366
144.03047,138.00818
140.61171,137.75131
144.57097,138.78934
140.56718,139.10452
145.19003,138.05595
146.42192,137.51889
141.6743,139.0226
140.30779,138.9808
143.59328,138.58585
132.36833,136.25134
127.22592,138.5008
125.07381,133.72977
124.4149,135.0893
135.00746,131.82127
125.39252,135.23193
127.27362,135.9336
119.31721,134.10352
118.117325,127.704414
121.45762,131.12329
127.62278,136.42561
125.61089,130.88087
107.12557,137.75131
114.39562,135.01273
111.86516,137.75131
128.00386,134.29657
116.016426,132.54512
124.71346,137.38919
119.3845,140.01889
113.83747,140.01788
132.96353,141.2139
96.10361,139.93694
112.08544,138.89204
121.006645,139.7494
106.71563,136.69722
95.661995,133.52744
112.6214,136.00969
118.38028,138.21895
117.35992,119.85868
128.531,131.46129
134.35814,136.71875
130.59767,134.90376
125.95304,136.52861
137.85963,134.90671
142.578,140.30899
134.1802,138.8023
132.03413,139.38242
141.74818,138.89499
141.92953,139.8443
140.50667,139.56148
138.91869,138.6787
128.4469,139.58199
147.6434,139.86461
152.21342,140.02805
150.3642,141.01382
143.51425,138.992
150.93097,138.9425
139.81032,139.97423
145.92494,140.31783
147.62444,140.91286
144.52232,140.86555
151.03291,140.49731
137.49586,140.58505
141.55661,139.21248
152.23383,140.55037
145.08324,139.86092
143.154,139.68695
148.62311,140.92485
150.37643,140.7077
128.80191,141.02788
140.72856,139.12367
136.73776,139.85933
136.3519,140.28485
131.16362,140.2387
130.93526,137.80063
115.40421,130.97546
131.15688,140.45705
127.29669,134.24942
123.385086,129.15422
116.90189,136.78981
119.638054,136.74887
117.921196,135.79803
118.042175,129.07346
123.654724,133.13208
102.99516,136.77362
99.39995,117.09211
68.39769,135.21132
88.36581,129.81958
80.318985,132.30164
119.29213,135.80545
74.18362,137.60768
112.51442,136.00427
101.24455,136.10773
62.41798,140.1982
74.56821,135.04808
69.61778,120.89628
77.316635,139.62718
79.62518,135.70438
111.09278,128.09505
129.11246,135.33952
131.70007,138.58632
145.98677,134.56297
130.88216,138.69174
144.24919,140.88657
137.37598,139.30978
131.05823,141.17473
144.64134,140.15584
141.76389,139.89468
133.32375,139.768
140.35286,139.80498
132.32655,140.7152
144.47218,140.9953
146.96806,139.53648
147.64137,139.41083
148.39561,141.57928
139.47256,140.13463
144.91714,139.40518
149.3728,139.628
146.77013,141.69489
146.51726,139.84712
141.53484,141.01675
152.59526,140.32104
151.86209,140.47156
150.11948,139.45403
132.8784,140.22578
144.69122,137.14897
129.81897,139.65553
145.52168,138.2842
152.68655,140.01785
144.46962,140.28355
152.43338,139.72566
144.36595,140.70276
120.93702,137.96634
145.39568,138.6869
107.52989,130.0322
133.57462,139.26038
115.932556,131.26822
107.12208,118.117836
110.79183,119.27855
121.99787,136.8693
120.32078,131.41652
120.60824,127.053085
123.50639,129.34691
102.44432,124.83944
77.19378,87.745926
102.76949,95.18171
89.771034,110.94212
81.78484,108.80581
85.55192,108.882385
69.86431,107.2843
73.39298,111.842674
89.25885,112.30112
127.43072,111.15471
79.39771,119.12266
119.22178,126.14845
124.64776,131.86108
134.34128,132.93692
88.85691,129.8768
126.64204,139.33218
146.70383,135.7992
151.32065,138.97438
153.75252,139.52142
144.86942,141.16246
138.3291,137.82253
138.94621,138.36383
131.26297,138.37473
132.68875,138.1023
127.471375,139.82584
143.65938,140.64827
153.18623,141.39539
154.31909,140.05731
143.70581,140.36742
148.76772,140.62221
148.01836,140.20358
150.11365,139.24046
148.01459,138.86807
145.3558,139.71684
151.91881,140.51483
142.16791,141.17137
140.9685,140.44371
147.02228,139.037
143.25146,138.81836
155.4213,139.38054
142.6718,139.53813
137.26308,140.68857
131.86972,138.54262
139.42607,139.42015
142.77644,138.08623
112.89657,134.98721
135.40327,124.42198
113.38261,123.519844
132.18227,132.68332
112.84768,129.84782
101.87214,114.109535
112.447075,115.44454
127.219765,136.24503
117.95382,133.66327
120.25362,126.12975
122.66879,130.47339
111.20183,131.77402
62.88484,96.069405
82.81513,115.304955
97.06963,129.47643
92.91932,138.81487
85.48238,134.5397
76.98886,139.31451
88.787964,138.28442
80.747505,137.13919
79.64372,132.21335
116.32202,134.69432
87.968094,127.17171
115.81754,110.11584
115.75858,136.5446
137.26727,135.93411
86.25553,132.90988
128.3224,134.60431
163.53102,133.91133
158.79713,137.54507
153.34502,140.5905
154.9953,139.82576
150.6055,140.77031
141.7128,139.77539
138.56729,137.55725
145.35204,139.77538
129.08907,141.19157
143.4188,139.90878
135.33592,139.21527
127.83302,138.98836
145.11127,140.65765
143.4206,141.43631
151.58978,140.23558
145.205,139.69139
170.25874,140.09851
151.33755,140.54668
148.5185,138.18002
142.864,139.63054
137.74722,139.99834
145.4773,140.67781
147.15999,140.32724
147.72551,139.78264
156.28506,140.36592
140.26184,138.42474
158.00233,139.1888
147.53973,136.60995
141.2655,138.67564
127.593056,139.41168
136.67976,139.46146
139.15178,139.12164
137.10095,135.73495
116.45744,136.2359
121.66156,132.05493
121.06189,127.71715
135.01309,132.45364
103.70001,135.07748
114.02916,129.05098
126.54492,135.67316
118.04458,133.98398
124.166084,131.28036
122.438156,131.28949
116.09077,132.75024
83.322556,136.91687
96.384735,129.57455
72.15202,132.18282
87.19575,133.45798
64.82913,131.65427
103.065575,136.04507
114.38682,126.06756
96.740074,131.76483
123.15898,132.26254
134.08752,138.4325
92.17316,138.38486
95.571396,137.08789
140.34154,137.09673
107.711105,136.93098
90.052155,135.80257
100.2549,133.82034
71.56277,124.85749
119.18895,131.84009
108.19863,133.3482
125.107796,139.02254
114.74028,102.70054
108.68945,132.82639
149.8131,135.49088
96.04672,136.91768
143.39648,138.90843
146.16528,138.81523
149.79436,137.54814
156.9671,140.1556
140.78456,140.17381
152.40291,141.1457
146.19624,138.52458
137.8141,138.71918
152.37717,139.33684
145.69823,141.40541
129.76663,138.3767
130.23561,138.34778
132.2727,138.85287
139.30563,139.77005
151.3052,140.36063
138.60771,139.29138
133.03941,140.59396
145.57864,141.40561
149.19165,140.39249
149.38725,138.94203
141.77103,139.23619
157.53317,140.45572
150.44203,138.94945
138.09178,139.62439
148.202,137.05869
132.20087,140.14026
118.31547,131.2536
122.294334,131.40578
136.93819,132.9631
133.10516,137.36002
130.49799,137.48367
119.07709,134.13211
122.57511,138.23666
126.96304,131.76309
131.85765,137.32106
110.19904,130.26408
101.43126,126.82706
127.97866,119.023
106.573135,129.20021
123.62017,131.35585
121.36488,134.35077
116.80118,132.35667
105.347,135.51689
105.620995,136.9715
84.47504,128.28227
101.87649,131.2445
89.469864,127.7529
99.33112,128.52032
117.83766,131.40814
115.423546,129.78603
109.79491,132.11472
130.79391,134.42195
131.55852,138.25903
123.843445,133.80972
99.982056,133.71536
112.96292,138.62077
128.37526,136.85974
109.858574,128.07695
111.19004,132.37607
110.5482,134.46352
101.484314,132.74725
137.68076,134.23882
110.21291,101.06061
122.09511,136.35979
149.49905,140.649
156.94093,139.3505
157.0089,138.718
158.47054,138.30835
114.072495,137.28394
151.87546,141.1426
130.64722,140.18723
147.20232,139.74562
144.05547,140.40059
144.66579,139.27284
155.86697,137.78365
145.34538,139.02464
135.50371,138.83057
133.21474,139.25237
142.2371,139.94064
123.40757,139.5141
137.21745,140.47581
124.8336,139.69789
142.29231,140.41443
149.23378,141.17361
152.02522,141.17554
149.48756,140.33318
145.32999,139.94104
137.27766,139.81776
142.56915,139.14432
130.43214,131.26184
142.85895,130.02493
130.02519,134.2729
130.20514,139.2534
137.84708,139.50594
130.138,140.73734
127.22973,135.20758
119.270325,133.73631
122.884476,137.60193
122.49782,133.43506
130.20462,135.33374
103.0506,135.10828
115.34973,133.96217
106.598076,119.10635
100.559654,103.855644
108.40698,116.657936
121.81707,131.0562
130.75563,131.43196
122.96221,128.92238
102.223755,129.82796
108.73245,129.22351
88.06717,126.74659
107.211075,125.89826
87.41667,123.2861
94.65782,128.86575
113.8288,132.21075
121.825714,136.31865
130.95825,135.70744
100.32177,135.19984
130.98288,136.67569
78.416016,121.50371
107.07183,130.32645
125.55837,134.40054
124.97677,136.30243
113.238396,134.64694
113.282455,134.77783
75.37028,133.63689
114.42599,132.77315
104.97542,136.49461
128.15276,137.80504
112.679886,137.36765
109.54287,101.95794
155.30386,137.75131
145.44516,131.88203
140.33218,138.74513
159.60574,138.5379
146.95883,140.33572
156.37868,141.22672
136.7281,140.05092
149.2545,139.58792
143.18246,139.43143
151.50664,140.48914
150.89807,139.74695
147.93307,139.86261
150.225,139.19032
111.55355,138.29488
142.43083,134.60576
130.7948,136.36766
131.66309,134.2437
158.47096,137.2911
141.51633,138.2828
139.5788,138.81706
144.08002,138.83769
138.70253,138.12753
144.47408,136.9298
132.35637,137.71513
141.12595,136.36067
133.25162,136.27608
128.03082,135.63004
142.20728,135.63838
134.26099,139.1675
142.21162,138.57042
132.38249,137.78685
133.35822,135.86313
134.9791,136.61298
134.66878,137.65384
118.53533,135.1944
121.390915,135.3828
127.47054,133.9661
118.0681,132.42442
121.41665,132.12724
115.07238,133.7268
120.622055,134.5927
125.407486,135.71231
106.43782,131.02301
121.36747,133.85223
130.092,137.75131
126.54271,136.4635
110.52451,131.90489
115.16924,132.20328
100.21065,135.31027
108.33834,124.21986
94.82649,122.15425
105.52306,130.4945
121.86422,132.33197
134.48297,138.34492
137.51439,138.4707
132.76308,138.447
142.26167,136.901
132.51573,138.77245
83.38035,123.89359
114.943756,131.3892
137.64526,129.21806
126.02947,137.6954
111.64437,134.97174
111.61306,137.09096
118.4787,138.68486
116.6124,131.00859
115.133224,137.56433
118.568085,136.43764
123.537506,138.59546
136.54286,137.55421
110.49961,114.91576
134.88339,137.75131
132.88716,138.72046
141.02588,139.36482
126.2977,138.8478
149.83508,138.36115
135.26485,138.09569
138.77328,139.00677
145.51512,137.75883
152.86974,137.75131
156.80814,139.88559
153.88869,138.62453
162.07101,137.75822
152.6275,139.00937
140.48619,139.38065
128.70837,138.32857
146.59587,136.55621
136.997,140.19441
148.05827,141.4881
135.9805,140.56056
143.33582,139.29318
130.80142,139.07695
134.9181,134.59453
139.0932,136.56755
134.52676,135.29794
130.74129,137.75131
132.80428,138.87146
135.29483,140.83978
136.82814,140.13539
140.40746,139.38835
141.84248,134.49142
136.96425,139.60321
147.65126,138.64537
131.96979,137.14041
132.0389,137.75131
136.55688,136.64252
123.45799,138.89116
119.223976,134.79718
125.649284,136.39188
119.38556,133.74754
121.34573,135.7929
127.5554,139.42146
116.688416,135.74416
130.31107,136.84837
98.98955,131.39456
108.76441,125.36994
133.12404,134.08763
131.39308,136.01082
127.80774,131.31767
128.88188,129.08496
112.28504,132.47871
128.6254,129.88329
106.44618,133.8688
105.49863,119.03833
95.865204,118.649
114.1139,129.16187
123.24702,129.67213
143.48447,137.76616
146.26591,139.58513
136.83415,138.44878
134.21715,138.78915
93.700264,127.48984
126.68121,130.31651
120.42543,132.18753
124.374084,132.52867
134.58205,137.37424
117.35109,136.89256
122.87429,136.73987
125.744576,137.54929
123.861885,136.75705
118.0871,138.39156
127.272484,136.08983
156.08801,138.52837
116.91752,111.81062
113.55255,136.18729
118.8064,138.57103
103.65956,134.88795
97.596825,128.68872
152.0108,137.75131
128.18939,137.75131
145.47726,139.10648
127.10003,139.31342
136.54688,139.97496
129.2174,139.7585
146.15236,139.26222
150.78012,139.8445
149.61487,140.0229
151.87697,138.17812
161.7884,139.78448
132.31151,138.3451
137.57121,139.41937
132.30252,140.03775
139.26877,141.116
145.03822,138.80756
142.1283,136.14896
132.96849,132.65735
137.43999,130.57063
142.35031,139.71626
138.09631,140.2567
141.164,138.83495
145.71948,139.28506
143.96275,138.23315
146.08687,139.13272
141.5178,139.31227
139.0474,140.39647
133.39998,138.59676
130.35304,136.45418
125.92114,136.28012
139.49902,138.46727
131.11082,139.39601
124.12923,134.41444
121.99888,134.62387
127.45202,133.48187
126.51166,130.71928
125.577065,138.63371
117.6264,133.53767
126.714836,135.08902
110.64394,137.75131
107.3396,124.75744
129.01746,126.951324
125.72873,133.81343
126.3818,134.56148
116.51731,133.56372
125.50748,133.3662
106.39643,129.4674
114.413216,121.45406
97.27585,119.34602
115.326225,129.41876
123.50026,127.26441
138.65015,136.32996
148.29393,137.68437
133.87398,132.55849
136.93558,138.32965
104.212616,134.5429
118.9883,137.0881
113.11182,136.10466
133.27985,135.31987
123.67937,133.98755
125.604126,137.75131
134.5938,137.49216
132.13718,137.75131
132.95415,133.9639
118.537025,136.83672
120.10323,137.69992
117.741356,137.48521
106.89112,112.32737
100.42774,138.30714
92.645134,131.15488
156.69307,140.88947
153.43414,139.87961
141.3415,140.12088
130.1121,140.01187
126.933304,139.33322
128.72298,139.80124
140.48842,129.95331
139.50124,135.6493
124.15334,134.37215
141.59233,137.77203
147.94304,139.31207
138.80559,139.65268
141.92612,140.0654
149.96318,139.62114
136.73514,139.98846
145.07373,139.99988
137.7088,139.93193
128.40343,138.76352
143.12834,137.72256
128.01688,136.10149
142.75117,137.8554
135.71141,135.91415
139.6268,136.58493
140.68477,137.75131
133.23683,138.2824
132.44308,136.8678
125.00625,129.99382
126.459465,132.66
127.426186,134.91573
128.09746,136.85878
124.02895,136.23236
127.62655,136.95415
118.09658,138.41911
109.21712,128.58083
117.2977,123.3878
114.136,132.59464
131.69905,134.29338
128.12268,135.41463
123.9054,134.70412
102.179214,134.42558
122.5153,127.81525
95.455124,122.53312
107.91615,127.07891
125.19209,130.66225
133.83667,137.48402
145.61667,140.468
130.6518,138.67935
142.65926,140.1415
106.89954,136.36485
124.43268,138.99179
134.85529,139.94855
121.43671,139.42932
119.828186,139.7796
134.01036,138.77359
137.40552,139.69241
130.46263,136.73567
123.081474,137.63332
135.24947,137.75131
140.6503,138.71791
85.36303,93.12374
148.41365,138.17227
142.85992,139.68779
136.01808,140.70822
149.2818,140.03194
141.36697,138.23077
130.26138,136.1276
140.57298,138.42245
134.52142,136.42023
134.79753,135.98315
139.92374,131.8345
136.53976,138.27907
134.92393,137.7365
139.8036,137.75131
144.08246,139.16602
135.80864,138.23595
134.4577,138.88837
125.2789,134.89369
131.75928,136.02174
130.09741,138.59557
130.17897,136.14922
127.454865,133.18002
121.23367,130.21886
130.15414,138.47893
102.729774,129.51773
105.33614,122.458626
104.07994,133.4184
127.20229,134.18748
124.501625,137.75131
127.68731,134.82872
107.38341,126.3345
128.49846,129.28197
98.66887,127.11955
105.51552,125.96607
117.33737,133.7451
142.33768,137.75131
148.65108,139.95992
132.96321,140.19804
134.5009,140.73834
124.060295,138.56702
126.379684,140.04907
128.55756,140.00365
135.53828,140.67099
126.20355,139.35631
125.536995,140.31055
138.85582,139.58493
138.12398,139.14192
123.74782,132.61223
113.3232,135.13936
124.01016,135.37816
139.8842,136.04514
82.16453,127.12275
87.60346,109.139404
134.92067,138.08496
135.53583,138.43834
136.04475,138.7944
140.78378,137.2237
138.9899,136.09637
139.21419,139.67812
141.58412,138.91624
136.44778,139.86934
140.81604,138.69202
133.91364,138.92311
129.67842,135.08115
129.36343,138.8987
124.98945,135.75917
130.43048,135.47108
132.81947,136.3714
123.52317,118.21326
124.83671,135.44829
134.12332,139.03679
102.07265,130.05803
100.65681,122.31993
116.95233,131.38806
127.03325,135.04272
120.59948,138.12419
126.409874,131.4544
108.825035,131.39838
128.31415,131.79291
104.66952,128.01279
101.42934,109.87812
110.08525,138.72786
155.89687,132.78647
143.52968,140.89139
140.44885,139.54242
136.39235,139.87317
127.82255,139.82773
130.0162,139.9974
137.77335,138.48155
126.561134,139.00227
133.95169,134.70055
135.5566,138.85059
145.3908,137.01007
128.60478,137.33138
121.80392,130.02608
106.546005,126.92646
113.06055,127.94817
117.22599,134.20851
85.15055,132.69012
84.018074,135.6537
79.23513,125.731346
141.9385,138.31166
136.96817,139.45348
144.36185,140.4511
134.53343,139.90202
140.72408,139.05077
141.04771,139.54051
144.94638,138.7515
135.31093,139.95828
134.77199,140.25713
127.72356,135.12375
130.12163,133.54027
124.64771,133.61679
132.78342,135.4659
131.07312,133.28616
120.962425,126.060745
124.23365,138.4155
136.01004,138.22174
111.35528,127.20589
89.759514,115.50357
112.3295,126.18139
130.48813,129.49605
121.92662,136.30005
116.67276,133.83582
113.13504,132.7847
132.00562,134.13829
110.24066,125.46208
91.359116,100.15544
95.994965,127.97353
132.22758,136.34319
139.52937,136.97348
124.494415,132.52763
130.79503,135.1307
127.4078,139.33301
136.91914,137.3107
123.58821,138.49931
127.76282,136.26434
132.38289,138.22977
144.33067,134.13942
127.60801,132.65688
119.37941,130.82243
116.688126,130.62743
118.800156,124.94611
106.20354,129.4347
119.340996,130.88042
86.6756,122.418076
133.86702,139.88844
88.528465,132.83218
80.082535,132.0929
143.7234,135.69777
140.403,138.90466
142.62358,136.10284
137.22989,138.3059
147.86002,131.32953
141.89104,139.0135
142.55547,138.45302
136.08871,138.71912
136.53421,137.39264
125.17832,133.41484
126.3896,135.6406
123.8649,132.50928
136.4025,137.75131
132.00777,135.625
117.07631,133.33316
122.96046,131.56029
130.2452,135.20122
121.59654,130.75073
84.26069,123.192726
116.03642,129.1439
115.70237,127.5539
132.25616,136.87419
118.57301,135.40483
108.781456,135.52322
135.27283,131.94788
112.20804,131.33992
103.616356,134.92044
77.06866,118.311295
83.79902,116.76745
139.25189,137.53499
133.91159,140.18484
133.82616,138.80089
124.9113,136.99622
123.8343,139.26195
125.040855,139.09744
127.729416,139.0118
132.91417,135.71277
123.080574,139.54465
138.7541,137.24083
121.654655,135.31737
126.571915,137.45648
131.17017,136.77809
120.25423,131.40434
102.44019,130.63516
107.211975,126.83934
93.18729,115.46979
139.95314,139.8944
92.72854,136.97539
84.67379,136.46684
140.09602,137.93439
142.38876,139.88773
146.70293,139.258
137.05226,139.53001
144.39926,139.32335
144.40073,140.59483
139.91292,139.46521
138.69887,138.95332
133.61761,137.7352
131.57043,132.42467
127.19006,139.17732
145.06097,137.2512
127.76506,139.30005
127.857994,136.47917
124.2548,133.03401
129.82388,137.75131
123.01008,137.71521
92.134705,129.4158
117.59726,124.12026
101.67963,129.83884
128.50838,138.20708
126.65909,136.41646
109.54049,137.73372
133.63573,130.87013
103.98495,136.01799
78.82934,126.61089
76.35383,113.13717
136.3539,137.3202
133.02834,139.60815
132.16028,139.71245
122.2393,138.54083
126.12221,140.15083
126.628494,139.77248
141.82558,140.01482
132.31544,139.21909
127.857544,138.85054
129.47777,138.25394
136.12752,138.59909
129.03271,139.08844
124.52227,138.7251
123.72431,136.96588
101.053955,129.05444
98.23171,124.36594
94.474,123.83156
134.94688,139.24898
131.22559,139.2219
103.08475,138.60686
90.66295,133.09523
142.13368,138.74751
145.39584,139.19363
134.90793,137.3237
145.14363,139.4332
139.4268,139.51064
140.36845,139.0926
127.41331,136.2899
140.53273,137.67511
134.53972,139.11685
123.40428,138.62376
147.16684,141.04883
130.79591,138.84384
141.05795,138.78441
135.55542,137.67348
135.55524,139.49434
129.08818,138.70735
112.92461,134.61952
122.99481,129.3504
104.48074,125.17903
125.4674,134.54483
133.46501,138.93832
106.09504,134.02956
130.75609,126.33785
112.28119,131.17113
91.4173,129.03844
85.286736,118.27979
77.304756,110.378105
131.41602,138.63971
128.92995,138.39937
131.1171,138.67374
120.903,134.18826
126.442375,140.04587
133.94888,139.16562
137.27994,141.17024
138.8224,137.65804
135.15395,138.42316
139.27408,139.12686
138.26952,140.61284
133.33641,137.73225
127.91613,136.56038
126.65475,135.44646
95.7796,122.129326
95.759636,115.05347
90.74381,113.30536
105.343346,128.4853
77.52522,132.61089
135.81664,138.81769
101.7937,139.25024
138.96555,140.35968
133.55354,139.51949
138.75302,138.74939
141.7123,140.04924
133.4472,138.28325
142.35632,138.14436
126.86388,130.51422
142.00693,136.26123
129.1118,138.63068
137.99054,138.73796
136.121,140.6374
139.75464,140.15422
134.14317,140.33868
137.81975,139.74069
129.55908,134.55284
130.30838,138.66205
122.798706,135.65625
104.24008,125.801636
123.165115,136.92018
133.63374,138.23843
106.46918,137.43918
131.39746,129.81595
114.61362,135.01472
108.441,132.93509
93.632065,126.409836
89.745995,116.488266
109.346085,137.31238
121.01725,138.80911
125.41805,138.78128
125.80842,136.83472
130.26985,141.0478
135.51454,138.6845
134.6791,140.27238
131.66216,138.12033
133.04367,139.61623
139.8948,139.90134
145.0205,139.6934
138.42212,138.48611
122.79598,137.75131
129.84207,133.9088
108.15593,121.57149
88.28361,118.44225
104.85556,131.59651
91.71603,131.04874
135.66971,135.06314
142.75368,138.74582
110.741325,140.94374
112.414604,137.15343
99.81486,140.78844
138.72343,140.0088
143.066,140.85037
138.03725,135.23103
131.30258,138.33504
139.78008,138.81364
125.569214,131.94322
140.12599,136.75327
131.17543,136.44473
139.10097,137.99406
147.4598,139.827
144.24207,138.60179
140.25438,138.25839
142.30394,138.92813
138.93353,140.12553
138.90666,138.85646
127.73522,134.84412
110.27896,134.35085
123.16954,135.72125
123.339966,134.1068
105.59945,130.72191
121.90342,130.17957
109.36518,137.09761
108.572914,119.57998
95.229645,131.43987
80.038086,113.107315
84.77089,119.15524
121.06057,136.59296
114.89675,138.63402
113.49791,136.20653
129.19102,139.78955
134.7996,138.4027
129.16525,133.73125
133.82913,137.88255
139.96286,137.75131
144.60657,139.45598
137.45886,139.101
145.13579,138.33672
115.34465,136.9594
140.41957,131.6322
112.07415,123.57841
92.909584,115.43471
96.06193,130.3721
91.89984,129.6793
118.485725,127.859695
134.3782,136.63635
116.747025,139.95741
105.43768,138.60088
98.62875,139.154
93.475685,141.32225
90.03965,141.48492
89.27438,141.60832
97.374146,139.52116
91.77535,139.5787
105.25757,137.75131
139.17271,137.29738
141.01958,139.17899
129.0821,136.15585
133.38205,137.75131
140.50948,136.0696
133.18613,135.65764
133.84729,137.75131
136.11273,138.1772
135.5826,135.15155
141.4982,139.62238
138.23465,137.98524
144.5623,139.93271
140.09608,139.60168
129.89392,136.98158
141.74309,133.11003
127.68818,137.75131
115.86874,137.6808
126.28151,135.13121
119.57182,128.81897
112.90982,135.13318
125.05368,136.6292
96.49132,132.36989
111.9741,118.11005
89.04907,128.09218
81.7201,104.34457
104.67631,104.54896
82.55156,136.4865
112.555405,131.17278
107.205284,136.11731
129.1348,137.66006
119.19246,136.9517
133.83543,137.6282
130.61414,138.296
136.42181,139.36227
135.66937,137.7035
135.7562,137.75131
111.62642,137.77408
130.38684,130.61935
103.29924,120.11134
89.81256,116.00932
76.82327,106.383934
95.560646,132.25159
94.270294,127.59643
110.12422,126.708725
109.55099,130.77744
133.28539,137.61357
114.498726,140.67424
119.894,140.33672
107.96719,139.48203
117.88651,139.31227
121.94158,139.67784
120.230606,141.32326
90.57679,139.0013
88.6549,139.94588
91.19373,136.55872
67.60589,124.534935
72.25121,134.80008
75.09199,134.7536
70.65615,136.43134
69.323875,137.60751
71.469185,136.28412
82.4104,137.75131
86.94692,137.60956
82.78748,137.85176
72.10679,98.70668
87.861084,89.953766
136.95071,138.4132
143.28772,138.90002
132.53789,138.46744
137.59048,135.12544
131.67525,138.18907
129.24762,136.44376
130.85635,134.01653
132.11478,138.25056
135.58238,133.31166
138.92923,139.15993
140.0766,136.42981
144.30133,140.8813
142.37245,139.162
119.79775,137.87923
137.27277,132.9475
130.56166,134.36247
123.308586,133.28412
124.2848,135.84494
122.32386,129.85368
111.248604,134.89278
128.97389,134.51761
87.68607,131.49876
105.00643,118.64867
102.6822,124.78322
68.23172,99.74075
82.86514,101.43087
99.08871,108.17493
85.367584,120.99171
131.18272,136.11972
118.98348,125.36694
126.89267,135.08585
119.9209,136.40271
127.55158,136.00806
137.57188,135.41273
131.68251,133.85391
115.15597,130.69197
129.24072,132.52567
99.58671,126.93048
80.37551,120.477745
66.26287,101.78087
100.22474,126.383896
97.99685,128.32962
103.61198,128.08795
131.1278,136.4367
104.1983,140.46347
108.29507,140.48927
108.62608,139.50122
87.080124,139.74936
89.27894,139.23973
104.42787,137.66301
126.11453,137.75131
120.4842,140.59793
121.1213,140.29465
91.2557,139.33438
82.86656,138.80875
82.05979,138.19041
75.648506,137.75131
68.54034,134.00273
67.579575,131.89749
82.119965,112.97451
103.40686,118.21203
128.95445,121.2312
135.62027,131.94377
111.1134,139.54207
114.81965,139.56482
74.85332,131.44485
69.66889,103.17918
127.88825,137.19765
137.81902,136.84409
130.34357,134.09332
131.90349,135.14774
131.07104,136.89906
138.62238,133.49072
128.90141,134.35315
134.79608,136.4152
130.85258,133.6527
142.65671,138.4372
133.11194,134.27484
141.52249,136.86092
137.88824,136.67099
119.076164,132.5442
139.25812,135.38852
134.70596,133.58008
128.86792,134.29199
128.58354,136.62482
122.180305,133.70123
125.973946,137.75131
127.177605,130.28653
98.42954,122.47745
97.05087,120.311584
88.22762,124.66935
105.8264,131.22255
68.51953,108.02639
78.757645,92.120316
73.421684,102.9195
80.41541,100.9341
65.990616,116.48847
116.862976,128.73936
117.74785,132.76152
121.42299,137.75131
117.28337,139.14528
132.63466,138.58014
138.76913,139.61269
138.16719,137.19704
115.80122,137.75125
130.30125,137.20781
100.50597,122.02506
85.77175,115.38971
