Actual,Predicted
63.718243,54.33756
66.81307,54.2932
67.95711,53.643085
42.774338,41.650047
49.69312,45.92257
47.81712,58.19699
71.493355,56.10946
56.30543,54.202526
62.08805,56.71194
62.03092,54.290905
58.172615,50.944942
59.619846,54.77688
59.687668,56.246704
60.381714,54.659595
59.31344,53.632458
60.92573,54.72088
64.294235,55.84249
67.770935,58.468616
70.559364,56.096146
68.80102,56.75626
69.21967,56.572895
53.26583,51.103054
51.658768,48.29118
40.350258,42.21534
58.677532,53.880016
66.113976,55.547443
67.85131,52.988544
68.860954,54.360367
49.99912,54.51477
65.62019,53.18575
50.168976,51.69992
58.119186,54.29077
48.260647,51.071762
47.227604,51.617844
53.058254,53.781002
49.36355,56.237293
61.102623,53.942776
53.092606,54.939323
55.428333,54.196907
52.581184,54.708538
39.357822,47.59461
55.301857,56.645214
53.488636,52.072567
68.2507,46.740356
67.26427,55.422787
42.49512,51.445133
47.29211,33.465927
48.228672,46.80395
44.986748,55.88169
64.34379,51.259407
66.57452,53.643314
65.840706,53.048244
68.528015,52.85202
65.50886,52.168045
63.491196,53.743607
46.47747,44.106777
66.96124,51.62657
54.264694,52.317055
57.071842,55.194897
45.520485,54.359413
53.37798,52.855774
48.67734,51.884186
63.777653,55.372646
50.665737,56.0332
52.089413,55.802856
39.459095,54.602787
50.943363,55.52121
46.36293,53.473515
59.108746,56.3997
61.82547,51.3852
57.746952,51.80036
58.85406,45.259094
44.78416,37.489933
51.49968,34.887653
55.8744,37.089622
67.46914,56.06853
61.174908,54.21624
44.166107,43.52293
46.439457,47.163162
53.16215,51.492558
61.3365,49.21796
66.20688,56.06239
66.95821,53.373524
68.35829,53.941704
42.014095,42.24964
66.660904,50.72302
55.82748,53.1441
54.51669,53.22875
44.79303,51.62859
51.958183,51.208565
51.218792,53.006336
57.887016,54.40561
54.88349,53.255116
52.04495,54.12316
44.483704,55.37683
52.507896,54.342194
49.679577,54.28004
54.20763,53.675793
60.32581,42.235126
60.49104,52.597237
55.846268,51.387592
56.81146,49.86357
43.472996,38.290615
43.04577,36.739788
53.32461,37.80471
47.750538,57.42129
43.452763,54.276566
55.01146,56.70789
57.94887,54.82016
54.99252,56.92759
61.4228,57.531162
45.98371,54.16398
61.40494,51.532578
56.41082,50.78248
71.32699,52.852844
69.66802,53.444447
67.41982,56.488163
67.018486,55.09339
72.98857,51.184105
71.54583,51.067165
57.018013,55.31554
63.084393,52.030334
68.09043,55.224762
66.898315,54.559834
66.85812,56.0395
44.386066,51.47092
39.38718,43.45859
65.76941,52.172283
55.733612,51.04368
51.717716,55.91527
49.558178,54.89076
47.40275,51.45402
47.730034,47.911736
51.74795,52.396225
58.560226,53.59251
51.2407,55.985245
52.407574,53.80586
48.057182,55.57437
53.076374,56.660736
48.912163,57.573433
55.249702,52.072567
58.20202,43.70895
62.103313,52.482117
60.214687,56.9417
60.09908,53.631218
36.81604,53.599728
68.74581,57.873676
68.045105,56.16204
67.579956,55.00571
66.22448,55.938416
69.079285,53.92759
71.27665,54.24654
46.970726,50.312653
43.706886,45.84735
64.49399,52.724873
58.32078,51.521507
52.147625,54.05727
39.833958,53.050518
46.509052,44.036682
55.072514,50.341152
59.88254,57.1748
52.877518,52.006294
52.58918,53.772194
57.684822,55.68516
52.70851,51.799084
48.740635,56.171207
44.351604,55.493084
50.228424,56.790844
61.919727,45.636425
63.410355,52.94621
62.171432,54.23275
62.233227,55.02286
66.72323,54.707245
41.53994,54.69651
39.702244,54.487564
47.16855,56.196426
51.07074,54.5952
63.769352,52.187187
60.08912,56.927143
60.482506,55.648354
61.98503,54.848354
62.935993,57.375626
62.451656,55.54682
62.18025,55.222126
62.26174,56.3749
66.47228,57.506718
67.38314,49.946022
65.89614,55.182636
70.82315,55.18321
66.39889,55.98693
62.59311,54.40031
62.98209,56.425034
57.20631,51.119427
42.482376,36.180218
69.04011,54.667
65.927605,56.15812
60.02411,55.12484
69.250435,55.71459
63.08002,52.44768
56.080986,51.4193
54.402374,51.077824
35.489117,50.853775
48.997036,42.2978
50.642334,48.23296
58.94691,57.349792
49.004997,54.55466
55.349823,56.412724
52.084324,57.30874
50.100235,53.2856
51.80917,56.345726
46.778614,54.441593
55.64193,56.41499
54.41557,53.2458
61.197098,44.483288
65.791595,55.484158
64.16441,55.457474
67.62189,51.596775
61.550003,50.460716
59.9401,55.033184
56.63547,53.0497
54.36556,52.80244
57.67922,54.208088
48.251446,55.458626
51.177525,53.30492
61.511173,52.567726
56.925915,52.40763
51.957485,57.43665
47.28595,43.004543
50.491318,51.69827
65.805275,52.936676
56.98881,57.750366
54.198936,53.430317
54.214916,55.623875
54.309475,58.33743
51.88345,55.10387
49.708958,56.265213
49.321846,56.233868
56.5366,56.717926
63.66667,41.913044
67.80066,56.153347
61.399998,54.43667
69.78169,59.333664
61.14457,54.669453
60.61629,56.71536
58.646107,53.113743
65.90095,51.21117
66.19694,51.438198
68.45094,55.423054
62.032677,52.188976
57.135704,53.28062
51.56978,54.800095
48.546986,37.4015
49.217358,53.59437
61.900223,55.931866
51.602253,56.874207
53.80758,55.15364
55.948757,55.25358
54.2406,56.89564
51.885365,55.369354
52.471886,56.03038
49.77167,55.79468
52.85797,54.57528
48.364246,54.175156
56.111637,56.819027
63.64014,41.6946
68.72524,56.016037
60.261135,52.19286
67.3307,56.00901
61.402866,52.22754
60.79919,53.27672
59.916634,54.43399
49.58543,54.72397
53.47655,56.71349
57.605988,56.158993
60.05542,55.489784
61.177296,56.554993
61.031948,57.774323
64.2534,57.22913
57.794697,57.884426
61.04305,58.823666
63.489044,57.577457
62.68859,57.374958
60.53206,55.28012
58.89625,55.345116
61.268223,55.238182
58.061718,53.5
49.812675,56.315495
48.791134,54.884174
54.141705,56.48691
59.329594,51.700253
61.306244,52.34206
54.6664,51.93385
33.875248,45.01575
35.663567,25.128038
43.076324,50.3946
71.250114,54.46441
70.568726,56.401585
71.34058,56.4379
69.39107,56.46218
66.53791,56.9557
65.00398,52.218117
66.32722,52.917175
74.30237,56.077793
73.17632,54.951103
74.42273,53.620407
77.76036,55.536423
75.51051,53.73114
65.19665,54.313244
55.77385,56.14954
53.59229,55.26693
43.872414,33.769028
51.534737,48.352505
56.004875,53.92856
58.741116,55.244377
54.98652,57.501198
49.64841,53.85025
50.777897,54.628242
53.50943,54.202663
51.2287,52.69298
51.978085,55.020573
58.835026,52.769775
62.103325,46.224586
65.34899,51.86307
66.5879,54.70108
65.484886,58.15336
65.290306,51.65338
63.699,48.81186
59.529778,50.57655
61.79429,51.438828
62.867546,55.22927
52.95237,53.322105
54.18248,52.05634
42.721638,28.44551
44.770035,51.355114
56.94482,51.962273
55.29525,53.4758
53.7149,51.858715
50.920452,53.825497
49.26751,52.434746
51.62116,54.39594
52.399242,54.356365
50.84208,55.083466
51.2373,51.550095
61.71883,46.560402
66.6746,53.257233
59.622395,51.52453
62.835102,52.398247
65.287056,54.519157
60.392517,51.935345
60.122383,50.722298
44.794518,52.75586
54.51106,54.720085
57.216213,52.678516
55.964115,53.778683
57.191387,50.87906
57.720078,53.112385
60.268887,53.08585
65.856476,57.20478
63.936787,56.376236
59.522373,56.66251
47.496693,55.3523
57.645042,54.677277
73.57688,57.62833
59.87262,56.846912
59.16609,52.438515
60.65136,55.42482
59.599922,55.41893
59.41175,51.564056
61.543976,51.58265
52.72375,55.46869
55.70828,55.25179
40.164616,26.968962
44.06086,52.700592
55.968132,56.109875
48.173275,52.46707
55.81528,53.5156
51.314003,53.186954
55.40989,53.92649
52.401302,54.400875
54.802406,51.330017
60.397488,45.954037
63.65625,56.242565
60.223206,55.161263
64.06941,55.263763
63.481644,54.38958
62.71378,56.153793
61.873177,57.08522
60.399567,57.81555
56.506622,53.192856
58.93254,55.88355
59.47753,53.462025
57.470757,53.77268
57.49688,56.358673
56.97438,54.520992
61.468353,55.435337
61.767223,54.456882
62.879387,57.12983
61.702927,56.622707
60.853176,54.313625
59.35042,55.094254
62.410763,55.53678
59.039257,55.350544
71.42497,55.62858
68.78015,56.41257
59.22559,55.04689
58.421227,55.87507
55.49463,55.99913
52.736443,54.659187
36.911633,29.083525
41.468758,53.24478
53.729282,57.27795
55.19965,57.545902
55.05069,55.39275
49.1476,53.819023
55.014484,57.721268
52.735508,54.557415
56.202393,56.01886
62.56663,42.116512
67.58576,56.27979
65.60628,55.920227
61.478455,53.462093
69.29851,56.901627
62.37441,54.924507
62.046253,56.31001
65.93779,55.362328
58.97642,53.83212
53.50425,54.072975
48.95799,50.021618
36.159073,28.722683
36.7687,43.045692
41.482822,49.672203
53.129616,52.501575
46.481926,53.075466
61.024643,53.24803
61.799553,55.33919
54.188744,55.222527
53.807907,56.362373
53.587368,53.476078
54.24497,56.478672
58.96009,53.98305
63.40742,44.566273
68.19388,55.042656
62.38104,53.768814
64.01684,53.024857
62.56392,53.72903
62.330082,56.582603
68.514084,55.220997
58.8299,54.735657
59.472015,53.749454
58.68421,53.37234
56.707466,55.5631
58.30732,53.480495
57.452534,55.219673
59.37451,55.40823
60.722588,56.6043
61.902214,54.72667
67.92718,54.89875
56.035408,55.84314
49.924686,51.759758
51.143925,33.096848
54.44737,52.241158
64.46407,57.0239
72.00849,53.607494
71.52088,56.684002
64.233284,56.70005
62.178337,53.574654
65.07708,54.460537
65.35813,55.18768
58.836197,56.400066
56.696728,51.933163
56.530468,55.51779
55.744328,50.894268
53.55025,49.787323
54.871716,48.67612
56.954407,48.970108
56.090355,46.608753
54.684414,48.96558
54.68655,54.1023
55.82947,52.953167
57.833187,54.447926
58.92292,57.04987
59.44266,54.68458
60.29272,54.262623
60.057446,53.86775
59.35771,55.281017
65.939095,53.63136
48.097546,55.272133
39.85242,56.589123
49.674374,55.549084
63.57286,55.574608
68.624695,57.25339
62.12148,52.572506
53.169144,54.682804
48.769737,54.300198
35.783493,27.039906
40.243855,42.043
43.060425,50.020897
47.817104,49.564884
53.07198,51.677124
57.619495,53.743458
53.61008,55.44661
53.580437,54.38252
55.014175,54.3561
53.79489,57.593155
54.35373,54.90045
61.15222,45.754395
40.34462,57.16985
64.375145,56.344364
62.584614,55.763058
68.907936,56.38435
66.448746,54.541016
64.342674,57.25984
62.900963,53.64347
67.46926,57.150913
51.862476,52.677563
57.47096,51.642136
55.44587,54.498978
56.210476,55.61579
56.89395,53.575577
58.378277,56.543114
58.98328,55.75361
59.283733,54.177845
63.01269,55.475033
58.97708,54.139015
52.73116,56.6338
53.57218,51.771477
41.353943,40.845383
44.794952,55.25095
48.480152,54.32045
50.409275,56.27943
52.83814,54.642525
56.22411,56.439003
53.771954,55.70197
57.850273,55.970337
55.59943,56.3788
53.846344,56.074043
50.95232,55.76986
57.244133,55.827408
60.581448,42.971798
57.896812,57.176807
66.70006,57.036896
63.90638,57.679733
68.98388,56.756165
66.877335,56.75695
62.512352,54.974693
60.074295,57.730724
53.95633,51.252773
57.61607,51.84555
59.288445,51.692917
63.531403,52.79372
52.39733,53.100136
56.023235,51.7544
54.178818,52.87136
56.62217,54.205772
58.520878,53.958927
58.391518,52.315735
52.72809,53.649002
54.252106,57.36345
64.81108,53.87057
63.365196,52.018234
56.88073,49.52444
59.848026,49.810375
59.929836,50.72225
61.560497,52.251915
61.43163,51.730743
67.68084,58.206722
64.1453,57.979145
41.024044,58.454594
39.13545,57.520824
62.55948,52.033222
63.147346,51.232296
68.29059,50.884666
63.333794,52.330273
62.569633,52.66654
65.58394,53.820637
68.46233,54.670277
69.71356,53.320152
70.26862,54.03099
71.81296,53.64545
72.33928,53.032635
74.34133,55.57233
58.513786,53.90205
52.18542,55.91558
53.21174,54.65078
45.88052,53.448177
45.1009,55.51377
51.77419,55.93481
60.141895,52.944233
53.185505,54.97802
53.201042,55.52452
54.396408,53.47671
51.078003,54.824364
53.070465,55.770996
53.488018,55.005463
46.89467,55.73325
54.979305,55.648006
54.605778,54.799477
65.647385,52.639324
60.649364,53.398193
64.532104,52.95268
61.781235,51.443443
60.34758,50.908096
63.46,51.67728
35.646168,51.804718
41.866592,51.256565
47.010887,49.654198
53.134747,51.796738
51.25364,51.26311
66.840324,51.620605
50.09063,50.80353
53.057693,49.87542
51.083477,51.257812
47.156403,53.905098
62.452053,51.369705
54.23885,55.524906
52.124496,52.325825
62.43412,52.803562
59.268154,52.95663
54.616844,51.203583
45.54767,51.72897
39.10519,51.89085
41.62589,51.425007
42.241707,41.759167
55.393204,52.15928
60.48097,48.376602
54.671143,46.58577
56.07208,50.51528
58.716377,52.072567
58.770573,53.16784
51.998367,51.90239
51.62063,53.86611
49.40115,46.372517
50.286697,42.884056
50.102768,45.401596
48.835655,45.146877
51.633648,44.445877
48.44286,43.962017
48.6426,47.90087
51.21663,48.853725
50.81465,50.23885
51.89395,48.473778
55.42132,49.547024
59.62737,54.25064
55.122116,53.4305
52.579937,54.993008
47.344143,51.67249
58.21856,56.09261
49.061962,52.751156
57.12117,53.239975
48.46248,53.36036
53.1286,54.54034
55.06539,56.916462
54.02131,53.355103
51.54351,53.76883
53.508926,56.63963
50.624935,52.90558
60.154488,52.493275
57.656082,53.05989
62.172447,55.368458
49.104233,56.52842
52.10579,48.026047
58.41203,50.2042
55.5349,53.05909
66.26334,52.291527
59.749264,55.080585
58.796635,57.57685
60.97142,55.35506
59.956795,53.87591
59.660328,53.724827
58.55484,54.905304
62.15446,54.657406
66.356865,56.536106
63.41799,54.42309
65.73572,54.628654
67.038826,57.701828
67.703064,55.747723
69.20191,56.494514
64.75202,54.871727
66.270546,51.673824
70.20299,54.329388
67.1646,56.06845
64.145676,53.36795
63.40745,54.14742
66.81711,53.684452
67.1861,52.072567
60.24393,52.072567
49.42276,51.90323
57.360874,43.186558
56.779366,51.506725
60.967873,55.637337
77.17814,54.945824
69.44971,52.659172
60.093018,55.083557
52.380165,53.915974
52.883892,51.971066
48.639454,51.5722
60.409424,55.898434
53.962414,56.639366
56.361862,53.002045
49.49586,54.50912
53.683086,53.203346
52.651966,54.414257
50.91357,55.782475
52.641747,52.88634
54.617657,53.444183
50.548347,52.88402
66.897896,56.537598
62.159153,55.300377
56.832825,56.265583
47.76715,54.06048
55.684082,58.266464
55.756718,58.818317
56.967968,59.06419
63.355103,56.143543
63.00269,55.951847
62.254326,53.895287
60.2204,55.26457
61.63668,53.425274
59.49011,54.913708
58.320473,54.558933
60.207485,53.30101
59.850967,55.774303
59.29892,56.95506
57.50591,54.27813
57.500526,55.9794
58.331474,53.52205
58.667187,55.627834
57.891575,55.338573
59.29876,53.863304
59.729416,54.71846
56.92966,55.74089
56.745537,55.04429
56.859432,55.96615
55.991085,55.08215
59.606613,55.226875
67.9808,54.94985
54.851925,54.81417
62.62503,55.054695
61.44698,53.24975
72.02612,54.11634
66.895515,55.424778
66.36625,53.86034
66.03146,53.09968
61.217342,53.003048
64.43174,55.74611
63.743134,56.2322
64.68309,53.34585
64.91602,55.09078
66.666916,52.752983
66.931854,55.188053
61.978497,52.072567
60.82126,52.02772
62.639343,52.072567
61.613937,50.401154
60.25085,50.086403
59.662006,54.939423
49.860107,54.33042
55.05402,56.42143
49.293972,54.023903
53.210545,54.959152
52.66217,52.218807
59.81751,53.85007
50.306637,53.118393
58.07158,55.693172
55.554253,53.74331
51.543743,54.737644
52.073074,55.841892
55.39028,56.794437
54.330338,54.411545
63.15377,53.115406
62.349617,55.28052
45.945168,54.382896
62.5774,53.29688
60.521717,56.994484
57.14773,55.49253
60.152756,55.848194
67.72083,55.490623
48.892815,56.419395
60.59948,56.432552
61.474285,54.727943
56.530106,56.609802
51.311737,56.624878
70.960976,55.416084
67.03785,55.821186
65.27081,54.83064
59.969246,55.714672
64.03567,56.014694
65.847206,55.09297
60.136127,54.934826
61.12343,54.3231
59.817673,55.11806
45.14567,55.93409
41.973568,54.670357
59.826775,54.238663
51.010807,55.87294
44.9363,41.338463
44.43517,47.955704
45.06365,55.46334
52.940598,55.475334
56.719288,56.72407
57.551422,56.491344
61.483547,54.89607
61.457825,55.894543
35.578785,48.75569
38.44932,51.142197
49.24515,52.286182
63.807163,54.55082
50.377563,52.67386
58.084103,52.608116
48.82121,52.91759
54.638245,41.124916
52.49596,51.217525
63.26869,56.75677
51.55657,54.816605
56.953014,55.21821
54.476078,55.57072
46.97708,55.29352
54.621445,55.127007
56.3273,57.51679
55.046814,55.533047
61.99126,54.804935
63.441833,55.299953
60.321964,53.717644
61.047565,53.782833
60.390118,53.93358
59.24518,44.57259
60.401714,54.84083
50.742218,55.428207
53.34191,54.948227
46.96461,53.58667
62.091095,43.270763
48.725056,42.839546
62.77215,53.56056
52.580227,53.963806
54.298122,55.59889
50.77983,56.59205
55.656727,57.64776
61.6214,54.861282
64.40597,53.47742
39.090424,55.539005
68.04431,55.029213
60.858295,53.58954
61.90824,56.869278
40.651054,44.863266
36.320908,35.863308
47.41757,48.449303
57.513973,47.45251
58.63693,52.526413
51.0419,54.083904
54.092987,56.739662
48.6396,54.54712
60.86629,47.906933
51.83772,54.87235
61.162064,55.591854
51.1683,53.865784
53.684177,57.628197
52.629555,55.0402
59.40921,55.82424
56.018784,54.778877
62.571384,53.83387
63.519836,58.009933
56.37893,52.7391
65.31226,52.92057
65.64444,54.836926
60.06337,54.349586
66.78238,55.2787
55.410698,50.784832
56.079063,48.18954
53.053837,48.336426
66.77687,56.436596
67.40888,51.88595
67.16605,57.716824
67.83493,56.895954
69.72326,56.63447
67.29055,54.88503
64.88364,56.210598
67.45766,54.987286
66.27666,57.414932
69.2668,56.540607
68.2244,58.3211
66.90423,57.67982
66.576935,56.878883
62.78673,57.166374
56.569878,56.07901
57.897038,52.94068
60.14011,52.495693
57.956,54.99514
57.421093,48.37403
60.142952,54.42605
50.37424,54.452084
42.866966,44.953205
54.06751,45.071907
55.194798,50.089584
57.416344,54.767487
52.044025,53.60566
52.21379,57.22872
50.079437,57.12757
52.433853,52.909954
49.78593,54.165077
61.00518,55.955063
51.86952,54.85039
50.23187,55.26879
55.837208,54.781685
60.29676,56.44408
56.129845,56.421257
65.035675,50.341858
62.015614,56.390945
65.99939,54.872025
63.256947,55.319534
61.942917,54.537033
62.27496,56.554657
63.281418,56.10988
55.777515,52.08728
55.95774,53.416256
55.827785,51.933716
54.684032,52.249268
54.225266,48.436604
53.65236,43.52532
52.880978,42.98576
56.2205,48.48788
57.872375,52.97804
58.281727,54.939075
60.312675,51.35323
63.038685,50.779434
58.852768,51.51069
60.033154,51.618374
58.83233,51.08003
58.64825,52.91463
58.161644,52.551796
58.72724,52.270695
59.514915,54.283016
59.838703,52.072567
61.73402,55.09952
59.07286,52.528915
54.873898,51.211205
58.71487,52.93324
57.451447,54.037903
56.8892,53.78827
56.784584,54.41335
54.700737,53.71601
58.519997,52.749886
59.811626,53.52475
62.381714,55.572945
63.008274,53.18056
61.31979,52.691864
60.747025,55.306087
60.76367,51.774967
58.910263,54.48536
59.914627,53.218956
58.04157,54.891304
55.927406,55.638287
55.23528,52.87729
56.647305,53.78352
55.74964,57.228596
51.556725,45.253628
54.66542,50.106823
57.977707,54.04664
49.610344,52.041267
55.340363,55.891888
51.69327,53.75013
54.444775,52.19306
51.939663,45.252033
57.173985,53.46685
50.8693,53.900654
52.51533,56.585583
55.38704,53.790745
52.073025,54.29502
52.2979,54.516853
60.408348,53.193466
63.921097,51.821823
59.88944,51.910183
63.65838,52.072567
61.842545,51.86797
62.515625,52.91628
51.400642,53.209248
57.321426,55.127792
58.333782,53.23337
58.23083,53.794315
57.807083,52.530712
60.109066,54.1896
60.85917,53.812218
58.42552,53.09603
59.318707,53.16196
58.02377,53.97804
58.245182,53.152187
58.164356,52.55965
58.758392,51.83732
57.74343,47.923756
56.567127,51.688072
54.233517,50.46274
47.0839,49.524326
37.604443,28.722761
36.720146,27.773352
47.380535,46.89949
58.173187,50.608612
55.767365,50.95517
56.099796,52.472134
56.022377,51.49006
58.099667,52.53956
56.95382,50.92981
55.09062,54.310524
57.259983,50.940434
56.176685,53.88132
55.946114,52.622948
55.588093,51.529522
54.76678,49.048195
53.934002,52.404995
55.343563,49.24047
55.98676,49.293842
56.789925,50.893898
57.177322,51.140774
58.16351,51.188255
57.144787,51.64614
57.75093,51.691494
57.512714,51.68916
56.478153,54.862553
55.60222,55.17147
56.754818,56.823505
55.896927,55.979282
60.71969,55.497616
57.01778,56.716263
60.471912,53.79178
55.75928,53.99177
55.78373,53.744225
55.80816,50.207798
57.177917,50.143116
55.456898,53.18206
59.15685,52.386562
57.5921,56.810257
45.20908,55.362915
51.488735,50.411263
54.118523,49.89763
60.77865,54.185463
53.608044,56.394558
57.320343,55.287266
50.397675,53.681973
57.040462,52.865387
47.28188,42.542667
67.1823,45.69132
57.124805,52.202187
48.987686,52.197098
51.574356,54.2776
51.088787,55.194588
54.356037,54.752148
49.47778,54.741703
61.614697,53.76804
63.55817,50.90599
54.424698,53.13608
60.354145,50.755074
60.953754,50.94038
40.52549,51.594822
62.033417,51.997997
64.57858,52.61012
61.309765,51.22492
59.036724,50.575253
61.666153,49.68168
51.236084,50.17366
53.708057,50.684795
62.68985,56.73697
54.455166,54.56604
52.799614,57.3788
55.91773,51.896694
57.405678,52.188557
57.95016,51.67405
62.65585,51.327217
53.57376,52.182835
51.3928,55.608795
49.16526,55.34142
56.392406,52.527428
55.220387,54.781185
50.70216,56.84696
67.58527,56.487896
62.941193,56.93353
52.465847,58.411926
63.032192,57.912506
61.73859,56.538563
53.779106,55.182785
57.164227,52.41306
61.66113,54.54304
56.889664,52.761337
50.21937,54.784733
53.319843,51.662376
56.50574,54.67785
61.952732,56.981266
71.278824,53.318153
51.67022,55.392033
49.22156,56.48273
55.49219,55.837887
55.43938,55.572464
50.59016,57.28687
50.701298,56.122486
68.045685,57.269722
61.466927,53.05931
58.57834,54.00523
69.80719,54.67941
61.67605,55.098675
61.406208,53.126926
62.491684,54.676266
59.751316,55.474884
60.89344,54.768772
60.611767,54.135876
57.889584,54.317547
60.210957,53.69214
57.350254,52.850685
58.58039,55.294586
58.374523,55.186447
58.960335,54.231182
58.92592,53.074303
56.999763,54.560772
57.965214,53.724033
56.385345,52.863987
55.270844,53.352287
53.146763,54.500633
53.25129,51.613777
50.083954,48.521027
50.937183,47.07244
56.08336,52.10847
48.5794,52.92497
47.020382,52.54545
55.893597,52.146126
61.938023,50.189323
60.10475,55.548763
60.15776,52.96762
55.716057,54.664078
53.21919,56.358074
54.900352,52.89884
35.600353,52.667725
63.234055,56.4159
33.4566,53.47121
51.646877,55.066265
50.783726,54.85712
51.012924,52.844673
52.076878,54.698036
54.57172,57.915253
52.49326,57.112347
53.245335,54.31637
50.38912,53.189243
63.572414,57.184635
65.826225,54.36052
58.939896,53.523933
62.776188,54.30679
63.114132,55.182156
57.20175,53.72642
56.083008,55.564373
55.280464,52.50927
56.47125,53.712368
55.381084,52.818043
66.20029,56.21077
64.16681,54.13265
45.79193,54.259384
60.359577,54.508976
56.66302,54.935707
55.919743,54.67796
56.606667,56.143826
56.274364,52.904305
57.5673,53.908836
58.49005,56.92527
58.552868,56.25754
62.471745,54.48255
63.043507,53.730137
61.3724,55.5057
58.828365,56.592453
57.756443,53.151737
57.99539,52.762897
54.858658,51.475307
51.72772,52.392765
60.84435,56.18754
66.82736,57.207016
61.70313,52.854168
60.789536,54.336346
60.244286,57.340633
61.147163,51.98642
55.22963,50.444195
58.36826,51.869045
61.35752,55.553753
57.3534,53.400833
57.918224,51.977898
55.770554,52.15217
61.872566,56.169098
67.48486,55.43177
51.73416,56.0514
54.92189,53.530167
53.414364,56.065422
53.985016,55.95175
59.284893,55.40012
52.615604,55.56529
52.06622,55.99387
64.75435,56.216118
54.06209,55.999847
65.86014,57.83766
62.472515,58.621525
54.53494,55.204773
54.020355,54.29434
59.311268,54.854435
59.54643,56.866966
58.969303,57.688377
56.777706,57.157593
56.59947,56.077377
58.679546,56.27108
57.618423,55.11525
56.676544,55.86138
55.849453,54.95682
55.920536,55.36713
56.67743,54.95004
55.93705,55.211563
54.562424,58.207726
54.396587,57.58139
53.48701,55.90564
53.1762,55.47478
52.68432,55.13292
52.63654,52.91003
51.088345,54.6798
52.75446,54.88275
53.605873,55.984917
50.58872,56.604477
50.025032,55.569077
50.53564,53.41191
47.678345,54.449413
48.01836,52.072567
48.760193,52.072567
52.62554,51.624634
53.785843,51.855953
61.20279,52.92532
65.51612,52.072567
67.669815,53.837822
54.95667,53.676216
53.530624,54.22473
54.137352,55.620533
59.234756,53.73992
55.99629,54.260853
59.929966,53.402626
62.780056,53.489048
61.34543,53.46745
59.736168,53.584892
60.22178,53.362576
52.27366,55.119038
41.181786,55.585827
60.44338,55.480278
61.61604,56.307255
58.244015,55.928593
55.14288,51.85529
57.56993,50.929718
60.620182,55.294975
55.55622,55.144077
58.018585,50.220844
45.912968,53.901398
55.977173,55.555573
64.198265,54.477867
39.246693,52.35886
53.86478,55.87926
54.056217,55.96178
53.490417,55.496338
57.413242,57.33732
55.570644,56.68198
53.318035,52.573578
54.202854,56.759552
62.262424,55.979637
61.10467,54.296444
63.74516,56.732166
54.679317,57.629234
61.772057,56.794235
62.770046,57.446407
61.31563,58.29063
63.26656,57.19003
59.969723,54.48248
61.230217,54.36357
62.22975,55.568882
60.49794,56.736153
58.74931,53.861378
63.346542,54.721577
58.484066,52.90947
68.31419,55.511467
55.65615,53.889194
55.430542,54.460938
57.274975,49.15651
56.700115,48.245663
52.577686,49.69372
54.317814,45.170765
66.85518,52.06057
60.977306,52.680084
62.372135,54.39925
62.773754,53.33786
64.06725,53.244972
65.89886,53.399403
67.35015,55.813644
63.184845,54.76274
64.66978,52.439075
64.35907,52.380222
62.085285,52.84757
64.60504,57.398556
64.24627,51.866703
63.425285,53.37415
65.26494,56.26796
62.785664,57.21988
64.3175,52.61388
64.32839,53.698326
60.406178,55.63753
58.800323,55.094975
59.284832,56.652435
58.851982,55.996223
59.96646,51.647213
58.32054,55.21476
58.812737,54.095177
54.3414,52.63232
60.44003,51.907547
56.05259,52.577915
43.54517,51.995754
55.653103,51.79062
55.728924,48.37517
58.093937,56.06383
59.298447,54.78441
57.84702,53.348515
41.48462,38.770847
56.62875,44.69379
36.530174,55.277584
64.3058,54.94982
37.356876,56.41726
55.238743,56.522045
53.014767,55.722897
52.071907,54.852352
52.642128,56.127834
56.290077,58.144596
54.33686,54.309914
46.913734,56.75649
61.235405,55.125748
66.04757,55.033043
59.39012,53.608944
68.510056,48.07636
50.563683,54.83819
58.31523,51.021366
59.23711,51.69783
58.529808,51.091488
58.441372,51.49733
60.882065,53.89085
60.952404,54.4288
60.164406,53.85318
62.160515,52.601955
61.606613,54.585953
59.3003,52.93014
58.548817,54.710163
62.535057,55.75309
43.518787,54.485653
56.096794,55.69892
61.449253,53.616764
63.662785,56.635273
56.608654,54.19251
58.012012,54.320454
58.80434,57.831745
59.280064,55.66915
60.24793,54.89254
60.557068,57.017986
59.115276,54.128475
61.59905,56.25792
64.03401,55.2406
61.770874,56.4788
58.49123,56.196957
61.26506,55.126316
55.371933,54.702988
59.444893,55.37203
41.880302,56.761456
47.449177,56.871574
68.4699,53.55892
67.073135,55.34904
50.879665,51.597775
49.020943,49.23321
52.20332,50.62523
56.408016,54.05679
54.69769,50.218697
49.402515,55.933743
55.989223,54.208313
54.88676,55.692177
46.724785,40.338993
54.158596,41.593468
46.53992,54.34566
61.5184,51.52235
55.137894,53.62687
52.884964,53.51281
53.093246,54.935406
52.151512,54.634678
53.031013,53.734787
54.591515,56.946903
39.96463,54.700405
58.167618,55.71885
65.48466,54.226295
56.321194,53.011574
62.105927,53.909943
69.78475,53.39295
63.979664,52.09618
64.77568,52.561203
63.872417,53.96123
63.30068,54.138885
65.3286,56.057728
67.05614,55.144608
65.57685,53.185795
60.15252,51.89042
64.00849,55.608482
64.43591,50.976105
59.219593,50.60757
48.010426,52.172718
