Actual,Predicted
144.91327,134.9902
148.21236,133.04433
140.02957,136.0307
150.55789,133.57681
141.56787,135.98651
136.70619,130.10947
141.90898,126.51177
147.94427,134.75041
143.2444,133.68336
139.206,134.38266
131.64268,130.07423
138.51532,130.52898
130.25871,128.43318
127.3848,125.125984
135.2803,122.13612
132.20041,127.78142
130.3887,124.213036
122.2844,127.94026
122.95985,131.8941
133.40125,130.31097
137.20798,127.44841
84.7478,93.04127
138.40977,121.48799
127.2601,118.76084
112.56258,135.27249
127.88599,133.18591
80.840454,131.18565
146.89076,132.03882
89.477455,131.92857
123.75412,129.20891
138.22914,132.03494
134.21011,118.235374
133.08763,115.39164
135.9698,111.2766
151.20998,112.0669
137.3351,127.062706
136.64743,131.28102
130.2736,130.72556
129.57104,133.2036
130.49846,129.75223
125.120605,134.35733
124.35527,135.8223
113.57484,132.20604
101.69606,135.6177
98.38089,126.87466
97.50517,98.33799
91.493256,97.75881
94.75621,87.30408
109.08158,107.382416
113.46531,130.7997
133.5252,134.33678
133.51965,135.09818
131.59538,136.13705
130.8176,133.20523
131.15454,130.46303
123.19428,131.24995
120.98634,129.45284
122.59649,120.61987
126.2249,126.59534
148.30263,134.35268
145.98022,130.75807
153.81554,133.73878
147.81174,130.96321
157.72775,134.39293
147.07979,128.51814
143.18147,125.55151
147.57643,130.40884
141.9413,133.1319
150.0343,130.78615
144.44511,130.50261
130.1401,113.50753
139.83081,123.140144
142.24565,130.2931
139.54724,129.71507
125.76747,134.11461
127.41253,131.59964
128.90823,129.79942
140.4279,127.0397
133.25938,128.02077
124.24024,120.728264
134.81448,125.624176
133.01695,129.58554
133.20393,128.78275
134.69109,124.30362
128.98914,128.36987
129.85289,124.622505
137.00052,129.78796
135.74045,129.20667
107.450775,116.93769
112.66864,123.284645
94.94277,106.328804
127.18414,127.032906
115.69633,133.28258
136.58582,134.2633
107.682816,132.36272
127.175255,132.35645
128.32024,131.3832
114.52121,133.44006
90.2332,104.96718
105.64123,126.29765
132.82198,132.89188
149.20647,126.48329
157.03801,134.58087
149.67944,135.2756
149.10605,129.7986
140.42615,133.40732
137.1844,125.57914
144.58942,128.38794
134.45425,133.83243
145.53706,133.18834
141.96011,130.50092
127.53589,100.67517
137.22382,110.314285
126.88609,122.87866
122.38109,128.49489
121.44013,127.95326
134.24818,132.25728
134.07234,129.64421
138.83218,129.56293
126.27257,129.12971
133.26736,122.16779
136.45378,128.73349
138.18288,130.19908
140.894,129.15498
129.13594,131.34128
139.2137,128.27394
132.6874,128.99869
130.94089,131.5001
141.92029,126.969604
138.13983,130.81192
70.13073,90.085785
91.32553,115.62843
108.06589,123.80366
100.249916,104.387596
104.78734,122.85045
118.59852,125.11861
125.61434,129.38425
119.36538,133.27687
148.16052,135.0132
128.87799,130.48724
95.715836,131.71974
110.89556,134.84811
103.95095,134.81679
134.8976,129.24796
134.52884,119.48271
133.9008,126.01005
138.8276,129.0242
140.34744,127.37773
145.09209,128.97774
141.5377,128.6958
147.34982,131.81036
139.83844,131.95296
148.41312,134.24315
56.15,80.00744
102.99563,128.59467
142.82455,130.85658
149.82216,137.02298
148.19138,134.27382
146.95644,130.97708
138.20747,131.50366
145.23547,134.48273
142.80336,131.52344
140.28297,133.26761
143.03749,132.91835
140.26,133.21893
128.41402,103.887505
128.92212,112.58297
120.54332,124.72057
121.78203,119.11425
131.23148,131.40393
126.32536,128.72293
133.70152,131.45425
136.56772,129.15991
140.45502,129.77945
131.16478,121.37664
132.62642,127.1779
141.01326,128.36275
129.39548,132.51555
140.06096,131.3035
122.13928,128.88554
144.6784,127.035416
128.98843,129.71083
134.7953,133.4909
134.80148,131.95398
143.47855,132.43767
134.41371,132.8746
113.0701,106.663666
73.04233,86.66462
97.89059,91.646965
104.49223,102.4062
103.88679,102.86838
136.71432,127.9144
128.84346,132.28761
148.43098,132.75262
146.9036,127.57617
148.33766,135.30875
142.81891,132.20999
121.13531,131.32181
120.726326,133.54422
116.42651,131.19292
73.227715,84.19843
94.35692,112.088806
145.6447,126.27223
153.327,134.25282
145.60553,132.67279
145.49467,136.84381
141.04225,127.14034
139.6416,130.80957
138.85512,133.5981
148.03336,132.6484
141.41449,129.77531
132.16324,114.305016
130.35248,112.86696
123.80794,123.179214
117.40026,133.04597
132.20409,127.93203
130.16469,128.87134
135.56483,131.77283
137.76118,128.05948
134.9052,130.79257
129.92302,124.38835
131.15935,122.49971
125.27136,131.37582
134.68669,129.99794
131.76207,125.732834
131.79681,131.38008
142.42505,133.08183
140.12068,132.48422
132.79147,129.31503
112.25488,125.09776
128.09796,119.98487
79.92041,103.69086
93.82661,92.684845
101.591354,110.15214
95.96162,83.25126
135.3903,125.4866
139.68436,130.79396
116.6311,128.61488
146.39711,130.86499
132.34341,132.42564
101.456795,134.75856
139.24371,127.198296
87.460846,126.92256
90.44339,133.33588
132.30557,134.32782
131.00262,133.23227
127.13041,130.36559
135.86983,132.00696
133.25526,130.76427
133.95734,134.08847
131.58015,123.04623
134.641,127.04695
139.6841,123.98879
138.58505,128.59158
144.42012,123.793106
135.25755,132.33156
147.23653,129.80278
144.9623,129.46819
131.13269,128.82986
120.24463,131.32512
127.293976,126.212105
136.11371,128.05638
142.0654,132.17647
135.38982,133.77094
132.08658,128.01387
144.35695,130.2388
137.87694,126.36887
151.69878,131.2935
169.96835,121.00537
126.1971,135.45476
120.784195,122.95272
107.58578,111.50501
84.86175,126.66371
99.27313,91.85032
103.97797,97.51672
139.20294,127.16363
151.20845,130.23181
145.02982,127.501396
151.87636,129.69672
148.45665,128.23293
141.25073,126.44855
152.3786,127.23271
148.61038,132.17116
139.13832,129.45262
137.33218,112.65379
124.31294,121.18934
126.615875,126.02362
129.87064,133.25717
130.94426,127.476616
134.27405,130.92044
138.78403,129.54573
142.27031,126.88903
132.9809,124.11163
128.90884,119.574684
123.09044,126.80154
124.034325,123.01422
136.30115,133.33582
135.92606,129.26979
138.7973,134.14496
133.94562,129.38878
131.83565,131.96907
134.494,129.19028
133.76085,130.66351
116.91611,127.971504
88.25423,118.57514
105.215675,115.05269
108.21246,107.50964
108.16587,106.66848
87.82781,85.60617
134.97136,125.0731
116.76236,131.00099
151.38148,134.06221
133.67183,135.34215
108.36062,134.82756
124.88067,114.58567
159.47482,98.110855
114.1122,130.60382
87.56915,133.4237
165.2822,117.36021
127.6547,131.29453
121.188446,126.237656
104.99291,91.01349
72.531334,107.882835
122.329475,117.262314
126.977745,133.76085
141.15947,132.65802
144.33711,136.00943
140.99532,129.16965
143.65779,131.29652
137.8625,125.46852
140.0043,127.0203
127.026245,128.78009
130.11012,130.58934
134.9247,128.46765
141.28992,134.97739
135.2633,128.05008
116.798676,129.89212
123.70465,123.961624
132.95682,128.18568
139.63596,127.99598
131.04732,129.59555
137.26413,132.44795
138.15753,127.612686
127.35897,115.10542
125.68758,124.20802
115.88607,125.55489
121.06951,123.97415
109.73715,115.111595
118.304115,125.093956
127.170135,134.73079
136.96307,134.1127
139.58615,132.09407
145.54771,136.91635
130.7009,128.59175
139.01602,128.64621
128.65636,133.56636
141.21378,124.90191
132.57384,128.01698
139.25378,127.578026
111.12675,123.25169
103.271805,123.37533
113.518364,107.377655
111.5458,120.46717
119.66731,106.37219
82.43347,87.22758
130.0023,123.17848
131.98683,129.5104
116.99272,135.26527
153.85222,135.94562
150.7742,130.14957
141.68433,129.78693
121.26226,131.91745
137.49316,130.23592
158.693,131.31584
93.48454,124.76708
142.90211,130.09366
117.8052,131.62773
133.31442,133.14357
136.4591,128.42836
135.33418,129.9475
98.93322,134.37627
149.11078,133.11356
133.97218,133.72366
91.6293,131.7105
145.28009,130.67517
144.0207,135.13156
130.99185,133.17363
122.39527,133.45338
128.21063,132.03
130.7924,127.87291
99.65438,80.324455
70.45922,96.684074
132.76216,131.99118
143.18147,134.0581
146.08371,133.30562
146.09436,132.60922
140.97476,133.91635
140.0631,131.97963
136.3305,130.98456
135.75272,126.90377
139.9556,129.81049
116.49549,133.75235
114.48886,130.2723
131.28735,128.46709
138.06201,131.65448
137.36469,128.17456
126.35475,123.72802
131.80571,128.83276
139.28838,133.91594
142.20782,133.46117
132.67542,135.0441
133.25385,127.444725
122.750206,121.75878
130.12857,118.420715
128.99527,127.3907
127.692,129.9351
107.49227,121.3994
118.54827,123.09712
137.2593,136.78308
139.85027,131.82918
144.56468,131.9894
143.00648,134.37488
141.36107,131.0703
138.03923,133.19571
129.86215,135.0291
112.28068,131.47432
136.27222,133.30588
119.960236,124.88619
103.848564,120.27696
107.211006,108.64627
118.826935,109.68013
119.24292,124.08992
115.9049,119.13682
92.2397,83.21612
123.316315,133.54187
119.5505,136.86057
153.63628,128.94633
136.86446,134.44447
127.017265,132.4944
147.03622,133.33604
130.87564,132.68083
110.90353,123.71341
147.18484,131.99527
129.18181,133.7743
137.7029,133.1999
165.30136,133.1677
143.93097,134.62552
133.54825,130.39981
158.7381,133.18858
120.935524,131.16803
138.03223,134.83554
174.83293,133.08913
138.63506,131.16313
135.28824,134.9581
133.05463,132.15715
133.94742,131.61348
150.37367,134.98541
139.93842,134.8926
187.97557,117.47459
55.746597,84.83035
134.3192,131.5263
146.292,128.62259
136.32614,127.4972
146.20369,128.52548
138.84724,132.80028
139.67963,130.20572
131.7147,124.51629
133.35017,127.3609
119.71349,128.35495
110.56927,133.96437
145.49779,134.42111
142.14943,130.92079
138.41293,133.6241
130.16306,116.78482
132.67935,123.93039
144.65428,134.32475
132.53015,129.204
134.2792,128.52081
136.9345,131.65742
138.75429,131.4856
125.358505,108.030106
126.93516,118.05178
136.14294,126.537865
133.5831,133.86496
119.207954,125.130295
116.704666,128.0347
137.53908,133.47937
140.84372,132.68733
146.58534,131.61153
136.57947,127.42446
142.99832,132.47052
136.70717,133.84258
146.87581,132.29773
112.270676,128.10455
116.01516,131.58212
136.46057,130.79007
111.749245,120.18264
108.629036,123.056885
118.73245,127.38455
115.1769,131.26701
117.158775,127.01532
107.16919,99.34238
122.12246,128.31827
126.66898,129.60799
122.259,137.42877
153.37285,129.82263
138.56813,133.61977
125.30597,132.4242
140.86964,134.76219
92.17556,132.79582
115.25463,124.84274
161.92061,135.17711
151.55696,133.90152
155.65904,134.85255
154.48419,134.7909
153.86923,133.18742
169.14796,135.14197
151.21762,136.42157
146.76808,132.5233
173.23941,135.31781
133.09383,133.96773
153.4093,133.415
171.67616,133.7314
146.79587,132.7517
153.02623,135.71043
163.7777,133.72939
129.79845,133.7172
164.15796,136.3706
143.59926,134.36397
163.33914,125.840454
133.61467,128.06374
150.13802,126.82506
124.5055,123.66634
145.5233,124.94296
137.00752,132.59505
144.57637,128.92877
140.87872,129.14154
136.13394,129.95375
119.85448,126.44246
118.72513,131.16003
136.9158,132.81926
140.73885,132.05046
142.46992,132.81068
134.12149,125.54088
136.27518,127.58408
149.60027,130.94113
135.48764,126.90078
130.73834,131.88008
131.53142,127.02575
131.2799,127.18028
126.76077,114.64105
127.60121,125.11758
138.26082,131.95464
125.3144,130.47362
121.819016,130.38164
142.25262,134.75574
139.89452,133.71448
143.05893,135.4023
138.47522,131.23701
133.66724,129.91187
147.53725,135.72922
149.83621,134.44994
109.88717,123.53621
126.18057,131.19812
100.66382,132.84178
132.51964,134.71046
112.23129,131.96489
116.46891,128.90948
118.56402,126.403114
113.83345,127.1827
120.47466,129.705
107.07719,120.212944
110.67481,124.25972
123.85173,125.3203
129.7938,135.01793
143.75241,131.0096
131.6446,131.94006
132.89474,132.59789
133.59047,131.23015
106.37013,131.60011
123.98037,114.78441
149.41187,134.97728
153.47658,136.0849
169.13011,132.23555
154.20757,133.5898
144.57285,133.2652
178.28519,132.31035
139.46439,132.46988
145.94638,132.43657
135.3445,129.89862
145.40814,134.68936
148.9281,131.36102
153.49524,135.15991
150.27156,133.27649
147.84209,132.26483
127.09655,131.11125
143.09253,134.8474
124.86339,136.13583
153.69774,135.9002
148.99715,128.83083
138.47365,130.1649
145.48076,129.60612
113.50659,119.45337
141.10896,132.4478
133.20755,132.42726
144.51208,134.48003
139.76416,131.1175
136.89583,135.55579
111.72924,125.50392
127.89986,133.0568
133.84915,132.30043
142.43542,136.01125
136.32327,131.02669
138.10991,130.9038
132.154,132.84384
143.75287,132.87534
134.27234,130.57732
134.18027,128.93727
136.64575,133.17299
131.38899,132.51012
127.43013,125.27667
120.61593,117.62184
133.47969,131.52711
129.43614,129.50514
140.83388,134.94872
140.40092,134.2597
140.75037,132.99179
126.74861,132.15964
135.67853,130.24615
132.72072,131.85622
138.69728,136.09418
146.5141,136.2623
99.63423,98.50841
106.47576,116.942535
122.51689,119.68071
94.71354,124.97366
129.83572,130.47926
134.38483,130.33157
119.4306,128.55606
126.33509,129.53831
123.86964,122.95846
109.85295,119.7518
114.678154,115.984566
99.719925,114.823166
117.11884,115.57375
126.529655,121.52138
125.63302,123.44106
124.07144,133.4377
134.42632,133.39667
135.31088,132.48993
121.373314,134.37395
127.80462,130.58105
115.432526,134.25375
119.533104,110.28895
148.54495,131.22128
160.63634,136.90623
154.53612,134.95622
151.43304,135.87259
143.32034,133.34496
159.706,134.03381
121.076225,131.75484
148.28107,119.24961
112.27604,119.15271
111.78783,123.52493
129.7626,132.44254
149.33073,133.50832
151.50182,135.10854
133.12514,128.60449
135.32312,126.546394
144.86993,133.46404
121.329926,134.17493
158.99467,134.88312
148.10095,131.67592
131.09192,133.55525
138.6982,128.21176
107.57424,117.759964
143.1867,126.23878
131.46677,123.98075
144.63025,132.7594
135.46083,130.04907
145.63437,129.95345
138.77213,128.83119
133.80205,131.84367
132.16309,129.00992
150.75774,136.22823
142.58987,129.51073
137.07733,130.13246
122.91396,130.00461
146.08076,134.13393
131.54562,125.91225
131.04562,130.25414
140.34221,131.54897
125.51188,130.70726
130.68217,121.82294
116.098236,115.77938
122.97798,121.41654
125.20698,124.738815
136.86691,133.9094
141.36082,130.11064
126.81167,129.88823
132.07733,130.25185
132.06606,132.93489
138.66039,133.6105
148.58282,133.85426
81.95121,92.99482
99.00169,94.21204
113.08796,99.592064
118.936195,107.16044
92.89305,111.61679
128.3368,123.21555
125.31762,127.17397
119.16274,125.21296
132.6671,123.60961
124.62156,122.75452
103.60008,115.6213
114.57668,126.72277
116.81082,127.568016
100.79915,128.72069
118.396835,120.130516
130.69086,127.79505
126.39294,134.81671
138.09094,133.3649
133.55406,134.88884
120.468,133.60555
132.87941,131.35646
110.90306,129.83412
117.24332,113.69096
142.89929,136.56718
156.68489,131.30176
159.55559,132.61424
157.62352,132.96387
159.22786,136.77917
152.94884,133.81068
167.4959,133.7853
108.573784,125.709854
142.45059,115.98776
166.95137,132.99742
108.27868,131.64705
124.85819,126.5712
145.51675,130.41408
142.82173,133.31255
131.75818,122.81186
136.29613,129.60818
143.59183,131.89413
163.02214,135.36703
126.72281,131.72302
153.19786,135.26604
146.26324,133.22632
120.40076,131.28506
120.31955,127.66885
107.26044,115.80806
140.42464,117.68469
128.33711,121.100685
144.36443,133.49759
130.72296,127.47756
143.5955,129.75006
142.3079,127.48149
131.07144,129.97606
133.52045,128.32784
152.32704,129.52017
131.46236,126.8246
138.77325,127.88326
126.19027,125.46228
102.54406,130.04767
137.73814,129.06435
130.9824,128.98643
129.99304,124.07686
139.98888,129.37343
129.89314,125.88135
124.68839,117.609215
117.85754,114.175
135.7007,126.37612
118.85633,125.51142
125.96384,120.68258
124.22117,126.69841
132.66151,122.98854
128.22961,125.10905
133.11577,128.70819
132.2379,123.20073
138.03773,125.851265
133.43063,126.86518
145.4259,130.54149
124.79043,132.61047
107.14143,108.58701
90.62706,94.47149
94.21555,93.53998
108.707115,112.85805
104.52535,117.520454
91.700455,120.323395
125.78167,130.91185
125.05269,129.98756
122.93488,130.49753
136.83675,133.03712
133.12923,133.93483
108.60806,132.57138
124.44207,130.87659
116.690865,123.9001
110.97327,129.00432
125.862434,111.89595
117.88517,121.681854
133.33855,122.46142
130.27763,129.90173
124.11176,131.67961
133.45006,135.14851
125.0389,132.27641
121.5745,131.79538
136.4975,129.90807
108.57352,134.76431
125.42055,115.6642
152.90773,133.01987
141.38733,133.03421
153.9083,135.00618
153.52408,134.22777
152.91194,130.2332
148.74535,134.7838
118.90549,119.53518
145.72037,133.37411
155.4076,133.6712
131.70155,124.00505
143.57782,127.9501
141.05081,131.71855
131.82947,128.09908
132.86522,120.23997
173.7455,133.07312
136.83308,132.51524
154.20062,127.43764
146.2168,130.70195
97.72722,116.028625
129.54524,124.583595
101.24214,93.352684
138.00027,92.324974
136.97617,117.88567
145.77837,126.942764
132.27249,124.02564
147.7598,126.89448
145.15433,129.5981
132.90959,132.36143
138.32869,128.58554
135.4809,129.07266
141.01883,120.71043
134.13234,124.207184
128.85905,125.185394
131.1616,127.8279
137.86,128.40634
143.00644,126.87331
135.34286,127.78702
133.41507,107.8888
120.05752,97.63823
130.00061,120.031265
122.928696,122.14718
123.512566,123.44183
129.41972,127.1801
125.29301,131.85103
126.3272,131.7
138.75702,132.65495
132.702,128.99112
137.97194,129.30954
130.86813,132.26114
144.41376,130.43564
135.5683,128.38907
126.41286,125.10619
99.24093,105.71364
101.70103,110.14182
86.384026,90.80683
107.14342,111.43812
107.27214,115.88723
94.49393,112.66908
95.161896,120.65109
133.10707,132.80116
135.81383,131.57559
126.222595,123.57858
140.89828,133.4849
118.058235,131.04926
136.07243,129.6859
121.665276,122.332855
127.906044,126.016594
114.77312,120.11032
125.87505,124.04234
135.43994,130.0644
125.15287,130.72975
126.757095,128.87581
121.86047,130.0362
129.0182,131.8258
110.43494,128.53134
122.797935,123.294586
157.34433,125.85682
137.50739,128.1019
150.2362,128.29985
136.87894,124.52355
147.87764,123.14438
138.20235,126.55114
125.22422,112.95325
152.92033,131.84697
119.314964,131.19962
128.0845,132.58456
142.59517,130.0194
137.07066,127.91402
143.00465,129.06831
144.4334,129.2241
132.70766,127.788666
168.52333,131.65273
148.71524,129.65071
154.04831,132.26619
155.91505,132.9548
147.80666,128.69952
59.934475,82.09154
127.726456,131.02443
117.60615,85.25448
131.87762,102.55123
138.58543,122.53672
138.94121,135.78036
139.58943,132.39413
132.51726,132.98125
135.94794,132.76733
140.0808,133.74757
145.77533,131.74951
137.6661,135.91534
135.50966,129.4167
133.03473,129.35005
127.63357,121.30548
135.42503,127.956024
134.35695,127.0754
144.38185,127.81966
139.3328,131.6445
132.83347,127.89891
126.34593,122.14682
127.46142,106.65597
128.38374,126.69736
128.32457,120.85536
121.40296,118.26838
118.20686,124.514915
125.03637,130.46576
121.843506,130.47331
136.38893,130.66261
135.24023,130.52501
131.48358,128.16896
145.24927,129.15811
127.2683,130.10542
142.46915,130.33138
137.55324,128.21782
132.93185,131.42819
138.04793,133.71173
131.52725,132.70372
103.074684,119.10573
109.97069,129.92581
85.52642,89.93944
109.50919,123.384514
119.324844,119.94518
101.332405,117.05639
101.46986,120.52266
132.27596,134.9836
139.8916,136.13449
128.24083,132.06557
138.85312,134.55049
128.59766,134.94572
140.50807,131.22821
124.67156,131.18593
118.59238,129.08852
101.958275,127.52002
109.40128,99.86102
129.19885,123.1328
130.09068,128.50224
132.96588,134.06636
131.12015,133.57028
128.4369,128.12538
119.30739,133.81102
139.12505,128.66167
116.267914,127.69157
128.77542,133.38017
168.21292,132.99161
136.67781,136.0219
152.81285,131.14069
146.7759,132.32732
153.65628,134.61583
143.92688,135.1939
143.56754,133.17628
145.6829,131.9317
151.18776,135.49315
120.19003,131.74918
147.29105,131.80006
136.96991,127.568596
149.24666,132.66525
152.7967,135.53958
151.32857,135.32573
143.2747,133.04546
159.18947,136.78224
152.57263,130.5955
151.32625,135.43362
160.60536,132.52036
149.67476,130.20996
137.88672,126.48914
130.26273,114.43761
132.22902,123.848625
139.65755,122.48132
138.18787,124.00171
135.79071,134.37988
139.51399,132.14075
141.7309,132.42503
138.9548,132.12808
141.31775,134.42746
142.38312,134.83096
138.28609,131.28221
132.0665,131.17589
128.2008,128.37187
129.95776,128.18163
136.82365,127.711006
147.10942,132.19394
135.85857,134.38264
149.24968,132.48465
137.53815,133.4817
130.08794,132.0812
134.00299,126.3309
129.25865,119.861824
134.06111,132.97539
132.88567,128.36205
116.86847,126.67943
121.42454,123.865265
127.14062,130.34752
139.55675,134.62129
146.92416,133.80359
128.35883,130.41652
138.11526,133.27408
140.26517,134.33354
148.89943,129.70297
147.94905,134.03558
128.19405,132.8061
139.74435,130.31503
123.04468,131.03873
109.834465,123.3666
107.88548,130.1925
77.06396,96.00831
101.42554,119.63752
119.362366,129.78012
113.77007,126.53434
114.42931,122.270836
117.75083,130.81306
131.41327,133.35301
134.04553,131.1742
130.46194,126.28963
137.42099,133.14906
141.4742,133.7517
130.75323,134.37137
137.72864,132.33824
116.854256,129.64651
112.6857,130.17683
114.51957,118.25415
108.285675,114.900764
129.40309,121.94174
133.86624,136.06026
119.70904,129.0756
128.08563,135.41571
123.22904,133.85081
152.65332,135.3383
119.4715,133.74185
133.73601,130.10017
160.84552,133.77907
132.9248,134.06383
147.73898,131.5758
142.58292,134.81737
156.63672,134.59668
143.25687,128.76671
142.39,132.1377
155.28181,132.38377
137.71623,132.33627
122.202774,133.3559
132.86546,133.38617
154.72266,131.53064
163.01572,133.97145
167.2972,134.40761
162.6341,134.60318
142.1158,131.00763
148.61992,135.61137
152.84299,134.94789
149.01028,135.1907
161.79791,135.81152
150.68562,135.8934
112.60196,117.705986
136.21777,130.31535
130.56079,120.840195
141.18642,130.1747
140.59138,130.51404
139.06001,132.9038
131.89021,134.01276
147.10701,128.84569
135.74129,130.69838
143.77432,134.84682
137.77913,133.33014
148.56755,128.77533
139.47826,136.01613
132.94095,126.53759
122.72439,128.2567
136.82355,126.323814
134.44289,129.17535
142.539,131.42593
137.96771,133.20876
132.04529,137.65143
136.19814,133.15381
135.52571,127.785355
136.34499,134.36673
140.93799,131.41473
137.55525,133.17255
123.129005,122.32657
113.93354,123.23654
134.50853,130.91791
137.74727,132.60437
140.32666,131.61113
139.53937,130.35219
140.54022,133.306
136.4723,134.94891
148.12401,131.95172
143.62822,135.05164
136.21494,132.598
136.71712,134.06879
140.22636,132.8515
125.38294,128.31941
119.96714,126.820984
105.3147,126.9259
80.4938,101.69119
94.85859,102.848755
114.8184,129.78995
113.00093,120.484604
117.442215,121.93466
126.54373,130.49463
139.15337,132.07222
125.4372,132.57317
143.29332,128.77374
138.70209,132.00015
137.32018,130.2286
146.53424,131.75269
131.66771,130.8746
133.42014,130.17732
115.09737,118.5567
112.18928,106.822334
115.68818,108.1346
131.26869,122.55254
127.627914,118.23109
130.72394,131.93513
117.31163,126.884766
126.19934,133.9652
126.07748,133.16357
138.8583,136.98077
121.202065,131.38356
139.22401,133.11513
148.3371,131.95474
139.93398,133.09517
140.1784,130.65582
140.33884,133.59084
151.16359,131.4623
147.80646,130.4428
141.91249,132.84294
153.23294,134.94838
176.98671,134.13101
155.59622,128.2585
169.86185,136.0465
180.6441,136.48628
170.82248,133.88666
144.35846,134.2955
184.40558,132.21794
147.36137,137.27354
157.79163,132.67737
143.19478,136.71773
167.39255,134.0707
154.7985,136.17902
139.70122,132.24406
134.97647,133.72987
135.78549,123.81985
139.10153,131.75362
136.34981,130.61858
135.17874,128.96507
128.77348,126.917305
138.18156,125.97621
134.75273,133.36015
147.43939,132.36354
142.8566,133.14462
146.12906,130.44675
125.22273,116.96463
120.29713,108.93044
139.78326,126.05455
144.18715,130.91808
142.37454,134.00256
136.94908,131.6444
136.18794,134.39168
141.96954,131.95538
133.5189,131.46657
134.0598,130.66087
142.54457,130.02158
139.15009,132.04756
130.76166,128.51756
119.77868,129.01035
141.82005,131.80652
135.41962,129.81721
141.78447,131.56319
135.75768,130.82066
140.87392,131.64902
141.20105,129.38512
146.07928,134.43301
144.33273,132.93834
124.96826,119.92464
129.96225,130.17578
135.05019,132.69528
141.61154,130.5429
130.3557,128.80261
118.80019,130.91478
102.442024,122.101135
102.158714,109.14356
101.88352,88.83245
119.08217,125.39203
111.536804,131.73137
124.115204,123.604675
121.86487,121.10447
139.27036,128.22612
118.243256,121.78336
145.55162,129.56334
134.58447,130.69801
145.36009,128.48079
144.55669,130.47778
131.58826,130.35667
132.50668,127.7706
114.96538,119.09356
118.21696,116.14253
133.8865,127.0988
134.62517,131.69374
116.83394,129.9099
115.969345,137.08028
126.98612,132.61905
126.771545,132.83348
118.29513,131.98366
141.0634,132.41206
144.76073,130.79123
141.36577,135.40094
143.53535,136.17448
147.93877,137.3667
145.8548,134.5232
141.86914,131.44682
146.44965,125.67525
150.59914,128.88571
107.18647,132.28998
185.33252,135.10936
159.20401,136.53604
165.54008,135.25218
183.60323,136.44852
170.06169,134.64313
161.21538,138.77774
175.61028,132.13792
158.07108,133.09695
146.76541,130.21667
153.96547,134.76436
155.18947,135.50099
147.98392,133.03499
149.81474,133.96643
107.75258,130.36635
135.98686,129.01442
149.41696,129.58879
128.82738,119.637054
127.45098,123.06096
125.1046,129.52116
140.21996,127.41013
137.05006,126.18006
145.90308,134.82071
142.06473,127.72548
147.5756,128.26245
122.50907,113.102196
124.136375,94.14924
133.4846,131.52193
139.43878,132.30673
141.21104,133.47606
137.38235,132.67894
140.68826,135.38315
133.82587,130.67354
133.173,131.61147
130.38487,130.93858
137.94844,134.15799
135.85127,134.44
134.6672,130.45605
128.7133,126.86858
127.31886,133.01189
137.30688,133.04718
137.93777,132.78125
138.72018,132.37834
144.08167,131.66205
133.40001,131.87634
142.65422,130.94322
136.09521,131.8363
137.67041,135.33351
152.37648,131.44093
142.94531,130.4533
118.37123,129.36046
127.4892,128.42224
133.04184,127.37047
131.00095,133.21143
139.53976,131.96469
139.36232,125.12884
121.55793,118.96598
109.542656,115.415436
117.331474,105.33099
106.54056,95.17301
113.542046,112.700226
102.88949,120.86969
116.262955,115.18105
123.605995,126.8476
139.05113,129.18529
121.28625,132.01497
134.39581,130.81023
137.9507,127.82878
149.51717,130.8844
142.21182,134.5735
137.79083,128.60927
137.42639,134.235
127.196594,118.06505
114.20467,105.52669
116.45423,123.9001
134.81912,122.000916
139.39038,128.9484
132.98566,134.58112
120.37339,128.35147
111.18518,134.95412
128.02061,136.29936
113.71133,130.91048
119.853355,133.08217
142.27986,133.1998
141.75264,130.90543
142.43265,132.71765
145.08289,131.5927
139.75076,135.43776
146.19115,132.34015
141.19334,134.3558
149.09929,126.82296
144.21048,126.4644
120.340576,122.959625
160.21643,127.15996
158.99458,133.10054
162.35358,134.67474
188.30188,133.8282
158.91656,133.77524
165.50792,136.28592
162.1146,135.74124
142.32445,132.74275
150.00017,133.43762
157.9274,137.22815
161.90292,134.31322
150.65479,133.65073
92.367485,118.31657
134.84494,127.74292
147.64534,126.47925
127.676155,119.345566
118.96485,124.26146
123.31133,128.75525
134.32642,128.84555
128.3864,132.73541
141.22227,132.12102
130.66086,133.04231
144.43037,130.23409
116.45357,110.62055
116.974846,114.683495
139.02896,127.06376
133.29372,125.56887
139.58113,129.17465
139.99928,132.90068
137.59848,126.29699
144.0625,128.66455
135.53146,128.04013
131.80652,128.08347
132.97798,131.40175
127.958275,128.8745
138.40324,130.7397
133.3925,127.620224
133.66559,129.97493
135.87386,131.42966
140.27689,130.2885
147.1898,128.63055
137.97282,128.26395
128.72041,127.15734
137.60254,123.41843
130.6191,128.54341
134.49254,130.73265
145.33195,125.45892
138.3138,127.87723
123.8061,127.46577
121.25803,115.637764
128.13431,123.91562
142.91478,129.63635
130.06335,129.53224
144.91452,130.61888
144.43716,129.29852
135.12842,129.65208
123.80646,132.39058
120.259995,127.39697
114.27998,129.19919
115.12669,110.48912
109.48407,109.71939
116.88764,124.30219
127.48363,122.77813
129.49281,130.32304
140.34164,129.51309
130.04755,130.07079
138.26645,134.97847
145.21196,132.4778
142.79947,134.59303
146.77423,135.09987
131.33936,127.604095
137.07292,130.00899
132.00241,135.15921
