Actual,Predicted
135.27277,137.14983
145.8069,139.66026
146.18137,139.41666
136.39081,138.1261
141.22702,137.24303
148.55916,138.8193
149.96432,138.62633
141.8807,138.10371
147.74133,140.025
151.20068,141.8412
153.06503,140.2198
148.95981,142.381
145.9601,142.59361
141.5907,137.54814
127.62962,136.93114
136.28026,140.90639
132.55133,142.05495
134.67863,138.08026
141.49217,141.99475
140.62735,142.36993
136.86734,134.63808
134.84819,136.67921
125.89954,126.47002
141.78474,139.62285
143.01033,137.0327
118.392715,134.37854
126.09372,133.5353
132.13506,135.43965
136.8365,141.36458
139.4858,140.92079
142.63611,140.5901
143.30385,138.36568
146.66452,140.62238
137.13313,133.66075
112.33126,119.784
116.733345,125.534225
130.03496,139.16656
126.21833,136.95398
132.6553,138.5527
137.09395,135.56248
139.94081,138.97961
139.8422,141.07645
143.47487,141.48163
145.77742,137.17879
140.47725,141.46254
144.44495,141.62213
156.00125,140.52351
147.66483,140.7173
138.50899,139.01894
150.41196,144.6015
152.13385,142.18855
146.88066,142.14482
145.2685,139.23737
152.03154,140.24693
142.00113,135.79999
133.39258,137.77821
134.72911,140.51079
136.2213,142.01009
136.74258,137.55891
146.98917,140.72337
143.38701,141.1378
138.91924,137.42946
131.78625,128.43346
114.32212,137.64774
129.42168,110.54287
123.86002,127.008606
147.68425,135.84546
141.32884,134.72713
146.66312,134.88948
151.97673,135.06229
149.95369,133.24397
151.01259,139.50945
143.21613,135.46979
144.38432,135.50996
148.55214,136.53969
129.52318,134.67659
84.89795,129.91971
136.78867,137.61147
123.75804,136.60545
134.07542,138.24055
130.20995,141.16122
141.26874,139.23038
138.57361,141.86217
139.59001,141.62386
137.94418,138.21997
151.17583,140.17657
134.27986,134.32825
111.49382,129.50551
102.05609,128.28743
137.60136,137.59914
135.50072,140.0163
135.37015,135.24756
139.92651,136.56242
140.09723,137.74007
139.2947,140.65533
145.54492,140.4596
145.93275,139.78296
136.47449,138.66812
139.74457,140.30907
149.18526,140.47855
156.46947,140.13062
140.53816,142.56601
144.75772,140.578
153.23062,141.16632
153.87856,142.44843
155.25502,141.35461
149.34337,139.71733
142.00839,136.873
132.7813,137.87616
131.53261,139.18636
130.83229,140.50859
140.57181,139.57962
149.3982,136.55165
153.79158,137.90395
140.06886,137.27467
128.53726,136.37381
126.57401,136.21664
128.09044,123.94327
142.16376,133.79314
132.48454,135.63947
119.385704,134.71745
117.32998,134.65477
127.93062,138.00763
133.36093,140.8341
144.17047,141.86852
136.29637,138.63625
133.76436,137.60841
151.81308,140.67534
134.80579,130.53934
113.19962,125.67327
101.671135,122.29623
142.18019,134.9997
131.69958,142.28545
133.01282,139.21811
137.7349,138.18196
131.09271,139.83003
149.75452,142.23006
139.37161,143.69951
152.91335,140.36165
141.54703,137.54199
145.551,140.76614
121.861115,139.29253
156.07236,140.53113
141.41461,141.13756
147.55853,139.72235
146.00021,142.5291
147.54031,140.98029
151.86014,140.5344
151.79045,138.84952
143.34335,136.55159
131.68123,138.73459
136.47781,138.85944
132.5111,141.69534
137.32297,133.7423
144.79924,137.0388
149.27405,133.9195
134.25465,137.85442
127.50093,135.17046
129.43954,135.9073
122.53112,126.92134
149.26314,130.01878
149.06686,134.40411
151.01741,134.20403
148.11813,134.37285
145.24985,139.99966
140.98322,136.68877
146.00378,138.5276
140.85289,138.5268
144.68355,133.42365
131.29794,135.75252
120.31222,130.09477
100.27065,127.91355
135.09747,138.07393
116.9954,124.34125
117.151634,135.3743
131.47638,136.76018
131.54512,142.13715
144.10205,139.20535
130.95212,141.06767
136.18321,137.0532
145.18147,142.51411
135.82095,131.47627
118.83927,131.06639
112.318565,131.8936
140.5635,136.58041
139.88812,140.10413
133.18552,139.97873
144.09772,138.0114
141.26326,141.70273
146.16805,139.94716
142.99507,139.95322
153.36963,141.69708
151.92917,141.5323
145.91682,140.8944
149.92833,142.24701
138.0178,139.09317
142.5276,137.8715
146.02985,143.44113
146.59055,141.17293
146.15553,141.11743
150.80426,142.67343
145.16844,139.2477
143.68184,138.95763
129.7757,139.4075
135.83324,140.97081
128.15048,140.78859
136.68546,140.10175
145.4429,139.77686
137.94075,140.10434
139.2514,138.10095
136.134,128.80083
124.654526,133.7801
127.24461,137.7377
105.57491,137.44179
119.33074,128.62134
144.22148,135.64964
138.23647,137.00543
120.60992,133.08185
116.556015,133.46103
133.06833,138.18622
129.71437,139.9737
143.62325,138.92047
133.07608,137.38202
146.59038,141.30714
144.26022,137.08784
139.71577,133.08185
116.5069,130.48643
113.90245,135.33983
138.35738,140.23322
126.56877,139.87758
141.41096,139.99527
124.94614,139.19766
150.19518,139.25655
135.833,142.50543
144.89314,139.7797
137.46924,140.29114
147.89426,143.14278
142.75998,140.85666
142.78499,141.07185
159.29074,143.19194
150.85352,141.155
147.13893,139.45255
145.50511,141.52007
145.84564,142.59589
146.155,140.22545
155.25198,141.76799
144.95493,138.79126
142.87416,136.7383
129.73534,139.95576
138.49257,140.34137
132.41153,140.78203
138.47195,140.79861
138.47493,141.01508
136.07167,139.42625
140.25482,139.47543
131.42595,132.74263
118.94427,133.08185
125.37581,128.05907
113.22225,121.45741
125.06931,122.45578
131.84137,126.99713
151.69081,123.90929
143.35909,138.94344
152.36743,138.34103
150.4054,137.39006
152.82788,138.12276
160.31773,138.66206
160.32962,138.4784
155.36607,133.08185
162.02219,137.85927
139.70494,136.18607
143.12183,138.01291
134.03534,136.47243
123.16552,135.57182
120.54925,136.69746
130.90167,135.3639
131.58493,137.78117
137.13397,138.60043
126.45557,139.22906
143.54134,138.27432
137.89282,135.67703
140.46523,138.39801
114.12147,129.93628
118.114975,135.82121
120.75581,137.34918
132.47408,137.39955
119.55396,137.77322
140.67128,135.64526
136.28394,136.86758
141.12561,135.80121
141.03792,137.70045
150.92944,135.90483
141.36444,135.89313
147.93228,139.17311
138.68016,139.0929
146.10725,139.06963
146.39038,139.88174
147.53224,142.40463
145.15327,138.672
147.43323,137.42564
147.75645,139.0505
150.66182,135.86835
141.51195,130.46098
132.86302,137.5866
141.96335,134.36101
129.14996,135.12668
136.42795,133.08185
139.38615,135.85258
133.60776,128.53703
144.99486,134.10999
131.22354,121.08827
112.073715,113.40955
128.11356,120.94544
110.260635,121.13726
77.59457,128.93622
124.72161,119.09908
151.23746,129.78595
138.44633,136.82181
150.58734,135.63644
140.68797,137.66171
141.9588,134.61562
137.14055,137.59296
136.49648,137.1452
131.30135,130.58871
137.86588,135.98451
127.05279,133.46275
139.75293,135.19768
129.66357,127.22988
128.288,134.13737
135.96136,133.5263
128.22769,138.13844
143.44908,140.56306
125.840385,130.88608
143.7756,133.76886
128.04323,134.03313
141.65152,133.08185
112.115295,130.79355
123.09806,128.55772
118.0109,126.93861
122.3079,132.2694
125.400635,125.16202
136.47313,134.33852
132.99843,133.08185
141.97327,136.32167
138.5407,134.01308
136.02783,131.97922
139.97655,133.94833
138.15738,133.72467
147.44772,137.17484
141.91953,137.26357
144.72798,139.77429
150.05788,139.52213
146.37015,136.83951
143.20569,136.0173
136.20009,136.42754
157.20892,136.63152
136.80592,136.06636
133.58891,138.7125
137.61626,139.7841
131.98308,138.76588
143.93613,138.66072
138.23784,139.98895
136.44821,137.90987
138.31796,138.88718
119.726234,132.53682
119.45117,125.76311
115.461914,126.76355
110.82713,124.79677
95.88223,131.68005
111.776276,113.21374
149.22282,126.01219
140.86145,136.01962
115.34165,133.75337
117.16728,135.16216
126.1307,134.72748
128.69305,135.39114
149.01285,136.32465
125.35688,128.49786
133.43977,129.47536
153.3739,133.54141
140.06438,137.22044
146.131,138.21527
136.77507,134.21745
139.90402,134.51071
123.2633,133.08185
131.1594,135.38005
112.00867,132.02605
120.128075,137.80487
112.85457,132.39302
121.79109,136.84642
121.08981,137.33809
140.12833,137.14693
144.71819,135.0789
141.42624,137.63966
136.156,134.682
144.64095,137.39583
144.91116,138.73827
144.3951,139.82254
141.74437,136.1558
137.25555,142.11043
145.00978,141.11435
138.56012,138.759
145.53775,140.88692
130.22462,138.41676
131.21703,143.18596
142.6879,137.8505
137.73119,140.4602
139.43526,141.6844
141.05725,139.49713
157.15163,141.6609
130.98561,138.19011
139.44176,141.06683
136.95918,136.87564
128.98952,136.6675
122.30845,127.85552
119.42256,127.23748
96.9175,113.783775
120.45249,132.26617
114.79802,110.52933
145.15848,131.226
137.25592,133.08185
136.92055,136.45631
146.09576,137.40083
145.61334,135.78737
141.33144,135.40761
136.11365,136.93169
138.89366,130.05893
167.31358,139.15273
148.2812,139.52016
124.78602,136.31152
119.495865,136.83551
99.97366,130.28178
159.73705,137.42317
131.46683,135.86533
122.52106,137.6984
151.69894,134.65245
140.34816,137.44225
146.3238,136.54143
144.79553,138.41415
144.71098,138.93561
119.41664,137.03273
128.8446,137.113
115.42211,138.58025
125.43319,138.94728
104.55064,133.38614
123.99287,139.08458
127.70928,138.73645
135.1211,140.36987
143.01791,140.14516
145.72261,139.381
126.99586,133.07372
134.54605,136.23045
136.6116,136.41316
143.8229,137.48315
133.93839,136.78131
143.96222,139.15923
137.33258,139.71558
146.97783,140.2962
137.81476,142.17368
141.26688,139.27634
129.74626,138.03987
134.56512,140.71402
141.08434,135.43733
128.33968,140.93335
141.36879,136.70923
142.28589,136.42625
148.27019,139.72128
136.0235,136.08313
144.84021,134.4266
127.811615,136.81822
124.81666,132.05922
129.44958,133.44434
112.29376,117.77133
114.134224,125.495834
91.036705,115.110405
122.28997,127.06226
81.55213,130.50961
114.56893,119.06768
117.52131,111.34497
142.3165,124.66394
149.00914,138.34729
151.23384,137.86462
126.38354,131.497
130.13934,137.15082
126.43698,133.13486
148.85828,138.09204
145.25923,138.55786
141.20631,138.82632
130.79347,137.05222
137.83066,138.96585
121.63685,140.16737
132.88911,135.15002
118.333275,137.00186
125.64167,130.92581
101.73163,133.22803
128.45091,139.1167
125.35433,128.66249
148.72084,141.42911
132.55547,140.67426
150.33147,136.93604
130.00606,133.8168
129.37167,133.08185
137.2929,133.08185
147.51746,133.07248
135.04446,138.51385
141.12805,138.10045
148.13284,136.46889
140.55002,137.9502
148.71751,137.28275
140.86198,134.2196
132.24118,132.3042
146.18842,131.03882
125.23093,125.054924
144.148,133.08185
131.10727,129.06041
142.61288,127.97025
142.48207,136.17535
137.87967,126.63496
117.54684,128.19565
122.933525,124.85658
131.19272,121.07451
109.30633,118.9759
92.84007,114.49344
111.315506,108.21428
78.07508,122.46325
113.930176,119.81801
155.2955,132.86032
137.04538,136.07771
135.28984,138.39621
137.40622,131.6475
143.74005,136.67793
145.49234,134.37852
140.09868,138.61905
144.8016,133.8488
140.46248,138.51059
143.82607,137.22266
138.87257,129.1322
132.40399,136.19254
119.29968,134.95955
143.32176,133.5427
132.96703,133.29391
130.43358,124.99046
134.41113,137.40364
135.6808,138.12672
137.35834,129.02078
125.14451,136.31697
130.15076,136.61789
130.04073,129.68857
129.02184,127.57163
127.2045,136.86624
129.40482,128.71317
94.139534,112.64233
125.7568,135.08401
131.89693,133.96237
144.65715,137.55133
128.96361,132.26466
144.80908,129.425
133.1513,140.14519
141.28973,135.46056
132.65082,133.20517
134.65573,133.08185
130.8765,132.79
125.52909,138.71252
138.33293,133.18515
132.55254,139.74188
139.88185,129.60867
147.16518,132.79501
127.80603,132.74535
127.8737,128.80045
131.2559,124.402016
131.85948,121.68147
137.11319,133.50475
129.67851,125.677025
137.78596,132.8946
145.37535,133.4539
130.16988,136.24913
116.97446,128.07625
125.22997,132.43602
138.84212,125.59229
110.90719,118.5178
100.179306,120.24793
106.41623,104.24913
84.59591,104.29683
116.36422,119.63455
122.92328,113.51589
144.93047,134.11458
137.98373,135.79971
140.26581,135.5038
127.98471,125.780655
119.36439,130.34177
140.60684,141.20473
147.444,137.68393
132.08904,127.72013
126.84172,133.08185
130.62502,140.83446
119.127945,134.42635
126.09928,127.06759
131.81581,137.94232
126.37969,126.65502
88.55172,119.48095
128.51457,133.35231
121.86754,136.17221
138.0085,136.93962
125.74948,133.08185
136.27948,129.23558
133.25243,138.2503
135.7634,136.73296
126.108284,132.6237
122.847435,115.989365
125.11441,129.92036
100.30805,130.82864
127.63088,130.50256
119.55989,135.28073
144.28514,128.0528
136.2972,133.08185
124.743385,122.09562
116.47318,128.65688
148.27463,135.6421
129.08098,124.35412
120.96693,123.03335
123.80617,123.107315
136.7894,125.55745
129.29288,127.17691
126.64892,126.26519
127.65609,133.6165
141.17311,133.81097
110.43073,122.23872
96.4339,122.59322
85.50229,99.976364
126.764206,133.08185
136.68613,136.4452
132.79596,124.71744
138.70079,129.14339
138.81317,127.60357
132.41924,131.07753
128.96936,134.09021
135.1375,134.38731
124.48254,126.71962
140.94188,129.86871
154.44449,128.709
115.880775,127.91862
114.59072,136.0881
101.57477,135.63206
78.87841,136.36028
133.89813,133.47372
132.71924,128.06895
123.41525,128.72787
126.615616,131.40749
123.137856,131.8573
124.33608,121.25924
134.5942,133.08185
128.62756,137.84666
129.30023,128.54327
130.42282,129.67223
127.62992,133.49638
126.618454,137.36967
125.99538,133.08185
96.5722,113.098076
125.859245,121.29885
115.62041,127.82313
122.23848,129.45288
131.4829,134.4496
123.58109,121.44885
132.81862,125.333916
131.15836,137.88031
134.48802,134.63034
124.0415,128.58429
122.51159,119.12132
122.33351,127.95884
91.37437,112.365425
108.45551,109.881744
100.678856,111.08519
125.73853,110.63234
123.34513,112.1625
122.658134,117.69827
124.059166,127.91828
124.79555,122.17102
117.71905,123.73644
112.55353,112.77678
120.75396,124.17069
111.88346,122.82203
112.75909,117.39571
111.89849,119.817635
118.23359,117.68706
122.972534,125.50213
104.408325,116.109245
85.14437,113.75624
79.05007,107.13799
127.448845,124.1993
137.76964,134.70079
142.12718,135.59964
158.30539,136.44955
136.89972,128.18365
126.03596,123.6762
115.054695,133.08185
111.39598,122.30226
120.59532,118.18498
118.645905,113.84691
132.17546,125.8615
133.5337,124.01276
132.24065,115.740364
140.51564,120.27694
131.97133,132.26974
119.72141,130.70436
116.74469,108.58118
113.76174,112.41057
117.666504,113.67657
126.79657,118.51484
125.82741,113.38108
127.95649,112.244064
139.39629,131.22076
131.88997,129.00563
119.88727,128.81805
136.7844,123.20431
115.77015,120.747505
127.66795,117.22606
94.09682,118.46629
85.39423,127.93379
109.17428,127.31597
117.2659,122.5937
95.70546,132.57141
122.665344,128.5296
108.64213,128.15462
101.91502,131.38379
104.91115,131.43129
108.52811,128.9132
100.23131,129.92883
103.18688,128.32603
58.173306,130.18948
126.80449,121.84134
151.94217,136.65802
133.76701,124.05162
119.6307,128.21257
122.71888,131.27045
125.054146,123.87526
127.75828,132.12305
132.74617,126.335266
128.74002,125.423546
131.65482,118.92956
124.22267,113.64009
125.56314,111.541435
112.6703,108.69785
119.484634,115.01193
111.26292,120.460205
93.68525,128.86226
131.39195,136.948
120.88408,133.08185
118.35203,124.73318
115.976974,129.217
123.7999,133.43016
116.56086,124.59158
145.74895,134.19493
121.57804,128.88582
140.25195,134.94115
134.4921,136.70267
131.44826,136.14783
130.37923,133.08185
116.00136,130.05087
109.63142,123.8582
125.72418,124.79068
120.03575,126.79875
124.02812,136.58344
124.07598,135.35493
129.42749,135.17395
129.98271,134.95854
135.39673,136.54425
121.960594,137.13625
138.26678,127.908424
127.51055,129.79408
115.20074,134.49374
124.2559,133.37354
104.73601,133.06346
114.49825,133.78897
113.49581,129.49448
113.089264,122.46726
99.019066,120.68522
124.96897,121.75226
115.75997,107.00864
133.40657,119.915474
113.92155,121.41597
131.53922,131.40266
130.43806,130.7504
122.05,127.71868
126.31872,129.17334
128.637,136.6721
132.4752,135.1267
131.5387,134.55348
128.90454,135.44724
135.2128,119.30849
138.05937,133.08185
117.69776,133.66626
126.71533,133.52628
124.31355,126.55717
137.96696,132.58292
130.67892,128.4798
140.75194,136.56589
147.39626,136.05171
160.72058,138.72063
134.69283,127.48904
138.45872,129.21199
133.3134,133.12486
79.874374,134.91904
114.5703,133.08185
128.40572,135.93867
140.25488,123.53924
138.23332,136.55858
141.92592,135.92848
154.61916,135.09393
146.03653,137.31738
147.16827,134.39767
146.6358,135.72134
143.06491,133.06662
139.70274,136.63022
138.31366,133.44432
140.36319,138.73538
139.16196,133.9357
139.08665,138.26848
142.60352,133.70364
139.64429,129.52693
135.33368,130.20464
132.4203,134.90506
129.36992,135.58043
127.12481,131.11032
129.14952,134.26772
134.09511,131.70255
138.2432,133.7136
133.40327,133.49167
115.897224,123.754166
107.320595,127.490654
112.64696,130.25192
108.62383,133.28543
118.02388,117.46783
125.20026,129.3769
145.68872,134.60727
150.94644,136.33391
143.1948,136.37556
139.88947,136.95628
147.62624,134.87091
140.73567,134.14905
144.55823,138.79494
136.6126,133.72192
144.44304,137.05661
150.90013,137.19682
119.48959,137.14407
100.93974,132.3593
105.56836,127.39134
135.61014,133.43216
140.11598,138.65613
130.21611,133.08185
139.58484,133.00706
136.30977,137.28372
142.74205,138.11476
134.53624,136.42882
131.4778,136.43604
133.77745,132.26988
141.2367,131.60571
128.42677,135.65584
121.75185,134.0555
127.62355,132.91411
123.391396,133.08185
124.9965,132.85237
111.30326,137.91745
115.15261,137.1161
152.04538,135.6154
88.51756,133.44664
132.16574,134.8237
141.98828,129.55353
133.45013,135.46109
128.7863,134.63297
126.29607,134.59341
119.120895,136.73584
111.261955,130.02867
84.37662,129.95796
118.80155,123.99436
147.42839,134.3621
138.67426,136.44075
137.57396,138.27437
144.2557,136.9087
147.91235,138.07141
145.73743,137.86829
126.861824,136.85738
122.78088,137.2979
157.77745,138.1015
140.8246,136.05524
141.39108,136.29218
151.01854,135.87811
128.15594,130.87433
124.37678,136.56123
146.51945,134.76118
144.93375,136.30527
147.9791,137.23584
134.41591,136.58316
132.37871,126.29462
131.66135,136.54842
123.959656,137.21672
131.43338,135.7734
118.77339,136.95465
128.3444,136.83011
124.29565,135.68071
138.83826,133.10596
128.29565,136.26163
150.49893,136.02542
96.14707,134.84625
68.35425,128.26463
123.2515,132.3149
125.78199,136.77605
135.90884,132.02655
136.90042,133.08185
137.50595,134.0303
136.14963,132.15288
148.72824,134.209
149.27472,133.76132
149.21338,137.13263
143.22116,137.6842
142.5015,131.8491
140.07185,120.57685
144.09116,129.33163
147.00992,136.34378
149.16306,133.42229
142.54646,133.04643
141.06696,130.72896
138.88812,132.3781
141.70172,136.10365
141.22328,135.35825
142.21758,130.3947
135.71947,136.44484
133.092,135.5393
126.585236,125.42188
128.83665,124.83234
128.54851,122.65304
132.57439,118.841805
137.76253,134.49136
99.22472,137.7404
157.7011,134.76031
144.68391,135.66212
135.55011,135.1547
142.44644,136.1597
147.33784,135.6107
143.63475,133.51036
137.74391,135.56897
139.89983,136.77245
137.68355,136.83284
124.390526,137.51866
131.64124,137.06927
105.52356,135.11029
143.98679,136.97603
119.13077,137.1576
148.1087,136.28796
139.43669,135.26988
138.69939,136.93477
123.50473,135.4715
140.18144,136.49135
119.48075,135.9922
127.633415,131.0776
113.76369,131.53522
123.19483,134.54189
121.13172,132.53793
131.57697,135.09726
112.117096,135.84578
130.72119,127.02504
116.61696,127.72858
109.17696,117.06801
108.72883,116.042336
106.70837,109.84686
107.36965,119.699684
110.6304,132.0061
108.77976,134.58188
100.41928,114.94663
109.55212,100.47418
115.38635,118.37977
128.85475,127.97244
135.49947,134.87895
117.36853,136.33621
90.27713,125.70946
90.50275,123.33838
150.38605,136.68678
143.79628,137.0996
145.24107,134.87845
141.81705,136.07991
152.38838,136.81305
144.48619,137.7128
144.18404,139.26898
141.42746,135.30144
141.82576,138.59137
163.97072,136.99605
102.81032,135.82744
97.05505,136.49649
102.68462,136.4379
125.49038,137.22797
136.29155,136.7553
132.75093,134.2183
142.27481,136.31668
90.18086,135.2736
137.15923,134.83313
92.14126,134.5346
144.87042,137.12038
138.7633,137.91716
127.2089,137.75725
91.63127,136.97813
130.53082,135.98566
98.51177,137.38696
116.81634,134.08566
81.272736,133.96063
99.87849,135.41632
106.175835,137.15555
124.709076,136.99425
128.3981,134.04933
128.93353,121.28537
122.8884,127.4642
129.44724,123.57761
118.41624,120.43465
112.45594,121.126396
123.46428,121.66648
120.44132,119.463066
118.77737,117.40861
104.204956,123.53984
104.33988,116.21277
112.427155,117.171745
113.740234,111.156
108.05507,119.73747
111.349045,121.67003
114.33733,123.499084
109.88193,127.175934
109.36674,130.9115
118.71423,132.67862
123.41664,135.46014
128.72404,129.04736
128.4995,135.79404
120.913956,135.19574
131.50111,137.22183
139.56761,138.4457
107.14759,136.66707
142.87445,137.53058
135.2152,138.32814
125.20155,136.97029
89.57093,130.12967
147.98581,138.29018
143.32884,137.99911
144.59059,138.75626
144.87064,137.9555
140.22458,138.20076
142.49199,137.6246
136.99222,137.49313
141.6671,136.2981
145.31914,137.07446
144.0173,137.29094
148.99231,136.91278
145.75493,136.1706
135.19592,137.35918
136.45224,137.177
135.83952,138.08333
132.15355,137.99492
130.79602,136.01541
131.26149,136.69453
128.26196,137.78497
125.16621,136.7379
116.70441,135.3975
109.80352,133.52538
107.97042,133.75667
116.979774,133.83281
112.57644,137.01558
113.411995,135.98215
104.8707,133.50333
148.82082,137.67183
144.85391,136.6846
133.41011,136.3952
136.31863,135.6132
134.73094,134.78714
141.13445,133.08185
142.92827,133.89516
141.34319,139.64523
141.04428,135.40059
134.29402,134.51581
139.57884,138.02573
138.13501,136.57425
119.36827,134.84938
144.92252,132.63506
135.52147,136.04561
134.79846,136.76935
112.557915,134.20268
142.3728,135.68599
139.98198,134.53246
135.82617,136.04579
136.98409,135.82974
139.58421,137.33836
142.6078,137.56847
140.53078,136.39171
145.44566,137.26523
146.10123,134.74542
135.35289,136.27264
139.7061,135.59735
140.27667,130.88683
141.40906,136.80891
141.59235,136.02509
144.13153,133.79755
140.19247,135.1857
141.25613,136.15874
136.2253,135.06586
133.22607,137.75035
150.97905,136.96495
140.77782,136.69429
140.1978,136.63602
107.49833,123.52544
115.57607,123.69673
118.314575,134.11757
133.51146,134.51945
150.48471,138.19077
113.42472,136.18463
101.96255,140.43384
132.23633,139.85867
101.30728,138.19832
100.421524,138.61235
125.88718,138.51909
139.14612,137.82535
139.9061,137.11696
143.4189,138.3452
146.57317,138.99051
146.3799,136.88629
149.00179,137.89641
150.51923,137.09021
151.05728,137.23991
114.32077,137.65642
128.11421,138.21533
97.59769,137.08234
127.235725,136.81044
137.23575,136.6643
141.8448,136.95886
145.54971,136.24626
139.84425,139.37982
101.404236,134.05092
126.61394,124.46884
119.04444,134.44945
122.023155,133.71841
120.3646,136.00368
138.65688,136.36488
139.42871,137.2947
139.96945,134.68782
135.05202,136.10262
139.84427,136.87582
141.64006,137.35425
147.07661,138.3015
139.93562,138.26422
139.47443,136.63857
130.82439,138.63701
143.07822,138.96397
141.71974,137.99756
139.27931,139.11557
135.44885,138.0136
127.30332,138.11699
132.65681,137.58868
135.01398,137.92532
141.0198,138.1324
134.26924,137.86118
135.72876,137.87965
135.63266,137.51744
142.70872,138.11513
139.01373,138.06024
140.71292,137.44006
145.90161,137.10344
115.70691,137.51515
89.84589,137.30968
112.846634,139.1248
117.779594,138.1744
144.15663,138.87947
136.6217,137.20923
133.68059,138.85413
134.792,137.51506
138.985,139.00163
137.38542,135.16801
140.21663,139.58641
132.86858,139.16551
130.01277,138.53482
131.12431,139.46793
138.45692,139.57826
141.90974,138.50626
146.31924,137.82346
145.96132,137.68677
148.68105,137.69719
144.80127,138.459
145.65521,138.90063
144.92122,138.13208
146.15634,138.74373
145.10614,139.64659
149.21826,138.5942
147.35301,137.51387
148.13376,139.4767
147.35875,139.13647
143.33913,137.64073
141.29323,137.80693
147.09816,138.30632
145.86769,138.31767
148.57883,138.07355
150.03465,137.89404
143.89445,138.53848
130.94218,138.33214
135.7353,135.16422
142.43437,135.69101
116.4915,137.18607
120.43614,141.47299
120.69364,138.35608
125.79774,138.18196
128.67148,137.72722
131.17404,137.82903
123.23304,138.13205
128.83687,138.7075
122.731865,136.4036
134.05304,133.08185
119.17036,136.67955
125.70285,136.41768
142.23444,137.10536
139.75217,136.10248
131.6795,136.90758
134.32556,131.0653
133.50311,137.2189
129.43883,133.08185
127.783844,135.17644
129.13065,137.24963
126.642265,134.30939
120.6275,133.97421
121.22297,120.35692
115.91296,128.27666
101.707726,129.4871
88.49623,130.53535
130.18954,127.42136
130.71176,137.16158
131.26369,131.94814
129.03516,134.54485
127.06743,138.0197
126.270966,138.0803
128.89462,132.0095
139.74112,128.57361
146.79024,123.27599
149.728,121.9323
150.74614,129.28976
140.45917,131.7934
142.46214,114.49114
138.32715,121.276146
135.27316,124.90096
133.89839,129.32092
136.07652,125.19793
139.60994,122.75932
144.5314,126.39987
139.77095,115.70415
131.10898,108.018456
134.34735,109.14812
146.86932,115.54127
134.22636,111.94675
128.2927,114.395454
128.96924,99.91125
134.21191,106.50035
134.41522,113.85663
129.74783,108.4268
134.41872,113.648415
127.04032,100.548706
131.59776,102.34713
125.78353,99.881645
130.88412,104.569176
136.12695,104.86122
134.87091,99.1768
