Actual,Predicted
52.692898,56.847473
62.842228,58.33163
62.275806,56.220722
61.319275,57.68706
58.906616,56.427868
48.679195,57.2492
57.005886,55.39576
58.419735,57.590446
59.40374,55.746117
56.434505,57.096992
61.26008,56.139584
45.600624,57.36565
53.9004,53.999996
51.5679,56.856644
53.58867,56.799713
53.865757,55.540916
49.74809,56.310764
47.33163,55.92145
51.412495,53.709187
51.89957,56.213192
53.999645,56.42744
53.974186,55.907196
59.623043,56.26714
56.71932,56.416546
53.970325,57.16987
48.616016,57.354992
47.333073,57.439663
46.85681,58.610287
54.47731,55.45926
56.41849,57.623184
60.618073,55.74176
60.065296,57.910793
59.325317,57.17265
56.070637,57.98587
52.35258,56.420994
58.363705,56.763702
57.14993,56.43593
53.897285,56.0371
66.00947,56.341007
42.204723,53.26808
60.169342,57.41562
52.271137,55.16687
54.416634,57.374836
50.540615,56.227184
50.5624,57.783478
45.08652,55.757103
49.108463,56.02437
47.297955,55.74919
55.507614,58.80428
54.90717,56.693863
58.933117,57.27972
61.375996,57.20008
61.464424,55.86743
53.236,57.510025
48.925495,54.512615
52.490925,57.78055
55.75459,53.326054
55.215523,56.8083
58.50645,56.29002
59.044567,58.06771
57.585545,55.94989
58.427433,55.45268
53.233604,56.647125
57.11547,57.813953
36.177906,54.941418
58.55276,53.322895
32.650223,55.086594
66.033936,55.355484
52.52228,55.39149
50.99224,55.131752
48.72055,56.72447
52.971214,56.30075
47.344345,55.625813
48.77447,56.327156
54.059692,55.37174
51.46942,55.383385
57.307285,55.411583
68.00414,56.383427
51.249973,55.500217
52.825344,54.60008
56.946205,55.353592
64.40037,56.13874
47.992874,58.524372
48.80113,54.342495
56.60672,55.413574
55.037125,52.832382
58.284985,55.38069
61.620514,57.43767
56.804276,56.683826
63.766117,55.694798
56.647182,55.33065
52.525383,55.903324
44.902687,55.522606
54.656616,54.51246
52.520473,56.475845
44.510902,55.835213
71.58426,53.506596
52.08292,55.8972
48.6444,57.52161
47.239246,54.441875
53.814083,56.392155
47.21984,54.745518
47.63918,56.157818
54.185856,55.77329
49.227394,55.556522
57.83659,55.45268
56.278343,56.10199
41.715168,59.877308
41.437744,52.351456
42.568474,56.704556
34.919685,55.37502
56.69338,56.10679
36.160915,56.058636
60.33338,54.95179
62.771465,57.83408
58.657177,57.95857
66.36018,55.45268
48.627934,55.647156
57.188805,56.954323
63.599705,56.60589
54.456486,55.43032
48.6643,55.17342
48.00395,53.55096
65.06401,52.322742
47.136955,55.62854
46.71666,57.08438
48.507263,55.48611
48.027683,56.388012
51.04373,55.45268
54.47967,54.938454
56.002377,56.62819
52.678875,55.68631
50.73187,57.936916
53.668545,54.55195
65.44268,57.766167
39.258537,57.93211
34.75996,58.151695
34.4821,53.304375
57.0967,54.866455
46.7656,57.429527
58.134365,57.22759
60.418137,57.134216
55.86668,56.153313
66.13445,57.460804
53.7106,57.147697
57.081867,57.473366
49.49514,56.485332
52.823997,54.96987
54.289677,54.348396
55.892006,54.992897
45.421726,56.457222
60.766464,54.978634
48.321705,56.80313
46.183857,55.743668
44.016415,56.56685
51.500504,56.203854
60.214344,55.360844
48.40329,55.45268
52.921234,55.45268
45.579197,55.600098
55.774998,54.71399
55.83711,54.210197
41.554966,58.683067
53.76381,56.191242
60.91817,56.651634
59.933643,55.84171
54.84413,55.849
54.4858,54.025124
65.757515,57.367943
44.243893,56.271133
57.01231,57.162117
51.27076,56.918594
53.45311,55.286087
51.783516,55.862217
49.95817,55.392265
44.291645,57.964294
43.04288,55.886528
30.085045,56.99051
40.075745,57.283184
43.52526,56.727802
27.21269,54.110233
27.630571,43.85813
29.22749,50.79904
45.143322,56.389053
57.14092,55.64934
58.0236,57.434704
52.30809,54.737865
52.479126,55.748447
34.165802,53.70599
59.38496,55.45268
53.8832,56.35008
59.4155,57.40398
56.059116,56.076332
53.281784,53.24549
42.874897,57.86429
56.175987,53.728287
35.108063,56.362656
30.179256,52.44089
36.412514,54.55415
40.904484,56.375443
42.398624,55.86899
60.882446,55.980286
64.9067,55.90379
46.34833,59.34794
47.904766,58.567123
41.295113,55.45268
36.54034,53.462864
48.99258,53.05834
46.21737,55.92834
47.77902,55.128826
49.644363,55.45268
48.077457,54.13538
48.657833,55.45268
48.232254,55.45268
49.128815,55.71986
47.856583,55.829212
46.885918,56.043682
47.25743,56.205296
47.57525,57.677063
43.349613,55.879696
46.708485,56.84898
44.457493,55.31197
42.17187,54.653965
34.344677,43.6519
39.875423,56.278873
37.95597,53.26679
48.667442,57.11061
35.179768,55.78899
35.87335,54.158943
48.564293,56.18291
49.74741,55.606434
43.232643,56.401608
45.257282,56.900764
31.850826,50.974804
37.175785,55.533253
41.135803,54.851746
43.803177,56.717323
50.584602,55.45268
52.44615,56.601883
52.395527,55.701164
52.86726,55.904976
51.452713,55.40851
49.791027,55.80056
49.844437,55.683838
47.355713,54.355896
47.326572,54.252148
45.54966,53.970787
48.857822,55.73473
49.96768,56.28482
45.693222,56.376457
46.424656,54.802402
48.904415,53.959854
72.10703,56.421055
44.005413,55.224876
49.927135,54.33097
53.52755,55.89013
52.775326,55.85941
50.805763,54.931847
54.354286,55.25497
54.588264,55.45268
55.123634,56.20909
56.531563,56.616642
58.12989,56.080944
55.980595,55.462856
57.830166,56.331055
51.526615,55.479218
34.604176,57.011166
29.813137,55.62789
47.90376,54.838314
57.125435,55.036953
56.654663,56.841934
51.985638,54.352573
45.90558,55.395973
40.19582,54.36587
56.16093,55.973576
57.00442,55.495415
63.57491,55.843414
56.458096,55.45268
55.888523,53.36623
52.963264,55.39225
52.173187,55.45268
54.6363,53.59685
41.265476,54.1807
42.43251,52.72152
34.652744,55.511402
46.186478,53.44285
58.327496,53.38187
49.128983,55.45268
49.207954,55.39035
51.632812,54.879482
51.801266,56.044415
49.650826,56.131687
51.99291,56.9846
52.362568,56.617847
52.91027,56.608223
36.013123,54.606895
53.2502,55.45268
44.130985,53.39166
54.07204,55.932884
46.66453,48.32534
49.7047,47.903896
47.323814,49.310635
44.04182,51.56781
45.49809,50.941498
53.363457,51.310482
51.058178,55.396233
42.84903,55.22461
44.686012,55.556194
33.11646,55.019863
41.366184,55.255196
38.78361,55.45268
37.1469,55.3681
58.690094,55.84699
56.80325,55.718304
56.91561,54.47616
54.7938,55.61129
42.336464,56.011444
44.19534,55.633045
28.65026,34.088604
45.903255,53.4797
51.945984,54.663914
43.457447,54.14992
50.33138,56.37863
61.417,51.883636
60.96557,56.12603
55.65133,56.00751
63.655373,56.034748
50.958187,55.45268
47.35102,54.21067
50.045006,55.56461
45.87755,55.266617
48.998703,54.251385
50.47501,51.839306
42.603325,53.256
33.314373,45.775
33.690216,43.2149
45.753174,45.227116
51.82123,53.102497
52.302357,54.91781
55.76303,55.1215
52.883812,54.098347
54.032257,54.18315
28.23107,27.882656
36.55851,54.766872
43.49714,53.272797
50.32109,53.48885
53.682873,55.45268
56.453247,55.456615
52.823097,54.816093
50.91016,55.113934
62.208828,55.276012
56.96966,55.45268
61.712105,55.81897
63.95185,55.45268
57.324566,55.45268
63.75808,55.48007
60.98338,55.45268
59.947594,55.772606
59.42244,55.45268
54.571556,55.39329
49.01071,54.941357
50.5757,55.44955
58.14382,55.354053
