Actual,Predicted
58.64865,55.662327
55.311413,55.815224
57.52661,57.119953
57.892254,55.176033
57.992992,52.770626
58.515156,51.541718
60.114155,54.602516
67.14038,55.159126
59.695667,54.60182
60.155636,54.642967
63.40303,53.722195
59.736824,54.255753
64.88203,54.771748
63.863987,54.77718
61.501602,55.41282
54.72645,54.46658
59.893734,53.95909
57.271503,55.413162
57.4421,54.761642
55.7755,53.27038
54.08154,53.96848
55.33362,51.66602
53.47756,53.004284
52.79622,51.96282
54.439457,55.153416
53.796974,53.968193
60.660427,55.140877
58.166218,52.292973
58.862637,53.099052
59.252308,53.584652
57.62943,54.567314
59.2099,53.91568
59.385223,54.369034
67.24926,54.602516
61.531307,54.602516
60.952812,54.602516
63.170757,55.23845
64.70763,54.602516
60.208916,56.24261
63.658848,54.737766
65.11055,55.63327
51.37367,45.239216
59.802437,48.304314
58.303307,55.739048
58.36741,57.318096
60.12623,55.9623
59.85442,56.77423
64.835434,58.182495
62.804607,55.404816
62.088036,55.16575
62.033836,56.457508
57.14382,54.07417
55.412617,54.32439
55.609604,56.69014
54.8784,56.41597
57.36746,55.077785
59.906563,56.082973
57.782314,54.62552
61.500233,54.05664
57.921547,53.99808
58.506607,56.304993
56.16626,55.643536
53.226513,55.81538
56.940983,56.38738
57.845093,56.153645
58.364582,55.84153
56.605026,55.560802
57.621635,55.27713
57.11918,54.369484
57.206177,53.163567
56.148003,52.787685
57.989704,52.407597
55.822178,51.60353
56.544086,51.133553
55.911163,51.63469
55.91061,52.468483
54.722435,53.800014
54.787807,54.33081
56.169994,53.34903
56.868557,54.602516
56.707245,54.68426
58.743923,53.304638
58.56923,54.602516
54.88198,54.60118
55.33527,54.789597
57.285706,54.64017
57.760998,54.657856
46.797836,57.2194
48.62192,56.395206
50.427765,54.931713
52.144764,55.425926
55.753513,54.666878
56.86637,53.870895
58.469566,55.92874
55.793404,54.602516
57.714733,55.2508
55.80075,56.802185
53.74778,56.94578
55.096325,54.194584
57.678246,54.150112
55.45475,54.630775
55.82764,55.47003
56.5921,55.490025
57.016647,57.10411
56.663296,57.425434
57.71093,55.071705
55.58179,56.497944
54.72162,56.404385
54.305058,54.613735
58.852142,53.43742
57.52717,51.8414
54.29593,52.685932
54.620197,54.29235
54.1191,52.838066
54.300983,54.37473
57.89857,56.195488
59.639687,56.69157
59.728397,56.627373
62.70903,56.105778
62.884644,56.472366
60.10656,56.476116
60.26768,56.356533
58.034363,56.35644
60.0178,56.375366
60.224117,55.088013
59.07143,55.99665
59.348583,56.445404
58.215134,55.790905
59.911766,57.127445
59.430817,57.042576
58.551964,56.186157
59.03088,55.42034
59.26171,55.232643
59.0081,55.144497
60.089664,52.860416
59.273373,54.795998
53.031803,52.956055
55.231102,52.767124
55.910267,55.42892
57.577396,54.767242
61.834267,54.601727
65.80366,56.206963
65.79659,56.336166
60.95407,54.59348
60.70778,55.578552
56.520405,54.712788
58.620213,54.74195
58.147972,55.46051
59.74628,57.08702
58.845795,53.50938
59.33282,56.6717
60.23386,53.915627
62.10791,52.957397
61.640175,55.844185
61.419785,55.530666
60.227715,54.624317
58.3308,54.602524
59.49652,54.769485
61.27946,54.904453
59.330875,54.936424
59.684883,56.12268
61.46345,57.65202
59.250385,56.116566
59.306194,54.89086
62.700726,56.403835
60.290115,54.739185
61.26051,56.540703
59.745342,55.657722
63.973564,58.4305
57.73615,53.88488
58.815838,56.91081
59.140892,55.86915
56.742767,56.172836
55.415966,56.741276
53.837566,56.69142
53.78604,56.783012
53.81262,55.135406
53.553158,54.52193
54.78404,56.003674
45.729042,56.83016
52.61185,57.496586
53.97885,56.48352
56.276127,55.399166
54.07778,55.950546
61.457417,55.581493
57.66093,56.015873
53.769386,54.89829
57.897514,54.46752
50.594055,55.1088
57.272926,55.21856
58.56529,55.889256
58.4974,54.594135
60.27502,54.346443
58.20686,54.77142
55.85997,55.342644
56.76387,55.2343
59.46266,54.588417
68.1779,57.265785
64.44873,58.27569
61.822723,55.549522
59.56087,56.83492
59.630905,56.724277
62.18184,56.122395
60.233036,55.507538
61.588375,55.31092
61.723106,55.54615
60.860355,55.59096
60.598824,57.212135
59.796658,57.036636
61.17851,58.49422
60.622192,58.932175
62.11591,58.166573
62.43472,57.952145
65.150536,56.408672
63.836494,57.03375
62.803913,57.821976
64.842026,56.354668
63.85008,57.41169
64.21006,55.84557
61.65912,57.38981
62.899532,56.96147
62.114117,56.0319
60.53534,56.01948
63.103275,55.126724
63.08097,57.173637
65.92632,54.673775
56.77875,56.30712
58.944675,55.373756
59.586166,54.602516
61.62846,54.08541
61.828472,55.541775
63.973965,55.076523
63.422897,55.035267
58.04723,55.87098
51.464832,55.761284
42.745285,52.007004
42.318924,41.542366
46.729187,51.98733
50.860348,56.739433
47.68144,53.868996
57.407063,54.64988
64.192085,54.711136
56.667976,55.36444
56.9185,57.55637
58.27314,58.157658
60.826206,55.229908
61.41671,56.49449
60.633335,54.593494
56.249355,57.40063
60.4378,55.90155
62.451237,55.357822
62.901493,56.195366
62.1782,55.622997
63.652023,56.152344
64.62435,55.45763
65.517136,55.909573
65.70636,54.993683
65.93907,54.80714
62.1463,57.246624
60.03416,56.802544
65.90504,56.198708
61.277912,55.494877
61.390385,55.026733
59.925148,56.229862
61.4478,54.6242
62.56298,57.855244
63.2946,55.574852
63.26493,54.80983
61.346,56.961082
62.669678,57.30067
57.082565,56.986317
55.43459,54.279316
58.801403,55.4106
59.268658,56.242275
58.9672,54.858387
58.46283,54.953636
60.61772,57.316055
57.955227,54.76937
58.321087,57.28488
60.19619,57.31983
58.29227,56.627697
60.390953,57.352787
58.054848,56.868805
59.78162,58.274498
59.093857,57.923893
60.243694,56.31366
60.143074,53.345005
59.603886,55.024075
60.507507,55.70259
57.97302,57.561
60.064606,56.124687
60.700294,57.35768
62.069023,56.3744
61.59152,56.5701
59.29071,57.76648
58.423252,55.731228
61.64006,56.96339
60.593002,56.478558
62.716866,57.704163
59.863792,57.40182
61.434677,58.836754
62.842594,57.599392
59.616203,56.456753
61.85632,59.004738
58.64262,56.26101
57.241386,55.973396
54.595993,56.32705
55.27853,56.41456
57.480473,55.047684
59.68129,56.828842
61.121662,57.936398
61.4858,56.96268
60.30085,58.49242
59.865124,56.857914
59.99064,54.602577
59.67896,57.17138
60.372826,56.001545
58.467255,56.12958
60.735233,56.209312
58.9452,56.89478
57.175625,56.88644
61.395992,56.58295
58.752678,56.078224
59.152847,56.59565
59.088932,55.724834
59.18445,55.61343
58.322052,57.002247
58.22468,54.626343
58.784187,54.602516
56.13738,55.212643
56.549404,54.36766
55.559845,52.816113
53.382713,51.747868
47.705307,45.901936
41.058983,47.91451
40.667732,51.540985
46.036793,54.568897
51.45725,54.43642
60.203106,56.555744
58.82048,56.426445
63.08915,58.237896
61.760586,56.530674
62.11189,57.924824
58.017254,52.93353
57.62246,53.81845
59.50779,54.602516
59.111416,56.667866
60.260483,56.26405
63.589058,55.48842
59.736015,54.11921
59.68377,54.52312
57.658558,52.93574
57.359818,52.97658
56.560097,53.390053
56.330936,53.211617
58.187054,53.27536
54.14201,54.62943
56.051807,53.131462
57.309002,52.89157
54.93281,53.71695
59.724255,53.987785
62.187466,53.501995
59.590424,54.718105
60.09392,54.949272
59.078888,54.058575
59.862053,55.60971
59.86172,56.02812
63.129654,54.39894
58.984196,56.171055
59.627766,53.207775
60.090343,55.314304
60.76835,55.061607
59.167225,53.779068
60.855988,54.602516
59.650326,55.174374
59.302933,56.560345
57.633373,56.049023
58.166294,54.692043
57.968582,54.602516
58.65501,54.59564
58.592724,56.91838
59.503605,56.75653
58.986073,56.554306
59.000084,57.069542
60.510315,55.868267
59.770878,56.96918
60.90631,55.897537
58.286633,55.566452
57.37158,55.26538
58.962376,57.02317
58.129196,57.17399
58.264187,56.688877
57.64665,56.6293
54.58553,58.22736
51.69236,55.506927
51.895733,56.333065
55.22616,53.734623
58.40077,56.07311
58.376343,54.62258
57.693916,55.957775
59.16175,55.26229
57.814796,59.264656
59.066807,59.45072
58.92669,57.453896
58.60889,56.22675
58.497955,58.10823
58.431328,54.819496
60.79382,56.011105
58.73041,54.602516
57.706062,53.45456
58.365482,54.38073
55.51037,54.6478
55.98893,54.53513
55.36224,53.601463
56.62472,54.58213
46.859962,56.00482
47.674786,56.2512
51.88992,56.13008
49.921715,55.029785
52.27773,57.26044
63.5054,55.122677
54.480305,56.4241
51.07855,56.485023
49.51563,57.320007
49.52191,58.321255
53.995667,58.751835
53.953144,56.26521
51.38307,56.0605
52.12879,55.713486
51.55593,56.772854
54.16358,55.970417
53.093884,58.174812
53.55147,56.684616
56.18508,57.815228
52.23467,55.394997
49.7088,55.897472
48.715656,54.717716
46.815437,54.50079
46.79659,43.908478
42.877068,41.98313
41.137787,41.92663
41.760284,41.2703
44.46165,50.65272
43.99505,53.233124
47.20826,55.730392
48.285778,55.226982
50.722538,58.30623
50.43819,54.77851
54.168983,56.640232
54.67677,55.94421
56.20041,56.56116
54.52657,57.953762
53.14382,54.731026
53.442165,56.55826
53.40903,57.59828
54.122566,55.507046
54.05348,57.95166
51.91032,58.891582
54.60601,57.967396
51.838737,57.420303
53.873875,57.511757
57.264908,58.515846
59.858074,58.555653
58.900482,58.42512
58.050823,58.435867
56.502018,58.266674
53.73751,57.315575
56.21434,57.896744
58.225124,57.167862
57.694057,58.796158
55.72705,57.72763
57.201508,56.118843
56.308346,58.93876
56.765,56.60679
60.94363,56.466137
58.691757,55.665855
58.473194,56.763203
61.202274,58.390167
59.028862,57.85493
61.77928,57.96039
57.8193,57.42309
55.44656,57.432007
63.465755,57.938198
59.998375,58.092037
71.0844,56.53253
57.220726,55.78852
