Actual,Predicted
134.05763,135.34877
149.18166,136.78223
131.57935,139.83319
155.54814,138.2073
155.22299,139.83841
147.0186,138.72598
143.34563,135.55702
151.75412,139.27228
142.78215,137.06319
151.86208,140.05899
142.76123,137.83261
150.7363,139.60893
144.31517,138.25046
145.9956,142.16035
139.76761,134.6853
151.28801,142.90608
148.06097,142.60875
143.07343,138.99231
143.39938,139.51366
146.41711,136.17203
140.09593,137.97444
141.71861,131.31085
135.51022,135.2888
144.45605,131.7226
133.042,138.81949
155.98476,133.0956
148.4831,130.12767
159.76546,141.94623
141.22838,135.0906
149.6098,134.41312
153.2122,135.22432
148.99504,139.97072
140.33902,139.00314
154.43127,138.77942
150.50233,140.27477
147.9631,141.31339
152.24754,137.7362
145.14287,138.81071
146.3161,139.08308
146.41063,138.73955
137.96089,132.47217
138.42834,133.56947
139.09644,135.51447
139.97287,132.73422
145.1817,138.13457
130.71887,137.84038
142.49533,141.63
143.12724,132.65883
139.02898,137.57036
131.49445,134.03781
137.12476,131.65121
109.92962,118.75968
126.418594,138.95113
133.92854,135.19803
151.78452,139.3267
152.10582,139.99913
142.80089,138.12852
150.4804,139.91814
147.91313,140.83641
147.07549,140.30392
149.72379,138.06036
148.42369,141.69302
150.13754,136.45383
143.56079,143.47826
145.40869,138.57213
144.44308,139.79587
144.47668,143.84813
137.84106,140.62012
135.52415,138.92476
133.38295,135.9415
139.69565,139.98709
139.14388,136.632
140.56532,138.95628
137.21854,129.40918
133.20573,131.37354
72.429085,109.121994
78.61284,106.93979
87.58491,117.280975
92.72089,101.41161
99.11477,111.6745
103.77367,127.317856
106.09368,130.33452
120.44521,134.66191
123.51808,131.28072
149.1421,131.50963
145.40155,135.68835
147.35228,135.80382
144.39972,138.97792
154.80244,139.61324
139.60051,139.578
145.7938,136.42345
147.48993,137.28638
137.68877,133.3154
146.97751,132.73495
144.2393,134.47458
146.26231,133.99576
141.4743,133.1874
144.42133,130.12633
136.50565,133.61903
140.59042,130.0818
136.59279,126.63304
139.41396,117.82682
146.48483,127.062706
141.89151,138.32462
135.7303,129.85695
101.04706,121.33559
110.38155,122.9058
151.21648,133.09525
142.21141,132.98148
138.08228,132.22697
147.43434,132.96964
146.96375,131.1302
149.65222,133.55602
145.68317,134.25851
139.88817,134.8771
150.29358,137.67485
143.94827,135.90631
142.04259,138.14864
141.51366,139.02917
142.66301,133.53749
145.6192,136.19032
141.74443,135.18808
132.24515,137.99321
135.47078,136.00764
136.70082,136.57852
135.27216,132.4961
142.10403,134.78322
144.83427,134.21065
146.38885,137.12077
49.46726,100.3081
98.28547,134.60228
107.531555,120.09388
152.50859,137.72641
141.1215,137.89604
139.82715,137.62755
156.2752,133.46753
146.49654,136.63853
152.72993,135.1074
153.14694,135.9311
153.0561,139.418
159.57309,140.02371
150.20573,138.48389
145.00635,138.78857
146.26193,138.62518
141.72826,137.63832
139.87364,140.02266
138.53297,137.80347
150.33617,139.95724
137.83539,132.77144
141.37488,133.9125
140.53337,135.01714
151.75548,138.24904
135.65225,131.65121
115.5278,132.65204
115.82361,120.51479
160.57141,139.22083
147.83876,134.58075
149.22874,138.37645
150.03732,138.6085
152.06497,135.48798
144.66324,140.34766
146.74544,132.82399
148.8879,140.3123
151.5205,137.10794
155.00488,135.49173
150.64688,142.35675
149.17984,139.00784
146.82344,139.27176
136.50452,140.80688
145.48665,137.19936
145.52588,138.01912
146.69205,136.97812
152.48283,137.37146
138.05205,135.72937
143.71915,135.70786
135.29485,136.25719
146.75972,140.56
148.83495,140.15932
155.89287,114.64331
136.69862,128.6882
91.35868,136.7865
115.632256,136.25372
133.15488,133.33414
157.67839,140.36568
153.76796,137.96503
153.81004,138.42192
152.3557,140.04155
136.76384,137.46835
143.83276,141.93266
146.41298,138.29684
146.73138,140.29057
154.20189,138.03175
153.59642,142.57237
159.0495,141.54222
153.59303,139.58058
149.85939,137.88947
144.5449,138.65796
145.41985,140.93935
151.43971,137.45518
145.87556,139.09921
147.57037,140.27962
150.99611,132.54466
136.3692,132.2603
145.42708,140.1302
142.53426,138.88239
147.88957,139.39069
142.41232,122.77771
133.77002,134.31766
127.239555,134.31314
126.33909,132.77074
133.67018,133.44073
137.08228,140.41113
163.0216,140.12636
160.87053,140.19035
153.5399,142.67796
141.65155,138.0318
138.32799,141.3545
148.69519,140.49307
145.62215,138.83177
161.23099,141.78357
151.91733,139.80786
149.53615,139.16354
152.96924,140.22507
149.154,139.1416
145.15782,137.49232
153.53378,140.48767
151.92455,139.58003
154.14905,142.19388
154.15906,138.1058
138.14885,135.73177
139.95602,135.08456
142.88896,142.18661
145.62503,138.3744
133.72847,134.46152
133.013,134.79129
131.68063,129.79482
146.49648,139.04175
159.13736,141.02307
158.60844,141.57965
150.2668,139.50128
141.02695,139.64966
139.45152,138.39748
152.67819,135.33023
151.24524,137.20502
150.60997,141.10657
152.43312,136.43059
152.47325,135.76564
151.61919,142.47614
152.30403,138.54291
149.50517,140.13686
141.00468,141.809
155.33687,141.32117
155.03058,138.96216
146.78192,134.95561
154.65347,137.00014
143.6433,140.87859
147.92108,140.16096
128.69382,132.43015
130.20496,132.13368
133.0304,122.5476
128.80916,131.65121
142.59903,142.35326
153.47356,141.11856
156.28613,138.57387
138.84341,132.70885
139.42693,136.9572
142.51976,134.0919
146.38387,140.12657
149.47336,140.03117
148.37213,142.85864
144.93463,140.67424
130.01602,138.26591
154.29651,137.34398
149.7383,137.4178
148.84259,139.71057
141.35774,137.22923
145.8609,135.63057
147.0393,137.30893
134.10646,131.65121
148.03647,141.89325
143.49335,134.53613
150.78032,133.62462
132.77513,124.0325
121.69,128.35883
121.52871,123.350845
137.71472,130.22049
124.924774,133.36621
126.21925,123.9335
141.32155,130.0538
145.21228,136.21802
144.301,136.05406
136.5845,133.32794
135.43872,126.09268
135.72519,135.55315
146.46638,136.29915
151.78001,135.93883
138.64551,133.9981
148.49997,132.35432
146.15913,134.3108
146.50441,136.32732
149.15796,134.58035
146.58585,135.31247
145.55354,137.72305
143.66547,138.06621
144.03047,139.04681
140.61171,136.229
144.57097,136.80031
140.56718,135.86327
145.19003,137.2947
146.42192,136.80049
130.59767,115.18428
125.95304,131.5196
137.85963,128.02745
142.578,136.44316
134.1802,135.18098
132.03413,136.83609
141.74818,137.4667
141.92953,138.46544
140.50667,141.10962
138.91869,135.17397
128.4469,135.85817
147.6434,138.27663
152.21342,138.8052
150.3642,138.08134
143.51425,140.25102
150.93097,137.85092
139.81032,141.21002
145.92494,137.62875
147.62444,140.42328
144.52232,142.46184
151.03291,141.50668
137.49586,136.83823
141.55661,139.15445
152.23383,142.7906
145.08324,138.85814
143.154,142.24779
148.62311,141.91093
131.70007,136.21887
145.98677,125.99033
130.88216,133.49728
144.24919,139.8478
137.37598,136.54996
131.05823,138.38968
144.64134,137.34544
141.76389,135.9729
133.32375,135.64693
140.35286,139.35403
132.32655,141.24187
144.47218,140.73802
146.96806,138.45457
147.64137,139.43852
148.39561,140.6224
139.47256,137.74106
144.91714,141.37755
149.3728,136.32664
146.77013,140.67819
146.51726,142.24825
141.53484,138.44424
152.59526,140.146
151.86209,142.2619
150.11948,137.6706
132.8784,139.14601
144.69122,138.14838
129.81897,136.1122
88.85691,103.81971
126.64204,138.77663
146.70383,132.40541
151.32065,137.74936
153.75252,134.76292
144.86942,137.71991
138.3291,131.51794
138.94621,131.65121
131.26297,133.40575
132.68875,135.27187
127.471375,139.08177
143.65938,139.1811
153.18623,140.68643
154.31909,136.22054
143.70581,141.84981
148.76772,140.23344
148.01836,138.5582
150.11365,136.61029
148.01459,134.94952
145.3558,138.60538
151.91881,140.25499
142.16791,141.86058
140.9685,142.24194
147.02228,139.47285
143.25146,139.1687
86.25552,114.67133
128.3224,124.22317
163.53102,132.38678
158.79713,131.43217
153.34502,139.33484
154.9953,138.16745
150.6055,141.02846
141.7128,134.00566
138.56729,133.70935
145.35204,137.23677
129.08907,139.24593
143.4188,138.25633
135.33592,133.14044
127.83302,137.88202
145.11127,136.26897
143.4206,138.20126
151.58978,141.16432
145.205,139.8415
170.25874,139.72063
151.33755,138.46773
148.5185,135.93517
142.864,136.79218
137.74722,138.29173
145.4773,140.6579
147.15999,137.94487
147.72551,140.33337
156.28506,139.2529
140.26184,136.91266
158.00233,135.43236
147.53973,137.96236
96.04672,124.53401
143.39648,134.46643
146.16528,136.8733
149.79436,132.69325
156.96709,136.809
140.78456,139.81544
152.40291,137.14468
146.19624,132.39845
137.8141,134.08797
152.37717,140.86359
145.69823,139.93614
129.76663,133.84111
130.23561,133.40523
132.2727,134.38054
139.30563,134.72939
151.3052,140.31497
138.60771,137.2194
133.03941,135.97441
145.57864,142.16322
149.19165,142.20578
149.38725,136.8095
141.77103,134.9418
157.53317,141.04124
150.44203,140.88629
138.09178,136.00647
157.0089,136.00652
158.47054,135.2267
114.072495,131.65121
151.87546,141.68784
130.64722,140.77505
147.20232,138.22229
144.05547,136.09315
144.66579,136.57742
155.86697,134.5555
145.34538,141.09431
135.50371,135.73798
133.21474,137.80048
142.2371,140.83034
123.40757,139.29897
137.21745,138.06998
124.8336,135.42262
142.29231,137.96875
149.23378,137.8743
152.02522,139.24359
149.48756,140.24257
145.32999,137.64957
137.27766,135.57791
142.56915,128.29541
130.43216,122.50806
140.33218,138.40997
159.60574,132.41545
146.95883,139.65698
156.37868,140.58598
136.7281,140.706
149.2545,133.75536
143.18246,133.21819
151.50664,137.3592
150.89807,134.24785
147.93307,138.39517
150.225,134.55669
111.55354,131.29114
142.43083,125.282715
130.7948,133.40279
131.66309,124.90604
158.47096,128.11252
141.51633,132.23532
139.5788,135.00005
144.08002,133.7612
138.70253,133.05026
144.47408,130.0893
132.35637,123.34153
141.12595,133.11665
133.25162,120.23709
128.03082,127.344696
132.88716,139.32109
141.02588,133.32417
126.2977,134.26192
149.83508,135.54353
135.26485,133.70273
138.77328,135.75543
145.51512,134.31236
152.86974,137.38988
156.80814,139.27292
153.88869,138.2604
162.07101,138.56767
152.6275,136.60014
140.48619,135.68457
128.70837,132.50923
146.59587,131.97214
136.997,139.58565
148.05827,142.2306
135.9805,136.30986
143.33582,135.1626
130.80142,134.82332
134.9181,127.271454
139.0932,134.01077
134.52676,131.65121
130.74129,127.4694
132.80428,134.84549
135.29483,139.50307
136.82814,139.32133
152.0108,126.2247
128.18939,134.86716
145.47726,138.53098
127.10003,138.88281
136.54688,136.83293
129.2174,138.1137
146.15236,137.58902
150.78012,139.84465
149.61487,140.39825
151.87697,136.43703
161.7884,140.54771
132.31151,136.51022
137.57121,138.22813
132.30252,138.85368
139.26877,143.34332
145.03822,134.15208
142.1283,131.39166
132.96849,125.29421
137.43999,123.42642
142.35031,140.26318
138.09631,141.66737
141.164,137.74907
145.71948,139.71109
156.69307,138.55884
153.43414,142.70175
141.3415,143.08598
130.1121,141.55136
126.933304,136.5431
128.72298,129.21326
140.48842,125.31486
139.50124,131.65121
124.15334,120.57206
141.59233,131.59966
147.94304,140.91647
138.80559,140.57367
141.92612,141.07306
149.96318,140.8686
136.73514,139.15126
145.07373,136.1765
137.7088,139.83058
148.41365,136.7035
142.85992,139.78966
136.01808,140.76189
149.2818,139.24516
141.36697,133.20059
130.26138,131.65121
140.57298,133.64948
80.82223,131.75858
72.83884,127.40093
113.70517,126.991295
98.4726,126.25426
145.56876,134.14297
126.05467,120.55246
117.99412,114.59985
129.81842,134.71867
131.79343,123.97487
130.73207,121.10798
138.37128,123.23484
121.740364,119.32617
96.87175,109.404175
90.58981,110.32398
84.48643,115.78057
84.68908,89.18387
148.38968,123.0294
144.5782,132.13834
146.77376,135.93465
144.05898,134.88329
147.01779,134.02829
140.78804,138.34885
144.72379,132.71864
141.69821,136.6932
137.91438,134.65135
143.06702,135.05855
141.17844,132.38678
145.78596,131.69733
140.56718,125.63918
133.3433,130.79324
113.34775,123.82118
103.762695,104.6378
110.6803,91.93991
119.00123,117.366
122.17027,113.68301
133.7654,113.523674
138.56828,124.79798
133.3693,131.98906
91.54782,90.74469
99.00855,111.06202
102.51598,129.26628
119.22966,125.010216
139.64339,127.5759
138.77649,130.85123
147.06259,129.45958
144.39949,135.76202
147.31664,134.22415
154.78607,133.8218
158.24995,132.75784
153.3575,133.99123
156.43266,134.23044
150.98695,136.88214
157.53767,133.40381
154.67123,129.64633
152.91502,135.10439
129.16982,119.18855
128.44923,122.44364
128.13684,120.92763
138.57669,120.91423
130.06197,121.070335
116.67711,121.11709
107.64793,122.150665
102.36633,128.11453
81.213974,92.89917
121.23165,128.44626
88.76216,119.92771
87.052185,117.396454
132.0667,133.21533
120.622955,125.09016
113.988464,123.12123
112.57834,118.353096
105.40742,107.017914
87.49635,83.55041
129.84062,134.33788
96.47959,115.55505
129.6466,128.80281
152.61874,134.44354
140.40831,135.06367
153.91603,133.82642
162.12679,136.06882
167.50616,136.70413
153.66415,135.0456
147.1651,136.16573
155.67526,136.51395
154.88371,134.42633
155.66699,133.40967
140.90353,135.21935
145.42555,132.4528
147.52736,137.06837
141.82317,128.53564
142.48132,130.28603
150.35811,136.19379
133.15086,135.3367
133.56174,135.3017
128.79132,132.73712
119.80547,134.39204
121.6646,133.44382
122.0378,138.62358
129.5367,134.01231
134.4527,135.13736
141.6516,126.240456
142.96426,128.0197
138.70543,131.09718
136.94377,132.13165
130.73793,125.964485
127.432655,121.48596
129.70097,111.65929
112.16022,106.49676
124.08672,107.14849
92.30309,131.65121
70.21293,113.86437
58.72656,115.06114
75.56629,132.96712
73.74996,126.74418
135.7929,132.85432
132.75243,128.2211
128.8339,130.4697
128.28415,135.08778
138.3748,133.35527
140.02596,131.65121
141.49123,131.69003
144.5917,129.50214
142.25143,135.26765
139.27612,136.19383
154.73582,133.27087
141.58617,136.52101
139.41533,133.64577
132.9801,132.34923
107.39306,112.72876
126.43088,116.43819
122.53947,118.736046
117.733925,133.31096
110.09894,106.12074
97.11367,107.82944
96.25363,100.489876
82.650696,96.18844
88.234215,122.174095
78.80983,108.87438
75.186005,103.791
65.79005,117.395325
92.98951,110.81736
68.92419,128.45801
74.98822,136.332
89.98587,130.0553
111.075424,126.68628
140.8374,129.1705
135.47672,125.15696
136.70549,131.65121
143.40204,127.8534
150.7058,135.03572
138.61588,131.62712
143.38564,127.36834
140.56923,121.98038
135.18045,126.477
133.45798,123.85016
141.43256,123.963455
138.14311,123.44486
134.64781,126.09276
135.71577,133.85951
150.96213,132.60966
140.28207,124.934296
143.44592,128.39752
141.79045,134.08221
132.11122,129.5988
125.610504,129.76765
119.10169,128.42578
116.64146,117.619576
120.05714,122.42322
118.13322,123.82313
123.24092,121.31281
135.81172,120.38984
127.795975,125.88299
112.97903,120.683876
92.23791,102.264984
92.81224,90.19808
92.88354,118.063705
83.53075,116.70385
67.89686,111.73442
79.78192,95.6159
93.752556,117.58376
96.0486,99.082054
84.821075,97.928024
100.00265,128.02985
109.76196,119.255325
142.39734,132.44844
79.74956,135.93304
137.20967,128.71684
132.5374,118.9864
134.58578,129.42876
143.83101,131.27159
132.21718,131.47726
135.31522,128.1299
134.50761,133.48438
143.30681,127.67922
146.07124,131.22997
147.94293,134.93967
148.7463,133.72575
149.21112,136.57472
140.86388,136.15147
141.94328,133.39983
149.25298,134.63208
158.2232,133.50072
149.20728,134.0591
147.1558,136.52266
86.91398,93.04032
97.03116,101.98994
119.058685,118.7937
131.9888,126.80641
131.97942,121.55156
121.59022,105.36685
102.07819,103.638504
92.523796,102.63184
106.66181,105.0384
101.4376,100.68886
84.72002,104.65421
93.87589,119.31931
69.908104,111.50217
84.45248,101.35028
95.13906,107.14799
97.8181,110.286644
98.92495,93.2495
85.07326,124.70573
115.33762,118.58364
139.65077,125.91851
118.76961,134.73068
97.9749,120.0272
89.756584,135.3709
115.10999,125.20185
137.46558,132.53925
133.62288,129.60133
135.82799,137.31027
133.44298,136.93791
138.99196,131.65121
135.0245,134.95596
148.68303,131.65121
152.69495,135.62334
150.52007,131.65121
142.59824,136.14372
142.26668,132.04836
140.96323,130.07553
141.73131,136.44139
141.55688,132.54083
142.31952,133.32062
135.63577,135.42682
129.56668,133.96472
124.395966,133.45811
122.262,133.4471
124.01637,136.65195
134.03017,136.719
141.34796,131.86922
129.72188,128.0356
115.91899,131.82027
114.93752,122.466034
98.14351,117.302765
104.306274,119.009705
82.99529,102.9074
95.76594,112.614685
94.70406,99.909004
78.21495,117.4964
96.599304,121.18389
121.650475,130.89429
123.78382,137.69012
110.9095,125.33261
92.869705,109.53257
118.31818,132.17076
140.15527,137.38467
139.2545,138.68816
131.85297,136.85802
123.75721,130.74953
131.36023,129.8439
134.15654,133.66483
136.84595,132.21635
128.09317,132.10791
135.73143,133.30185
134.02287,128.04427
132.42575,132.99171
126.635124,128.38606
130.90254,132.25273
129.27353,126.61048
137.39168,132.86969
140.80452,133.42294
148.3863,132.77155
147.06538,134.47989
147.93073,132.83621
147.54541,135.5111
150.49467,128.8485
133.18526,124.68829
133.90742,127.149605
125.74331,129.51381
118.01609,118.06338
118.80809,117.01342
128.98169,125.585495
137.79552,134.99911
128.76941,124.05045
128.18513,120.453224
125.37561,120.1173
116.56594,120.54385
111.67656,118.99496
131.94548,122.47932
120.80077,115.45743
106.77413,117.03394
92.806175,120.73863
79.20008,102.32214
93.42572,128.09772
100.5917,96.91968
89.93861,105.470276
104.11614,117.629585
112.6326,129.95381
131.26512,132.67384
121.39155,127.62579
125.820526,121.03553
82.18364,107.4898
66.56548,119.14339
139.42336,140.08743
113.05445,128.16162
132.27693,135.92578
123.33868,137.31602
134.03125,136.68686
134.54767,132.55112
137.75574,132.64906
126.4368,125.68844
127.15154,128.7471
130.30986,120.01423
131.89418,133.06831
130.62137,133.87895
131.80458,127.59397
132.21228,128.97717
127.33255,130.28241
125.446304,134.05202
124.79515,128.37395
135.77486,131.61423
127.692184,125.29262
130.79555,128.78506
129.31334,125.7599
91.62268,130.7827
89.27753,116.8734
92.817314,132.39803
108.139725,115.770164
98.10038,118.33218
113.15,127.042
116.74898,123.05262
139.26799,135.8497
124.03818,126.28816
117.99821,114.777855
89.69468,97.05229
73.79361,109.3129
89.067245,130.1365
168.12973,140.74106
135.68924,134.68929
139.83775,139.25218
143.01729,137.4836
151.5325,137.12537
157.47617,135.20146
135.68736,131.6418
142.96283,132.75183
128.40321,137.72841
119.77686,135.80453
109.385445,132.32794
114.84425,131.53703
128.94797,129.92694
131.34763,132.10681
137.41168,131.78372
136.65742,130.40094
142.3709,133.09499
137.4825,129.69081
139.91718,128.61916
140.49461,133.74655
144.00665,133.29807
114.27991,135.05838
110.637634,134.52708
110.41091,135.41089
113.04611,136.58818
111.307915,137.97285
110.93124,133.25424
111.76579,130.45023
110.40688,131.16022
126.06652,127.09823
116.31492,132.16975
121.75119,135.1385
118.37095,125.23195
121.172,116.09454
103.19855,104.45659
98.62997,87.80358
87.49532,112.13135
97.484116,110.981834
84.3964,120.280945
113.02474,125.3664
100.53415,130.86656
117.650536,122.777016
117.940475,125.37933
144.87183,133.99344
112.02422,117.4555
107.73807,127.93188
83.521515,103.26863
90.19084,127.832375
152.15839,140.53018
102.369896,140.16821
127.55841,136.41829
125.73703,132.78012
131.13988,139.1281
113.37042,133.3469
113.277054,136.54816
110.62981,133.21527
116.694954,135.45229
139.0544,135.93214
138.78188,138.66302
132.37411,139.00868
134.53645,139.9005
135.38214,136.51593
128.31035,137.89943
106.068375,135.92104
110.758415,134.87546
107.57755,135.27802
104.98204,134.11017
113.442924,134.06995
87.81077,122.87983
90.100685,116.719475
88.7388,110.68324
88.175735,93.56693
93.215,127.47636
96.13804,127.61611
113.19335,125.39868
102.751495,131.65121
113.05681,127.71872
110.66447,127.99559
156.43468,135.35019
143.46768,132.86217
106.80607,124.73328
95.37959,125.95268
77.63151,98.97911
105.231476,115.80279
78.8453,128.03369
87.6733,124.7055
156.8885,140.20958
93.30517,138.18784
105.20579,130.45126
122.03348,136.52559
134.44824,135.9642
146.76869,138.29442
140.91487,141.67844
142.41364,139.02261
130.8119,132.46887
134.31546,135.6834
132.94998,132.28972
127.97165,137.45953
116.37801,136.81395
111.71522,135.14601
113.3864,136.92473
116.66032,136.68738
116.26627,137.71756
121.04241,136.02133
120.07287,134.50609
110.24207,137.86592
109.3807,128.32243
106.11771,131.00073
92.73221,135.59584
95.325066,131.24364
81.665054,125.71206
97.66027,117.16693
70.399864,105.81842
90.025826,121.691795
77.839615,98.13087
95.812164,126.614006
100.55938,137.94661
102.062706,120.619736
105.51098,134.02165
107.85935,136.54521
109.587746,112.81305
125.0277,135.88135
106.456535,118.347336
101.42403,101.082375
73.3839,108.59639
118.45872,114.067726
96.9862,133.353
136.11514,135.754
135.63266,139.9714
137.35397,137.42122
112.02645,135.19624
117.30033,139.03893
118.77768,138.58803
132.49713,138.81367
118.31329,131.65121
123.945435,127.518196
111.2955,122.79301
119.93087,129.49794
113.92698,123.710724
96.556404,114.274925
115.129875,124.20324
99.16194,109.74517
73.783165,103.1124
89.67906,120.60552
77.016235,109.71707
91.20391,126.06974
116.10899,130.22653
115.64146,133.09807
108.42543,126.08364
119.040375,133.4015
114.189926,129.56818
107.75652,131.65121
117.24602,132.18214
114.74776,108.86349
99.963524,125.52289
91.926155,126.2672
118.97906,117.84085
100.83819,133.6675
