Actual,Predicted
139.69565,137.14168
136.11046,138.22844
150.59914,137.57082
178.3877,136.48189
110.90353,119.68062
126.657234,138.2462
140.73567,136.34375
123.23111,121.59129
143.18246,134.86774
130.75945,134.42139
116.03642,113.52502
136.46225,136.95454
145.48503,139.7521
138.1513,134.57321
138.81009,133.65462
148.69519,137.13646
156.12743,137.56299
147.16518,131.99628
109.74207,134.94841
129.55603,133.73361
114.92698,135.90376
145.13454,137.77614
127.62992,133.83218
120.33444,129.29648
141.36577,140.07545
136.93819,135.78467
141.58412,133.59872
114.40352,130.04276
139.39893,136.96107
121.41982,135.77417
137.69504,139.94252
154.39037,135.5062
138.19328,139.31459
124.034325,124.72333
125.61547,134.50703
142.6502,138.051
133.7657,136.18626
147.20222,136.57831
137.10095,132.26163
163.45972,133.59615
132.15355,137.95692
122.25452,126.875114
114.45576,117.37303
91.17094,119.35081
148.66005,128.42276
115.91899,134.85187
116.90189,133.21765
131.55852,135.9727
121.29877,115.5117
123.8343,135.68903
137.36469,134.69795
132.86302,135.34805
135.01588,137.94707
136.83308,139.43423
126.1971,137.56422
130.94655,135.79224
121.66183,139.08833
151.77544,134.09097
107.73807,129.50485
104.42368,121.04131
159.56482,139.19818
142.68768,135.35313
150.8707,133.57259
146.58546,136.26617
156.07236,136.12958
78.85493,105.482445
141.05725,137.36557
124.836555,126.255424
139.25888,135.5505
158.74805,136.83438
119.45117,122.924675
143.54134,136.97722
115.897224,128.49605
122.42424,135.49632
139.45746,136.98318
131.99951,122.24909
119.89708,120.076805
152.25429,137.54504
131.84099,133.83424
136.54286,132.63971
93.475685,138.21686
107.83434,118.700325
149.14479,134.32448
120.35288,125.44374
82.866554,134.8385
146.1176,135.25778
58.17331,131.7774
124.709076,140.14421
126.714836,132.30608
176.9867,139.6154
158.6897,138.8594
126.615616,133.84895
129.53275,113.333595
146.72958,136.98425
152.13385,138.98737
105.330215,109.15051
145.14363,136.32178
135.02861,129.61052
134.70668,136.6651
135.33368,135.75148
107.748665,103.56744
133.38295,133.61221
143.06702,136.5312
120.41433,136.35576
130.27594,135.01376
162.07101,135.54198
141.11171,137.7571
116.37801,137.15724
135.73947,135.83212
147.04997,135.57666
135.00157,136.39647
168.63597,137.65071
125.57848,134.40134
145.15782,138.25066
144.57637,136.55107
147.53725,137.91354
110.40041,114.40513
145.4087,131.65944
157.03389,137.58482
135.10577,131.00172
129.7757,137.5155
129.42168,112.095505
128.15228,137.90869
150.63322,137.90776
135.18497,132.43393
120.05714,127.072716
144.5917,133.2507
114.41818,135.82423
142.37245,135.18082
141.42624,134.82857
127.4892,133.79951
157.25497,136.6138
163.18599,137.0119
144.0173,141.05682
139.88147,137.49629
135.60007,135.52765
110.59426,131.45296
116.0027,135.08589
132.93185,135.93773
135.56267,132.9755
151.61052,136.793
138.23465,133.5475
119.49697,130.67964
147.70056,137.13802
120.48128,137.90387
124.07681,114.228966
134.64806,139.05852
108.285675,114.38375
106.59505,124.85616
122.97799,129.08034
119.31649,112.594284
134.84494,131.35153
151.70445,136.78772
141.14548,134.77151
124.79515,135.45229
136.6126,134.45703
135.46088,137.23909
121.29611,121.09043
141.19258,136.13756
139.64142,136.7941
148.1087,135.73035
144.51097,137.70155
187.69191,136.19115
131.69905,129.30453
130.87468,136.90338
140.86145,138.09023
127.98796,138.20024
88.6549,136.88123
131.13269,138.32869
109.03551,135.15146
132.09494,136.78795
115.56559,125.7002
123.75721,133.81004
139.10097,133.59744
105.56836,134.43654
91.77535,137.54268
135.83977,131.96004
127.2683,135.75014
155.33685,137.15152
130.67892,135.44333
148.25641,136.75105
133.48016,135.65717
121.39155,134.07648
145.75845,135.2649
136.7474,124.91814
163.65913,137.57727
143.19437,137.0437
117.07631,126.210335
139.44101,122.76298
142.61134,127.680786
158.01115,133.96075
142.00839,136.54306
138.21457,135.91524
112.29376,122.45251
140.75037,130.98657
130.94218,139.67831
139.23749,135.14073
153.04735,139.03355
132.11652,131.6634
115.15597,121.02836
131.3355,133.58582
142.45059,126.91219
130.67627,139.80536
126.635124,135.4888
101.444275,117.3082
161.79791,138.21588
139.83542,135.20245
140.31157,132.49811
149.95369,137.55888
131.00262,138.76958
158.82803,138.20857
149.41158,139.2754
97.58798,132.9808
142.92307,124.18723
132.02501,134.55263
137.7029,138.49825
136.12424,137.02075
137.20967,134.76021
116.764786,128.3585
139.21,135.21352
155.20699,137.6031
151.23384,139.21024
146.58769,137.56886
133.82466,135.4889
161.5871,139.18307
135.13193,128.22392
139.49454,136.19601
137.68854,124.769424
144.64104,138.24844
153.79897,135.57166
105.92851,134.60939
119.39033,136.85626
129.70471,133.75674
130.56499,133.78668
141.03468,133.48608
127.448845,131.44876
131.51736,138.39684
110.19904,120.198105
142.55823,133.7563
131.41199,137.0992
109.53046,115.851685
148.88788,140.79507
134.08752,134.54428
92.14126,134.70988
100.21065,129.97665
139.9559,131.51216
131.23729,134.95015
133.41751,134.42296
140.63458,136.31642
169.86183,140.04301
95.661995,131.05656
114.16968,125.26849
124.64771,126.57454
138.56729,136.3476
136.66902,131.03969
158.0352,137.84029
137.13313,137.3888
131.1616,133.76033
100.23131,133.97696
128.85905,129.27968
125.26068,136.40347
107.052666,130.73296
134.29713,137.7727
109.587746,125.53302
134.13234,132.84932
116.42651,137.22372
130.66814,133.782
144.78012,133.93533
123.19483,137.69046
147.13577,136.7497
137.35175,135.44307
143.95743,139.8679
139.65755,128.13179
159.0352,137.54153
130.38023,138.34395
142.82635,136.59048
148.15544,135.64404
126.64098,126.79769
152.73737,137.09395
136.2213,138.65732
148.58844,134.85765
174.75912,136.40378
138.6833,137.07079
145.30058,137.7598
141.16582,133.9218
141.04428,133.987
139.97655,133.64296
130.90923,136.72665
142.63698,137.46887
149.34456,135.16017
132.99303,132.97137
134.58447,137.96815
135.82095,134.90865
125.92364,136.68974
119.741356,131.21846
132.8131,134.89291
152.3786,134.63841
120.54925,139.36638
102.99516,134.20993
133.63374,135.70044
151.93217,139.12012
139.27576,135.6427
136.00185,126.404015
114.81965,137.28383
135.47078,136.6641
117.85754,116.78773
125.17555,126.389244
138.06656,137.04391
102.24851,113.05771
142.3165,129.98622
115.942764,136.79156
135.42503,135.25954
127.75828,131.98581
92.91932,134.86897
142.27986,139.98453
133.25526,138.04192
130.01277,138.98883
143.73524,137.757
74.18362,135.0907
136.43387,135.39107
153.58351,136.8568
141.12875,134.56566
110.82773,115.20019
150.78032,134.60704
133.72847,138.56197
125.76747,135.21664
135.01309,126.00992
137.8141,135.08554
137.43999,121.816315
139.58871,133.63931
139.28838,138.3271
145.13242,137.54608
104.13918,104.754166
167.50616,135.90424
134.90793,131.12132
119.461655,118.024376
147.88509,134.7274
126.88206,125.081184
117.88651,136.65419
137.91008,137.26973
152.6275,137.10147
116.102356,126.89561
124.633415,136.85771
120.133514,120.25603
125.90271,135.33946
144.00882,135.33055
127.09655,136.41592
148.10095,134.861
79.78191,106.53035
116.17708,125.7508
130.37141,138.64326
142.83789,136.55528
140.25438,133.95348
63.4526,92.318565
87.48034,117.35629
130.75961,136.52225
142.88896,137.11154
145.15291,138.71986
123.95662,135.7169
144.59195,137.4098
106.89112,115.550705
132.23488,122.82613
155.59622,135.40181
143.4188,135.67735
131.1171,133.66774
83.852844,110.500175
114.1139,117.708176
130.46715,131.43378
146.99695,135.69852
139.58113,135.06529
131.3928,135.01048
141.66571,137.15904
133.80444,134.75623
146.86932,128.48274
145.3924,137.91989
121.86111,136.72536
118.32852,117.40981
137.68076,125.85579
144.26512,136.54826
138.78188,139.25517
144.5623,139.35786
128.0845,137.86266
137.4825,134.79121
168.60117,139.82368
146.70026,136.76875
144.80908,130.48709
79.14094,134.18048
137.11407,137.13544
144.79553,137.86897
155.86455,141.62422
120.784195,133.45087
145.74634,135.31572
122.17027,122.5811
138.98422,125.85919
93.4852,135.93379
134.62144,134.72722
135.98686,127.74844
120.07287,142.74869
149.02786,134.40752
141.4982,137.64511
103.24155,127.10666
136.67348,138.74083
121.7863,130.79616
146.76541,138.22899
148.3371,136.93005
89.27753,127.791176
139.56761,137.94298
145.19624,127.79694
125.3848,131.16696
130.4388,135.46916
119.638054,133.30756
121.388725,136.39484
144.53352,136.08841
92.075386,107.244
143.88774,135.44957
112.51441,134.43568
141.9963,135.75798
147.51746,133.2472
146.69536,119.11495
137.07733,135.78535
126.43698,133.23018
139.5788,134.02979
139.7103,137.11853
144.50664,135.40498
156.23698,135.31616
118.79809,134.97192
146.83122,134.31143
132.84842,123.98565
75.67959,105.94071
186.16753,136.3749
94.89931,99.60526
133.02486,131.98038
138.16719,134.50726
127.6927,134.69733
78.80983,114.04273
127.76282,129.66592
148.50912,137.76178
117.36199,116.86899
75.92024,115.81293
141.98878,135.42761
115.5278,135.51404
143.1867,134.9757
131.57697,135.52058
144.93736,135.69704
123.857796,126.180466
138.8583,138.55432
136.60316,137.81842
120.6695,133.58118
138.49863,136.54045
89.25885,100.41967
164.78043,136.57751
123.855545,134.57857
126.72281,137.26399
147.4584,138.54393
156.35783,137.4786
125.400635,125.390175
147.51974,137.01512
141.28992,136.81375
132.8271,134.99216
105.66015,109.446556
138.80359,135.39256
136.05077,137.36977
154.72266,137.48726
138.16039,133.8889
144.93375,137.15913
134.81674,134.03755
150.37367,137.43362
136.0235,133.65477
136.77507,135.18045
71.469185,130.85715
104.98204,141.49501
151.92917,135.80165
140.40935,130.99976
131.41739,134.49515
107.81434,126.47512
108.629036,125.36433
138.68796,133.81264
70.02671,130.1393
161.01889,142.21458
138.01025,135.0827
95.1422,115.576294
110.49961,116.02925
148.84259,137.31137
142.96283,136.27551
101.8707,108.93939
111.89405,131.90103
85.55192,94.805626
134.88339,134.9706
143.64575,136.8785
111.00495,134.31715
101.958275,132.34253
125.4942,133.99786
129.4538,134.84822
138.72058,121.85861
138.44417,134.31654
135.51634,134.97684
126.106064,134.08554
141.12334,136.12378
117.35109,134.96387
136.29155,136.22049
126.255554,122.83329
72.15202,121.02151
140.30417,133.6617
110.56128,118.978714
131.89693,134.62996
99.604,112.89449
152.55815,136.55046
126.73028,131.96828
126.16458,134.43765
136.8178,132.00078
135.4317,134.79295
150.4054,136.10127
136.76384,136.87672
159.57309,138.38568
121.8076,123.17654
115.69633,138.87505
131.1416,137.5388
143.95882,137.24004
111.384796,137.05882
144.35365,137.79431
141.39108,135.84755
141.8819,134.14014
150.49965,136.17801
127.18414,128.73517
70.50581,78.13679
130.80609,136.28523
128.41089,125.16386
115.61472,136.02232
127.55427,121.36433
84.45248,103.56107
90.37542,125.50719
128.1568,130.10724
160.87053,136.90547
132.73654,135.66595
88.51756,135.67638
143.58202,136.74928
78.07508,122.38075
132.01515,136.54643
121.163445,137.79562
152.2759,139.23799
145.8069,135.8012
101.67963,117.36941
137.27774,135.41618
110.64394,133.84346
125.358505,122.256905
135.48145,137.70238
188.71593,140.09006
128.80916,136.88144
135.15395,134.74751
146.9036,133.32953
139.76439,136.61534
142.33699,138.12617
142.80235,136.4336
135.52147,135.37392
138.64551,136.39977
146.59978,135.39114
140.18987,133.86084
158.84146,138.68651
142.75468,136.2139
126.33102,129.56856
146.8328,135.46617
78.929825,127.62543
148.89941,134.42374
126.75052,134.45349
131.4653,122.87929
137.16154,136.43268
133.11577,119.45524
140.77782,136.56831
142.0296,138.16402
139.28386,134.12048
117.81392,129.32716
124.33608,120.55869
143.89445,137.3947
90.100685,125.93115
147.68117,132.39584
145.45895,134.505
154.14868,139.6734
108.76441,113.541794
120.90123,134.97502
114.1122,138.82637
145.75493,138.15488
147.67426,139.99919
144.85391,137.17683
120.913956,137.51949
139.99367,138.31308
142.15169,138.075
109.92962,130.0453
139.15337,136.32666
137.04538,136.29042
129.9073,133.20123
147.86278,138.38995
123.02083,133.86237
147.22285,138.86469
118.533585,119.42696
148.13376,138.3161
132.16574,135.63531
121.07369,118.34617
75.186005,104.79794
82.12569,135.36725
135.88239,128.80022
128.56143,130.76079
137.99161,133.57661
86.79896,134.58693
117.546844,128.25716
140.22455,134.44981
132.41924,135.14833
130.59956,136.11343
135.52571,133.57147
136.97345,136.47243
143.80124,136.1722
140.61171,134.96103
132.49506,130.92302
152.3557,141.48842
131.19272,120.781
129.40625,132.99377
130.85733,136.58704
125.29195,123.825516
120.19003,135.61125
143.04805,133.68956
152.58067,137.52176
146.2168,136.79741
143.32176,134.99583
94.49393,118.85696
131.94116,136.98236
138.12744,134.8404
148.09248,138.3074
148.57729,138.565
82.10495,136.4276
128.95445,110.00104
162.46709,138.74463
121.1435,136.95406
109.542656,119.569565
169.54572,139.89703
90.66165,108.404045
121.641235,136.38277
148.60307,133.3457
112.237976,126.29312
130.0019,129.48367
127.97175,131.59319
83.54762,104.23944
141.17311,133.63658
147.09549,136.4474
141.6743,136.78151
152.55632,136.81938
117.36183,135.72105
141.8126,136.43039
148.37213,137.36182
94.76021,98.067566
138.94331,135.85873
151.4154,136.28221
137.28952,141.17143
129.4784,113.49345
145.35938,138.27066
125.72833,127.517914
81.665054,126.885475
119.24292,133.08723
142.21141,136.68513
120.25699,128.50478
133.43045,135.01387
137.26529,137.80122
137.45404,136.78683
102.81175,126.46989
140.91487,138.30682
136.94908,136.47725
133.41638,134.74812
165.29361,139.85971
159.88835,137.51308
141.41728,133.3732
108.87171,126.341385
151.85179,135.20544
152.53549,139.13991
89.46986,115.65282
109.76196,123.97922
113.95924,134.25055
120.949455,130.77356
137.05226,132.24315
144.92705,135.73557
128.18939,135.02954
115.00134,115.13715
165.09796,137.8089
120.65766,120.619896
87.87587,137.41946
154.48419,139.54123
157.5225,134.69324
138.2654,133.00732
153.88869,135.26706
144.2601,135.55666
89.66824,136.14195
145.67358,125.854324
140.89346,134.45583
143.39648,136.73051
134.85529,136.84395
142.59663,135.16545
156.40471,136.364
138.30374,136.18874
136.8749,135.9331
160.59113,139.03423
146.00378,137.09677
144.30696,135.30554
158.7381,137.9236
112.85457,134.84221
138.89366,128.27528
151.32625,136.93654
131.66135,136.68314
122.037796,139.38339
139.88185,130.09138
130.68217,128.32451
146.3393,136.21225
131.32486,130.14607
136.31863,135.59828
141.27379,137.17702
145.39584,136.21468
133.39998,136.31981
114.49825,133.70358
116.29839,132.96259
147.10335,135.81581
119.04151,129.21938
132.30988,133.88568
131.07144,136.84549
141.91953,134.39943
98.28547,136.2536
127.32594,131.96413
145.01657,129.76805
118.821236,132.09349
135.07274,138.31119
143.7234,128.44484
132.16628,135.77094
118.042175,121.37036
144.30846,136.7638
129.95776,132.97491
113.930176,120.83589
124.01355,133.3583
97.11367,104.47758
89.288925,110.71198
138.84055,137.4437
113.00093,132.88684
140.87819,132.15982
143.26805,138.29356
141.82883,139.09386
95.161896,124.95702
111.09894,134.7304
157.67839,139.29422
116.93187,131.02042
139.7706,127.88016
116.63111,136.4999
148.54495,136.72127
116.39812,132.48988
138.08228,136.2293
150.98695,136.86305
141.72278,133.53394
142.94603,139.6314
133.10991,133.95547
160.49547,137.6911
125.74154,134.16335
126.64892,129.50923
144.35446,139.57654
121.70778,137.00432
150.4804,139.1535
141.21378,125.29996
131.63611,130.22556
145.72427,138.84157
143.2931,136.9459
149.0274,133.33092
110.43073,123.62577
133.44069,133.63405
137.88824,133.52321
132.27596,137.92767
114.6072,132.8983
132.3735,134.73442
143.56969,137.99106
155.04662,136.19806
129.09776,134.36131
158.24997,136.22517
120.05752,109.58285
89.067245,128.49767
85.39423,132.26262
136.33693,136.51303
99.10098,111.117195
136.5845,135.31165
132.63466,134.6899
138.1905,133.99458
153.79158,136.7782
139.6416,135.36984
100.2979,111.65228
117.666046,133.28337
131.9888,130.83247
152.40291,138.00159
136.18321,136.33638
155.7737,137.66953
127.55651,135.97888
140.59042,125.456154
153.9083,138.40099
95.55412,92.34525
99.67242,94.783226
130.38684,124.252525
144.95493,136.30258
108.62608,137.37067
130.66086,139.15817
137.57173,136.74495
126.99875,132.75949
110.31638,125.74016
139.41536,136.93773
139.46439,136.29184
138.1869,135.62251
135.12576,134.5154
141.53302,136.91092
145.40015,136.49042
151.87546,139.05853
132.96353,138.48117
147.01779,136.8143
129.63216,137.63573
91.76284,128.92761
118.18956,114.05637
121.99888,130.64195
145.70024,133.62083
146.19897,136.00616
123.28513,113.715965
140.4512,137.0231
131.58493,136.72119
159.36655,136.10202
146.96082,137.00325
145.61191,125.07199
149.49335,135.18076
137.27838,133.87791
129.48958,134.26123
136.53098,135.82834
142.55612,138.48555
123.60624,122.65605
145.95175,135.58983
132.88716,135.17595
101.57477,137.29929
164.67162,138.35144
141.58617,137.61334
125.7568,134.14804
136.87389,133.35965
137.75574,134.01154
136.62741,138.41792
161.26881,137.77043
137.42639,136.23392
132.33769,137.43584
142.6879,135.46815
146.58585,137.32274
153.14008,125.91818
128.31334,135.83884
116.51974,101.62199
123.57072,137.56458
133.4472,135.01535
138.64807,135.40343
127.96141,131.88441
134.88188,133.10753
143.93613,137.46877
144.3951,137.20647
160.05623,137.39828
148.63902,137.18057
140.92732,136.50833
143.29332,139.08646
151.5325,137.58023
142.55547,135.2999
140.82295,134.97343
111.32695,127.463875
147.80879,135.50375
115.03307,117.58224
96.408195,133.9223
138.747,139.90288
141.75264,139.07793
141.34854,130.63148
132.23943,135.12915
121.86047,134.20587
126.9076,117.92412
104.78734,123.19685
146.68419,137.3887
153.70633,135.82565
147.37946,135.70804
140.34816,134.07387
145.4773,138.72707
130.80142,137.74084
125.37561,126.684784
141.12595,134.9541
137.94075,137.16907
134.7953,132.4915
159.09569,137.21115
134.27136,134.34277
102.983665,134.0926
143.7339,133.37074
125.54723,133.14897
133.33641,134.90631
158.61653,139.5421
115.52521,136.09587
85.19797,124.4209
152.38838,134.1216
153.04007,138.7393
107.14171,120.05145
127.676155,127.09168
145.7913,136.63843
142.21162,135.70052
135.55185,130.89078
147.98581,139.57361
145.67542,135.42537
150.85664,135.56909
129.98639,137.90863
140.08257,135.41414
137.06503,136.98349
125.901955,135.09805
117.80904,131.77286
121.86422,127.263756
139.71577,133.56702
145.84564,137.07758
90.82308,124.51749
138.45184,125.76682
113.74191,120.303276
77.2683,131.05351
106.70836,109.962006
128.21645,126.27844
136.16338,136.41006
134.85844,135.70158
142.24844,137.02112
77.06866,102.67588
156.36073,138.97548
119.040375,135.91307
79.39853,106.00053
140.15775,127.60085
159.23071,135.35545
134.2167,137.15172
141.97647,134.59166
118.52569,129.34608
137.62852,136.9794
127.726456,135.88452
121.41665,122.77422
141.07094,135.28622
138.92328,128.6118
104.45402,128.78154
128.70522,132.12189
128.09044,125.55509
140.45609,122.6903
130.30838,130.8475
144.63983,139.72751
140.95274,117.88724
95.358475,119.561966
103.36323,130.3937
140.32777,136.8657
147.29105,136.44276
155.05298,134.91888
140.80583,127.45359
145.53706,137.15855
139.92361,130.1175
142.82455,135.48383
143.0388,137.49713
130.76102,135.26845
118.20686,132.89125
152.79048,136.7578
105.81309,128.73917
118.23447,127.610985
107.141426,115.84355
107.12208,104.597115
135.09747,136.40779
136.42795,132.36478
133.61227,129.94147
148.3796,131.19371
130.79503,126.897
138.5007,132.54909
110.712006,133.99713
133.01282,136.30507
145.00385,138.49217
142.53426,135.8637
144.62158,137.40672
107.205284,135.22902
124.68839,117.378845
135.01402,133.474
155.58266,138.04262
142.45929,135.37775
120.40076,135.63321
96.26662,127.35944
134.39923,135.26236
141.13132,136.92413
122.21974,135.93695
136.1556,128.48373
106.48535,140.75452
118.826935,122.26901
150.08104,137.18384
138.2317,135.27582
131.52725,136.4561
135.41748,135.47595
134.39034,137.41983
188.30186,137.79373
145.24185,138.83287
136.61942,134.52412
133.03473,137.09785
135.6924,138.69496
102.98164,106.081894
98.26131,111.24246
135.7562,133.56041
129.66386,123.01124
155.22269,138.03848
147.9839,138.9069
93.293015,97.24466
130.00859,131.78352
154.14905,137.80107
122.422806,127.82877
150.93835,138.12529
119.45432,134.06323
134.08788,135.11395
140.79544,136.58893
115.93214,127.69231
128.13431,129.55745
141.62186,125.25571
119.915886,132.51312
136.09404,137.67514
143.20422,135.17136
136.28448,138.17972
86.384026,100.02086
146.27866,136.66045
143.96222,137.59796
161.77136,135.01474
140.05957,136.90607
131.49179,138.98288
131.28185,133.40143
105.00245,119.05573
138.92506,130.33376
145.9412,136.32112
130.53201,135.86589
128.14697,135.26518
147.54024,136.19199
138.40324,134.52428
98.98955,122.713684
127.633415,133.99718
140.86272,135.82747
131.24272,127.99674
140.85393,140.10587
131.62297,130.68608
158.73042,141.3932
86.21884,138.93149
146.60933,137.86067
108.286476,123.00604
112.84664,139.95798
131.88026,132.6163
116.979774,138.48778
144.71819,133.80727
121.39478,136.55902
138.84212,125.66885
115.70691,137.20042
106.99921,135.13997
149.32417,139.16307
137.05946,137.06499
130.75563,120.47691
156.54886,136.1501
94.94277,109.181206
127.59244,139.17413
137.7335,133.72026
140.83388,137.98651
142.04636,136.0866
127.51055,135.35005
101.87649,123.81464
126.84172,131.8127
127.22592,134.46765
137.71603,136.17798
134.65135,137.62738
119.9584,136.22734
124.64776,118.45614
139.97754,133.75449
140.44955,132.62332
146.81047,135.36598
135.11693,131.50818
140.57181,137.15034
117.432106,133.6426
135.57883,134.60817
132.06606,135.5943
91.54782,86.5806
83.95832,134.74586
118.35996,119.1995
124.71716,129.52452
108.72883,118.43853
146.87581,137.00099
86.52029,132.7429
145.59143,136.59471
160.57402,135.82378
139.8842,130.28754
102.470795,120.343895
132.58961,138.04527
112.126755,132.8012
118.765,128.12434
135.85287,134.59258
149.12599,140.64442
133.88695,135.29741
147.35385,137.54266
139.93842,137.03317
136.00414,125.19643
147.27388,131.83788
136.93117,135.56165
118.89313,127.32796
109.80081,116.77972
74.390045,118.43586
98.51177,138.26169
165.15959,137.83412
111.03769,133.185
114.57668,130.16373
125.0277,132.88939
130.79347,135.30022
117.814606,115.83941
101.591354,113.6007
117.80521,137.33377
123.95166,139.34932
145.205,136.41286
138.24597,134.95071
105.620995,131.59352
136.8725,133.78088
138.23186,136.79434
143.45238,136.08475
76.876976,107.22792
121.43671,135.83348
115.8171,129.93181
148.61992,139.63571
134.47906,134.36583
146.07652,133.4757
99.39995,115.76952
121.373314,139.00688
137.96696,129.81953
147.7313,138.09242
137.23929,134.7728
150.77422,135.15794
146.59883,138.25835
146.83907,134.75777
133.29358,128.88759
103.0506,130.40227
154.88815,137.7335
105.59368,138.27379
151.42732,135.0808
135.19017,133.49628
141.10588,131.92084
132.09453,135.65979
138.78024,139.35585
132.4752,137.23347
134.3396,136.22096
149.82185,136.95456
131.53922,134.2586
143.01033,139.52107
136.68613,136.57045
120.4842,137.45218
148.2067,138.90436
101.967224,125.24769
144.39926,135.24942
135.68912,134.52058
145.88052,137.19164
130.8412,137.27423
123.09044,130.32285
115.31066,112.45482
133.90208,124.565094
112.37844,117.09771
138.39012,134.97017
142.66776,136.99805
150.6482,138.3073
120.3646,137.7001
149.20647,135.2354
156.52379,135.99875
111.35528,115.82021
147.07979,135.54114
163.58401,136.3046
161.75952,136.01752
93.87589,115.618324
132.07083,131.0061
139.2137,134.18588
126.73119,136.53197
134.0591,131.2079
152.09984,138.00368
143.57907,137.16718
117.13278,135.93132
142.43384,134.40422
158.78986,139.91513
134.34128,121.96832
129.11246,131.21939
144.93896,138.04941
148.01678,137.39767
128.6254,121.75115
156.43468,138.72041
150.76251,136.97964
103.29924,107.229256
141.65155,135.57169
128.90823,133.2545
100.83819,136.49571
147.3149,139.31071
112.06417,118.18143
138.63506,134.09169
118.267525,135.06578
107.4523,131.28656
127.65723,133.08362
153.928,132.95978
128.03023,130.55144
148.27019,135.94435
141.98828,125.66266
151.30823,136.22037
115.70237,108.50287
134.1778,134.25578
144.72379,136.69095
122.2393,134.38216
142.2045,134.14449
128.59766,137.3279
85.52642,101.48199
141.58115,139.64896
106.80607,134.24991
147.85912,139.95248
136.4796,139.23572
139.72426,137.07483
147.58893,138.4849
130.59935,132.60324
122.48006,137.74678
123.258255,133.45781
158.21721,138.17545
122.23905,134.9178
141.95233,131.06293
146.88875,130.43275
61.454903,104.421
133.65277,126.686104
141.22838,136.37938
141.33144,138.31984
105.20579,134.13165
149.17984,137.2535
116.15928,132.519
127.68761,131.99063
118.45872,121.014854
183.53448,136.94574
134.5938,135.24074
134.84258,134.24817
134.39131,137.78004
127.71231,135.01247
103.23673,135.82193
134.09511,132.81021
134.74875,134.71855
120.669815,127.69202
144.60204,139.6845
138.78513,132.31801
139.57884,133.32526
156.97707,137.40247
158.69492,133.67827
136.40967,137.61987
138.4412,133.41731
130.32486,132.12262
115.129875,122.962425
131.75928,130.90065
142.74149,137.29918
117.83766,119.93995
138.50397,138.64532
123.28631,131.81108
135.12674,133.10849
134.3192,134.40936
142.67012,132.737
121.944756,140.10623
142.66798,136.7907
131.64268,136.81358
108.56071,131.62294
122.390625,113.88551
146.95883,138.05421
124.31643,133.7294
169.16962,138.65489
125.35433,128.81917
133.98074,128.26564
107.26592,120.48258
150.17105,136.63081
125.9065,138.19228
107.718544,134.13367
136.18794,139.9526
139.30215,137.04428
90.19084,125.609436
136.27122,125.04063
128.08563,141.16191
128.58502,125.00953
145.12398,136.13843
142.00113,136.15352
149.49579,136.59222
105.470024,135.37575
108.53451,134.20865
84.59591,104.93304
145.54771,139.16623
133.43286,134.43301
143.12183,135.98613
140.07184,136.57979
93.30517,137.40706
135.51787,133.85687
148.53006,137.82083
147.10942,135.88791
155.67465,138.68399
145.54117,137.60455
152.81497,136.19948
100.39912,134.22736
146.97783,141.0435
157.9274,137.4835
134.97136,134.47084
150.49567,132.62938
139.81032,137.96347
165.33714,135.74495
140.18144,135.84879
138.2612,130.36212
133.66724,135.34143
140.67514,137.87794
142.92639,137.2106
145.0438,138.09468
109.721695,112.839554
122.33351,129.7653
140.93799,137.01921
114.51957,122.74635
127.8559,135.29506
130.6191,131.4533
148.67175,136.4974
95.994965,117.66496
144.00015,134.98962
128.94283,133.56921
136.79282,133.97896
140.403,133.13728
144.46866,136.37315
150.93097,136.50912
75.09332,106.50858
78.416016,110.07981
146.19115,137.6956
140.53273,134.00514
138.9548,136.04416
107.13198,123.21329
111.5458,122.89598
128.25948,135.95212
153.12297,129.54395
84.63849,137.32973
138.83142,138.33786
79.22416,127.573265
118.51618,125.419075
136.76541,134.86906
130.54802,135.24506
124.266075,138.70967
126.270966,140.24342
141.02588,137.06752
129.66357,125.63528
129.74626,136.73662
142.35632,133.85541
132.71136,136.7252
69.925514,97.62665
140.0858,126.98252
126.545784,132.97366
139.86621,136.7378
138.13501,136.88991
143.96275,135.21988
94.39824,129.67686
140.49068,127.45121
146.98917,137.8994
140.35286,137.48209
176.19206,138.16435
125.20026,133.91205
137.05136,135.08246
141.51195,128.27605
142.35448,137.42638
114.85006,135.49489
129.8951,137.8452
133.50322,135.05887
139.27931,142.54645
131.1299,135.53447
126.222595,130.66411
137.1844,130.24069
138.61588,136.44038
133.05463,136.12218
120.26787,129.09763
149.81061,136.82951
145.21458,140.0705
173.09337,139.44255
153.91074,136.69377
137.17493,135.67644
142.76123,134.40509
149.84401,134.73018
140.09723,135.49115
129.83572,135.69347
122.06358,128.40393
133.06833,137.47484
106.14152,125.12299
141.12805,137.47586
141.00468,138.0781
123.622475,126.84557
135.79904,135.08542
123.75412,139.41444
153.28403,139.3016
146.34099,137.49612
107.08598,77.99648
142.46915,134.96696
133.42014,135.83272
127.82255,136.30486
141.7395,135.51364
145.19395,127.52507
149.41696,135.50034
117.1459,125.55731
144.24599,137.72026
143.57108,137.58572
147.98343,137.22238
92.430855,99.04483
163.67224,138.39294
146.05788,134.29807
132.05614,139.37494
104.52535,121.47199
116.44469,109.987595
145.2685,137.28561
98.19655,135.2428
159.96965,134.09987
135.82799,135.09058
134.84819,137.71788
137.79768,136.71516
114.136,127.43273
69.8643,89.94325
144.13652,136.69571
160.27986,137.73705
