Actual,Predicted
51.982002,52.623875
45.143322,55.95504
52.802696,54.014217
57.874805,56.65563
54.099995,55.390087
61.702927,56.84507
55.728924,51.68404
62.501076,55.369633
67.03785,55.042442
53.682873,55.59161
66.818436,54.307816
56.395603,55.819115
63.629375,46.665966
53.082787,57.5915
63.22144,56.27562
53.372208,55.677223
66.6746,55.39494
55.49746,57.776836
63.360588,54.855465
61.621853,53.239124
62.70903,55.65389
37.12352,46.536934
74.53324,55.98792
63.341694,54.073
52.42731,56.69463
55.08463,54.386913
55.109005,54.58645
61.46322,55.17646
50.47083,51.92978
40.044724,55.862633
61.912056,55.515884
64.714714,53.092403
58.531643,55.143166
59.273373,55.846054
46.307938,48.55915
55.45475,56.64539
42.591434,54.034073
51.81855,55.15679
56.44497,55.368446
65.76941,49.907898
53.807907,55.605904
64.785446,54.762917
58.069843,53.912495
50.500164,55.601757
52.371777,55.484226
46.424656,53.704952
54.516113,57.262886
28.529415,41.225513
58.66447,55.56445
59.093857,55.41413
53.490417,55.172047
66.96124,50.29649
48.747814,52.79615
42.974983,47.683636
70.73765,56.676003
59.896694,53.476143
47.091587,55.47372
64.59781,54.49808
54.6098,56.107857
62.03092,55.11636
49.47778,56.39816
38.77727,52.822525
51.004738,54.87422
49.293972,55.338497
61.871418,56.431698
59.34926,54.166058
60.786842,56.847427
55.93524,54.903904
88.65284,55.547897
48.455772,55.934414
60.759678,55.490208
53.711845,56.773663
52.8867,55.547623
61.956047,56.702724
61.725086,54.78803
42.43251,50.01784
49.93462,55.21562
57.285126,55.609142
54.830845,56.654713
49.679577,54.98147
60.620182,50.334843
59.92984,53.87022
63.910797,54.823555
60.88025,56.21524
46.128315,47.405807
57.25176,54.307987
67.53845,47.904816
63.334213,56.857075
56.41002,55.430656
57.36234,51.0757
54.50466,54.593422
54.5508,53.740192
52.99571,55.37118
53.788837,55.641644
64.57202,56.005962
65.62019,54.554295
58.77022,56.20029
58.582436,55.50466
55.75459,53.447575
61.051468,56.727745
55.234173,56.82147
54.736397,55.85908
55.39222,54.24695
58.580227,55.269733
53.669308,55.045174
58.14382,54.93567
62.93679,55.35276
61.789303,56.07993
60.09392,55.299038
42.45997,52.21936
63.08097,55.375565
58.321278,56.751213
50.377563,57.006386
57.245102,55.71378
58.017254,54.320004
67.869644,55.120274
67.42119,52.022846
61.176414,57.460266
53.2502,55.204838
54.004955,53.741184
60.797733,54.509247
63.117073,56.01001
50.644886,55.267273
47.35102,50.142246
49.108467,54.818596
56.40894,51.50459
51.012924,55.136204
43.36226,55.212814
39.387184,49.913956
63.02682,54.41355
36.159073,43.989445
51.15306,54.636078
52.128582,55.0414
55.777084,55.926315
61.46032,53.061386
64.20861,56.280186
29.830559,54.87196
51.233677,56.62647
59.082394,55.102238
62.613,55.98224
57.699253,55.463768
46.539394,55.707535
43.232643,54.83645
49.020943,50.71064
59.3003,53.762634
59.428402,54.011864
39.677105,49.540123
50.631527,55.713314
53.92452,54.555836
67.491585,54.82438
54.11961,56.43602
62.491684,56.55144
60.4669,55.55833
55.037125,54.086723
59.893734,51.355854
51.62748,56.104218
54.963024,56.864067
65.89886,56.16265
61.20324,53.38423
66.898315,57.014202
50.682537,54.312134
56.177814,51.468002
47.16855,56.220398
47.852592,55.074017
48.158604,53.950882
61.00518,55.80257
60.978626,55.759247
62.77215,56.61617
62.239895,55.766205
59.85442,54.70502
61.332413,54.47955
56.18508,55.70699
34.710644,55.449665
65.69055,54.51265
54.359425,55.9804
66.92882,55.075584
53.03839,55.262264
57.72797,55.286575
61.75141,55.03238
60.71969,55.288036
62.12387,50.936993
59.4197,54.459785
35.789757,55.053658
56.111637,55.038635
59.36614,50.616695
61.59128,56.009804
53.092606,55.27231
54.591515,55.009293
58.8299,55.853096
59.26327,56.8432
47.010883,53.66769
58.781963,56.62552
48.536842,55.54061
49.08051,55.466694
59.648666,56.46471
65.840706,53.688385
66.08721,55.018635
37.136497,49.67136
54.454807,55.612743
74.42273,54.74096
53.36994,54.806545
61.702473,55.255974
62.056705,55.869118
60.638325,52.538353
66.32722,51.67685
55.468792,56.647697
57.593285,56.15276
46.130817,55.17927
44.53221,55.397823
68.514084,52.393837
63.573227,55.525455
63.045425,52.80784
55.258327,50.913857
34.216175,54.419197
52.764492,53.477287
52.599644,55.841133
66.029785,57.140903
55.638107,55.842762
37.185993,53.23428
58.13112,55.1735
53.553158,56.522514
31.259893,46.25171
62.1782,56.662525
61.480263,54.60103
44.78416,44.630726
56.338734,55.032627
42.36976,54.5025
65.023346,51.339703
59.39602,54.509594
47.631054,54.057137
55.923313,55.115936
57.350254,54.825817
56.719288,56.72752
56.207302,55.433838
62.339493,55.850353
45.34102,55.751232
60.372437,49.70145
59.959114,54.34247
59.033905,54.147606
61.98924,57.354523
62.78673,55.801422
61.828175,54.22143
51.87959,52.00625
37.289165,47.309155
57.61607,54.911865
52.14625,55.798798
58.315235,55.69983
50.87113,54.626507
56.71182,55.05111
56.74421,54.496883
52.754326,55.289726
58.527966,55.578377
62.627842,55.69465
55.60118,57.291435
64.88203,56.04111
53.7132,55.631958
60.565315,55.9436
59.167667,55.01063
60.570442,55.73772
52.650208,53.30256
53.40903,55.683643
58.42552,56.776222
34.97738,42.11978
60.25963,56.129246
67.16605,56.139904
53.78604,55.991043
53.999645,55.71253
60.71969,56.852196
55.502304,55.40006
49.908096,53.903328
61.49839,50.491997
59.02181,55.80363
69.079285,54.27369
42.028336,54.81873
60.783707,56.80952
47.730034,48.97206
65.48177,55.83268
67.24657,56.633232
48.656597,52.457935
60.17243,51.481403
41.861942,54.766174
52.36178,55.981068
60.59183,55.02012
51.270763,56.019836
63.85008,56.25451
35.179764,54.37265
62.072895,55.80402
52.97371,57.1017
48.545383,56.11783
53.28668,54.450584
56.64633,45.350227
47.561684,52.07342
59.005463,55.326866
58.535904,54.31307
62.574757,47.98097
53.62582,54.80689
53.031803,53.515923
44.49398,54.95632
51.570274,51.26346
34.636627,49.06069
57.161556,52.971577
51.932785,56.62673
56.496193,54.719517
53.294983,55.56226
52.497284,55.953793
46.11899,54.39135
66.58161,55.341686
47.560036,53.03783
55.065243,56.13664
49.00039,55.330624
59.54194,54.832855
62.569275,54.366943
57.899456,54.82448
62.93645,56.331738
59.522373,54.40191
50.286182,54.587357
53.17734,55.02317
61.561638,55.611797
48.6426,48.497574
61.823105,55.044067
32.127728,56.584923
63.425285,54.565044
50.983265,55.49105
59.893814,57.201195
57.887016,54.484806
62.68985,54.83819
57.82619,53.99173
49.074966,55.518116
55.228535,56.05044
49.74809,55.812447
50.28047,53.57523
63.65625,55.3036
47.30149,55.635612
62.302742,56.7297
55.75928,55.926193
64.59188,55.58324
56.452885,54.999054
57.75093,55.817528
63.02367,51.996143
65.78167,51.83711
58.33903,55.863754
44.166107,49.15055
62.79156,56.115723
55.538033,54.91343
59.780434,55.398018
65.19505,55.811924
67.45221,55.593597
51.21663,48.86566
60.80795,54.40633
57.980873,55.85034
53.405117,51.429947
46.339447,56.713642
61.71964,55.891525
48.05389,53.038486
57.97302,55.798077
61.35752,54.36428
56.108883,55.43228
62.867546,54.936802
63.141758,55.510654
58.933117,54.663666
55.83711,46.591515
50.092274,55.74158
56.30543,55.980198
61.434147,55.132275
56.028954,55.29137
51.23034,52.764584
55.35045,55.749786
53.501106,51.37925
53.146763,56.631687
60.660427,54.047535
54.538002,55.127148
54.939587,55.1727
59.31999,55.116993
56.10142,55.957664
54.356037,55.147373
37.306892,52.20435
54.137352,56.77256
52.25971,55.11149
41.62589,53.902027
61.98194,56.538857
60.8141,55.968513
48.400986,51.738724
54.18248,55.321342
42.17209,51.135086
57.156567,53.822433
64.48844,56.235283
52.2979,56.752186
59.44266,55.764164
56.643784,56.67449
45.05278,49.405376
59.514915,56.05643
60.43054,50.194523
54.935673,54.944736
63.647423,52.61534
49.10089,43.464012
46.510838,54.682983
65.48144,54.810547
47.54488,52.392895
59.416183,52.219444
53.30579,56.153694
36.5041,56.786636
62.535057,55.493473
62.074436,56.019306
46.60338,55.218437
58.250755,54.62343
49.564133,54.762314
54.91673,56.849262
55.07874,51.159313
56.408554,55.63837
46.356403,53.6759
60.401226,48.860687
61.588028,56.403385
54.47967,54.65204
60.89861,55.6021
57.99767,55.062817
57.804817,54.829674
60.285694,55.079094
61.68282,55.972256
64.15348,48.568867
58.07409,49.926014
66.26916,56.214096
51.819,51.88501
61.20279,56.885628
60.87079,52.81296
48.08428,55.42308
53.176956,52.598457
64.69803,55.395603
53.987587,54.912575
48.8171,52.467976
52.471275,54.305016
63.253345,55.025993
55.428333,55.05423
87.03459,55.23618
58.795326,55.461624
70.0833,54.5544
53.58867,55.637268
21.817766,41.289673
53.94507,55.710938
52.678875,54.566956
60.319916,56.81339
71.61495,55.690052
63.061535,54.181767
56.80325,54.658474
65.06547,51.739426
53.117805,55.973907
53.388123,52.30161
70.047325,53.573147
61.15222,50.736046
54.11122,52.950474
39.12791,54.006577
44.421127,54.396797
56.0626,55.239777
62.759666,56.220455
59.07534,55.813812
53.697308,54.271297
65.55943,56.03347
48.66537,53.02986
53.245335,51.763153
44.897396,55.023853
56.276127,54.420208
66.76036,51.69655
60.086304,55.224884
61.304962,52.376625
53.057003,53.811447
41.468758,54.886932
59.305225,56.79221
48.658436,56.38804
51.270393,49.805798
51.46251,54.491924
64.28599,55.880436
60.74273,56.040455
62.433064,57.06625
56.140736,51.289204
29.369923,47.35673
58.38849,56.685974
55.965847,55.093845
64.6595,54.59288
55.43459,55.044098
53.045677,54.339466
51.368015,49.540466
55.174187,54.00554
58.036896,55.924515
52.26319,54.28345
60.018387,56.267902
59.217476,56.766838
63.197277,54.396866
48.06443,51.030884
60.703472,55.364887
52.890602,55.351627
44.46165,50.414577
48.058865,54.167183
63.730442,56.77286
52.49596,53.31479
55.660828,55.74605
44.005413,55.358112
47.185497,50.07473
61.71748,56.88235
47.674786,55.673946
54.308155,52.9009
48.657993,54.296974
64.82407,55.35291
57.35856,56.55288
39.653564,56.80338
62.33403,55.064205
61.55261,52.48666
55.82748,55.81038
54.384018,54.18098
64.3301,53.508316
58.089268,56.275948
43.599026,48.380978
65.171005,55.668274
44.974945,54.754524
35.551014,51.16342
62.716866,55.364555
54.53966,50.916756
44.522995,55.791157
52.144764,55.545605
56.727734,56.540092
62.332443,55.845802
58.011166,51.773308
56.486927,55.284355
43.82293,54.24251
59.922523,55.099316
56.335205,55.57451
51.319397,54.930714
58.18556,55.820915
60.08569,55.74023
57.88126,55.971283
57.18283,48.422066
38.89409,53.113426
61.818523,55.71852
61.40621,54.55092
53.428387,55.958096
59.038933,56.24046
45.179985,52.01617
54.631046,54.71992
46.395245,54.62837
58.161644,56.417313
67.25761,56.118652
57.071842,55.638027
56.401043,56.052727
57.251728,55.29216
55.91061,53.881203
58.35149,56.798157
33.522633,50.908215
55.865494,55.389366
59.997837,56.58516
52.419197,57.222572
55.80816,53.069885
56.29734,56.27482
57.220726,55.251324
55.887325,57.2025
60.22178,55.28464
47.810112,52.100536
47.918045,54.17158
57.54154,53.070103
56.73733,54.73136
56.483295,54.311577
40.696327,55.664257
66.13445,55.33872
55.47155,53.21398
60.977306,52.29253
46.036793,55.61622
54.23129,55.965977
62.36666,53.012108
60.450176,51.112846
57.08902,53.903725
64.81108,55.99274
52.824078,55.49407
57.84702,54.710606
58.01108,52.958397
60.0482,55.523247
46.885918,55.037792
54.42012,53.338463
62.029617,55.81505
60.600605,55.38751
55.456913,55.562664
62.171432,54.78632
19.15156,50.373516
61.805664,56.027298
48.170353,55.857918
36.81604,55.156845
50.322826,55.442795
52.10579,49.58883
57.782314,54.800346
53.058254,54.176285
62.480553,55.47405
51.69737,55.663372
70.657,56.64969
49.610344,51.559563
45.079838,55.156452
55.85525,53.014034
62.191833,55.612072
67.16264,54.987095
59.477615,55.278465
40.82966,52.672333
53.901585,52.92367
50.48812,54.38911
61.305344,56.6541
48.884686,54.52243
45.663563,54.072792
55.76303,54.882526
68.24875,56.717022
54.584763,55.520958
53.281788,51.85457
60.11347,53.211304
63.144867,56.494377
51.216362,55.79393
66.306305,49.372326
54.6363,49.076305
58.097664,55.23957
63.020405,50.055305
51.72846,55.79062
55.72305,55.74133
46.402843,54.249348
51.634663,51.415516
59.749264,55.483643
54.82979,55.162575
30.085045,54.10243
60.65687,55.807278
58.976143,55.763077
51.523827,55.211193
60.03377,55.54599
57.388527,56.940254
60.395344,56.738987
51.602146,54.978146
65.76702,55.16614
60.074295,55.53956
62.033417,55.61084
60.213024,56.63884
45.925774,55.41466
51.584904,55.43029
63.40742,49.53706
63.979664,55.501797
60.181602,54.551895
59.797443,53.99345
44.346092,56.829586
56.811302,56.42801
63.122272,55.074116
59.340996,55.783264
55.394695,54.073616
42.068733,49.44211
47.929947,56.723576
58.225124,55.651455
39.258537,55.970695
53.638805,56.001778
57.026806,53.57528
52.29748,55.28884
46.336826,50.95207
50.8438,54.495426
57.005886,52.916103
62.31992,55.485897
56.763237,55.659534
56.144516,55.653187
62.07563,55.29464
51.966087,51.537273
53.15528,54.41503
66.70006,56.31893
51.946526,53.731846
49.106068,54.400436
48.036327,55.026203
61.834267,55.447598
63.198326,56.845734
43.14008,54.605747
49.612614,52.31726
53.894382,56.54536
47.437256,56.579456
63.525005,56.67525
57.082565,53.86181
40.982178,52.844387
61.911236,55.4879
55.78373,54.559917
62.373325,55.605305
54.402386,54.12365
54.020355,53.52992
50.231873,55.02408
65.76982,56.658264
62.12565,56.748432
55.76336,54.674057
58.61011,55.63185
65.756714,49.468582
58.428997,55.65049
61.666153,54.1149
53.07198,52.121677
67.12298,55.636963
53.29231,54.01144
62.863132,55.708145
57.016647,56.892975
51.821457,51.75264
58.819748,56.745815
53.638958,50.51478
47.064278,48.329197
63.370052,55.106323
54.97004,55.858013
44.457493,54.15969
58.92669,55.550617
36.105373,56.09288
50.726753,55.810814
57.977707,53.95823
57.44353,55.558495
52.228,55.89203
57.336918,55.734776
57.966824,55.5407
62.551323,56.66919
42.58238,52.607025
54.76021,54.43979
62.45257,55.019924
74.9985,55.371624
20.998476,42.280293
46.94453,54.833733
63.21909,54.214333
65.66071,54.891693
40.234028,55.612328
45.906475,54.769005
62.014023,56.6892
70.726906,54.471928
56.094864,51.860218
41.698135,54.42813
48.154934,55.13669
58.528446,56.566433
59.972015,52.016285
54.200935,52.54137
48.386948,53.6919
39.163883,48.14189
37.3882,55.684063
57.50591,57.050148
39.88167,55.827656
59.00878,55.86298
56.95714,55.00895
60.164406,55.855698
36.078323,43.833855
52.255936,54.666573
56.781403,55.68288
46.657337,53.735905
53.170822,56.15474
61.97887,49.70495
56.201416,54.69079
55.894173,55.837418
56.00127,53.378353
55.537586,53.25768
47.134663,47.350754
52.799618,54.91055
54.7103,54.79785
57.907513,55.830273
52.58463,55.21898
53.380577,55.734688
51.30939,55.579494
47.32411,55.323833
67.65299,56.161495
58.40673,56.00431
49.69312,49.694374
64.344666,56.758186
56.392406,50.439022
69.73309,56.22375
63.960785,53.21831
59.671597,57.82372
58.556587,56.48251
55.267532,54.954556
52.332195,45.59371
64.67944,54.44739
60.882446,53.021133
57.148235,55.10867
57.048725,54.313915
43.50868,55.089012
54.23481,55.05862
58.96507,54.56551
60.25612,55.29309
61.0727,54.43303
58.939896,50.40341
61.4228,55.11403
58.80434,57.04795
62.849483,56.51763
51.543743,50.80562
56.15799,53.34359
58.772957,55.025352
44.870007,48.58731
53.284515,56.208412
53.953144,54.24508
56.84056,56.61038
55.182087,55.921757
47.75929,53.21276
58.192123,54.22276
58.212566,52.67452
52.437016,55.802322
59.875393,50.885498
46.056717,54.52392
61.511173,53.419712
59.948277,55.767433
46.99404,56.543552
49.174984,53.026558
65.95219,55.26302
39.090424,56.096153
34.080498,54.71558
49.988117,55.402622
71.71182,55.517117
52.603733,54.469624
71.26924,47.217163
62.817204,55.821777
52.118343,52.25634
51.143925,46.412964
59.491806,57.208305
62.73111,55.67265
46.516582,54.378204
55.578663,56.73078
39.597492,47.243732
62.467243,54.87116
38.072437,47.79359
61.211872,55.645924
63.05467,55.941444
55.1424,49.891403
54.077095,50.37102
59.298744,54.890015
49.664932,49.60531
62.370678,55.57479
56.819073,55.653908
47.257023,57.237938
54.074684,56.56402
53.665245,54.387974
54.63865,57.350548
45.968502,48.443336
61.409515,55.12617
56.570805,55.043533
59.845516,52.176712
54.557636,54.971413
58.252342,55.376507
53.055428,55.76836
60.00637,55.978867
63.49542,56.327026
62.145344,55.3875
58.479614,55.40282
44.5471,51.958225
67.92718,55.64007
53.414364,54.44109
57.52661,55.88271
51.735847,48.378014
48.567474,54.292038
53.56883,52.301754
49.51563,56.85452
60.585575,55.887127
54.1191,55.134335
47.41413,45.98233
63.048058,56.64917
59.616207,56.24824
60.72039,55.58528
46.96461,55.387905
63.818665,54.721703
44.351604,56.903255
48.206043,54.249645
53.905914,57.538895
55.286793,52.68265
59.606594,55.54404
55.80545,54.696587
54.24836,55.326767
67.38272,55.83545
51.74156,54.347763
69.72304,54.774857
49.47204,54.708954
59.64429,55.93653
65.27082,56.699585
40.52549,53.70978
50.85233,56.149403
51.088787,53.58927
46.67742,55.448093
58.037083,49.759533
52.419067,53.441055
48.057182,55.72151
50.839985,55.551918
61.230217,55.204136
65.26494,56.841568
57.499214,49.368996
56.319756,56.18589
51.632812,53.354446
51.556725,50.56371
57.56583,52.779278
64.558784,56.762314
58.76064,54.82104
57.845097,55.515224
63.414402,55.857357
39.708534,55.52401
59.966763,55.47881
62.48747,55.66218
52.935913,54.815006
50.137794,52.274654
58.48409,54.734173
59.1704,54.812122
52.921234,52.09902
56.16626,55.696472
56.77461,55.390545
56.641663,55.661064
58.960335,56.12636
63.008865,55.394283
52.98319,54.388866
56.823048,54.450268
44.7782,54.1304
54.092987,56.615864
54.198936,53.22537
78.20608,52.66563
53.8524,55.196815
52.56008,51.934906
53.117035,56.163734
57.320343,54.55615
55.888523,52.59061
57.608185,55.092182
70.72229,56.040848
56.68441,56.350975
53.82621,55.555504
61.41671,56.505997
76.72991,55.785458
46.859962,55.594536
58.55484,57.149628
66.58988,55.688293
36.67278,55.43603
59.24518,48.411003
46.398815,55.126034
55.7044,55.10598
53.187153,51.29328
54.84298,54.809776
63.616653,54.71476
59.210743,56.637264
60.819477,55.52623
39.249294,51.493435
38.280224,53.439198
58.15925,55.75158
59.975567,56.784767
55.60353,54.351967
65.06741,55.687603
72.65126,54.51535
52.538692,55.07991
52.91136,55.868763
56.80294,56.78301
40.162376,55.316925
75.67046,53.539272
51.8686,56.595654
56.866837,51.42275
54.678844,54.96897
43.07633,51.971848
61.1008,57.030373
58.01646,52.43634
53.240997,54.350563
62.772114,54.866547
54.079086,54.381092
52.93203,55.54037
61.650085,55.5843
55.36853,55.5668
58.63909,55.321495
57.111996,52.534096
54.165947,55.397182
64.16441,54.774944
56.382915,56.74979
46.418087,47.614296
50.05391,53.920525
49.068687,52.33853
46.155792,55.901928
52.569523,55.37066
52.82757,55.456158
51.69094,52.857006
62.183372,55.179905
46.747604,54.03448
31.682291,43.61649
62.18494,55.328995
55.280464,56.742477
70.20299,54.912563
42.04049,55.224316
39.85242,55.997284
45.89732,54.962048
62.61236,53.651684
44.05043,55.580654
54.616985,55.556328
57.989014,54.752922
59.586166,55.927574
55.953407,55.365017
61.23825,55.713615
55.79752,48.316303
69.665115,55.598217
57.452534,56.260036
50.471493,53.095203
49.55339,57.109375
65.77607,54.826847
60.6493,56.105125
46.39907,49.352535
68.032364,55.18961
62.103313,51.495617
48.204742,51.678608
61.81523,55.77751
85.894325,54.674145
53.441902,56.79388
65.19665,54.987255
53.63281,55.627937
61.422523,56.053085
50.420513,55.488518
45.7635,56.301697
56.16093,54.869843
49.830765,54.89107
61.38673,55.254066
52.61185,54.187275
44.130985,51.21233
36.7269,45.654263
60.208916,56.05297
56.307816,54.490707
65.45812,55.98685
58.584076,55.186253
50.59016,56.5665
40.19582,53.907932
56.528397,52.568607
66.45814,55.434795
58.984196,54.4187
53.504078,55.5234
54.706062,53.97463
42.204723,50.88388
55.28484,56.71389
42.318924,46.71291
42.336464,55.335712
60.152523,54.788
52.462357,56.07781
53.346996,56.893387
53.680435,56.201843
55.02256,55.35136
57.818127,56.203842
52.953407,56.273743
48.96273,55.17439
59.13519,55.029842
55.522648,55.85811
61.830017,54.130875
61.169502,56.25893
63.481644,55.55166
48.411026,55.381752
56.334568,56.725143
61.474285,55.736015
51.327675,52.008244
55.308422,57.25132
62.872826,55.567337
47.817104,50.963337
58.502808,55.01666
35.23477,54.939945
55.89312,55.814415
57.60729,55.592815
50.18878,55.452
56.777706,54.390606
69.232086,56.83004
47.136875,54.474556
44.61023,47.08763
60.236496,56.784645
67.91605,56.382175
61.71883,51.512505
49.95124,54.304077
52.08292,54.820824
59.140106,55.793743
65.93089,55.784695
58.574867,55.875126
60.310093,54.09129
61.87325,56.410576
68.46402,56.379486
41.270123,56.0022
34.142124,55.666656
52.401302,56.70066
34.173306,56.169083
55.6686,54.55077
61.10467,55.68649
62.60713,55.540443
54.23834,55.109318
48.583126,56.182278
42.01166,55.338303
52.732227,54.406605
36.615334,54.16533
50.43451,54.51848
45.15198,55.130577
62.16083,55.614426
60.13621,55.00764
57.72229,55.782593
47.964977,56.813393
58.49123,56.681374
47.41757,51.936832
64.781715,55.97982
25.19839,43.039513
68.62315,56.722748
54.814903,56.75008
57.897038,55.431744
60.61629,55.60587
54.874718,55.718803
46.830894,55.35334
63.973564,56.04669
55.349823,54.51296
59.07143,56.80529
66.87632,49.518383
52.804886,55.558533
65.77583,55.28348
47.26244,54.578064
64.3058,55.870132
60.762814,55.390705
64.52032,55.565968
57.612724,55.166138
55.99509,55.12656
58.960407,52.89458
61.722797,54.711662
49.55801,54.00084
43.167747,54.778584
60.233036,55.336075
62.1463,55.926083
60.760357,50.209297
48.60205,54.755184
63.6952,55.623104
32.242203,45.838955
63.008274,55.237827
53.771954,55.572857
52.92529,55.038826
43.56066,56.218086
60.2204,55.615993
56.330936,53.83015
58.50273,55.604206
58.32078,55.43039
55.482674,52.819134
56.115593,54.815742
56.59947,56.453403
41.184406,55.484383
53.21618,54.92766
61.202274,57.422375
47.31945,54.4896
55.54599,54.32476
47.355713,54.548714
53.53587,55.698986
59.63977,54.157593
50.95232,56.87094
64.26008,55.123245
53.71779,56.46871
68.786835,57.81587
55.311367,56.203045
61.21327,55.844517
55.337376,55.771893
58.877556,55.9986
60.789536,56.379467
58.172615,54.51233
55.078014,56.714115
59.89188,52.44069
55.674137,55.747078
52.61016,56.170006
59.856,57.077343
57.191387,54.037605
58.60637,55.28952
43.04577,46.2778
53.17959,55.360195
58.281727,55.78986
59.06511,56.797676
47.75856,56.611065
56.75455,55.26906
55.452095,56.1839
55.588585,57.005184
52.24636,55.598038
59.73125,54.086617
55.893017,56.22938
50.195225,55.646637
54.3414,55.697376
66.03141,56.569675
53.58752,50.876217
58.176533,55.324276
66.36018,54.19825
72.13882,55.928185
54.69987,54.933426
60.718616,55.69201
57.869076,55.42245
57.476994,54.30541
45.116047,53.798992
54.99252,54.574043
53.983738,53.77459
59.826775,54.886375
60.406956,55.814175
64.34424,55.33624
49.35274,55.789314
49.028095,55.8806
60.70778,55.532795
50.742218,55.36137
55.80741,55.34083
50.768726,55.81588
56.4298,56.41051
58.73527,56.730026
68.27244,57.23252
63.481888,54.86922
56.92966,55.52597
59.342888,55.51192
58.349335,54.00973
54.354286,53.78817
67.018486,55.203506
60.79382,56.08446
65.29732,52.96338
61.34543,56.03291
48.999847,55.742985
59.806202,56.449707
48.998703,53.802864
61.342476,55.08343
45.961246,55.59589
55.120327,55.120945
54.396408,55.55515
60.79373,55.8528
48.49347,55.474445
60.531696,55.59029
56.487503,52.109737
45.44588,54.74038
46.446815,49.95057
54.852524,55.337963
58.27314,57.204845
59.660328,54.570854
51.500504,51.883125
59.004852,56.872128
46.593697,49.378185
57.16315,55.62109
45.98371,55.71681
53.9739,55.484253
57.271503,55.53952
63.198948,56.481785
56.667564,55.286533
55.22014,56.001793
40.669235,47.618294
55.653103,53.837505
63.179108,55.002274
52.97125,55.73015
53.785843,55.443096
49.27205,55.10998
52.69523,55.92901
64.60504,55.48826
62.90184,55.01709
65.002525,56.750282
63.147034,55.061817
57.405453,55.83092
60.24857,50.028374
47.208714,50.699863
33.181446,50.6034
67.005936,56.850624
62.85677,55.541935
62.093945,54.294518
60.82126,56.122272
66.81307,54.61957
66.660904,53.056538
53.956154,54.3175
51.400642,52.98419
55.676937,55.26722
61.263763,55.47063
44.793026,55.4296
54.638245,48.88118
53.437817,55.782295
28.23107,42.013042
38.161213,45.531437
55.803978,49.18981
49.1476,55.44429
62.40944,54.971386
54.787636,53.483948
59.24138,55.28444
51.914856,55.564064
55.774998,53.74272
46.970726,54.35401
59.094418,53.774494
65.25053,55.56125
57.04074,55.0147
56.721153,51.785374
50.429615,54.811058
61.121662,56.475624
27.21269,54.86324
46.16817,55.56709
52.019283,54.869713
46.496845,55.56565
60.734077,56.589947
26.451817,43.108765
46.36547,55.683575
50.39639,51.67013
61.118942,55.8909
52.59478,56.36524
33.93713,48.236343
55.19965,54.7127
66.77687,56.802017
58.375248,54.32656
48.147705,55.493988
62.45594,55.51859
59.066864,56.028885
52.26308,55.51747
56.560097,53.71258
56.62875,49.45859
55.0007,57.11064
56.12862,53.334538
52.01461,57.267735
53.129616,56.707394
58.10438,57.14964
52.380165,55.393906
38.13415,55.028492
46.082508,55.583855
56.99604,52.295673
59.969246,56.708717
43.54517,55.697433
64.46839,56.61684
58.676605,54.69538
50.11867,57.05816
54.658157,54.6348
53.37421,54.298195
65.50119,55.221
65.37673,53.331856
61.068043,56.931465
62.208828,56.156742
66.113976,57.52395
56.58127,53.742428
60.65136,55.19344
86.367874,55.21901
56.756836,48.238884
46.129795,57.471615
57.591232,55.834255
62.00017,55.80428
57.73,55.64023
64.03567,56.57184
54.593037,55.77904
61.270218,54.781914
51.56978,51.77632
58.970745,50.941944
66.59182,55.221775
72.98858,55.11591
58.671432,55.141113
64.66754,56.3082
54.51669,52.525932
56.220387,55.375546
60.94512,56.121372
46.591564,56.462223
62.254868,57.01638
42.84903,54.695976
68.702835,55.38593
56.385345,55.52347
60.051247,51.593727
56.715294,54.67926
48.53975,51.36862
69.46813,53.714584
52.49326,56.39376
58.140972,55.99934
67.9554,54.806877
52.542892,53.443996
62.86933,56.774654
62.96888,51.287174
59.24559,50.14988
53.972576,55.13955
47.436855,53.56486
36.508533,51.648354
61.53991,53.698948
56.940983,55.178005
43.049713,46.229527
54.90275,55.739445
51.9744,55.351215
16.742071,52.76842
61.147163,55.588905
55.903206,55.665436
60.90499,55.4363
54.4875,56.235535
44.7264,55.591988
50.904064,54.543903
48.912163,55.452606
68.045105,55.77738
58.47848,47.726456
41.53994,55.03417
62.246563,55.98507
47.414528,54.135868
61.323143,51.163956
59.731514,55.348175
59.40868,52.24314
40.12522,47.56851
51.954197,49.150723
63.275383,56.109596
61.537197,56.583313
59.097507,52.670635
63.794106,55.059135
55.05402,52.01162
57.37963,54.99373
50.102768,48.671093
53.21571,55.796917
50.55492,55.35084
46.048832,55.858612
66.11325,54.9584
61.719784,55.436768
40.10424,54.85725
46.590855,51.363712
32.915703,55.82237
60.155636,55.72315
57.340733,55.190907
58.94461,56.12067
50.721165,55.358837
45.270855,53.212757
32.199265,55.059933
58.7719,51.633358
68.72524,54.617565
54.684414,49.863544
61.772057,55.10901
60.95407,55.30781
64.781624,55.20144
55.93705,55.462963
63.61,56.69912
62.69301,57.544746
48.41568,52.605934
61.16878,55.72946
42.840576,55.13803
58.02372,51.31759
56.120457,54.255653
54.24284,55.155567
51.0419,54.24228
65.90203,54.99225
61.13169,56.97187
53.134747,56.21988
52.42951,55.495033
59.848755,56.232452
60.883595,57.10969
