Actual,Predicted
139.69565,136.69897
136.11046,135.47672
150.59914,134.45782
178.3877,130.95975
110.90353,123.53908
126.65723,135.11469
140.73567,133.8886
123.23111,112.520584
143.18246,130.55742
130.75945,130.1994
116.03642,104.98462
136.46225,135.01932
145.48503,138.38728
138.1513,132.48407
138.81009,130.64235
148.69519,136.68578
156.12743,135.77167
147.16518,123.95761
109.74207,131.41489
129.55603,128.57602
114.92698,133.63025
145.13454,134.95128
127.62992,127.89246
120.33444,120.39648
141.36577,139.60982
136.93819,132.33351
141.58412,130.6153
114.40352,124.33048
139.39893,135.45042
121.41982,134.09813
137.69504,139.80989
154.39037,133.8519
138.19328,138.53868
124.034325,118.82181
125.61547,130.01637
142.6502,137.42809
133.7657,135.6989
147.20222,135.19467
137.10095,127.69676
163.45972,125.56624
132.15355,137.82921
122.25452,112.93768
114.45575,105.35233
91.17094,110.15316
148.66005,116.21362
115.91899,132.81052
116.90189,131.31604
131.55852,131.16461
121.29877,112.230644
123.8343,134.53882
137.36469,131.13654
132.86302,134.17534
135.01588,137.76648
136.83308,137.27744
126.1971,136.33919
130.94655,135.35762
121.66182,137.70865
151.77544,129.79387
107.73807,122.44584
104.42368,109.24708
159.56483,138.22865
142.68768,133.37007
150.8707,132.39555
146.58546,134.67618
156.07236,134.40329
78.85492,101.107735
141.05725,135.0269
124.836555,119.58172
139.25888,130.6661
158.74805,135.34021
119.45117,121.96069
143.54134,135.91476
115.897224,122.95302
122.42424,129.02132
139.45746,135.88878
131.99951,122.22079
119.89708,117.40276
152.25429,136.04436
131.84099,125.78372
136.54286,123.89874
93.475685,135.93355
107.83434,116.48257
149.14479,126.49361
120.352875,120.50373
82.86656,131.64008
146.1176,127.24969
58.173306,123.515785
124.709076,138.07335
126.714836,126.96426
176.9867,138.82712
158.6897,137.26537
126.615616,127.47063
129.53275,105.66384
146.72958,135.11635
152.13385,138.3198
105.330215,97.50008
145.14363,132.96631
135.02861,116.491936
134.70668,136.86281
135.33368,129.2477
107.748665,98.0668
133.38295,130.28297
143.06702,134.95074
120.41433,134.34082
130.27594,128.58878
162.07101,131.92307
141.11171,133.96573
116.37801,135.78732
135.73947,135.002
147.04997,132.30402
135.00157,131.67769
168.63597,132.92802
125.57848,132.55418
145.15782,135.1401
144.57637,131.63106
147.53725,134.97519
110.40041,109.236336
145.4087,134.00395
157.03389,135.82481
135.10577,123.11961
129.7757,136.70091
129.42168,111.9745
128.15228,135.71986
150.63322,137.7714
135.18497,128.00688
120.05714,125.01173
144.5917,129.19731
114.41818,128.4578
142.37245,132.13461
141.42624,132.67831
127.4892,128.85503
157.25497,137.15541
163.18599,135.08289
144.0173,139.04457
139.88147,135.73509
135.60007,131.5957
110.59426,123.729866
116.0027,125.3232
132.93185,130.32639
135.56267,128.48782
151.61052,136.95454
138.23465,131.038
119.49697,121.40356
147.70056,136.53741
120.48128,134.33047
124.07681,107.81698
134.64806,135.6157
108.285675,108.77665
106.59505,119.17687
122.97798,121.67981
119.31649,107.04305
134.84494,129.30797
151.70445,132.87561
141.14548,130.44597
124.79515,129.05243
136.6126,134.44556
135.46088,137.05876
121.296104,115.633865
141.19258,133.79333
139.64142,133.65746
148.1087,135.35751
144.51097,134.88141
187.69191,133.85832
131.69905,125.643555
130.87468,130.91711
140.86145,133.5607
127.98796,137.974
88.6549,132.40945
131.13269,134.10323
109.03551,132.71843
132.09494,130.40283
115.56559,114.91901
123.75721,129.53091
139.10097,130.8259
105.56836,132.97499
91.77535,134.0411
135.83977,124.68702
127.2683,129.56406
155.33685,134.80997
130.67892,132.42801
148.25641,135.52031
133.48016,130.99266
121.39155,123.922455
145.75845,132.04547
136.7474,119.28854
163.65915,137.87045
143.19437,133.92717
117.07631,118.58113
139.44101,112.89268
142.61134,126.280045
158.01115,133.07494
142.00839,132.29965
138.21457,135.63805
112.29376,114.83608
140.75037,128.97003
130.94218,136.44148
139.23749,131.2248
153.04735,137.26126
132.11652,129.14522
115.15597,109.9721
131.3355,130.6352
142.45059,120.654495
130.67627,134.46115
126.635124,132.04782
101.444275,104.94248
161.79791,136.6331
139.83542,130.90373
140.31157,128.67451
149.95369,134.10242
131.00262,135.09177
158.82803,133.38765
149.41158,136.35483
97.58798,128.41812
142.92307,120.02428
132.02501,129.15894
137.7029,135.4937
136.12424,134.11485
137.20967,131.26907
116.764786,120.41822
139.21,134.11075
155.20699,137.02855
151.23384,138.31569
146.58769,133.8222
133.82466,130.86415
161.5871,137.04712
135.13193,128.68555
139.49454,135.46387
137.68854,119.45139
144.64104,135.60872
153.79897,129.55351
105.92851,131.19789
119.39033,136.07681
129.70471,133.62575
130.56499,131.09846
141.03468,132.8606
127.448845,128.80582
131.51736,135.5913
110.19904,110.08648
142.55823,131.36397
131.41199,130.62352
109.53046,105.657646
148.88788,138.6744
134.08752,131.2354
92.14126,129.53358
100.21064,120.593025
139.9559,126.77755
131.23729,134.83517
133.41751,134.60196
140.63458,134.2419
169.86183,138.30217
95.661995,124.27235
114.16968,117.60139
124.64771,130.617
138.56729,132.5719
136.66902,127.1018
158.0352,135.92274
137.13313,128.99495
131.1616,130.71153
100.23131,129.83379
128.85905,125.55833
125.26068,133.5105
107.052666,122.471695
134.29713,135.4854
109.587746,119.05375
134.13234,127.48108
116.42651,135.17418
130.66814,130.07634
144.78012,133.53566
123.19483,134.89441
147.13577,134.88254
137.35175,133.5556
143.95743,137.28932
139.65755,126.16371
159.0352,134.78503
130.38023,137.81262
142.82635,134.49265
148.15544,133.73853
126.64098,119.812
152.73737,129.29916
136.2213,138.03459
148.58844,133.59644
174.75912,135.65565
138.6833,131.54926
145.30058,135.5717
141.16582,126.650925
141.04428,134.9411
139.97655,133.3909
130.90923,133.33319
142.63698,136.07202
149.34456,130.97699
132.99303,117.437195
134.58447,133.73407
135.82095,121.260185
125.92364,130.58464
119.741356,129.29622
132.8131,129.92223
152.3786,124.21382
120.54925,137.25127
102.99516,129.3181
133.63374,131.53032
151.93217,137.52632
139.27576,132.88918
136.00185,120.62522
114.81965,134.90382
135.47078,134.41106
117.85754,112.501595
125.17555,116.16458
138.06656,134.64487
102.24851,104.12081
142.3165,117.02457
115.942764,132.9323
135.42503,133.37946
127.75828,124.96202
92.91932,131.69177
142.27986,137.41127
133.25526,134.71458
130.01277,137.52818
143.73524,135.25063
74.18362,132.29811
136.43387,131.32858
153.58351,135.61787
141.12875,130.67686
110.82773,114.25886
150.78032,131.72105
133.72847,136.5833
125.76747,134.09494
135.01309,113.98936
137.8141,133.1519
137.43999,115.79432
139.58871,129.98802
139.28838,137.86145
145.13242,135.2539
104.13918,99.48131
167.50615,136.27357
134.90793,129.31464
119.461655,118.44803
147.88509,129.66933
126.88206,117.27884
117.88651,132.52104
137.91006,136.93645
152.62749,131.46622
116.102356,112.10835
124.633415,136.61609
120.133514,115.1567
125.90271,124.86565
144.00882,130.30473
127.09655,134.34476
148.10095,133.9452
79.78191,94.27095
116.17708,114.760544
130.37141,139.28963
142.8379,136.33488
140.25438,130.00668
63.452602,87.17513
87.48035,113.032104
130.75961,134.9552
142.88896,135.41025
145.15291,136.83676
123.95662,131.52902
144.59195,136.061
106.89112,104.99837
132.23488,115.60476
155.59622,129.90633
143.4188,134.51636
131.1171,128.63939
83.852844,103.17093
114.1139,108.799164
130.46715,120.227005
146.99696,132.77806
139.58113,131.94049
131.3928,129.28804
141.66571,135.51016
133.80444,131.89407
146.86931,118.77988
145.3924,136.54591
121.86111,135.84193
118.328514,108.409134
137.68076,118.17261
144.26512,133.79852
138.78188,138.4979
144.5623,135.43532
128.0845,135.62457
137.4825,128.652
168.60117,139.23953
146.70026,130.80275
144.80908,118.23135
79.14093,128.20082
137.11407,130.30148
144.79552,134.6359
155.86455,140.21483
120.784195,127.00938
145.74634,133.90633
122.170265,116.98949
138.98422,125.76509
93.4852,133.06435
134.62144,133.03862
135.98686,129.1744
120.07287,139.9719
149.02786,130.83221
141.4982,136.7463
103.24155,126.05105
136.67348,137.1113
121.7863,127.42493
146.76541,134.25577
148.3371,135.12088
89.27753,119.1298
139.56761,136.62917
145.19624,119.752556
125.3848,125.82064
130.4388,133.42703
119.638054,129.78326
121.388725,133.70506
144.53352,131.2371
92.075386,101.27384
143.88774,131.56017
112.51441,130.41394
141.9963,132.09761
147.51746,122.35989
146.69536,111.59745
137.07733,132.18683
126.43698,124.823715
139.5788,125.77013
139.7103,133.0732
144.50664,128.58826
156.23698,135.00334
118.79809,133.8846
146.83122,129.33693
132.84842,117.49349
75.67959,97.45086
186.16753,135.81761
94.89931,99.17969
133.02486,131.60947
138.16719,123.528885
127.6927,133.96031
78.80983,109.3836
127.76282,126.53459
148.50912,138.0244
117.36199,107.99583
75.92024,107.849
141.98878,132.35461
115.5278,132.6543
143.1867,127.904366
131.57697,130.46153
144.93736,135.1173
123.857796,123.398056
138.8583,137.95331
136.60316,137.57977
120.6695,126.69692
138.49863,133.77365
89.25885,95.9121
164.78043,132.66641
123.855545,134.89236
126.72281,136.54674
147.4584,136.76695
156.35783,136.83583
125.400635,120.06635
147.51974,133.2144
141.28992,132.56688
132.8271,128.77539
105.66015,98.444954
138.80359,132.16798
136.05077,135.1225
154.72266,132.45445
138.16039,130.83566
144.93375,134.35013
134.81674,129.63321
150.37367,136.87668
136.0235,128.19524
136.77507,128.63873
71.469185,127.50794
104.98204,136.67911
151.92917,134.51035
140.40935,135.47368
131.41739,131.25095
107.81434,122.19361
108.629036,118.93133
138.68796,130.76091
70.02671,130.40193
161.01889,134.67984
138.01025,127.81861
95.1422,103.02895
110.49961,107.109634
148.84259,135.49329
142.96283,131.13751
101.8707,100.19179
111.89404,123.670166
85.55192,93.474525
134.88339,129.86775
143.64575,135.39369
111.00495,131.1215
101.958275,124.37321
125.4942,130.77124
129.4538,130.83836
138.72058,120.12039
138.44417,128.10588
135.51634,129.16412
126.106064,130.87091
141.12332,135.02672
117.35109,127.73992
136.29155,136.87053
126.255554,119.35461
72.15202,115.396355
140.30417,129.80473
110.56128,101.8476
131.89693,126.9951
99.604,107.19026
152.55815,130.52206
126.73028,120.28912
126.16458,128.68217
136.8178,122.94661
135.4317,126.64615
150.4054,135.43127
136.76384,133.67413
159.57309,136.61874
121.8076,113.548225
115.69633,136.97394
131.1416,133.61882
143.95882,135.33202
111.384796,136.21407
144.35365,135.35243
141.39108,135.92749
141.8819,133.00356
150.49965,135.36589
127.18414,123.731064
70.50581,82.320915
130.80609,132.0305
128.41089,123.14317
115.61472,135.19627
127.55427,115.76986
84.45248,103.63152
90.37542,115.86625
128.1568,123.30384
160.87053,136.08774
132.73654,131.90082
88.51756,131.67368
143.58202,135.17503
78.07508,111.83393
132.01515,135.6307
121.163445,135.34735
152.2759,138.3906
145.8069,133.25558
101.67963,110.61856
137.27776,132.68526
110.64394,131.27577
125.358505,104.257034
135.48145,136.62613
188.71593,139.1568
128.80916,135.03595
135.15395,130.06998
146.9036,127.99196
139.76439,134.34404
142.33699,136.94043
142.80235,135.97296
135.52147,134.91945
138.64551,132.8265
146.59978,134.5779
140.18987,127.224075
158.84146,135.42743
142.75468,136.33067
126.33102,112.73372
146.8328,130.9635
78.929825,122.65757
148.89941,131.27824
126.75052,131.37897
131.4653,121.33793
137.16154,136.55273
133.11577,115.15989
140.77782,133.26839
142.0296,135.23878
139.28386,127.64397
117.81392,116.57063
124.33608,101.808716
143.89445,136.7253
90.100685,116.194725
147.68117,134.07974
145.45895,131.64511
154.14868,134.83566
108.76441,108.90322
120.90123,132.32753
114.1122,134.80138
145.75493,135.8647
147.67426,136.81082
144.85391,136.01077
120.913956,134.74898
139.99367,137.94502
142.15169,134.93674
109.92961,126.43857
139.15337,131.41666
137.04538,133.14143
129.9073,130.7941
147.86278,137.97173
123.02083,128.54097
147.22285,136.38513
118.533585,114.23918
148.13376,137.01962
132.16574,134.04845
121.07369,105.42603
75.186,103.27922
82.12569,132.62932
135.88239,122.11565
128.56143,129.59433
137.99161,128.92749
86.79896,130.0599
117.54684,124.25092
140.22455,135.9161
132.41924,132.06493
130.59956,130.0416
135.52571,127.16896
136.97345,134.73404
143.80124,134.26271
140.61171,131.09123
132.49506,125.76933
152.3557,139.34305
131.19272,114.189354
129.40625,125.53624
130.85733,130.84445
125.29195,114.50002
120.19003,133.90163
143.04805,129.36191
152.58067,135.20216
146.2168,135.25194
143.32176,131.12346
94.49393,107.094086
131.94116,130.8287
138.12744,130.55002
148.09248,136.54872
148.57729,136.92747
82.10494,134.4524
128.95445,102.13982
162.46709,137.0002
121.1435,134.94946
109.542656,110.57536
169.5457,139.50761
90.66165,97.62056
121.641235,135.61903
148.60307,128.08209
112.237976,119.88851
130.0019,127.536064
127.97175,122.12013
83.54762,101.8192
141.17311,128.95631
147.09549,133.77841
141.6743,135.64622
152.55632,134.96237
117.36183,129.1366
141.8126,132.85106
148.37213,136.67949
94.76021,94.8375
138.94331,134.83249
151.4154,133.58978
137.28952,138.74504
129.4784,109.315
145.35938,136.94437
125.72833,121.433716
81.665054,121.85035
119.24292,124.71918
142.21141,132.03613
120.25699,126.93416
133.43045,125.17784
137.26529,136.12044
137.45404,135.77338
102.81175,119.94113
140.91487,137.19095
136.94908,132.05708
133.41638,129.58855
165.29361,138.34982
159.88835,136.0219
141.41728,128.87602
108.87171,122.782364
151.85179,129.66093
152.53549,137.79868
89.46986,105.26407
109.76196,120.08066
113.95924,132.04141
120.949455,123.094124
137.05226,133.45825
144.92705,135.48352
128.18939,130.35272
115.00134,111.885086
165.09796,134.2877
120.65766,116.32676
87.87587,133.82034
154.48419,137.8177
157.5225,132.74959
138.2654,128.54684
153.88869,129.85677
144.2601,133.93425
89.66824,132.1139
145.67358,119.30883
140.89346,130.18163
143.39648,131.97452
134.85529,135.27946
142.59663,132.85646
156.40471,134.47733
138.30374,131.71152
136.8749,132.92537
160.59113,138.07788
146.00378,138.45018
144.30696,132.5228
158.7381,136.53757
112.85457,127.28289
138.89366,128.69585
151.32625,136.90201
131.66135,135.95068
122.037796,139.05484
139.88185,115.938286
130.68217,120.393585
146.3393,136.30724
131.32486,127.34259
136.31863,132.87717
141.27379,135.91
145.39584,133.75296
133.39998,132.81927
114.49825,130.80856
116.29839,126.32994
147.10335,136.59966
119.04152,121.61325
132.30988,126.16122
131.07144,134.51181
141.91953,131.04532
98.28547,135.85574
127.32594,127.070465
145.01657,124.7351
118.821236,128.03773
135.07274,136.81184
143.7234,121.42735
132.16628,128.17117
118.042175,121.34458
144.30846,132.65938
129.95776,129.67104
113.930176,115.995445
124.01355,125.27284
97.11367,105.48283
89.28892,107.66482
138.84055,135.09106
113.00093,122.44949
140.87819,122.73798
143.26805,137.15157
141.82883,136.35016
95.161896,120.25678
111.09894,129.23447
157.67839,139.0439
116.93187,125.149765
139.7706,121.07295
116.6311,133.79362
148.54495,133.888
116.39812,127.095406
138.08228,135.03384
150.98695,136.24072
141.72278,127.38835
142.94603,138.35228
133.10991,132.72565
160.49547,135.80286
125.74154,129.38113
126.64892,116.41522
144.35446,136.33952
121.70778,136.61763
150.4804,137.74109
141.21378,123.87299
131.63611,123.171974
145.72427,137.80006
143.2931,135.8348
149.0274,127.60409
110.43073,114.87347
133.44069,129.09279
137.88824,127.7436
132.27596,134.87343
114.6072,135.58606
132.3735,132.87924
143.56969,137.92445
155.04662,135.54173
129.09776,122.5434
158.24995,134.29845
120.05752,100.57948
89.067245,120.67646
85.39423,126.11396
136.33693,134.06256
99.10098,99.456566
136.5845,130.72867
132.63466,130.71263
138.1905,130.55428
153.79158,133.24231
139.6416,131.78339
100.2979,106.026924
117.666046,123.06904
131.9888,126.84428
152.40291,136.98473
136.18321,133.79088
155.7737,136.22783
127.55651,131.96576
140.59042,119.12809
153.9083,135.91498
95.55412,94.26787
99.67242,92.05735
130.38684,113.73834
144.95493,135.26704
108.62608,133.60371
130.66086,137.11537
137.57173,133.84415
126.99875,126.83672
110.31638,118.26682
139.41536,129.45491
139.46439,135.17336
138.1869,123.702446
135.12576,126.79062
141.53302,130.50478
145.40015,135.39053
151.87546,136.44376
132.96353,138.87889
147.01779,135.9048
129.63216,137.4579
91.76283,122.862305
118.18956,107.17304
121.99888,123.18263
145.70024,131.47644
146.19897,134.87012
123.28513,106.11072
140.4512,135.09602
131.58493,133.41257
159.36655,133.90344
146.9608,134.45874
145.61191,122.822334
149.49335,133.94304
137.27838,127.507454
129.48958,127.66826
136.53098,130.18463
142.55612,136.39708
123.60624,121.172226
145.95175,132.14534
132.88716,132.38824
101.57477,136.7832
164.67162,137.79088
141.58617,136.79059
125.7568,127.69716
136.87389,128.7533
137.75574,128.62613
136.62741,136.13951
161.2688,134.96664
137.42639,133.21808
132.33769,136.81628
142.6879,130.87712
146.58585,132.65332
153.14008,118.1266
128.31334,136.22488
116.51974,97.33525
123.57072,133.2207
133.4472,129.51816
138.64807,136.67258
127.96141,128.47392
134.88188,128.51471
143.93613,136.84113
144.3951,137.72629
160.05623,135.50563
148.63902,136.21204
140.92732,135.3244
143.29332,136.5568
151.5325,135.23088
142.55547,133.81512
140.82295,129.9322
111.32695,119.9667
147.80879,132.61159
115.03307,114.633286
96.408195,131.04662
138.747,136.0681
141.75264,136.98735
141.34854,124.52386
132.23943,130.95792
121.86047,133.06242
126.9076,116.793144
104.78734,117.11088
146.68419,136.03636
153.70633,130.7496
147.37946,131.598
140.34816,128.52461
145.4773,136.97603
130.80142,132.07349
125.37561,123.13288
141.12595,125.37019
137.94075,134.50542
134.7953,133.22697
159.09569,134.50012
134.27136,131.06023
102.983665,125.67416
143.7339,129.4801
125.54723,127.8752
133.33641,126.37111
158.61653,136.93135
115.52521,135.9376
85.19797,123.39828
152.38838,135.0445
153.04007,137.00641
107.14171,113.43993
127.676155,123.840416
145.7913,135.97667
142.21162,134.52177
135.55185,127.825806
147.98581,137.31717
145.67542,133.29211
150.85664,135.33437
129.98639,135.73524
140.08257,134.47073
137.06503,135.8992
125.901955,132.58598
117.80904,127.399185
121.86422,117.61303
139.71577,127.33358
145.84564,136.34848
90.82308,116.37318
138.45184,127.28189
113.74191,112.16477
77.2683,126.63892
106.70836,106.55457
128.21645,124.83347
136.16338,133.2405
134.85844,134.78842
142.24844,135.29858
77.06865,92.84754
156.36073,135.97377
119.040375,132.37804
79.39853,100.243904
140.15775,121.95465
159.23071,131.31705
134.2167,136.12227
141.97647,126.45851
118.52569,123.47611
137.62852,133.9436
127.726456,131.09573
121.41665,116.05607
141.07094,131.93631
138.92328,124.261444
104.45402,127.28737
128.70522,127.38602
128.09044,114.94978
140.45609,108.320244
130.30838,132.38493
144.63983,137.14528
140.95274,114.988846
95.358475,105.62362
103.36323,117.425095
140.32777,134.06105
147.29105,134.78514
155.05298,132.1356
140.80583,127.90682
145.53705,137.18721
139.92361,117.24854
142.82455,136.27153
143.0388,137.59242
130.76102,130.41098
118.20686,124.692444
152.79048,135.51978
105.813095,123.07821
118.23447,118.21497
107.141426,104.09233
107.12208,100.030975
135.09747,134.83987
136.42795,120.88147
133.61227,125.531044
148.3796,134.96713
130.79503,127.79934
138.5007,128.50504
110.712006,131.29422
133.01282,133.76526
145.00385,137.43207
142.53426,131.68704
144.62158,135.17503
107.205284,131.83395
124.68839,110.08794
135.01402,129.66447
155.58266,136.17644
142.45929,129.71742
120.40076,134.58354
96.26662,116.22674
134.39923,130.92592
141.13132,134.89093
122.21974,130.81346
136.1556,124.93928
106.48535,139.07037
118.826935,113.89542
150.08102,134.00362
138.2317,129.2164
131.52725,131.34895
135.41748,130.00601
134.39034,135.87206
188.30186,136.10434
145.24185,137.67426
136.61942,128.52339
133.03473,132.77835
135.6924,135.05746
102.98164,99.71864
98.26131,102.43388
135.7562,123.655426
129.66386,118.18479
155.22269,136.7895
147.9839,137.02629
93.293015,93.95836
130.00859,129.24345
154.14905,135.85042
122.422806,117.84142
150.93835,135.13795
119.454315,125.28409
134.08788,133.27422
140.79544,131.11028
115.93214,122.769485
128.13431,117.666115
141.62186,120.13226
119.915886,123.778275
136.09404,130.69043
143.20422,129.06769
136.28448,136.20032
86.384026,90.35364
146.27866,134.99815
143.96222,135.329
161.77136,130.37749
140.05957,137.50656
131.49179,135.03218
131.28185,125.61459
105.00245,113.20156
138.92506,127.95476
145.9412,134.84517
130.53201,133.71997
128.14697,134.44337
147.54024,129.42328
138.40324,128.72162
98.98955,117.08672
127.633415,129.61697
140.86272,133.95041
131.24272,113.46045
140.85393,137.8427
131.62297,126.1173
158.73042,140.1433
86.21884,135.76971
146.60933,136.17903
108.286476,110.033264
112.846634,137.48131
131.88026,129.50694
116.979774,135.63882
144.71819,130.72154
121.39478,134.38469
138.84212,117.557976
115.70691,132.03377
106.99921,131.61563
149.32417,135.06363
137.05946,135.88171
130.75563,106.54775
156.54886,134.6709
94.94277,103.41543
127.59244,137.9985
137.7335,128.13554
140.83388,137.0365
142.04636,133.74301
127.51055,132.55814
101.87649,115.14067
126.84172,123.05688
127.22592,132.8121
137.71603,135.3406
134.65135,133.47491
119.95839,135.17972
124.64776,114.43193
139.97754,130.52933
140.44955,128.70564
146.81047,134.35081
135.11693,134.77055
140.57181,133.51428
117.432106,131.34344
135.57883,130.4992
132.06606,133.33311
91.54782,86.28203
83.95832,131.78754
118.35996,110.34232
124.71717,128.63876
108.72883,107.325676
146.87581,133.74365
86.52029,125.79091
145.59143,132.70593
160.57402,134.03117
139.8842,129.8961
102.470795,110.39712
132.58961,134.51578
112.126755,132.75713
118.765,125.06921
135.85287,135.23152
149.12599,139.52887
133.88695,134.15276
147.35385,136.05226
139.93842,135.46779
136.00414,121.67945
147.27388,135.89175
136.93117,134.18996
118.89313,125.35204
109.80081,113.296234
74.390045,113.766266
98.51177,135.85329
165.15959,136.41032
111.03769,127.16817
114.57668,130.77103
125.0277,136.46965
130.79347,132.68573
117.814606,114.35581
101.591354,106.877335
117.80521,133.86714
123.95166,137.48238
145.205,134.21004
138.24597,132.2337
105.620995,120.40941
136.8725,130.78793
138.23186,132.23209
143.45238,136.6678
76.87697,96.21305
121.43671,133.50291
115.8171,125.1935
148.61992,139.11363
134.47906,128.28328
146.07652,127.45498
99.39995,104.15642
121.373314,139.03198
137.96696,130.38753
147.7313,137.9362
137.23929,130.7496
150.7742,130.98369
146.59883,135.82213
146.83907,132.93826
133.29358,121.780174
103.0506,126.54868
154.88815,136.18102
105.59368,137.69374
151.42732,135.27214
135.19017,128.55959
141.10588,129.89642
132.09453,134.20056
138.78024,137.97353
132.4752,133.32259
134.3396,135.39618
149.82185,133.3786
131.53922,130.05804
143.01033,136.44571
136.68613,129.19255
120.4842,134.65118
148.2067,136.47157
101.967224,111.47516
144.39926,133.30603
135.68912,129.1884
145.88052,133.93079
130.8412,134.09566
123.09043,124.93124
115.31066,99.317924
133.90208,118.70136
112.37844,111.1444
138.39012,134.87056
142.66776,135.18965
150.6482,136.4265
120.3646,135.06662
149.20647,131.85368
156.52379,135.1099
111.35528,107.325005
147.07979,132.13368
163.58401,136.1871
161.75952,130.77655
93.87589,113.77433
132.07083,127.22507
139.2137,129.1189
126.73119,134.93755
134.0591,124.33733
152.09984,135.28421
143.57907,136.74162
117.13278,134.47781
142.43384,125.28129
158.78986,140.26875
134.34128,121.0578
129.11246,125.28078
144.93896,137.71663
148.01678,134.9927
128.6254,112.21509
156.43468,133.61006
150.76251,134.39345
103.29924,99.36551
141.65155,133.94751
128.90823,126.79933
100.83819,132.83115
147.3149,134.12372
112.06417,115.2147
138.63506,130.38127
118.267525,136.99356
107.45229,126.578316
127.65723,130.32202
153.928,136.20242
128.03023,123.31778
148.27019,134.67845
141.98828,123.21016
151.30823,132.76096
115.70237,107.04902
134.1778,124.62536
144.72379,135.17905
122.2393,128.00587
142.2045,127.11679
128.59766,135.60013
85.52642,90.91518
141.58115,138.03502
106.80607,129.12051
147.85912,139.27809
136.4796,138.05026
139.72426,135.9468
147.58893,135.58157
130.59935,126.463326
122.48006,135.95802
123.258255,126.30073
158.21721,138.33586
122.23905,129.4521
141.95233,135.58678
146.88875,120.53837
61.4549,97.32691
133.65277,120.916504
141.22838,129.92621
141.33144,137.56181
105.20579,130.78151
149.17984,136.08052
116.15928,120.27523
127.68761,133.84998
118.45872,114.14851
183.53448,136.31232
134.5938,133.32388
134.84258,128.0875
134.39131,138.19104
127.71231,130.99681
103.23673,134.28719
134.09511,124.72455
134.74875,122.58479
120.669815,113.228134
144.60204,138.73633
138.78513,135.53001
139.57884,136.47935
156.97707,137.42377
158.69492,126.9006
136.40967,135.07378
138.4412,127.53221
130.32486,129.68065
115.129875,115.037704
131.75928,131.30919
142.74149,136.42445
117.83766,111.44939
138.50398,136.523
123.28631,128.01115
135.12674,123.59585
134.3192,131.3055
142.67012,131.31654
121.944756,137.05516
142.66798,135.29529
131.64268,133.19356
108.5607,124.03938
122.390625,102.971016
146.95883,132.49255
124.31643,130.3578
169.16962,136.89037
125.35433,122.31031
133.98074,125.84182
107.26592,114.730675
150.17105,132.18181
125.9065,136.16241
107.718544,133.61555
136.18794,138.16954
139.30217,134.03427
90.19084,120.51987
136.27122,114.96166
128.08563,137.92325
128.58502,109.32295
145.12398,131.98651
142.00113,131.01347
149.49579,136.2907
105.470024,131.25208
108.53451,128.23305
84.59591,98.94281
145.54771,137.6059
133.43286,130.01543
143.12183,137.75392
140.07184,130.10393
93.30517,130.8586
135.51787,129.46074
148.53006,137.35579
147.10942,130.82448
155.67465,137.88156
145.54117,132.59183
152.81497,132.21004
100.39912,130.03395
146.97783,137.88333
157.9274,136.75024
134.97136,124.71884
150.49567,127.934784
139.81032,135.60149
165.33714,134.34013
140.18144,134.97693
138.2612,128.18591
133.66724,128.61227
140.67514,134.94196
142.92639,136.49448
145.0438,137.82454
109.721695,104.62569
122.33351,117.5149
140.93799,135.65572
114.51957,119.53713
127.8559,130.64668
130.6191,126.65179
148.67175,133.20894
95.994965,113.14772
144.00015,130.58942
128.94283,128.57262
136.79282,130.06769
140.403,127.2874
144.46866,134.74162
150.93097,134.76158
75.09332,102.882866
78.416016,98.93061
146.19115,133.9498
140.53273,131.01755
138.9548,134.02104
107.13198,111.88267
111.5458,115.59631
128.25948,132.49786
153.12297,123.7874
84.63849,135.39972
138.83142,138.67291
79.22416,125.135216
118.51618,119.68172
136.76541,132.72252
130.54802,130.26926
124.266075,131.88033
126.270966,135.67674
141.02588,135.83145
129.66357,121.82371
129.74626,136.09271
142.35631,127.3941
132.71136,132.52179
69.925514,95.01553
140.0858,124.18802
126.545784,123.61552
139.86621,135.39796
138.13501,136.11377
143.96275,135.04434
94.39824,121.78574
140.49068,125.254135
146.98917,134.96074
140.35286,135.02925
176.19206,134.29407
125.20026,128.26819
137.05136,131.98683
141.51195,122.4355
142.35448,134.79968
114.85006,134.70163
129.8951,134.28728
133.50322,129.62428
139.27931,140.11885
131.1299,131.44139
126.222595,127.03599
137.1844,125.633865
138.61588,136.45712
133.05463,131.613
120.26787,127.91748
149.81061,134.35835
145.21458,136.58696
173.09337,137.97935
153.91074,133.65279
137.17493,133.97775
142.76123,132.94348
149.84401,128.97513
140.09723,134.71175
129.83572,130.53993
122.06358,119.916466
133.06833,132.20943
106.14152,122.42755
141.12805,134.01202
141.00468,135.3985
123.622475,116.60848
135.79904,133.88217
123.75412,135.42354
153.28403,136.49165
146.34099,136.31435
107.08598,82.775
142.46915,134.39772
133.42014,130.29346
127.82255,135.4053
141.7395,132.645
145.19395,125.49779
149.41696,131.32524
117.1459,120.21242
144.24599,134.06276
143.57108,133.61127
147.98343,135.68509
92.430855,96.89675
163.67224,136.56117
146.05788,131.24884
132.05614,136.76414
104.52535,113.21872
116.44469,105.276695
145.2685,136.68506
98.19655,135.36003
159.96965,123.0294
135.82799,132.48907
134.84819,133.72313
137.79768,135.67336
114.136,119.84454
69.8643,90.70958
144.1365,135.93903
160.27986,134.50633
