Actual,Predicted
139.69565,137.59857
136.11046,140.06136
150.59914,137.60054
178.3877,130.73053
110.90353,122.78452
126.657234,137.24019
140.73567,134.21326
123.23111,108.400505
143.18246,132.17113
130.75945,128.35568
116.03642,104.709946
136.46225,138.45432
145.48503,141.05774
138.1513,137.4056
138.81009,130.34766
148.69519,136.15526
156.12743,135.11395
147.16518,125.73898
109.74207,134.90271
129.55603,135.46773
114.92698,136.71367
145.13454,141.44844
127.62992,129.99344
120.33444,120.36587
141.36577,143.4944
136.93819,134.80084
141.58412,132.3897
114.40352,119.488014
139.39893,134.16933
121.41982,136.34645
137.69504,139.44478
154.39037,133.6912
138.19328,137.72316
124.034325,121.89229
125.61547,135.83522
142.6502,137.53627
133.7657,134.39365
147.20222,137.98277
137.10095,129.02962
163.45972,128.66353
132.15355,138.51479
122.25452,122.060455
114.45576,109.58436
91.17094,113.6407
148.66005,127.33137
115.91899,135.28513
116.90189,132.04245
131.55852,134.96461
121.29877,106.85719
123.8343,134.87724
137.36469,136.58693
132.86302,135.3744
135.01588,136.95007
136.83308,138.31528
126.1971,136.43205
130.94655,137.94545
121.66183,140.38988
151.77544,137.88823
107.73807,126.90386
104.42368,112.836296
159.56482,139.24391
142.68768,134.436
150.8707,132.12622
146.58546,133.86963
156.07236,134.98843
78.85493,102.668015
141.05725,136.10107
124.836555,126.815
139.25888,133.70824
158.74805,139.2917
119.45117,128.24303
143.54134,136.6783
115.897224,126.46555
122.42424,129.79268
139.45746,135.77208
131.99951,121.44555
119.89708,116.66093
152.25429,140.06386
131.84099,130.74658
136.54286,128.59216
93.475685,138.30167
107.83434,112.511955
149.14479,131.67255
120.35288,122.54586
82.866554,134.62782
146.1176,130.75325
58.17331,128.19527
124.709076,139.48933
126.714836,126.30509
176.9867,139.87056
158.6897,137.87721
126.615616,128.9823
129.53275,107.655426
146.72958,137.611
152.13385,141.1196
105.330215,99.49769
145.14363,135.13771
135.02861,124.51483
134.70668,137.63536
135.33368,132.2297
107.748665,97.740906
133.38295,133.88007
143.06702,134.87686
120.41433,137.69254
130.27594,130.5559
162.07101,134.90701
141.11171,136.78668
116.37801,135.54185
135.73947,136.23012
147.04997,134.10535
135.00157,130.94519
168.63597,135.9533
125.57848,134.89049
145.15782,136.00945
144.57637,134.90453
147.53725,138.40883
110.40041,110.545425
145.4087,134.21013
157.03389,140.31705
135.10577,129.32391
129.7757,135.83815
129.42168,113.27387
128.15228,136.57268
150.63322,138.40219
135.18497,128.07773
120.05714,127.00353
144.5917,131.18297
114.41818,131.89081
142.37245,132.97386
141.42624,131.96057
127.4892,135.57434
157.25497,139.62206
163.18599,136.45218
144.0173,144.92224
139.88147,135.72731
135.60007,134.24721
110.59426,130.9835
116.0027,127.87504
132.93185,136.27911
135.56267,131.47943
151.61052,136.26392
138.23465,132.88249
119.49697,121.963646
147.70056,136.07928
120.48128,134.38455
124.07681,109.553955
134.64806,141.2837
108.285675,109.50057
106.59505,121.863106
122.97799,123.39983
119.31649,102.83874
134.84494,129.46234
151.70445,133.66685
141.14548,132.35811
124.79515,134.37762
136.6126,134.87979
135.46088,141.65701
121.29611,113.199715
141.19258,135.74965
139.64142,140.4616
148.1087,135.56042
144.51097,133.5142
187.69191,134.0986
131.69905,122.19089
130.87468,133.58412
140.86145,133.30124
127.98796,140.2869
88.6549,138.89389
131.13269,130.5559
109.03551,135.05609
132.09494,130.74619
115.56559,118.54715
123.75721,134.63968
139.10097,135.00652
105.56836,136.68613
91.77535,134.06432
135.83977,126.04598
127.2683,130.5559
155.33685,137.05157
130.67892,132.61295
148.25641,137.9579
133.48016,134.27882
121.39155,127.68581
145.75845,133.44482
136.7474,126.42508
163.65913,137.5446
143.19437,136.7389
117.07631,121.57316
139.44101,121.83934
142.61134,133.19409
158.01115,135.13417
142.00839,136.29655
138.21457,136.98492
112.29376,115.1835
140.75037,133.73131
130.94218,137.96074
139.23749,132.56104
153.04735,139.79797
132.11652,128.34256
115.15597,111.395294
131.3355,130.89705
142.45059,128.77849
130.67627,138.16473
126.635124,130.7552
101.444275,113.253235
161.79791,139.38098
139.83542,132.99754
140.31157,128.7915
149.95369,136.77936
131.00262,137.40602
158.82803,134.3839
149.41158,137.50644
97.58798,129.71075
142.92307,124.709496
132.02501,134.57986
137.7029,137.13924
136.12424,135.28189
137.20967,134.5674
116.764786,123.538734
139.21,136.45699
155.20699,136.6976
151.23384,135.39871
146.58769,136.437
133.82466,128.93712
161.5871,138.83124
135.13193,129.23625
139.49454,135.10725
137.68854,124.31796
144.64104,136.6776
153.79897,134.80807
105.92851,133.5538
119.39033,136.60349
129.70471,135.8687
130.56499,134.68996
141.03468,130.4202
127.448845,133.23773
131.51736,137.31099
110.19904,114.562325
142.55823,129.9948
131.41199,134.40361
109.53046,111.64516
148.88788,140.15013
134.08752,132.85667
92.14126,137.46481
100.21065,125.1257
139.9559,126.60526
131.23729,137.21564
133.41751,134.54405
140.63458,135.232
169.86183,138.51617
95.661995,130.08952
114.16968,121.77637
124.64771,127.32594
138.56729,134.54678
136.66902,128.31009
158.0352,138.88838
137.13313,135.00493
131.1616,131.94876
100.23131,128.94814
128.85905,130.18135
125.26068,133.80696
107.052666,128.84479
134.29713,139.66795
109.587746,119.949196
134.13234,133.77028
116.42651,135.1284
130.66814,133.01431
144.78012,132.5583
123.19483,136.57547
147.13577,139.37651
137.35175,135.94844
143.95743,142.30252
139.65755,128.0282
159.0352,137.34076
130.38023,136.70247
142.82635,135.14891
148.15544,134.27536
126.64098,120.73242
152.73737,136.60406
136.2213,139.2582
148.58844,134.35403
174.75912,136.54875
138.6833,134.94598
145.30058,134.57639
141.16582,130.24568
141.04428,134.04507
139.97655,133.64217
130.90923,133.12534
142.63698,139.0311
149.34456,134.16147
132.99303,127.129196
134.58447,135.52657
135.82095,130.62483
125.92364,136.22966
119.741356,128.35782
132.8131,134.51215
152.3786,126.17968
120.54925,138.65015
102.99516,131.39087
133.63374,128.14362
151.93217,140.49712
139.27576,135.5796
136.00185,116.28708
114.81965,133.16164
135.47078,135.16519
117.85754,110.85834
125.17555,123.39538
138.06656,137.02084
102.24851,105.64732
142.3165,124.41029
115.942764,134.75334
135.42503,133.9117
127.75828,125.664734
92.91932,133.76993
142.27986,142.4586
133.25526,137.50241
130.01277,138.22723
143.73524,135.99419
74.18362,134.64688
136.43387,134.25526
153.58351,138.0378
141.12875,132.97958
110.82773,116.480606
150.78032,134.05188
133.72847,137.01233
125.76747,133.79378
135.01309,117.10432
137.8141,135.81358
137.43999,119.38782
139.58871,138.07999
139.28838,139.9243
145.13242,138.07619
104.13918,100.97697
167.50616,134.77809
134.90793,133.95416
119.461655,116.26803
147.88509,134.24597
126.88206,118.77993
117.88651,137.19597
137.91008,136.93835
152.6275,133.81007
116.102356,121.63733
124.633415,139.11217
120.133514,116.581696
125.90271,134.60387
144.00882,134.2824
127.09655,133.01111
148.10095,134.4058
79.78191,96.83046
116.17708,120.49707
130.37141,139.07571
142.83789,135.13068
140.25438,134.37526
63.4526,87.59474
87.48034,114.43116
130.75961,133.25069
142.88896,136.47357
145.15291,138.13104
123.95662,132.48749
144.59195,137.01878
106.89112,113.97338
132.23488,120.056465
155.59622,135.41907
143.4188,136.71057
131.1171,130.71646
83.852844,103.5481
114.1139,109.99074
130.46715,126.19891
146.99695,135.67162
139.58113,135.23022
131.3928,131.14426
141.66571,134.55632
133.80444,137.82655
146.86932,133.23706
145.3924,136.4845
121.86111,136.27881
118.32852,112.098885
137.68076,127.33499
144.26512,135.71973
138.78188,138.45863
144.5623,137.40189
128.0845,138.55368
137.4825,133.75452
168.60117,139.93185
146.70026,133.4588
144.80908,122.85294
79.14094,130.65219
137.11407,137.19331
144.79553,135.63882
155.86455,143.42325
120.784195,129.29243
145.74634,132.49257
122.17027,121.12868
138.98422,127.959984
93.4852,136.43178
134.62144,133.57341
135.98686,129.49998
120.07287,141.01208
149.02786,133.4363
141.4982,136.32106
103.24155,126.72126
136.67348,136.77777
121.7863,129.50444
146.76541,137.05084
148.3371,138.64825
89.27753,123.14041
139.56761,138.32089
145.19624,124.0449
125.3848,132.2749
130.4388,133.80695
119.638054,133.47762
121.388725,134.59663
144.53352,134.73196
92.075386,103.04002
143.88774,132.50784
112.51441,132.36111
141.9963,136.56172
147.51746,129.79195
146.69536,111.44812
137.07733,135.47443
126.43698,128.99756
139.5788,129.77776
139.7103,134.45634
144.50664,131.77716
156.23698,135.26418
118.79809,133.76595
146.83122,132.30116
132.84842,122.57019
75.67959,94.89573
186.16753,137.82362
94.89931,90.13506
133.02486,132.72324
138.16719,131.25351
127.6927,136.62518
78.80983,109.859245
127.76282,127.11451
148.50912,137.40935
117.36199,115.322266
75.92024,106.52598
141.98878,134.70341
115.5278,136.01227
143.1867,133.25693
131.57697,134.13768
144.93736,136.97899
123.857796,127.57661
138.8583,139.40291
136.60316,136.02066
120.6695,135.13756
138.49863,136.74945
89.25885,94.94869
164.78043,133.14311
123.855545,134.10379
126.72281,137.55171
147.4584,137.02849
156.35783,137.99434
125.400635,117.980774
147.51974,138.20667
141.28992,135.73772
132.8271,131.75076
105.66015,102.24542
138.80359,134.92938
136.05077,134.11856
154.72266,137.04477
138.16039,131.81197
144.93375,134.92822
134.81674,132.85382
150.37367,138.6546
136.0235,131.57994
136.77507,133.03844
71.469185,132.33272
104.98204,132.28967
151.92917,136.12086
140.40935,136.09782
131.41739,131.47624
107.81434,126.703735
108.629036,120.70024
138.68796,133.79498
70.02671,135.41399
161.01889,141.6781
138.01025,129.25552
95.1422,102.94317
110.49961,112.66531
148.84259,135.9604
142.96283,133.87775
101.8707,102.88332
111.89405,127.693726
85.55192,94.23081
134.88339,130.53046
143.64575,135.25618
111.00495,133.44363
101.958275,128.79237
125.4942,130.7789
129.4538,131.75424
138.72058,120.56842
138.44417,129.36595
135.51634,128.08936
126.106064,130.148
141.12334,134.99092
117.35109,128.63705
136.29155,137.88644
126.255554,123.70564
72.15202,116.00981
140.30417,129.9503
110.56128,109.111465
131.89693,130.5559
99.604,112.6338
152.55815,133.65697
126.73028,126.8179
126.16458,132.74257
136.8178,127.217514
135.4317,130.5559
150.4054,136.04701
136.76384,140.86255
159.57309,135.99486
121.8076,118.40555
115.69633,135.62148
131.1416,136.33473
143.95882,136.8089
111.384796,139.03731
144.35365,137.05957
141.39108,134.15178
141.8819,133.6786
150.49965,135.64967
127.18414,126.941376
70.50581,82.23283
130.80609,134.9623
128.41089,132.73134
115.61472,138.51556
127.55427,115.93995
84.45248,98.50101
90.37542,120.75624
128.1568,126.77779
160.87053,135.84955
132.73654,133.8024
88.51756,137.04959
143.58202,132.09843
78.07508,111.71692
132.01515,136.89108
121.163445,137.64622
152.2759,139.68683
145.8069,135.74556
101.67963,109.1441
137.27774,137.50432
110.64394,129.07094
125.358505,109.430214
135.48145,135.58571
188.71593,140.76418
128.80916,136.72528
135.15395,132.83815
146.9036,130.13829
139.76439,135.14891
142.33699,137.23701
142.80235,135.60112
135.52147,136.41878
138.64551,134.1682
146.59978,136.8087
140.18987,132.18646
158.84146,137.98695
142.75468,134.09157
126.33102,130.14452
146.8328,135.01956
78.929825,124.88832
148.89941,133.03548
126.75052,134.67744
131.4653,121.09355
137.16154,137.90884
133.11577,121.42808
140.77782,138.96996
142.0296,136.32314
139.28386,133.15698
117.81392,124.1767
124.33608,109.70255
143.89445,138.77046
90.100685,118.2491
147.68117,130.43837
145.45895,132.93813
154.14868,135.53845
108.76441,105.42208
120.90123,136.43306
114.1122,136.20074
145.75493,140.00748
147.67426,140.39278
144.85391,135.73755
120.913956,137.29982
139.99367,138.24966
142.15169,137.44398
109.92962,127.87043
139.15337,134.57777
137.04538,132.44962
129.9073,130.43886
147.86278,138.00577
123.02083,131.10349
147.22285,137.1041
118.533585,115.61182
148.13376,140.79782
132.16574,137.04105
121.07369,112.10395
75.186005,101.327866
82.12569,132.38683
135.88239,128.45105
128.56143,130.43716
137.99161,135.32863
86.79896,132.33627
117.546844,127.245834
140.22455,135.18344
132.41924,133.58206
130.59956,134.36163
135.52571,133.20639
136.97345,137.86928
143.80124,137.25467
140.61171,134.96375
132.49506,130.17328
152.3557,141.85002
131.19272,112.72933
129.40625,128.50688
130.85733,136.25322
125.29195,114.204994
120.19003,135.88603
143.04805,133.21191
152.58067,137.79524
146.2168,138.12296
143.32176,132.61845
94.49393,107.05431
131.94116,138.07588
138.12744,133.75574
148.09248,137.08154
148.57729,139.92522
82.10495,135.02711
128.95445,96.56659
162.46709,138.03365
121.1435,139.48274
109.542656,116.027115
169.54572,141.10788
90.66165,100.76006
121.641235,136.74315
148.60307,134.719
112.237976,126.76273
130.0019,129.3823
127.97175,125.20239
83.54762,96.055595
141.17311,130.92804
147.09549,133.61458
141.6743,134.8026
152.55632,135.7312
117.36183,135.83688
141.8126,135.7158
148.37213,135.16432
94.76021,100.12195
138.94331,133.3586
151.4154,134.88368
137.28952,140.42072
129.4784,109.95797
145.35938,136.52823
125.72833,123.598465
81.665054,131.79816
119.24292,131.54752
142.21141,137.5878
120.25699,128.89957
133.43045,129.78532
137.26529,138.03987
137.45404,139.483
102.81175,122.5023
140.91487,135.76964
136.94908,135.24669
133.41638,134.08635
165.29361,140.53188
159.88835,137.20564
141.41728,133.80338
108.87171,126.420815
151.85179,137.34363
152.53549,140.21298
89.46986,108.53189
109.76196,124.91235
113.95924,135.97067
120.949455,124.48439
137.05226,136.58383
144.92705,134.5202
128.18939,133.68002
115.00134,104.54999
165.09796,137.10948
120.65766,116.74656
87.87587,138.18336
154.48419,142.25865
157.5225,134.1075
138.2654,133.27621
153.88869,132.48048
144.2601,134.23286
89.66824,134.6647
145.67358,124.12968
140.89346,132.45103
143.39648,130.57489
134.85529,135.85677
142.59663,134.4567
156.40471,135.47322
138.30374,135.5596
136.8749,130.069
160.59113,141.27072
146.00378,140.46632
144.30696,133.67928
158.7381,135.0323
112.85457,129.99841
138.89366,128.01003
151.32625,138.80049
131.66135,137.5088
122.037796,141.00832
139.88185,122.808304
130.68217,121.499954
146.3393,135.68518
131.32486,133.68658
136.31863,133.69254
141.27379,141.71553
145.39584,132.72366
133.39998,133.37773
114.49825,133.81877
116.29839,130.3536
147.10335,137.3855
119.04151,125.0129
132.30988,132.25328
131.07144,133.68752
141.91953,135.30986
98.28547,137.52577
127.32594,135.50146
145.01657,127.1308
118.821236,131.64438
135.07274,139.7783
143.7234,125.963295
132.16628,129.35822
118.042175,120.1914
144.30846,136.54678
129.95776,131.1432
113.930176,119.72009
124.01355,132.45705
97.11367,105.45886
89.288925,111.29365
138.84055,137.26399
113.00093,126.182556
140.87819,124.391785
143.26805,137.5621
141.82883,140.83315
95.161896,122.070045
111.09894,135.1738
157.67839,139.48308
116.93187,125.07698
139.7706,125.274734
116.63111,133.60849
148.54495,133.41077
116.39812,132.25243
138.08228,142.12096
150.98695,135.7315
141.72278,129.52686
142.94603,137.86102
133.10991,133.71225
160.49547,141.00508
125.74154,128.17685
126.64892,123.921394
144.35446,135.95827
121.70778,137.36478
150.4804,140.803
141.21378,125.37728
131.63611,127.424644
145.72427,136.5699
143.2931,137.58037
149.0274,131.27206
110.43073,118.37944
133.44069,134.76694
137.88824,128.07196
132.27596,138.99615
114.6072,135.51619
132.3735,133.20668
143.56969,138.26294
155.04662,136.9226
129.09776,129.74191
158.24997,136.0966
120.05752,98.85858
89.067245,124.33309
85.39423,130.32678
136.33693,135.25214
99.10098,102.03634
136.5845,132.53676
132.63466,132.92401
138.1905,132.86327
153.79158,134.43661
139.6416,134.51277
100.2979,115.49089
117.666046,129.1299
131.9888,131.93646
152.40291,136.24274
136.18321,138.54099
155.7737,137.87222
127.55651,136.88126
140.59042,127.52962
153.9083,139.31873
95.55412,97.9742
99.67242,93.22569
130.38684,108.29971
144.95493,136.27022
108.62608,134.64877
130.66086,138.52692
137.57173,135.51346
126.99875,132.01225
110.31638,117.18935
139.41536,133.45506
139.46439,135.23851
138.1869,127.47403
135.12576,131.42331
141.53302,137.85643
145.40015,136.36789
151.87546,139.63567
132.96353,137.94177
147.01779,135.70218
129.63216,136.14375
91.76284,130.39229
118.18956,111.45961
121.99888,121.537315
145.70024,135.6993
146.19897,134.74884
123.28513,111.10135
140.4512,135.73846
131.58493,134.81418
159.36655,135.21931
146.96082,136.54964
145.61191,123.68759
149.49335,137.92973
137.27838,129.30142
129.48958,130.45258
136.53098,134.33995
142.55612,137.96095
123.60624,125.54553
145.95175,134.38365
132.88716,135.86703
101.57477,136.5609
164.67162,139.22638
141.58617,138.69086
125.7568,129.07924
136.87389,129.07422
137.75574,134.1027
136.62741,136.06445
161.26881,136.84407
137.42639,136.1061
132.33769,136.66815
142.6879,131.56464
146.58585,136.11789
153.14008,121.53363
128.31334,139.33694
116.51974,105.05154
123.57072,137.06802
133.4472,129.72911
138.64807,135.07428
127.96141,129.27585
134.88188,133.4775
143.93613,136.4316
144.3951,135.62096
160.05623,136.6695
148.63902,137.05864
140.92732,136.33261
143.29332,138.45178
151.5325,139.25978
142.55547,133.15482
140.82295,133.9397
111.32695,128.53152
147.80879,134.5458
115.03307,125.675125
96.408195,129.58934
138.747,140.85858
141.75264,135.61584
141.34854,130.33577
132.23943,132.46085
121.86047,134.50256
126.9076,119.16027
104.78734,119.16899
146.68419,134.93626
153.70633,133.02003
147.37946,136.67033
140.34816,131.81424
145.4773,138.39804
130.80142,133.57953
125.37561,126.81402
141.12595,128.56451
137.94075,135.2359
134.7953,131.00146
159.09569,135.09073
134.27136,133.72372
102.983665,129.86313
143.7339,135.80527
125.54723,129.60316
133.33641,131.29254
158.61653,140.90904
115.52521,136.4929
85.19797,122.83382
152.38838,137.11287
153.04007,135.93993
107.14171,121.43065
127.676155,128.95532
145.7913,137.81454
142.21162,134.90463
135.55185,126.90894
147.98581,139.96834
145.67542,137.3635
150.85664,135.10106
129.98639,137.09732
140.08257,132.6409
137.06503,136.11322
125.901955,134.4006
117.80904,129.46838
121.86422,119.66329
139.71577,131.48792
145.84564,135.647
90.82308,117.71508
138.45184,127.2489
113.74191,110.985695
77.2683,128.84567
106.70836,112.45771
128.21645,128.36229
136.16338,138.61082
134.85844,137.63837
142.24844,135.04604
77.06866,89.19773
156.36073,141.40771
119.040375,128.93065
79.39853,100.4696
140.15775,126.95718
159.23071,131.41171
134.2167,135.49948
141.97647,128.88696
118.52569,123.48617
137.62852,135.83896
127.726456,132.73604
121.41665,115.93204
141.07094,134.02472
138.92328,128.72449
104.45402,127.98425
128.70522,131.81279
128.09044,119.99388
140.45609,118.53195
130.30838,130.8688
144.63983,138.42017
140.95274,113.638626
95.358475,108.6459
103.36323,126.24689
140.32777,137.23611
147.29105,138.76859
155.05298,137.06993
140.80583,131.5559
145.53706,138.13887
139.92361,121.03636
142.82455,137.68715
143.0388,138.22061
130.76102,137.3062
118.20686,126.31439
152.79048,135.00633
105.81309,126.146484
118.23447,126.89054
107.141426,101.93601
107.12208,101.05447
135.09747,136.89229
136.42795,129.43462
133.61227,124.10972
148.3796,129.59276
130.79503,130.7251
138.5007,129.85526
110.712006,132.48788
133.01282,134.55713
145.00385,136.5274
142.53426,134.42087
144.62158,136.00542
107.205284,132.19427
124.68839,111.56054
135.01402,128.58434
155.58266,139.21913
142.45929,138.07828
120.40076,136.45473
96.26662,124.94713
134.39923,134.31267
141.13132,135.10641
122.21974,132.07718
136.1556,130.5559
106.48535,139.3305
118.826935,116.77868
150.08104,134.84888
138.2317,132.96463
131.52725,133.49977
135.41748,132.16173
134.39034,136.29582
188.30186,140.4458
145.24185,139.26414
136.61942,136.78355
133.03473,137.37753
135.6924,140.72379
102.98164,99.87599
98.26131,100.53292
135.7562,130.94896
129.66386,120.10594
155.22269,137.0856
147.9839,135.60092
93.293015,98.866394
130.00859,128.86638
154.14905,138.36
122.422806,126.22831
150.93835,135.16356
119.45432,134.44112
134.08788,134.25227
140.79544,135.25954
115.93214,123.27082
128.13431,123.234344
141.62186,126.43443
119.915886,124.71833
136.09404,135.70453
143.20422,135.77168
136.28448,138.89522
86.384026,91.06824
146.27866,134.39156
143.96222,135.56659
161.77136,132.81195
140.05957,137.9647
131.49179,135.62265
131.28185,129.30109
105.00245,110.452484
138.92506,129.1916
145.9412,135.96143
130.53201,134.61087
128.14697,134.72565
147.54024,133.41687
138.40324,132.83023
98.98955,118.92141
127.633415,132.21521
140.86272,133.69221
131.24272,125.77579
140.85393,138.44385
131.62297,130.76212
158.73042,138.93674
86.21884,137.9894
146.60933,139.0645
108.286476,115.62818
112.84664,139.59872
131.88026,128.25233
116.979774,137.83018
144.71819,133.80423
121.39478,137.46082
138.84212,122.8363
115.70691,138.44595
106.99921,133.21571
149.32417,140.94687
137.05946,136.72781
130.75563,119.61404
156.54886,138.42867
94.94277,107.51183
127.59244,137.26083
137.7335,130.27373
140.83388,139.98466
142.04636,132.25055
127.51055,132.14763
101.87649,117.571915
126.84172,128.96149
127.22592,135.99406
137.71603,132.7414
134.65135,135.85757
119.9584,132.7496
124.64776,120.25994
139.97754,132.0866
140.44955,128.61232
146.81047,138.24323
135.11693,131.02864
140.57181,133.70523
117.432106,133.61089
135.57883,131.78757
132.06606,133.88214
91.54782,94.57334
83.95832,134.67555
118.35996,114.66506
124.71716,125.9444
108.72883,114.93158
146.87581,135.95734
86.52029,129.23817
145.59143,138.83086
160.57402,133.54425
139.8842,128.84729
102.470795,108.00545
132.58961,139.02934
112.126755,128.13383
118.765,129.80446
135.85287,134.09683
149.12599,139.64024
133.88695,133.65744
147.35385,137.47897
139.93842,137.61017
136.00414,128.39479
147.27388,131.16624
136.93117,132.87454
118.89313,127.79681
109.80081,112.44937
74.390045,110.14195
98.51177,136.12604
165.15959,139.69199
111.03769,125.601395
114.57668,129.02686
125.0277,132.30852
130.79347,128.69643
117.814606,117.01412
101.591354,106.58386
117.80521,137.38493
123.95166,134.26866
145.205,136.90071
138.24597,134.8994
105.620995,120.47171
136.8725,134.56242
138.23186,134.46046
143.45238,137.64401
76.876976,96.421715
121.43671,134.26595
115.8171,127.66153
148.61992,142.3253
134.47906,128.40637
146.07652,131.90652
99.39995,107.838646
121.373314,137.39523
137.96696,131.67703
147.7313,138.74062
137.23929,132.27948
150.77422,134.95561
146.59883,135.8596
146.83907,133.86617
133.29358,124.680374
103.0506,130.55714
154.88815,136.79005
105.59368,137.82817
151.42732,137.33028
135.19017,129.63739
141.10588,131.25343
132.09453,136.7037
138.78024,139.16542
132.4752,134.88446
134.3396,138.31343
149.82185,134.02744
131.53922,132.06606
143.01033,138.06995
136.68613,133.71953
120.4842,135.03256
148.2067,139.04555
101.967224,112.48274
144.39926,137.55913
135.68912,134.06012
145.88052,135.8775
130.8412,136.34027
123.09044,128.09026
115.31066,105.4098
133.90208,118.79648
112.37844,111.43834
138.39012,136.32294
142.66776,136.56657
150.6482,135.69183
120.3646,142.28152
149.20647,133.05876
156.52379,137.95024
111.35528,109.23331
147.07979,133.6672
163.58401,134.30139
161.75952,135.22841
93.87589,116.45466
132.07083,130.23177
139.2137,128.34108
126.73119,133.33684
134.0591,130.39366
152.09984,133.64427
143.57907,137.4779
117.13278,134.08879
142.43384,132.65204
158.78986,140.7107
134.34128,121.083305
129.11246,126.257515
144.93896,139.46683
148.01678,133.92705
128.6254,111.15607
156.43468,134.71776
150.76251,135.09198
103.29924,107.89525
141.65155,135.33287
128.90823,127.837616
100.83819,135.46579
147.3149,138.62202
112.06417,108.7383
138.63506,135.83432
118.267525,137.98045
107.4523,133.33055
127.65723,126.64868
153.928,134.7248
128.03023,129.18391
148.27019,133.61215
141.98828,124.039314
151.30823,132.6041
115.70237,107.068115
134.1778,130.05075
144.72379,135.23457
122.2393,130.63263
142.2045,130.8954
128.59766,135.42648
85.52642,96.15728
141.58115,139.85616
106.80607,127.09048
147.85912,139.87993
136.4796,139.76923
139.72426,139.07913
147.58893,136.08917
130.59935,130.61917
122.48006,137.22047
123.258255,129.06322
158.21721,138.9275
122.23905,132.6262
141.95233,133.63799
146.88875,123.21111
61.454903,104.97362
133.65277,122.44429
141.22838,131.90726
141.33144,136.86905
105.20579,134.15652
149.17984,141.18231
116.15928,126.258514
127.68761,134.30544
118.45872,116.39946
183.53448,136.45258
134.5938,132.56041
134.84258,130.75919
134.39131,139.67126
127.71231,132.09192
103.23673,134.68857
134.09511,127.9676
134.74875,133.16002
120.669815,119.160225
144.60204,141.07497
138.78513,136.21451
139.57884,136.43892
156.97707,139.87286
158.69492,132.80438
136.40967,135.04643
138.4412,132.08392
130.32486,135.36435
115.129875,124.893326
131.75928,129.83435
142.74149,137.40161
117.83766,120.13067
138.50397,138.16393
123.28631,133.90648
135.12674,131.07748
134.3192,134.52802
142.67012,133.60098
121.944756,138.62985
142.66798,135.89873
131.64268,132.99039
108.56071,126.612816
122.390625,106.878265
146.95883,135.62851
124.31643,135.92073
169.16962,142.63423
125.35433,123.755714
133.98074,129.3333
107.26592,117.08516
150.17105,134.40067
125.9065,136.07791
107.718544,134.14793
136.18794,141.13385
139.30215,135.53972
90.19084,123.28364
136.27122,116.81106
128.08563,141.46356
128.58502,117.32448
145.12398,133.1752
142.00113,136.68524
149.49579,138.65106
105.470024,135.78427
108.53451,126.93587
84.59591,96.91565
145.54771,140.15773
133.43286,132.96176
143.12183,138.92268
140.07184,134.34795
93.30517,133.30794
135.51787,134.76819
148.53006,139.45282
147.10942,134.12724
155.67465,137.34981
145.54117,136.1827
152.81497,134.83275
100.39912,134.3351
146.97783,135.2541
157.9274,138.43456
134.97136,129.83374
150.49567,132.32309
139.81032,138.4084
165.33714,134.62166
140.18144,134.73863
138.2612,131.6638
133.66724,133.51062
140.67514,135.99422
142.92639,135.69887
145.0438,143.70355
109.721695,105.58416
122.33351,121.13804
140.93799,134.43057
114.51957,126.6479
127.8559,133.31038
130.6191,132.29642
148.67175,137.44147
95.994965,118.226
144.00015,134.17035
128.94283,132.60645
136.79282,130.66617
140.403,130.37813
144.46866,133.8509
150.93097,138.16783
75.09332,108.86759
78.416016,102.63379
146.19115,134.18858
140.53273,132.6219
138.9548,134.84448
107.13198,114.38308
111.5458,120.376564
128.25948,135.39049
153.12297,128.61249
84.63849,136.06671
138.83142,139.52695
79.22416,130.19629
118.51618,125.454155
136.76541,134.55774
130.54802,131.92377
124.266075,131.72
126.270966,138.30766
141.02588,139.44963
129.66357,124.45113
129.74626,136.65178
142.35632,129.56763
132.71136,135.11029
69.925514,95.564674
140.0858,131.63243
126.545784,128.28436
139.86621,138.08147
138.13501,137.8139
143.96275,135.04144
94.39824,125.8438
140.49068,128.04785
146.98917,136.25458
140.35286,137.2592
176.19206,137.9611
125.20026,135.06879
137.05136,134.14946
141.51195,129.07294
142.35448,134.16176
114.85006,139.46654
129.8951,137.59383
133.50322,132.52354
139.27931,142.5462
131.1299,132.96893
126.222595,133.98642
137.1844,132.55846
138.61588,138.94408
133.05463,137.95338
120.26787,131.52893
149.81061,136.5314
145.21458,134.28651
173.09337,139.84972
153.91074,135.36177
137.17493,135.02939
142.76123,135.03168
149.84401,130.6336
140.09723,134.73322
129.83572,132.01314
122.06358,124.1917
133.06833,137.46469
106.14152,131.12675
141.12805,135.54936
141.00468,138.9654
123.622475,121.33296
135.79904,134.63838
123.75412,136.94173
153.28403,138.17981
146.34099,136.50035
107.08598,79.475746
142.46915,135.3983
133.42014,132.89218
127.82255,135.48538
141.7395,135.35928
145.19395,129.84592
149.41696,133.48138
117.1459,116.91417
144.24599,135.7868
143.57108,133.9398
147.98343,135.83943
92.430855,98.91379
163.67224,137.055
146.05788,131.63683
132.05614,136.88759
104.52535,111.96545
116.44469,110.26737
145.2685,137.14859
98.19655,135.45668
159.96965,133.69344
135.82799,137.00449
134.84819,137.45735
137.79768,138.08704
114.136,117.808556
69.8643,91.601006
144.13652,138.48312
160.27986,142.709
