Actual,Predicted
26.0688,30.796946
37.853973,39.387737
42.59075,34.966595
35.80345,26.947678
42.2326,40.318104
42.85465,38.231712
31.375349,35.350388
33.35865,33.078747
46.927517,42.03561
36.99705,31.353354
46.73236,39.47476
25.31638,38.409397
40.93,36.473766
33.1554,33.960766
41.4957,40.2595
41.8826,39.886242
33.59085,35.640884
50.81445,40.76509
30.31788,35.731728
31.725,26.811575
45.2586,39.33597
40.711,38.552128
37.40345,36.621357
33.363266,29.872847
29.029266,32.359726
25.6094,31.275557
29.7329,31.02664
29.628849,33.517067
28.8128,35.712837
38.1057,27.701485
39.06874,39.08132
33.485523,37.528458
33.08645,35.54756
17.314526,38.403404
56.50694,36.105995
43.7542,31.628078
27.1827,35.830784
7.9732018,26.415716
46.108448,34.92715
34.128525,35.831303
32.397224,31.366106
34.22245,38.777603
33.553726,30.192059
34.45216,33.10001
43.67644,37.001472
26.922333,36.033573
24.0423,31.519154
27.15455,28.511538
42.66618,37.63934
30.12885,37.22535
18.4893,28.046236
28.04245,34.3797
47.24098,37.717632
38.9511,37.435425
43.9321,35.889553
29.628876,35.502754
38.387825,38.847164
21.037498,35.56156
37.6795,32.497356
34.059975,35.71905
50.87658,38.38394
31.7889,39.133312
44.053825,28.45085
65.89424,37.66656
37.84785,36.2701
37.438,40.33667
31.615675,34.291153
30.23046,35.84241
24.36562,36.85315
31.1792,32.539425
42.83548,39.26866
30.441074,35.271122
39.35558,38.35238
52.277924,35.23798
49.10765,38.60724
24.6907,35.688816
46.513298,28.023071
29.781967,36.564846
39.792732,41.43813
49.643574,38.860527
28.1359,35.086014
45.87338,41.3483
28.958775,36.383434
47.309975,35.871662
49.454067,35.347717
32.560074,36.34982
49.313873,40.695744
30.0745,36.158985
30.526249,35.774265
38.8541,33.122204
44.7534,35.72695
46.56785,34.924667
30.804325,33.581978
35.78393,38.039524
40.42555,38.213936
37.43595,38.733097
38.3567,34.064
31.81085,35.28973
41.7422,36.998756
37.835224,36.084675
34.490433,39.114773
40.3587,40.09653
31.47395,30.049454
41.002125,37.84875
39.861332,36.815186
50.45933,41.032078
40.1713,34.907684
45.735622,35.79454
43.3714,37.286903
40.668823,33.63173
34.729534,33.199303
31.638575,34.669838
20.93132,35.128593
29.456575,40.377846
37.5785,33.827618
24.043175,28.658457
35.846,35.759922
34.70955,34.33647
26.901375,35.7768
36.612175,32.820942
34.2818,36.857174
56.651573,40.19537
37.667675,34.994762
26.914724,35.836563
33.161976,33.425663
63.643032,35.114292
39.18183,39.25322
31.376549,39.883865
35.022633,39.082966
30.04785,36.8476
36.67756,31.10839
31.068699,35.737312
43.768066,37.74709
23.563725,30.90497
19.18215,35.4769
52.4846,38.27581
37.5029,35.21733
22.88674,31.13654
24.727598,35.703915
25.8935,31.37459
50.715057,33.45117
42.15814,38.353477
32.487125,40.32007
49.7259,36.34628
39.785225,34.77773
21.040474,35.81623
30.1596,35.861763
48.73832,40.061428
39.98236,38.752674
61.244465,35.662563
36.8963,32.43469
26.97406,34.938553
18.50308,31.006847
30.547565,39.617123
32.261726,35.277695
25.108225,35.905445
26.27516,27.714998
31.280859,29.46002
36.76038,34.460712
25.176975,35.882374
31.313166,37.470516
26.214825,35.92416
41.399727,36.972927
40.589725,37.254593
42.157566,28.826578
43.959324,37.201714
21.388666,28.078596
58.1302,35.819237
35.831074,37.918186
27.63014,31.183897
52.4786,39.733547
40.32818,34.10427
27.4086,32.00236
29.2078,32.256683
30.122566,35.896194
47.31158,35.705772
32.44245,32.88437
30.542326,39.853905
12.781467,32.316563
31.964975,37.25134
30.597626,30.00255
47.74536,41.27147
31.94075,33.15856
36.9549,34.58006
32.143135,35.091278
27.626833,35.873936
22.7957,38.324554
15.056334,27.207832
10.859699,38.3645
51.31175,37.85428
44.718998,37.19057
27.988632,32.44941
42.284668,36.834427
12.2103,30.889746
25.7515,30.729036
49.29585,34.154953
46.16005,40.086315
33.6992,39.09081
16.505,24.492556
37.682434,37.673397
55.758167,39.43403
41.01,40.001736
26.973219,35.750896
34.51615,35.705864
25.29635,35.07572
30.63285,37.345142
37.4313,36.499016
32.613174,34.24257
22.661066,39.493763
49.1517,35.861526
31.3266,27.446712
44.62932,39.50161
22.372274,35.55537
30.015274,35.747005
32.834324,36.475002
34.906876,39.48676
33.57392,39.687214
56.4441,32.816605
42.2207,41.174175
43.6253,37.4879
39.01865,34.0011
31.25365,33.314682
49.8508,35.864223
27.40972,36.104435
38.3747,39.836143
38.62467,39.342617
18.6042,33.703236
32.8088,36.549637
32.58058,35.67354
41.219433,38.19051
27.730474,35.76946
30.863424,35.743362
57.883938,40.082714
43.524223,35.21239
41.37065,35.689453
50.593166,32.00953
34.538326,29.348616
35.463367,34.271862
12.3197,25.419157
44.782776,32.496403
43.591824,38.203808
29.1684,33.4193
18.620434,25.84569
41.01615,29.583986
27.263119,35.511784
50.063126,38.720055
33.3037,37.54294
25.973925,30.219337
42.6077,41.13172
35.10395,31.140009
22.025099,33.019684
29.927074,40.62505
39.1035,35.48403
36.71565,34.98968
24.017265,35.626373
35.1296,38.748222
31.648275,37.70724
45.25553,34.82853
6.622467,35.03364
55.9898,40.30642
41.470623,35.782593
46.18834,33.56288
45.48184,40.0047
37.16685,30.279184
51.04677,35.844093
40.727474,35.820374
17.532867,35.923824
25.0352,31.331377
34.466976,38.761383
26.9875,35.485687
44.429123,39.17861
49.93264,35.485325
9.818851,32.979927
33.656624,32.65309
22.877499,34.775974
34.228027,31.69475
41.973976,35.514988
31.193266,38.630547
32.192226,33.22304
38.6785,30.015617
37.9059,35.89466
19.045666,33.881565
25.6826,35.84342
11.385832,32.65502
18.0366,39.438248
42.68468,35.1016
47.44725,39.80776
37.11305,37.98987
28.1359,35.65651
36.222366,37.766
57.0513,39.121746
37.709927,34.70495
51.807274,38.474014
30.452126,30.698954
5.888401,25.973587
46.198765,36.561134
28.242374,34.405632
38.61604,35.788147
56.845997,41.623302
10.8169,33.537216
30.585867,40.165176
46.015465,39.771473
29.954374,37.96678
17.808125,26.627853
25.92525,28.55768
27.258059,32.557606
34.43835,33.23087
19.32875,34.911606
23.557573,31.50544
38.54845,39.2219
23.3387,35.679462
39.5937,40.53981
25.357199,35.829308
40.924175,37.455856
37.66765,34.734837
33.9509,35.837143
35.87137,34.714977
27.75936,33.590332
45.25998,38.998867
37.936375,34.778694
31.7699,32.36479
36.20362,34.15504
31.432575,30.930674
40.041378,39.238148
36.8199,39.710197
43.38875,39.943813
7.933676,29.015434
37.95225,36.396397
39.1889,40.13545
42.8967,40.60291
33.5944,40.824356
50.5681,37.689533
25.4184,35.854286
29.72015,35.0392
33.80815,30.821432
51.419724,35.46494
25.229858,32.194534
42.024475,35.704205
47.97302,38.757984
29.456575,34.73048
33.698376,31.874035
33.281,37.749695
45.417076,40.80682
44.296967,34.72029
24.94396,37.375736
27.733025,35.775654
29.573,34.350727
19.530626,32.20846
35.8907,38.500835
23.54675,35.855675
19.65435,34.88169
39.8114,40.39561
44.19252,36.69719
42.072124,35.76964
53.155525,41.510742
25.959625,37.769604
27.33204,37.511326
46.000248,33.442837
24.065825,34.262676
48.137074,35.745487
26.5899,37.017628
40.77715,35.827114
35.010124,39.214615
37.328674,34.11007
42.7207,32.641506
46.315125,31.333675
43.711166,34.168175
18.9487,34.148235
29.56965,36.17515
35.65727,35.90623
28.065834,41.96629
16.623499,37.209118
31.8204,29.92077
25.302198,39.52317
34.0676,34.072094
37.92877,38.558945
21.4607,36.627537
26.6954,30.423271
38.165276,36.870174
34.2297,35.94726
19.031,30.11875
13.61425,26.330534
35.139725,40.358032
41.02045,38.60078
45.71342,37.948494
25.6203,34.51288
39.045765,39.0659
58.99554,36.46955
40.500435,38.469402
44.75873,30.014185
43.979576,39.584694
37.638973,37.400143
47.984398,37.836906
44.97396,36.51208
6.345001,30.554672
34.4522,34.80069
22.1642,35.774853
55.14245,38.481785
39.543434,35.78362
16.049833,30.165112
27.430475,36.929024
24.644749,37.056458
32.155365,28.166023
33.784924,34.804268
34.3373,37.610744
41.644627,36.594208
33.797974,35.79999
31.377565,38.28106
37.0835,39.188904
44.8304,39.677963
27.52235,34.36916
29.773249,34.562626
13.5855255,28.216326
35.241535,34.045776
47.981026,40.89924
30.84695,38.268814
30.57964,36.464054
29.955925,31.56524
18.4596,31.754196
25.640049,26.895906
29.87896,38.96007
27.58992,35.886955
44.455574,37.54495
27.9445,29.379625
46.530376,36.88831
26.8727,33.012886
29.8335,34.297504
32.4813,32.908176
46.968025,35.67065
47.0462,39.159035
21.799175,27.654522
53.404625,39.092823
33.9258,37.1891
48.009724,38.987778
48.382626,38.71938
49.4962,40.76058
34.310875,37.218636
26.22852,38.73758
51.0466,36.63248
36.8638,41.23347
20.998734,37.521694
28.4146,32.234318
52.839848,38.64765
33.6205,40.23554
47.9408,39.618046
33.00728,38.305042
18.649666,28.878494
44.124,35.868942
24.9044,37.047672
24.339575,30.215094
43.752823,37.724247
17.819366,28.851294
42.9295,35.790462
23.884975,35.66858
31.174826,39.346954
54.204433,40.872597
19.408,33.120358
28.993519,35.028934
51.646225,40.53697
30.524067,37.104347
51.65526,38.325756
43.365673,34.346558
44.063625,37.320568
33.7695,36.941055
26.7004,41.09883
40.82406,37.365524
24.01706,37.922386
27.9062,36.403515
45.9362,40.537468
38.152424,40.388657
38.9943,32.008183
33.882824,39.25956
23.657099,39.76987
22.471039,34.68659
28.32145,32.610435
46.360275,39.702095
47.452274,39.233387
30.13735,30.004444
38.5625,37.58551
25.1975,33.195473
29.0438,35.749084
38.423225,36.036297
42.817726,39.723827
43.78295,34.39369
30.8611,39.384296
35.5067,40.236816
37.2401,35.72195
23.8315,37.01736
6.7390003,29.223848
49.65704,35.252464
28.182766,33.952835
21.05362,30.152298
36.1751,38.2761
29.1259,39.893196
35.21546,40.948597
27.5543,36.501175
23.910978,30.39795
49.787872,39.028664
22.790749,34.647705
32.4577,35.695515
48.232998,28.812485
50.781475,35.743958
35.711124,35.053444
34.541233,35.931015
35.349834,35.815876
20.975899,33.759792
46.54628,41.906933
30.04575,29.070017
31.7295,34.159744
22.995674,36.729347
27.7781,41.37036
36.6639,37.692436
45.484173,30.990274
41.315224,34.88886
30.74005,37.057564
44.5198,39.748627
40.407,39.24464
55.294674,33.435017
34.693825,39.63754
39.237167,35.78972
30.9995,33.812786
34.163574,37.462708
53.1219,33.029095
46.6216,36.930428
31.20544,37.881226
26.939949,39.461517
48.22755,41.006546
29.634174,31.370974
35.547424,41.38321
24.119675,35.99648
17.1651,35.02023
44.04135,39.35335
31.36458,34.64282
48.115566,40.775616
28.592625,33.47024
32.1203,34.500965
32.93796,40.13328
40.162827,34.682587
36.4268,37.957752
26.001366,32.735786
32.7346,32.921833
30.89684,35.449654
46.824368,39.135773
34.959534,30.79331
40.066387,35.227203
37.378174,40.906105
20.149525,31.235071
28.690866,34.50484
30.5792,34.88998
29.973475,36.81854
14.439579,29.604324
43.411766,40.812202
24.13996,35.64767
27.5119,34.510143
28.92675,39.406105
48.81242,39.345974
55.379448,34.938644
34.9645,36.854965
30.39416,35.653683
27.405048,31.375257
40.152775,36.31737
23.9257,37.459236
39.358376,36.536556
34.244175,29.176815
43.85094,32.737617
12.123266,32.348316
38.86485,37.328255
42.088623,34.741142
41.346268,39.34785
34.2787,35.828518
35.9237,35.73289
37.32176,32.36423
40.159973,38.345093
48.54065,35.92922
20.311975,36.294693
34.9804,36.38251
29.154675,35.351345
49.583115,40.15027
35.44644,34.6709
40.5387,31.439287
22.329948,38.6032
29.868025,33.39572
36.67005,37.444065
49.30732,36.661854
40.72625,35.72918
22.8421,35.809864
31.618925,39.370167
35.041325,38.17212
30.083025,33.92453
23.8456,37.004536
22.1746,37.74362
47.835125,39.088013
42.0608,39.889107
32.8444,31.507143
41.1802,35.646248
45.412098,35.131725
44.5868,39.480152
30.830225,38.46842
54.16155,40.441753
46.56524,38.047142
43.816498,29.880314
47.4351,40.27835
59.29046,39.997463
39.056026,40.205772
34.567,34.769726
29.741667,37.861664
36.787266,37.511734
23.598124,32.20354
39.2484,39.383064
23.064098,31.457884
44.922573,38.75466
31.7648,37.86686
14.218439,35.780415
33.6031,31.926764
41.347473,42.544098
39.485126,37.127438
52.91654,34.783913
44.148724,41.328472
41.9411,35.93507
42.336575,37.3494
43.85712,33.683147
26.12995,35.962467
30.469675,30.449018
37.033726,38.233902
41.14455,35.869137
50.185326,38.582565
64.85086,37.806747
52.659073,35.723568
35.65328,33.15845
30.999374,37.778275
27.92525,34.951004
40.88325,37.429253
38.9884,35.68917
36.740776,38.540367
35.3937,40.28235
34.398327,34.54233
34.2261,39.133575
37.690826,37.153645
45.3106,39.383495
25.747732,31.806536
44.75125,41.70024
31.405699,40.371147
33.52065,34.59123
30.359234,35.824036
39.2813,35.834675
12.518202,31.482748
49.1374,41.973537
33.010468,38.42911
16.48245,29.35044
39.75525,30.719057
44.0126,39.994556
33.476566,28.150055
27.036734,29.779335
46.4869,40.951687
53.8028,38.868164
29.719625,38.555443
42.303326,37.72512
26.6139,32.67388
33.274067,36.511593
28.971266,29.256178
43.215176,36.914814
32.68985,39.295483
47.355698,27.664309
31.696,39.258194
38.7379,35.707733
38.943634,35.285374
10.80125,26.021265
24.8606,35.28228
27.787449,32.68259
28.277649,35.130386
52.12023,32.79102
21.84915,34.673893
27.771334,35.81802
14.67984,28.845755
37.57584,35.79213
30.8921,34.841995
40.33662,35.743298
37.026226,37.78431
32.4618,35.707672
45.28715,30.304129
50.69366,39.349766
29.5671,35.777107
19.2232,34.439465
29.838175,39.17531
36.624924,38.35555
29.96316,31.250841
49.7224,40.299164
31.302975,36.88929
35.657677,33.61475
28.434675,38.394375
34.583176,35.414574
28.593975,34.34924
35.67608,38.817
34.9523,39.073425
34.39263,41.072567
22.063425,32.596462
30.8564,35.779453
33.16195,38.254326
47.658833,35.100483
46.165897,33.34099
40.117466,36.431896
33.777424,35.80095
50.05734,36.977848
38.56822,35.97548
42.5513,35.378696
39.48905,37.846573
28.0563,39.3661
7.4904003,29.807243
25.7595,30.597336
20.59956,30.787376
33.39515,35.72483
43.7339,39.639313
33.98175,33.618893
39.7066,35.691143
44.796776,41.0159
52.0732,39.98711
34.10692,30.753456
34.83434,33.714413
43.43268,39.13311
49.92252,41.17849
27.879725,35.87635
32.001934,30.084293
28.492775,35.70607
39.0569,36.37192
17.9272,35.84125
34.505524,37.912228
32.72957,37.861324
43.651848,32.351906
25.379799,35.345943
24.38,33.494137
48.2379,35.006485
41.0891,35.81004
24.53164,27.269276
38.76598,35.631435
36.340225,31.147486
43.93005,37.64148
29.478125,35.285233
29.46525,39.2891
32.3688,33.86606
35.64944,41.546516
40.03925,40.32321
39.01485,35.718857
32.418934,31.324879
46.931625,39.92992
30.36695,32.721264
37.924927,37.983967
41.5723,39.095078
32.8008,36.857937
53.5426,39.395237
49.44768,35.78367
27.439339,31.882204
26.660374,33.64831
44.88546,34.43365
46.706276,35.833168
35.10936,37.638676
21.9774,35.3798
45.19136,35.812256
35.6073,37.561893
31.738132,38.270676
34.227867,31.667063
49.008034,28.59144
39.763523,32.948383
37.05736,41.430267
46.77715,35.79004
44.2952,38.09958
32.49985,29.06522
46.146065,38.255188
51.96263,40.00292
23.54555,38.037304
45.023098,38.89936
43.7365,37.61743
17.984867,39.19864
33.6483,35.942917
29.5734,34.257492
12.578768,29.753443
21.991299,27.965317
53.006626,39.57205
29.98915,34.12373
9.038801,30.06636
35.9987,36.373264
49.100834,34.18938
39.71607,37.54382
36.42185,36.4529
31.65245,38.526867
39.668175,33.846245
55.582798,41.185463
45.588898,38.8093
32.068798,36.53391
37.83995,30.931168
36.377026,40.28277
50.304024,38.238853
50.4212,35.761402
20.786499,34.27278
29.044634,33.264557
15.566868,24.363632
29.685274,35.13017
31.381649,35.83742
55.906876,38.476723
33.0047,34.602703
41.3579,39.74407
40.99804,36.04763
38.72608,36.917473
46.825367,41.03378
28.747826,34.802006
16.72795,28.670273
39.470325,33.310616
36.192875,35.83044
42.44118,36.798935
45.049175,39.37527
32.2303,28.76197
31.59,37.35558
28.771225,30.41636
33.993366,39.05899
31.68078,34.885544
27.528175,34.394863
24.41354,34.520554
44.2136,39.12959
35.00335,35.38354
34.7929,30.543186
55.35312,37.704628
24.3527,33.128815
44.904034,35.091393
25.7332,35.13389
47.611298,28.832678
34.5101,36.211285
37.3203,31.568111
28.6075,39.220234
52.77768,39.15306
50.52745,34.779408
44.5452,41.477566
62.336998,42.02998
45.2697,41.834362
22.522566,26.948475
46.95066,35.82655
42.66363,39.99177
40.685276,41.82006
55.516724,36.924107
43.600567,35.80785
39.07458,35.00122
20.2216,29.567558
25.035265,34.13102
36.85094,37.337547
34.002434,32.356243
32.385,29.519812
33.355324,30.806524
30.6463,34.545815
28.683125,35.684566
30.6084,29.798018
36.965126,37.715008
51.343975,37.325645
51.571823,40.326797
37.8375,39.229744
42.5085,39.646404
52.310123,38.033978
29.5713,36.795757
32.798527,37.70691
38.308468,35.47088
39.5621,39.608307
26.29566,33.989407
30.3982,35.124924
35.55362,38.567917
31.983099,35.85397
28.726824,37.257565
40.409725,36.94696
26.285225,36.826485
39.734768,41.244133
25.69032,34.779034
26.45748,30.606586
33.5618,35.965157
44.49402,35.676876
36.691525,38.2055
28.2048,35.822952
41.623825,38.344444
37.09875,39.85704
49.0184,29.775175
38.441475,35.936512
22.761398,31.266693
32.6728,38.411407
30.748579,39.065613
38.175167,30.614437
45.7837,34.21908
21.77915,36.262775
43.9265,38.629063
26.052324,33.06301
38.461033,33.854393
32.669434,38.799473
42.9097,39.598286
42.5738,37.116867
27.653574,35.588444
45.04265,35.72089
14.225134,33.16853
30.949524,38.146484
29.8151,35.135178
49.703773,39.68595
48.26384,39.34927
28.272366,30.81845
35.82802,39.365913
38.510174,35.745987
35.757626,28.516903
41.17085,37.059105
36.477024,35.80673
43.16365,35.50161
39.8714,39.509888
47.300823,36.705257
40.50134,35.28246
34.728825,37.671886
42.943584,38.789112
37.74014,33.39047
22.658249,35.043518
29.833775,34.605663
16.526733,34.04707
40.40818,35.940395
40.0848,28.684975
17.8376,30.14305
50.9652,34.745316
33.079666,32.202126
38.46904,39.148144
45.669548,39.391403
49.881126,41.661194
26.382475,35.189373
41.395332,39.269917
33.8779,35.19716
34.61775,32.173695
35.63888,34.523487
32.50148,29.015562
27.169973,33.062202
45.785,38.139973
37.1102,38.262657
28.83926,29.603336
30.003,33.467953
34.977776,32.02118
30.297674,37.062813
41.152565,37.692116
25.531624,34.490475
37.03605,38.4348
46.5251,40.83115
16.111732,36.234203
32.37975,28.77724
33.958466,32.857662
28.3189,35.683617
14.2432,29.703213
20.75325,35.723595
30.241365,31.868992
47.7251,40.1906
33.09355,36.37594
57.05773,38.17327
46.24525,38.886337
49.003666,37.985085
49.3541,36.562256
38.963066,34.56172
45.63,35.06194
42.557434,37.666756
20.071976,34.32375
33.3082,33.957478
42.991974,39.35449
29.325174,37.49348
29.80892,33.97925
34.416924,35.38526
37.95475,35.98592
47.7413,38.575745
45.379765,35.68668
35.08262,38.93052
40.0963,34.340694
46.168148,35.791096
49.9801,35.372612
44.09996,35.78007
38.712425,35.9166
28.85252,35.455315
26.0115,32.608192
30.716974,33.53141
35.8056,32.151764
42.176476,37.082596
34.17675,36.63097
26.7687,31.865995
48.3693,38.160053
15.792551,24.765882
37.35343,35.914555
53.6765,35.711147
27.980074,37.633907
21.4752,35.8795
32.872375,37.073223
29.184,41.194675
44.76585,39.47008
30.00835,35.793743
33.2727,29.555782
36.91535,33.260582
36.9977,37.37174
33.055023,33.636757
37.8324,36.28254
34.148026,31.251955
30.73185,29.795143
53.83045,38.266663
17.9878,30.342075
40.379375,40.79606
28.89686,33.216618
32.39515,36.92806
31.510134,40.173267
30.7253,33.145596
44.828632,37.28119
30.117075,33.60776
33.891266,36.60746
38.881535,29.920397
39.808933,35.967983
32.807274,34.229866
27.6075,35.869087
24.408066,30.108633
52.473125,36.78162
59.49638,36.008423
45.9362,37.815823
55.105766,36.835316
40.6727,34.75205
26.9925,37.47268
30.901525,35.81981
14.067568,34.321087
30.919899,35.283215
26.050837,32.55061
16.461626,28.609291
47.833233,39.972084
45.148533,32.67185
33.334476,36.87525
30.189775,35.971794
41.881374,35.628235
41.413876,34.52537
31.86196,39.522045
39.53964,38.748238
27.6383,40.52241
10.173275,31.070673
28.643925,31.258709
35.947533,34.272045
8.999199,25.47842
34.86974,31.035551
31.2817,35.749294
26.901375,38.50477
35.412632,38.22394
57.987324,40.305008
27.669867,33.403053
48.7504,40.149357
60.482357,31.834137
45.471924,39.897907
30.8232,39.100853
37.566574,35.713745
41.0481,34.563007
29.609924,34.862507
13.293734,30.648315
46.627823,36.506126
33.9928,32.291367
