Actual,Predicted
149.3982,138.93439
157.87906,135.26355
126.06667,134.87741
102.54406,135.8935
115.68818,126.21353
139.07478,135.14487
116.854256,139.09917
92.89305,111.908424
136.70631,135.59828
129.0315,132.06355
127.14062,132.93855
147.937,137.17982
130.12163,122.9218
157.62352,139.38167
137.26138,135.54282
134.4527,135.34933
132.21718,138.65419
156.64409,139.13112
133.92278,136.46632
148.94267,136.5332
144.44485,136.01079
122.11668,138.36916
116.09824,124.20361
130.21611,131.1928
79.62518,127.07819
134.9068,135.36417
135.86984,136.50409
142.31099,138.16415
147.81189,135.13615
148.51297,134.9109
125.15683,135.52264
149.21112,135.51324
147.02228,137.26213
139.66942,137.61069
138.4515,136.31479
89.771034,104.60942
149.80257,137.65863
139.10638,133.92105
125.51528,134.02434
126.20355,139.18141
146.53424,137.30267
146.4964,141.45406
151.07213,137.45341
119.41253,135.15395
141.9001,136.69267
142.61191,137.91386
129.70097,132.52782
112.96941,127.3005
125.181496,136.74512
144.31815,137.57693
147.32962,136.35155
157.46368,136.66426
140.85155,136.45447
129.7631,136.7907
147.90645,137.262
149.28041,136.54236
124.56853,132.86049
139.67778,134.87929
113.31648,107.96291
127.20546,138.83829
129.85289,126.50522
87.052185,120.89189
147.9101,138.46432
127.75296,135.10457
136.3741,136.5112
153.74852,139.1773
142.67195,136.5302
97.58378,132.22733
135.36653,130.47299
151.28944,138.43416
140.02174,133.6516
151.86209,139.1196
139.43774,136.30476
143.33327,136.35277
140.4279,137.02373
83.38035,113.414986
115.62773,128.37076
78.8453,133.7389
148.72174,138.76414
130.04073,133.55905
115.82097,116.87849
131.584,136.50604
126.12221,137.51512
146.76514,135.63716
113.42473,133.64336
118.01609,120.06708
128.54909,133.32031
62.66184,97.56358
131.28735,137.64348
137.86237,137.9848
133.95871,123.66292
147.09816,139.54889
120.75396,135.61201
147.7722,137.47026
148.0835,137.62239
136.43988,138.12648
138.20236,133.9621
118.17761,135.06693
149.11671,136.7205
136.5492,135.0517
139.55675,130.54224
133.36938,134.91197
88.234215,130.68578
129.70924,136.40388
115.77015,128.87686
154.90816,137.59839
145.39296,134.20108
142.1985,138.48071
126.79402,134.15059
143.73232,133.47093
77.316635,135.68303
135.37015,135.08682
124.98945,129.25172
131.41681,136.34955
121.825714,133.19519
152.46492,137.57727
153.52408,138.22142
101.484314,131.5543
134.07521,134.65494
143.26923,135.86801
146.38387,137.92528
149.735,137.23053
145.71837,137.0162
95.24147,120.11219
146.08334,133.75874
136.55243,135.0268
140.71904,133.2589
153.18623,139.53119
116.81082,133.41325
101.81975,93.12583
139.4991,132.78886
108.57352,137.47964
116.695946,129.98457
122.362144,122.05009
126.45557,134.87047
140.68477,134.95784
166.20436,135.58562
93.82661,107.50075
143.86952,135.90689
148.9281,137.18489
117.650536,132.28375
111.04387,125.71246
145.97607,138.75696
143.92363,137.96825
150.85352,136.04498
127.41253,137.52794
137.7088,139.91147
104.74277,119.522255
101.88352,105.72318
139.05504,136.2679
138.41458,135.16248
123.76204,136.51044
143.4174,135.46127
144.35947,135.68538
162.22052,135.34802
141.71883,137.25473
152.18488,135.96794
137.85994,133.16725
128.20753,131.50037
131.80417,126.5034
126.18057,136.28828
140.96394,131.26585
151.58978,138.94682
131.80522,135.35632
149.96635,135.90384
155.51346,133.45544
143.66524,137.83151
142.45966,137.34625
103.97797,106.56794
141.35774,136.40953
133.6073,137.62077
142.23442,137.30612
147.6438,136.62209
123.4531,128.59323
144.95718,136.04251
147.75595,134.9821
143.7756,133.24342
139.88254,139.21913
153.47472,136.74223
131.66309,129.78604
161.92638,136.58778
123.98037,109.21419
138.88863,130.7187
148.28107,133.53865
140.77812,139.00212
94.121,109.68191
94.73528,107.86454
151.56787,136.21815
118.76889,136.03905
157.11101,137.78528
148.7463,134.8276
150.32701,136.12108
151.42274,138.72423
158.02682,136.56374
96.91252,95.08328
122.66879,123.049034
133.17296,136.27754
119.82367,96.77297
133.94562,127.19678
144.53041,137.11311
134.80826,133.44388
122.27969,135.29823
141.77396,137.79073
123.92367,131.50539
127.55158,128.87082
143.9863,134.84149
137.97282,134.18777
157.65427,135.39294
129.4887,129.50719
158.16235,139.2024
124.713646,135.21945
121.23821,137.6679
150.66545,138.49495
106.260414,118.578026
129.304,128.59586
160.21643,135.0215
82.794716,137.2885
139.83844,135.57726
143.39383,127.337845
99.38415,123.11878
132.0421,134.5193
150.28456,138.15611
144.6654,134.71289
117.30033,137.57559
103.53943,131.58914
139.83098,135.51527
106.46918,132.6118
113.92155,133.03267
162.02032,135.97035
148.03,138.8466
88.923225,95.98988
133.21382,137.67691
144.57285,136.81155
145.06558,130.31479
123.90153,136.86766
137.11319,133.38663
140.27954,136.328
140.78378,135.52962
93.24939,114.38968
135.33592,135.74658
104.23659,119.379555
106.39643,124.622826
115.57894,126.20962
134.49254,133.24258
79.20008,112.26147
131.78625,133.0203
133.25243,139.5394
127.04032,116.225105
151.39957,134.41899
135.50371,135.49646
135.92607,127.649445
127.20229,130.037
142.85538,137.00801
140.50948,134.86295
125.05269,134.78018
81.78485,81.91105
131.80571,136.46246
138.08818,135.62616
123.51808,135.00467
149.32358,131.07346
128.56177,124.93752
130.30986,131.70186
151.18776,137.42696
104.74298,116.43958
128.58354,132.44899
144.21294,138.28462
69.5089,101.27536
137.83948,138.76602
121.14346,126.77537
113.15,134.77461
133.73178,135.2188
105.33614,117.35464
120.42138,129.57607
100.701294,133.50719
130.30205,135.73312
108.46688,109.20179
119.270325,125.126724
161.98859,135.13414
135.01323,137.27144
141.04771,135.53838
140.76768,132.1234
102.31089,117.17477
139.62274,128.50781
126.81196,133.9804
143.02773,137.15315
138.76888,135.91162
131.54562,133.52959
137.11882,141.25926
117.28337,136.0989
98.4726,137.37892
136.06827,136.9032
144.21048,136.84225
139.91718,134.89822
147.93686,134.8787
122.921394,136.21687
133.80205,137.89319
114.01241,134.75594
101.70103,121.20716
113.34775,134.98042
144.9547,136.72963
132.83821,130.35582
122.3253,126.1715
126.96304,126.76795
138.76651,134.62332
140.57298,137.95305
110.098946,104.91308
145.78137,134.61856
132.53484,134.78732
130.26985,136.80077
151.69878,136.714
130.71176,139.3802
140.38956,137.25064
142.63611,139.47336
132.33156,130.56163
146.64496,133.94124
134.49898,133.83333
127.290764,127.4694
158.33574,139.08511
144.4053,137.31023
114.93062,133.76791
126.56877,140.28218
133.02834,134.42322
138.2849,136.27507
104.408325,129.15804
200.85599,137.26321
152.43312,137.24878
145.0234,138.70618
138.62857,136.89726
130.80994,135.57742
143.78476,135.43114
153.14694,137.54909
121.04241,141.09035
149.26314,133.66211
113.0701,117.169205
130.85258,127.428116
139.83775,134.76706
135.58768,133.3915
128.18867,134.50043
156.96709,137.31967
130.16988,135.6808
145.00204,135.7129
141.69536,133.42552
132.25256,136.24338
146.71588,135.81726
134.25496,136.36285
145.78156,136.15588
119.318474,119.78492
129.61154,137.27483
123.58109,123.56357
138.19641,138.05138
129.61346,133.83124
152.86974,136.2145
169.04843,139.14194
98.66887,114.715324
129.4394,135.50636
139.83167,135.44547
149.32811,138.12311
157.82698,139.24913
141.51857,136.97913
133.38205,135.58496
143.39938,132.67442
100.254906,134.84784
139.71585,129.9632
151.5205,138.63304
144.65715,135.62262
124.49376,135.64955
107.33959,118.06253
141.39682,134.42995
144.09035,134.8128
138.42186,135.65305
143.52968,139.5872
139.94081,136.00687
149.67987,137.72862
143.65779,135.71602
59.934475,75.68612
146.38885,136.36392
123.46428,118.25641
145.82568,139.9876
149.85066,136.0351
143.33582,135.6278
159.22462,135.357
112.42059,137.26305
111.89229,124.67103
117.46509,136.71396
118.314575,130.84706
124.060295,134.3642
139.93396,138.51048
105.0314,122.15955
95.382126,123.898056
135.70602,139.68332
126.79657,122.715866
151.77379,138.0097
157.29778,139.59216
114.09876,120.6734
128.96361,130.9242
141.29344,136.68451
142.46992,135.93927
133.66559,137.67218
139.89925,135.14903
151.33144,136.39969
132.3729,134.44704
153.37285,134.30568
121.076225,134.2289
154.93405,136.4442
122.13584,104.901505
144.91452,136.66212
141.55661,136.52777
159.37447,136.97874
129.08907,138.51746
137.41234,138.54472
134.12149,131.3968
130.11012,136.17282
144.86942,138.2154
110.1882,132.29585
148.48007,136.04504
150.55789,140.28949
134.49736,136.80025
123.7836,125.36053
139.51733,134.64667
137.6709,134.97482
137.30688,134.78874
142.60025,137.0952
145.16086,139.2186
128.90141,125.80099
145.8054,136.58351
145.79079,135.79845
135.31793,132.47214
143.44592,138.0388
127.513855,134.88797
98.47149,133.38672
149.08908,137.42627
96.46741,104.68426
151.51984,135.68222
134.81914,135.14415
136.11978,138.87929
142.33768,132.96454
158.84624,138.56635
140.5578,136.43182
115.09737,125.72688
145.86868,138.01529
127.692,133.46468
136.96991,135.44637
133.75865,141.43224
141.74437,133.5664
72.64881,83.92262
141.0218,136.65863
149.27472,132.1234
144.79924,136.88644
97.99685,119.35449
153.69156,139.10991
148.57446,134.04276
130.43806,132.39557
124.06112,135.48431
126.85534,135.38806
142.2702,137.81357
73.3839,128.07195
138.64098,135.78351
137.18123,132.1234
142.59236,135.08318
136.97116,124.006
140.33902,137.18259
146.21678,129.41603
168.38535,135.0942
123.33929,135.1184
95.759636,103.50974
102.920616,122.44644
103.8584,111.325
138.33711,137.28731
128.86781,136.1139
120.998024,126.364395
147.33784,135.9617
142.00693,131.22707
93.143684,116.70001
134.17216,136.04117
167.2972,137.04662
126.25115,135.59625
121.2384,137.58691
165.43707,137.46106
112.002464,134.03929
126.571915,135.73093
148.27626,135.82697
99.949524,130.6399
136.47313,136.36658
130.00722,135.8282
112.03163,133.20947
131.85765,136.44637
135.53146,137.35655
122.365974,131.10576
147.34998,136.7904
111.55355,133.90747
130.61414,137.36176
118.54827,136.17094
135.27283,121.51513
135.00925,137.78825
133.14172,135.48784
129.30687,130.97403
139.68237,134.06564
144.05898,139.30876
147.43434,136.87724
136.40466,136.37549
123.545235,134.90108
178.28519,138.47606
183.60323,138.67929
119.776855,136.19243
123.23437,134.26384
143.6355,137.71733
129.21634,137.06967
137.69131,137.17741
111.78675,135.24648
67.69132,93.133415
130.56166,132.38232
144.44511,135.74489
123.165115,134.08662
118.64172,115.03243
103.40686,102.068085
129.71437,136.31458
143.01729,137.13705
139.02943,136.17464
124.69128,135.48453
114.943756,129.91808
74.82557,91.49202
98.72991,108.71126
115.551285,130.77002
139.29294,137.51662
129.24762,129.19328
89.77165,116.79408
145.9926,137.22194
142.58267,130.79486
142.55418,137.13023
101.38065,113.851456
129.73973,137.78993
173.23941,137.75496
119.55396,136.79068
139.81503,138.73999
106.89954,132.93321
121.90342,129.6931
141.32155,134.71269
137.57396,130.68329
99.97366,134.09688
129.7768,136.67989
125.37336,135.76566
138.87257,135.25253
121.901375,132.65247
129.40482,128.74565
138.0178,137.73041
108.03715,132.21902
136.64575,140.4035
131.10898,125.75518
119.127945,137.6407
128.32457,128.55186
111.71522,135.94301
132.73018,135.97008
139.27477,138.17024
129.5033,134.9121
152.03154,138.90631
138.854,137.54689
151.09386,133.58388
148.79318,135.78813
87.67331,122.72853
141.88492,136.48764
143.53535,137.36263
133.03516,135.78043
132.98126,137.92764
127.19569,133.0918
161.90292,135.33942
139.30879,139.01721
138.18787,128.42307
149.37148,128.76015
132.22769,137.17192
114.93752,120.92736
155.4076,136.97777
137.87086,136.80289
130.15923,135.94275
120.12522,136.42993
109.325134,131.55542
145.26448,139.4493
124.24024,134.75192
134.79608,134.00935
98.8129,111.74414
134.35516,137.93127
134.27979,129.92178
89.252304,123.64179
120.103,138.305
108.21247,117.23608
119.88727,135.69167
145.61334,130.82773
143.65297,135.49326
135.63326,140.97754
136.92598,134.4944
144.3674,138.52861
144.00064,127.46499
112.25488,128.72598
137.00052,131.75348
123.9095,138.0532
125.72418,126.24729
127.82106,138.17891
139.30563,133.95326
148.86913,138.27594
133.5337,134.96649
143.154,129.42728
120.755806,137.1178
136.36685,129.40717
125.2789,131.36516
153.327,137.67989
84.579704,120.78809
119.533104,93.321
146.20087,137.15517
105.82278,126.8116
139.96286,136.78406
130.46194,134.32214
142.66301,133.5295
132.24553,136.67764
112.63261,133.29054
132.44308,134.19025
140.06494,133.61047
140.60684,139.74106
141.65152,126.862114
132.55254,135.32716
146.76622,133.66164
167.38603,138.51161
123.61097,133.83893
143.76787,136.70172
119.933945,125.71302
145.72037,138.61734
112.6703,117.33141
145.24164,137.0773
124.71706,138.37256
132.83545,136.87213
143.52238,135.09163
138.48526,138.66167
126.12136,137.34688
143.46751,136.54376
135.78638,136.36662
143.69037,139.16115
145.6447,136.5009
96.82042,131.16869
114.42931,135.93199
76.91533,137.2094
123.78382,136.62463
141.83192,137.06448
100.564835,126.22976
129.9979,134.46681
89.759514,108.32394
112.07415,111.7923
105.347,129.01129
136.14963,132.57474
106.43782,123.50311
63.897396,113.85957
97.980125,138.17249
141.36879,135.49908
124.49962,131.617
149.41187,139.31549
137.9507,136.27576
103.623146,127.23192
139.03152,138.80302
80.52727,137.384
125.06931,132.86163
132.08904,131.38078
154.07246,136.77751
133.40657,129.76427
132.5479,135.7537
149.96857,133.68973
130.66682,126.53169
149.47336,137.86378
141.59709,139.27293
145.53032,130.15251
138.4428,132.75758
144.44702,135.19647
127.71208,135.21487
139.56805,134.33896
155.34256,138.82454
129.07344,136.48943
73.783165,113.6211
147.36668,134.60326
143.44981,135.4443
124.53931,128.75473
112.32924,130.39574
153.82237,133.97145
150.60997,137.48567
127.3205,128.4728
142.38876,136.01057
147.44781,136.92445
139.12009,137.74417
165.08493,137.45593
147.71219,138.10114
126.642265,136.07556
121.9502,136.9555
143.09547,136.52644
121.84078,135.70276
133.22197,138.02254
116.519905,134.45322
144.22807,139.28174
151.40456,135.70076
137.7891,139.00148
119.90055,127.90176
145.63231,136.16927
140.7944,136.61526
138.2432,134.51031
146.51726,137.51332
115.09427,124.73544
114.975914,134.23866
104.89052,123.07363
76.29399,124.95528
151.36497,138.27171
143.36833,137.66795
139.38628,135.83636
111.45637,127.71483
120.49801,137.53311
69.74969,113.61539
168.7405,135.91731
140.81032,136.80025
129.52235,137.28427
148.01459,136.76837
151.21817,139.75623
145.00784,134.34343
110.6304,135.43938
132.93246,137.27357
130.7009,128.29149
145.8548,139.87901
130.20496,134.69928
114.43661,131.20203
131.21103,137.40031
145.82529,137.31831
150.46783,131.33801
147.18484,136.40652
138.05937,131.44173
100.559654,94.747
142.57196,141.21158
128.01605,133.15317
113.92373,130.18898
121.5745,134.82999
155.11699,138.59814
152.84299,138.02289
141.92953,138.40681
113.76369,130.00142
146.37015,134.88693
90.58981,122.865295
157.72775,136.876
133.668,133.48389
139.4237,133.2093
123.29647,124.356476
145.65489,139.30603
132.1943,135.85875
115.46063,127.21267
129.74783,133.21825
148.94073,136.99922
132.17989,135.07391
137.4395,130.68701
108.73245,113.638794
116.688126,127.11971
127.08139,134.35564
129.67554,137.84111
125.17576,126.80386
113.442924,139.76508
123.507,129.5694
136.997,136.87222
151.33755,139.21893
125.74331,131.01799
101.40489,110.904724
139.16296,134.44788
129.73712,129.16885
104.212616,133.46208
140.33508,134.12102
147.68425,136.89655
155.26457,135.68878
131.17992,134.71814
177.73016,136.92401
120.6275,128.95041
151.97675,137.80727
146.10123,131.8367
135.81664,135.75075
102.21257,132.2217
137.3351,131.95055
108.583275,125.54562
71.90726,109.10705
138.07365,135.1873
139.76761,135.43617
130.93866,134.18251
148.58583,131.85803
154.36496,136.6458
134.71591,133.0606
127.923,136.86102
134.1802,134.84116
130.88214,133.99583
146.3161,135.31276
142.13368,135.84958
150.225,134.09418
104.204956,126.30488
140.77444,136.82907
111.28259,135.1963
89.15768,135.5467
122.45656,137.51707
124.494415,125.28936
141.18352,135.21213
125.253586,131.19885
158.17877,134.07907
92.72089,108.671974
142.74257,135.09332
134.21545,134.88084
103.95095,138.4278
115.42211,133.67876
138.98302,136.61768
146.76869,137.5833
140.83894,139.22339
112.42078,135.25131
166.76389,137.56795
141.90828,140.65543
144.94638,134.54861
126.57465,122.03924
140.1903,138.07935
145.69844,136.72668
123.70465,130.59503
146.06085,138.93565
154.14575,136.63437
150.11948,136.56438
110.66447,131.37283
125.4372,138.66577
137.8312,134.40207
202.29071,138.50818
143.75128,127.71435
139.85037,137.47623
150.59583,136.02184
146.155,134.96536
103.882,125.80481
138.09178,137.2801
105.54364,125.43442
131.10727,131.33694
144.34775,136.65929
109.858574,120.26763
110.90306,136.86772
127.921616,134.13873
117.01757,122.13099
120.84859,135.25691
138.84724,138.8509
83.41686,107.01305
125.9114,136.56158
141.70459,136.24388
82.81513,95.86957
134.53624,136.96895
112.61031,133.19948
137.62556,134.6374
129.60577,137.8379
119.16274,127.3467
66.22024,110.4741
140.40092,128.63977
142.26668,136.98155
128.77348,134.28687
135.34344,129.033
119.31721,132.78764
135.14592,135.22945
139.06001,138.9156
130.4031,138.94432
127.70928,135.86087
119.55714,128.25873
132.96321,138.18867
142.18007,134.39153
133.40479,132.1367
136.5281,137.68721
88.28361,100.73935
147.82242,136.84079
88.7388,124.747284
144.25165,138.04997
125.99538,130.85893
131.2371,136.78714
148.72084,136.50464
129.0821,134.24078
146.63307,138.6085
134.31546,139.08418
144.23344,139.03723
143.14113,130.56104
106.58749,125.63829
136.02783,130.53305
130.37923,132.44691
138.67044,135.75089
135.61223,137.50444
153.25906,139.54018
127.43013,134.05803
146.3238,132.92238
130.52,135.44608
126.446846,123.72201
145.32999,133.97285
147.28094,135.05089
129.32071,132.2946
111.86569,127.00702
102.40088,116.86883
149.92833,138.15874
147.1902,134.06429
143.74005,137.29285
130.76904,136.188
145.98427,126.501945
143.19478,140.91231
148.23169,138.33107
125.588524,134.5861
154.9953,137.3624
153.47658,139.03963
149.68663,136.87773
139.36961,138.31042
134.66232,137.8287
146.99065,135.9076
121.86487,132.54907
131.39308,133.99028
133.03577,133.74045
137.66379,134.48961
144.5738,135.46373
140.8246,135.40326
109.6234,128.91772
122.84686,133.42903
124.12923,130.65034
142.39,134.7075
153.93768,135.91063
169.28352,139.46245
142.42406,134.07697
166.29074,139.2331
151.69081,133.47743
134.81448,134.32286
105.49907,120.80085
118.44677,135.46683
136.4723,136.13702
124.22117,132.65552
122.59649,127.86899
137.27951,137.06091
147.66289,134.0891
134.4577,133.54643
140.1237,137.69109
147.43323,135.09732
131.17017,131.37672
149.11761,135.36559
153.76796,137.66716
114.8184,138.4213
134.9853,138.38727
144.42128,136.80952
145.77837,134.02661
132.3617,135.88751
138.97826,135.53967
89.69468,97.71237
118.333275,135.04277
84.722786,118.4614
151.19704,137.72382
148.06772,137.18976
104.24008,119.65922
140.73164,135.95319
105.0961,132.43918
125.49038,137.07956
137.90126,134.39818
145.06146,136.07855
171.66339,139.4533
143.6136,138.01863
130.06335,134.63188
126.53998,137.63159
136.86447,139.9628
140.17685,139.59995
133.09383,138.04271
104.27548,134.29341
144.1459,136.57356
141.33517,134.16107
159.0495,138.19777
135.63097,138.23323
146.62868,137.3233
102.88949,127.87914
129.21355,134.15495
137.06203,135.69078
104.48395,105.7303
118.77736,125.9205
137.93811,135.73831
140.74736,139.43486
146.86075,137.13731
150.88716,138.00493
128.97389,134.06111
74.57948,117.53267
152.74355,135.76137
139.14078,135.16551
132.48454,135.76306
143.59138,137.77742
132.94095,135.21152
145.15472,137.73581
131.34763,134.74669
127.72356,127.1634
131.7147,131.7167
135.66937,137.13496
108.62383,135.70602
146.44965,133.2298
112.66864,129.24826
133.49246,134.65128
136.22081,136.93309
137.48172,138.61966
135.39673,134.67978
129.5367,136.09311
116.02163,122.03193
149.03221,137.27945
139.93736,136.49474
130.27763,132.35715
125.67972,122.940445
122.122665,109.74137
148.56593,134.93893
92.08824,137.8711
142.81071,134.63058
130.68163,138.8758
143.95662,136.79633
125.95859,138.22581
139.68332,135.54495
147.64911,136.44518
124.46323,137.80911
145.30513,133.8821
137.43216,138.3984
137.50996,134.8835
140.14235,137.96268
122.75601,133.40588
136.90276,137.51906
124.501625,136.02779
107.258385,128.0877
134.74596,135.87317
120.445206,138.92235
129.62062,131.78714
152.59526,135.4171
142.98383,131.9831
156.80814,137.22513
87.49532,135.0815
136.2395,139.69551
146.15553,138.5434
141.57005,135.4847
140.442,139.34358
127.41331,129.30426
152.89108,135.96548
137.87694,135.09291
105.76676,122.287994
139.27408,135.57245
116.99639,132.03159
136.88103,128.15974
165.30136,137.56236
150.29358,134.33937
156.68489,136.5667
145.37535,136.26657
133.72163,134.5892
144.58624,136.93335
145.90161,138.52689
138.42212,136.0305
134.3128,136.03697
140.96623,136.46815
130.70078,133.53438
101.30728,137.91612
145.42708,134.56369
141.26038,135.813
145.88522,137.70166
134.50853,134.15623
99.80336,136.74417
123.33239,134.85889
151.29785,138.44998
143.00157,135.36246
137.84708,138.93686
149.72427,138.21425
138.31218,134.26172
127.93575,135.58011
150.21864,139.82378
159.20401,137.95526
152.30403,137.65048
149.34337,137.08447
140.17053,136.86487
128.31415,126.1443
116.90978,130.144
138.20845,134.20642
122.54544,129.22179
157.37512,137.15215
128.8836,132.63951
130.52513,138.3149
149.99489,133.7826
150.23407,140.53493
137.68355,132.41393
158.47325,137.8811
106.236855,137.98077
118.50558,118.7599
86.12369,114.34436
133.82616,135.65125
144.3566,136.39546
119.233986,134.61156
108.448204,134.68562
122.23786,125.06589
118.955444,138.35425
112.98656,118.8791
78.40297,124.02715
157.70572,134.6965
135.6512,137.25204
142.4929,136.3296
141.55905,135.33105
173.75133,139.90855
138.15337,132.94698
101.24455,134.69623
99.252975,116.11476
139.23743,131.8881
113.93354,131.43787
133.95734,136.28722
143.6682,135.81076
148.66443,135.81833
132.59386,128.17491
131.04732,135.82552
122.655624,132.53746
143.59636,138.78812
152.43155,136.7743
139.22955,138.80582
149.78564,136.75125
130.02748,139.13336
81.426956,132.1234
70.399864,108.97709
141.0388,138.33868
150.66182,135.98683
101.06064,116.40122
94.270294,119.05108
147.42531,136.64342
130.43216,126.39815
137.92384,135.61644
136.45912,132.70308
148.76228,134.69772
149.2818,138.14124
113.45151,115.43316
106.24303,122.00442
128.8819,125.48426
136.35222,138.90448
132.22902,131.63713
141.19334,138.18904
159.60574,130.76003
118.41624,124.97692
129.45528,135.89081
158.02948,137.03937
144.33066,127.71919
152.08879,138.08342
126.771545,137.34708
116.89021,122.75667
147.06538,136.4714
170.06169,138.12915
126.25585,134.23636
141.97327,135.64445
125.22997,130.49469
71.93925,126.148155
157.23236,138.3462
91.35869,139.9044
136.4975,133.75407
149.03522,135.01292
145.83101,137.61147
182.73378,135.28586
141.40356,136.6057
139.91304,135.07661
139.29749,136.82541
137.23575,137.44644
142.72575,134.50664
123.83025,135.7338
143.95987,135.38664
137.20665,135.73293
140.42615,135.18611
136.3692,128.2741
134.02612,138.59703
106.28227,125.25152
83.52151,100.61465
139.97975,137.22603
142.72632,131.12318
104.684616,122.98359
141.41461,140.11246
140.08708,136.21284
168.52333,133.991
138.95338,136.19484
137.27766,136.53484
125.04691,133.32896
144.77377,137.61781
141.92166,130.20747
125.973946,134.94458
149.96318,138.04509
147.06259,137.93562
120.99006,123.06221
139.70042,135.25104
103.57764,99.412125
123.09806,124.12251
145.05765,136.23569
143.31717,137.04208
147.9631,139.57663
115.768456,135.69904
118.722015,133.1141
137.38785,136.40942
113.498634,131.97102
151.19914,137.81589
130.73834,135.51462
138.35793,134.44476
119.13077,134.32426
110.67481,128.7686
158.57892,134.89632
142.46214,140.71991
148.94705,137.79659
149.00179,140.45892
132.31488,128.65646
138.43565,129.28644
143.24745,137.67738
85.34758,105.048225
111.30326,135.06592
115.20074,133.55591
150.43326,136.11604
127.608406,123.42272
140.5635,135.5412
114.35059,132.72086
103.074684,131.37883
113.22747,125.25769
138.83221,133.41512
130.52774,137.56204
131.22354,127.457344
147.47688,134.52982
80.430855,90.993416
134.00711,130.28719
122.89681,126.408905
71.3199,137.55965
123.88306,136.30426
188.85947,138.54619
72.10447,119.05825
136.44778,138.24617
138.12398,137.89352
162.35358,140.01285
130.87648,138.45477
135.2803,135.22203
157.17426,135.45116
143.91109,139.46997
108.25619,113.766266
119.04609,133.80525
105.91577,136.51192
143.78049,137.09753
135.31522,132.89565
135.23328,136.20406
161.5998,139.91667
149.90067,140.40639
163.27916,134.89937
105.25157,128.63187
93.695564,110.92889
143.00465,137.77037
132.96849,129.78618
158.62096,137.48767
135.5028,136.37393
128.72041,131.28839
57.426075,86.57352
114.896286,122.53849
129.86627,132.1234
139.15009,139.41718
172.46992,136.05708
130.05421,134.55142
140.32188,134.32884
136.71114,136.98627
140.34221,135.70538
125.610504,135.35202
119.713486,132.66725
147.35388,136.09865
112.82952,118.67773
120.93807,125.76044
148.77953,134.40472
147.87764,131.63348
118.44047,109.09772
139.29323,134.84952
143.80948,136.9835
147.64534,133.4878
147.42839,134.04819
133.38715,133.93286
97.484116,110.73067
104.09596,124.17305
141.45982,136.52571
124.52227,134.62955
148.49997,135.51617
140.67744,133.82039
125.368835,109.35982
124.374084,128.37244
143.08514,137.73882
131.26512,134.22528
135.40892,134.67416
137.72864,138.49582
142.87445,134.24289
151.75548,136.6639
144.67561,136.64772
154.73582,135.5772
140.87872,133.4163
120.98634,134.93105
143.4003,136.24919
129.56256,133.70686
133.26262,136.80331
199.51553,138.23534
129.72188,130.01942
107.84181,123.470146
131.59776,112.47487
131.96979,136.1266
122.49456,141.18492
148.89937,135.0709
150.90013,129.58138
115.75997,99.97406
145.47726,135.64374
137.69896,133.3256
134.5009,136.22673
147.27351,133.31451
151.82584,137.63525
153.22429,136.23477
90.94086,127.600006
144.45248,137.69966
136.27518,131.81602
124.96826,123.53243
142.85895,126.441574
143.02724,127.076675
129.36343,132.90094
119.38556,127.209854
135.45929,135.47618
144.41597,130.37422
153.81004,138.67183
147.42352,138.67468
82.18364,100.20935
139.08665,136.9698
144.13132,137.3803
142.90208,140.09637
154.2292,132.49007
149.58884,138.68126
121.665276,124.9987
134.58925,125.29464
107.07719,119.22876
121.641556,125.46968
133.05345,137.06567
131.16362,130.6605
145.551,135.34717
102.81032,129.85329
130.00606,132.45064
143.1643,137.82742
119.101494,135.84117
134.01448,133.88577
140.84372,128.89423
141.72197,137.7825
150.97087,134.4002
136.3768,136.44398
135.56483,134.78714
116.31492,128.36867
147.92091,137.96733
140.12599,130.67781
130.2951,126.68056
147.16031,136.28595
77.06395,104.97537
124.34463,124.54723
112.01935,133.85643
119.85448,128.73811
119.20865,115.89907
112.73715,114.53825
117.31743,134.86322
136.6217,137.61403
122.150536,132.48764
138.69673,133.29422
125.85498,135.10876
137.20857,138.95462
128.47627,125.98841
76.71277,87.59436
137.09178,133.01834
148.99231,138.56552
142.81943,134.82278
152.11821,141.15054
136.78867,137.04399
130.99065,138.10806
136.34279,134.24577
149.29552,135.89561
129.89314,131.9093
100.32177,135.62056
126.1109,125.92788
147.35875,137.93228
117.75083,139.52959
123.80617,124.299614
152.90465,135.93587
108.05507,130.48769
139.74435,138.72005
143.91766,136.57967
161.33978,138.2278
144.66928,136.95276
127.65472,136.51465
127.219765,134.01724
141.61823,142.02489
127.45099,128.62558
130.70378,133.96967
156.86777,135.09254
155.2955,136.95628
155.97621,139.34753
153.97646,135.7882
96.49132,127.64464
138.26892,135.67546
139.99002,137.27444
130.138,139.8278
138.77905,135.48438
135.89394,131.02275
147.22481,136.97423
140.17229,136.43568
144.58353,136.63441
137.31036,135.64311
97.031166,105.29677
130.85635,130.57
54.560146,88.88032
114.41786,133.80643
128.51811,136.57336
149.84587,134.01266
140.60295,135.67793
93.18729,108.4761
149.79436,137.86026
111.78783,127.24606
131.43797,139.9459
120.468,136.73283
140.21996,135.61623
133.63995,137.41463
123.16954,133.59819
132.5111,138.02142
118.817,135.24947
149.33337,139.77806
121.52871,131.05354
123.94954,132.33035
146.41298,138.36313
