Actual,Predicted
138.78024,138.48077
132.4752,132.96272
134.3396,133.21228
149.82185,136.8891
131.53922,128.83206
143.01033,135.93398
136.68613,127.69842
120.4842,133.37422
148.2067,136.94019
101.967224,115.290146
144.39926,134.57953
135.68912,131.21375
145.88052,133.78004
130.8412,134.72337
123.09043,126.978516
115.31066,102.347565
133.90208,123.373276
112.37844,115.25073
138.39012,136.01082
142.66776,133.98116
150.6482,136.48883
120.3646,133.48584
149.20647,135.14917
156.52379,135.04216
111.35528,113.00969
147.07979,131.9216
163.58401,137.42154
161.75952,132.28044
93.87589,118.11338
132.07083,131.78929
139.2137,131.15784
126.73119,134.78673
134.0591,126.61078
152.09984,135.43176
143.57907,136.009
117.13278,135.72401
142.43384,122.313034
158.78986,141.69202
134.34128,125.73599
129.11246,124.99445
144.93896,139.79582
148.01678,137.95116
128.6254,119.05487
156.43468,134.7367
150.76251,136.63858
103.29924,107.5725
141.65155,134.0689
128.90823,130.59523
100.83819,131.49147
147.3149,131.7432
112.06417,122.622604
138.63506,133.00807
118.267525,136.37654
107.4523,125.281715
127.65723,136.90895
153.928,135.67899
128.03023,124.909935
148.27019,137.3511
141.98828,125.83816
151.30823,131.75436
115.70237,116.664406
134.1778,123.05708
144.72379,136.90596
122.2393,129.57936
142.2045,123.92456
128.59766,135.89436
85.52642,97.052444
141.58115,140.13329
106.80607,135.06314
147.85912,141.19893
136.4796,138.10612
139.72426,136.59515
147.58893,137.04477
130.59935,127.30272
122.48006,138.68219
123.258255,129.13309
158.21721,139.61603
122.23905,130.4688
141.95233,135.42683
146.88875,121.76487
61.4549,104.241974
133.65277,125.5817
141.22838,131.79376
141.33144,138.67552
105.20579,136.93774
149.17984,136.57385
116.15928,120.22074
127.68761,127.32675
118.45872,118.406395
183.53448,133.40315
134.5938,134.4194
134.84258,130.2096
134.39131,138.93408
127.71231,133.93864
103.23674,133.32288
134.09511,126.71406
134.74875,120.4441
120.669815,116.3345
144.60204,141.3774
138.78513,133.91835
139.57884,135.79834
156.97707,138.66737
158.69492,127.860985
136.40967,135.13672
138.4412,129.30118
130.32486,127.29856
115.12988,118.11518
131.75928,129.23816
142.74149,137.85353
117.83766,115.40642
138.50397,137.21184
123.28631,133.68863
135.12674,122.27934
134.3192,137.1349
142.67012,130.3659
121.944756,137.27034
142.66798,137.41507
131.64268,131.90556
108.56071,125.42361
122.390625,108.1553
146.95883,131.30795
124.31643,129.30496
169.16962,134.04681
125.35433,123.66544
133.98074,127.092155
107.26592,119.551544
150.17105,132.88684
125.9065,137.78699
107.718544,130.39302
136.18794,138.23991
139.30215,134.24408
90.19084,121.48685
136.27122,123.21445
128.08563,133.83432
128.58502,112.9453
145.12398,133.18379
142.00113,131.93321
149.49579,135.86479
105.470024,131.93858
108.53451,130.04749
84.59591,108.855896
145.54771,139.26749
133.43288,134.22887
143.12183,137.48277
140.07184,127.48354
93.30517,133.79735
135.51787,127.178474
148.53006,138.76468
147.10942,130.68793
155.67465,138.85574
145.54117,130.31067
152.81497,131.64534
100.39912,129.96472
146.97783,137.38878
157.9274,137.51468
134.97136,124.79904
150.49567,125.81003
139.81032,134.96158
165.33714,135.7514
140.18144,134.69958
138.2612,129.02124
133.66724,130.49335
140.67514,134.46535
142.92639,136.16328
145.0438,138.70248
109.721695,114.30322
122.33351,120.50559
140.93799,135.35228
114.51957,120.53706
127.8559,127.55494
130.6191,127.96403
148.67175,133.42839
95.994965,117.8192
144.00015,130.1089
128.94283,129.14519
136.79282,134.2138
140.403,129.83757
144.46866,134.91687
150.93097,134.28421
75.09332,109.96991
78.416016,107.42241
146.19115,135.29677
140.53273,127.51221
138.9548,131.60768
107.13198,115.28195
111.5458,119.19341
128.25948,130.62103
153.12297,126.39325
84.63849,134.57434
138.83142,139.5095
79.22416,126.19959
118.51618,121.944855
136.76541,133.34563
130.54802,134.15991
124.266075,134.79926
126.270966,130.87958
141.02588,133.93289
129.66357,118.46634
129.74626,136.40495
142.35632,125.657875
132.71136,131.52153
69.925514,104.01857
140.0858,122.41267
126.545784,125.609024
139.86621,135.4563
138.13501,137.54286
143.96275,138.6825
94.39824,124.499916
140.49068,126.102875
146.98917,132.2842
140.35286,132.39948
176.19206,133.81819
125.20026,129.5024
137.05136,135.37924
141.51195,121.37991
142.35448,136.27231
114.85006,135.74812
129.8951,132.92583
133.50322,127.199036
139.27931,139.0885
131.1299,134.41534
126.222595,127.438065
137.1844,124.61074
138.61588,138.46336
133.05463,131.09402
120.26787,131.4529
149.81061,136.41698
145.21458,138.48825
173.09337,136.81194
153.91074,133.8572
137.17493,136.63638
142.76123,134.77927
149.84401,129.9203
140.09723,136.65094
129.83572,132.18977
122.06358,123.39039
133.06833,132.02902
106.14152,125.79094
141.12805,133.27493
141.00468,135.78067
123.622475,120.44357
135.79904,134.01025
123.75412,133.54243
153.28403,137.4601
146.34099,134.04025
107.08598,89.37975
142.46915,137.32779
133.42014,132.75113
127.82255,137.40547
141.7395,130.92856
145.19395,129.92938
149.41696,136.11603
117.1459,125.68125
144.24599,134.99728
143.57108,136.16692
147.98343,136.01593
92.430855,104.057526
163.67224,133.46475
146.05788,133.82054
132.05614,136.60643
104.52535,117.72749
116.44469,110.93103
145.2685,135.82106
98.19655,139.05984
159.96965,122.31092
135.82799,133.12373
134.84819,130.35165
137.79768,136.38635
114.136,124.18708
69.8643,96.580795
144.1365,138.24341
160.27986,134.149
139.42607,133.82133
137.07292,130.54135
141.39432,134.2163
145.23584,139.506
132.0665,134.87114
126.89267,125.26279
134.61334,133.36143
118.31818,136.1932
119.058685,130.8978
135.70499,131.68486
132.37411,137.99767
138.11526,132.2442
136.95264,124.61049
182.80287,128.496
139.74457,132.36069
147.86014,125.728874
150.673,135.22885
136.65704,135.2589
140.71178,137.06477
139.66243,118.105934
119.4715,138.311
114.437775,131.35338
141.32828,133.92023
82.145065,127.813675
137.44011,137.83809
105.16426,128.56905
133.54472,132.51408
128.76941,135.00641
143.15512,134.01907
148.96582,133.22388
109.09894,131.0296
131.85297,134.58815
112.07372,121.61481
137.93478,134.98349
142.94531,137.64297
137.45886,133.2461
114.27998,124.34523
126.752,126.107506
136.40202,130.62566
110.05806,125.05132
139.6346,139.47925
144.9623,136.0891
133.37852,131.2831
125.56094,127.66822
125.90783,118.017105
109.391556,119.29696
145.94638,138.64117
146.3189,127.74647
111.09277,124.21383
139.98187,133.14302
146.51595,132.8912
146.81488,135.87181
152.47969,128.91597
142.89557,126.525764
132.39487,124.8261
105.231476,123.64165
133.14548,120.44178
139.92651,126.31251
130.2674,135.86372
131.75818,127.736435
141.82149,131.89607
156.82213,138.80003
138.61078,135.95634
159.52328,136.48238
132.85591,124.900925
84.7478,104.57898
172.31349,135.05054
113.3232,126.57757
136.50175,131.2638
95.71136,118.27644
140.21663,140.1282
81.80042,106.97158
69.90811,113.639175
148.51689,139.5312
127.72689,126.53229
82.78748,133.70348
79.54078,112.94453
148.09201,138.8006
132.11908,115.86818
126.33001,133.95775
131.04942,137.1593
118.0109,124.43059
92.625755,105.82879
137.10735,135.53244
136.34903,134.0378
135.10156,136.34918
138.9961,124.83606
133.538,132.00143
115.62041,115.131516
141.89142,138.79431
137.25592,126.39345
117.722885,110.47214
135.57149,127.9855
138.18288,132.11865
132.7801,130.94519
119.324844,122.18268
152.11201,139.44507
126.29607,137.46017
120.67119,133.94267
139.29234,134.66452
136.08871,136.91367
119.894,134.06511
120.622055,128.4935
132.67146,130.37779
133.55406,137.97862
135.9698,115.78125
144.71567,130.9131
146.35558,137.84787
164.70886,127.71893
154.78607,138.60231
133.29272,134.44717
131.39746,113.95541
145.49467,140.92592
109.97937,114.4378
150.23648,134.14088
144.20073,130.68471
140.83456,126.923355
135.37967,135.40616
147.35675,132.12596
89.20751,103.65286
142.88864,137.24355
148.55916,139.31255
139.09254,133.85925
144.301,125.732765
116.46891,133.5043
137.7349,130.39508
128.55397,123.086136
144.67024,139.26076
149.3982,133.36555
157.87906,138.58835
126.06667,137.2439
102.54406,131.90846
115.68818,110.092674
139.07478,127.65851
116.854256,136.20576
92.89305,105.466545
136.70631,126.36363
129.0315,132.26747
127.14062,133.8076
147.937,139.00652
130.12163,120.5486
157.62352,134.89522
137.26138,132.26003
134.4527,137.82117
132.21718,136.36539
156.64409,137.0921
133.92278,128.11331
148.94267,137.83923
144.44485,137.12335
122.11668,139.51254
116.09824,118.40738
130.21611,128.19844
79.62518,126.865105
134.9068,138.08153
135.86984,135.8047
142.31099,139.8185
147.81189,127.831245
148.51297,130.52652
125.15683,134.52837
149.21112,137.71776
147.02228,135.55417
139.66942,135.54332
138.4515,135.40244
89.771034,109.14338
149.80257,139.12512
139.10638,134.5246
125.51528,130.93246
126.20355,135.93668
146.53424,130.80624
146.4964,133.21396
151.07213,135.51816
119.41253,133.89954
141.9001,136.38748
142.61191,130.6276
129.70097,126.45553
112.96941,129.14583
125.181496,134.68834
144.31815,132.93584
147.32962,139.02625
157.46368,128.97957
140.85155,129.70738
129.7631,136.5547
147.90645,133.3563
149.28041,137.38403
124.56853,127.67543
139.67778,133.30121
113.31648,104.565285
127.20546,138.80396
129.85289,120.72854
87.052185,114.7828
147.9101,133.89934
127.75296,128.18637
136.3741,136.45706
153.74852,138.42216
142.67195,132.18544
97.58378,118.93716
135.36653,124.844215
151.28944,133.82608
140.02174,131.40724
151.86209,139.64781
139.43774,133.05168
143.33327,131.93217
140.4279,128.12122
83.38035,112.04513
115.62773,130.54303
78.8453,132.29321
148.72174,139.89131
130.04073,126.1572
115.82097,113.61623
131.584,136.57503
126.12221,138.35245
146.76514,135.97194
113.42473,133.44539
118.01609,123.838135
128.54909,130.57777
62.66184,103.07474
131.28735,126.71186
137.86237,134.77057
133.95871,118.454765
147.09816,137.6007
120.75396,125.945496
147.7722,134.08899
148.0835,138.04831
136.43988,134.80386
138.20236,129.8631
118.17761,124.47611
149.11671,138.47198
136.5492,132.88898
139.55675,133.35414
133.36938,137.19508
88.234215,128.19926
129.70924,125.843
115.77015,127.497574
154.90816,136.2164
145.39296,131.50801
142.1985,137.8894
126.79402,136.48956
143.73232,130.23456
77.316635,134.44145
135.37015,130.0124
124.98945,136.08302
131.41681,129.6833
121.825714,127.91329
152.46492,138.7499
153.52408,135.58257
101.484314,124.62287
134.07521,123.74406
143.26923,126.6825
146.38387,139.55003
149.735,136.49591
145.71837,136.10951
95.24147,124.55979
146.08334,136.66498
136.55243,136.42195
140.71904,132.6061
153.18623,138.42715
116.81082,132.22296
101.81975,102.00474
139.4991,136.49515
108.57352,135.91615
116.695946,124.12439
122.362144,132.42757
126.45557,136.28377
140.68477,133.3672
166.20436,135.50989
93.82661,108.04982
143.86952,136.4558
148.9281,135.43927
117.650536,128.41522
111.04387,111.570694
145.97607,139.63527
143.92363,140.45303
150.85352,133.91379
127.41253,129.35927
137.7088,139.84956
104.74277,114.668755
101.88352,104.06376
139.05504,134.64175
138.41458,135.52475
123.76204,135.70001
143.4174,132.86978
144.35947,130.64668
162.22052,134.843
141.71883,130.75914
152.18488,135.5162
137.85994,127.756485
128.20753,131.74637
131.80417,117.43382
126.18057,130.71112
140.96394,129.9754
151.58978,135.17023
131.80522,122.82057
149.96635,135.44684
155.51346,136.14351
143.66524,137.62495
142.45966,137.8901
103.97797,103.35081
141.35774,134.99782
133.6073,131.9445
142.23442,135.28815
147.6438,135.23149
123.4531,126.39559
144.95718,131.82382
147.75595,135.55995
143.7756,131.30261
139.88254,134.6392
153.47472,130.72534
131.66309,116.964
161.92638,139.06107
123.98037,121.48174
138.88863,125.973625
148.28107,124.364044
140.77812,136.24318
94.121,112.35028
94.73528,116.265495
151.56787,137.77902
118.76889,134.64523
157.11101,139.98961
148.7463,137.40776
150.32701,133.29385
151.42274,136.19093
158.02682,133.22253
96.91252,98.68293
122.66879,119.56978
133.17296,124.21778
119.82367,108.65729
133.94562,122.86397
144.53041,135.3476
134.80826,126.45188
122.27969,127.041916
141.77396,132.27171
123.92367,119.22616
127.55158,124.02884
143.9863,134.46593
137.97282,130.07614
157.65427,130.4658
129.4887,120.77664
158.16235,139.29718
124.713646,133.82512
121.23821,132.88467
150.66545,140.74739
106.260414,109.11106
129.304,120.11958
160.21643,134.06984
82.794716,137.64348
139.83844,133.09615
143.39383,126.10964
99.38415,121.06029
132.0421,133.77536
150.28456,139.98967
144.6654,134.12527
117.30033,139.06912
103.53943,126.327324
139.83098,117.33385
106.46918,126.781624
113.92155,133.38747
162.02032,134.27965
148.03,138.18938
88.923225,101.20712
133.21382,137.59921
144.57285,137.48859
145.06558,131.55864
123.90153,135.15921
137.11319,131.04727
140.27954,137.93988
140.78378,133.20808
93.24939,105.14773
135.33592,132.96826
104.23659,116.80327
106.39643,114.985725
115.57894,116.12539
134.49254,134.76013
79.20008,113.177605
131.78625,123.82057
133.25243,131.52795
127.04032,116.120705
151.39957,129.76761
135.50371,131.06584
135.92607,122.070816
127.20229,130.10855
142.85538,133.39198
140.50948,134.13287
125.05269,135.44424
81.78485,98.92134
131.80571,128.24857
138.08818,135.2178
123.51808,130.37756
149.32358,131.33763
128.56177,113.51358
130.30986,127.673904
151.18776,138.01677
104.74298,112.99717
128.58354,125.94746
144.21294,135.71068
69.5089,104.18895
137.83948,138.71616
121.14346,118.36318
113.15,132.62105
133.73178,129.90909
105.33614,115.63894
120.42138,129.35747
100.701294,126.42752
130.30205,138.66435
108.46688,104.7248
119.270325,122.9346
161.98859,134.67805
135.01323,137.47266
141.04771,136.94008
140.76768,132.08994
102.31089,112.92365
139.62274,134.21707
126.81196,127.61998
143.02773,133.36392
138.76888,124.711716
131.54562,123.60567
137.11882,137.43091
117.28337,138.94633
98.4726,133.89471
136.06827,136.98685
144.21048,133.07278
139.91718,135.46515
147.93686,131.0536
122.921394,122.95298
133.80205,133.75078
114.01241,132.64825
101.70103,111.772125
113.34775,135.38417
144.9547,136.85623
132.83821,133.17807
122.3253,126.20969
126.96304,130.2688
138.76651,136.81706
140.57298,133.7844
110.098946,112.07086
145.78137,128.14844
132.53484,135.39856
130.26985,139.64919
151.69878,137.84285
130.71176,128.57933
140.38956,132.17851
142.63611,138.76031
132.33156,124.65174
146.64496,134.30463
134.49898,136.13535
127.290764,122.897705
158.33574,135.15099
144.4053,132.76233
114.93062,134.08424
126.56877,140.21443
133.02834,134.15416
138.2849,129.9676
104.408325,123.40741
200.85599,136.42862
152.43312,135.05502
145.0234,136.90784
138.62857,130.69781
130.80994,122.96524
143.78476,119.67498
153.14694,136.3275
121.04241,142.24052
149.26314,126.10927
113.0701,112.35048
130.85258,121.036644
139.83775,136.7125
135.58768,128.54419
128.18867,127.3331
156.96709,134.70448
130.16988,133.8662
145.00204,136.64403
141.69536,130.57967
132.25256,132.05254
146.71588,133.32242
134.25496,133.85316
145.78156,135.12329
119.318474,107.32228
129.61154,134.73907
123.58109,115.587585
138.19641,136.17108
129.61346,128.24008
152.86974,130.81702
169.04843,133.53337
98.66887,115.02744
129.4394,132.43663
139.83167,129.97128
149.32811,133.3158
157.82698,132.67276
141.51857,137.14122
133.38205,131.17397
143.39938,135.31519
100.254906,122.35373
139.71585,124.31432
151.5205,136.88393
144.65715,129.95071
124.49376,127.568054
107.33959,112.61845
141.39682,125.26904
144.09035,136.25139
138.42186,130.11778
143.52968,140.6545
139.94081,138.76077
149.67987,133.51755
143.65779,137.50266
59.934475,92.26619
146.38885,138.26616
123.46428,120.30047
145.82568,135.43648
149.85066,134.75943
143.33582,135.15065
159.22462,131.5383
112.42059,138.07722
111.89229,127.1456
117.46509,138.5457
118.314575,125.219284
124.060295,131.42017
139.93396,133.79228
105.0314,122.41932
95.382126,111.0061
135.70602,133.46982
126.79657,116.722626
151.77379,139.63132
157.29778,130.62251
114.09876,123.13703
128.96361,124.13673
141.29344,135.8185
142.46992,133.10767
133.66559,132.36894
139.89925,136.73169
151.33144,138.43279
132.3729,123.346
153.37285,128.81271
121.076225,135.47711
154.93405,131.00774
122.13584,109.52
144.91452,134.53342
141.55661,139.72075
159.37447,130.90216
129.08907,137.37634
137.41234,138.32397
134.12149,123.264435
130.11012,130.41235
144.86942,138.12582
110.1882,124.66373
148.48007,132.0831
150.55789,138.54512
134.49736,133.13663
123.7836,119.099174
139.51733,127.32065
137.6709,124.14125
137.30688,137.73477
142.60025,140.08997
145.16086,138.07304
128.90141,120.33523
145.8054,137.84583
145.79079,132.85983
135.31793,134.0735
143.44592,139.87059
127.513855,134.89029
98.47149,131.3326
149.08908,133.76886
96.46741,107.09299
151.51984,130.15343
134.81914,121.77044
136.11978,135.01056
142.33768,126.08565
158.84624,130.84416
140.5578,132.94858
115.09737,113.56035
145.86868,131.87671
127.692,131.73239
136.96991,131.29279
133.75865,137.57422
141.74437,134.32364
72.64881,99.67252
141.0218,135.59142
149.27472,133.72862
144.79924,129.09122
97.99685,113.52573
153.69156,133.36098
148.57446,135.64915
130.43806,125.89
124.06112,136.3862
126.85534,133.67204
142.2702,136.18207
73.3839,120.49364
138.64098,128.19087
137.18123,137.22252
142.59236,134.07903
136.97116,116.683205
140.33902,131.41074
146.21678,136.01137
168.38535,129.64941
123.33929,135.20331
95.759636,105.6391
102.920616,117.369415
103.8584,105.8952
138.33711,134.0846
128.86781,130.18149
120.998024,126.73539
147.33784,134.1632
142.00693,120.84762
93.143684,113.04749
134.17216,132.52914
167.2972,139.64525
126.25115,107.28229
121.2384,128.34293
165.43707,136.2619
112.002464,130.5586
126.571915,124.69779
148.27626,139.31729
99.949524,126.94366
136.47313,132.28851
130.00722,133.19632
112.03163,126.830666
131.85765,131.04076
135.53146,136.07661
122.365974,121.94695
147.34998,137.7726
111.55355,130.06302
130.61414,132.96579
118.54827,120.73269
135.27283,119.921074
135.00925,136.5059
133.14172,114.30746
129.30687,117.3146
139.68237,125.29757
144.05898,140.16534
147.43434,134.8813
136.40466,134.7842
123.545235,130.63315
178.28519,138.15477
183.60323,135.78525
119.776855,134.00465
123.23437,136.04343
143.6355,135.67659
129.21634,138.36473
137.69131,134.37096
111.78675,127.778854
67.69132,102.349945
130.56166,127.37383
144.44511,133.28595
123.165115,129.69295
118.64172,114.67091
103.40686,109.09505
129.71437,133.37946
143.01729,140.17523
139.02943,136.74684
124.69128,137.04749
114.943756,119.85647
74.82557,100.7064
98.72991,108.74219
115.551285,127.6562
139.29294,135.6135
129.24762,126.22131
89.77165,109.28523
145.9926,134.50107
142.58267,128.22076
142.55418,133.82065
101.38065,114.966995
129.73973,130.05493
173.23941,137.76546
119.55396,135.59824
139.81503,135.86
106.89954,130.43375
121.90342,119.869804
141.32155,133.69664
137.57396,135.56445
99.97366,134.67807
129.7768,136.70674
125.37336,124.32101
138.87257,122.75669
121.901375,116.31521
129.40482,126.850426
138.0178,136.71445
108.03715,128.11804
136.64575,135.39436
131.10898,119.20553
119.127945,130.48491
128.32457,118.561874
111.71522,136.59122
132.73018,134.31407
139.27477,139.11555
129.5033,134.07549
152.03154,132.24188
138.854,132.1542
151.09386,133.496
148.79318,133.25
87.67331,119.946884
141.88492,136.7351
143.53535,134.22911
133.03516,135.07841
132.98126,130.07098
127.19569,134.13808
161.90292,137.66156
139.30879,140.6635
138.18787,128.4267
149.37148,129.42192
132.22769,137.25838
114.93752,125.173706
155.4076,132.10199
137.87086,132.78793
130.15923,139.02014
120.12522,134.1735
109.325134,119.42317
145.26448,140.34492
124.24024,125.23598
134.79608,127.06585
98.8129,108.77445
134.35516,135.66435
134.27979,129.62842
89.252304,115.68653
120.103,126.58905
108.21247,117.15357
119.88727,129.5153
145.61334,133.08653
143.65297,131.24028
135.63326,131.43706
136.92598,135.63065
144.3674,135.80737
144.00064,122.73106
112.25488,123.00925
137.00052,127.59166
123.9095,135.82224
125.72418,117.75994
127.82106,132.4098
139.30563,130.06154
148.86913,131.94478
133.5337,124.4557
143.154,135.801
120.755806,131.01508
136.36685,129.8972
125.2789,119.02622
153.327,138.35513
84.579704,120.091255
119.533104,111.70646
146.20087,136.25755
105.82278,124.51773
139.96286,133.02763
130.46194,134.15779
142.66301,133.29153
132.24553,135.9601
112.63261,129.05002
132.44308,135.1941
140.06494,128.47752
140.60684,138.0197
141.65152,120.8366
132.55254,135.76733
146.76622,135.37654
167.38603,131.94821
123.61097,122.61865
143.76787,125.804695
119.933945,118.077194
145.72037,136.87325
112.6703,114.57417
145.24164,136.05113
124.71706,132.3224
132.83545,136.073
143.52238,125.39119
138.48526,131.13461
126.12136,133.03392
143.46751,134.66348
135.78638,132.56021
143.69037,134.22652
145.6447,136.72028
96.82042,119.87884
114.42931,121.57091
76.91533,136.0985
123.78382,138.87622
141.83192,133.80502
100.564835,113.450775
129.9979,134.62262
89.759514,110.31492
112.07415,109.69397
105.347,125.13125
136.14963,130.57072
106.43782,119.67348
63.897396,107.459885
97.980125,135.58867
141.36879,129.43246
124.49962,125.97844
149.41187,139.24318
137.9507,132.05595
103.623146,116.2381
139.03152,133.36958
80.52727,136.57503
125.06931,130.23737
132.08904,117.465614
154.07246,137.63553
133.40657,120.28144
132.5479,135.05888
149.96857,136.13351
130.66682,125.78997
149.47336,138.4606
141.59709,130.70168
145.53032,136.24423
138.4428,132.44397
144.44702,124.51906
127.71208,128.27638
139.56805,137.1513
155.34256,138.57793
129.07344,131.4662
73.783165,111.04759
147.36668,133.198
143.44981,134.1108
124.53931,124.75129
112.32924,116.109024
153.82237,129.89388
150.60997,139.04065
127.3205,128.97935
142.38876,138.74869
147.44781,136.41722
139.12009,136.81831
165.08493,134.60329
147.71219,135.56596
126.642265,135.01399
121.9502,130.91107
143.09547,136.87985
121.84078,134.1396
133.22197,133.48677
116.519905,138.94012
144.22807,129.53157
151.40456,134.71962
137.7891,136.2425
119.90055,125.623726
145.63231,135.21191
140.7944,137.99976
138.2432,132.53261
146.51726,135.22545
115.09427,116.17815
114.975914,121.55649
104.89052,118.758125
76.29399,126.47572
151.36497,135.83183
143.36833,126.778366
139.38628,135.90063
111.45637,127.51247
120.49801,138.84636
69.74969,114.45078
168.7405,133.37798
140.81032,130.93411
129.52235,134.72876
148.01459,134.59877
151.21817,139.89201
145.00784,134.75513
110.6304,135.96182
132.93246,134.07878
130.7009,125.132576
145.8548,139.44952
130.20496,136.06177
114.43661,130.53574
131.21103,137.51709
145.82529,140.19476
150.46783,132.00934
147.18484,132.31438
138.05937,134.18379
100.559654,99.67389
142.57196,136.34425
128.01605,131.57642
113.92373,121.30755
121.5745,136.83006
155.11699,129.80405
152.84299,138.17647
141.92953,138.59348
113.76369,127.08534
146.37015,132.72452
90.58981,111.833176
157.72775,138.18259
133.668,127.584854
139.4237,129.11783
123.29647,123.19242
145.65489,135.51965
132.1943,126.828354
115.46063,118.61992
129.74783,121.312386
148.94073,136.65797
132.17989,131.04637
137.4395,131.0811
108.73245,115.43564
116.688126,117.39633
127.08139,122.46536
129.67554,128.0676
125.17576,122.539185
113.442924,133.8166
123.507,122.54468
136.997,138.25752
151.33755,138.57704
125.74331,126.77257
101.40489,106.55549
139.16296,127.91646
129.73712,136.60464
104.212616,129.3231
140.33508,133.56757
147.68425,131.45145
155.26457,137.5084
131.17992,129.75964
177.73016,137.96361
120.6275,128.63013
151.97675,133.43578
146.10123,127.550766
135.81664,136.33334
102.21257,134.0719
137.3351,127.87855
108.583275,123.000145
71.90726,109.18138
138.07365,134.11218
139.76761,137.15157
130.93866,131.7093
148.58583,132.9067
154.36496,139.02834
134.71591,128.50603
127.923,137.38461
134.1802,136.26619
130.88214,125.74864
146.3161,137.3358
142.13368,131.4559
150.225,128.67038
104.204956,126.58713
140.77444,132.05466
111.28259,132.65685
89.15768,128.66638
122.45656,139.87978
124.494415,122.629845
141.18352,130.55331
125.253586,120.13383
158.17877,134.69598
92.72089,108.55188
142.74257,135.93948
134.21545,136.60541
103.95095,135.69107
115.42211,138.81512
138.98302,131.37529
146.76869,139.84697
140.83894,138.56403
112.42078,114.81843
166.76389,138.55554
141.90828,134.24533
144.94638,134.89157
126.57465,111.473915
140.1903,139.36848
145.69844,136.17148
123.70465,119.43656
146.06085,132.65865
154.14575,138.44998
150.11948,137.96228
110.66447,130.8079
125.4372,139.85103
137.8312,133.81012
202.29071,134.24847
143.75128,132.90417
139.85037,135.486
150.59583,132.35553
146.155,136.87804
103.882,129.54677
138.09178,130.89719
105.54364,120.35004
131.10727,118.87363
144.34775,134.49637
109.858574,114.8022
110.90306,133.13287
127.921616,125.14362
117.01757,116.219124
120.84859,127.875626
138.84724,140.31575
83.41686,106.33175
125.9114,129.66998
141.70459,132.11304
82.81513,103.06049
134.53624,132.40546
112.61031,127.50923
137.62556,128.24042
129.60577,137.07985
119.16274,122.46895
66.22024,108.96383
140.40092,127.38657
142.26668,139.54697
128.77348,128.521
135.34344,126.53658
119.31721,124.24832
135.14592,136.24161
139.06001,130.8437
130.4031,136.56815
127.70928,135.08499
119.55714,117.192314
132.96321,134.97484
142.18007,133.50607
133.40479,122.15796
136.5281,137.3414
88.28361,108.71171
147.82242,137.11726
88.7388,122.93821
144.25165,138.3297
125.99538,122.94601
131.2371,128.69498
148.72084,140.04868
129.0821,132.5843
146.63307,132.39241
134.31546,134.29848
144.23344,136.40663
143.14113,130.77588
106.58749,122.55028
136.02783,125.425125
130.37923,125.191986
138.67044,130.93263
135.61223,133.49649
153.25906,140.41283
127.43013,119.99951
146.3238,133.68636
130.52,131.59526
126.446846,119.60822
145.32999,136.88889
147.28094,130.39874
129.32071,124.64976
111.86569,115.09567
102.40088,118.11756
149.92833,130.83995
147.1902,133.44817
143.74005,138.20807
130.76904,129.00809
145.98427,123.84079
143.19478,139.0356
148.23169,131.6732
125.588524,126.725464
154.9953,136.61292
153.47658,139.5736
149.68663,135.32532
139.36961,128.2974
134.66232,137.30646
146.99065,131.89864
121.86487,122.88499
131.39308,130.58453
133.03577,133.70743
137.66379,130.63376
144.5738,134.11803
140.8246,135.90634
109.6234,123.59361
122.84686,130.04506
124.12923,124.76743
142.39,136.26178
153.93768,135.07939
169.28352,135.21721
142.42406,131.46054
166.29074,140.87852
151.69081,133.43288
134.81448,127.91033
105.49907,113.90016
118.44677,138.76016
136.4723,137.65009
124.22117,128.32986
122.59649,118.06973
137.27951,135.05966
147.66289,134.47942
134.4577,135.44295
140.1237,136.26903
147.43323,135.79912
131.17017,125.05333
149.11761,132.08696
153.76796,132.30296
114.8184,132.39594
134.9853,135.91615
144.42128,133.23616
145.77837,124.12456
132.3617,133.70801
138.97826,138.14253
89.69468,103.037926
118.333275,134.2907
84.722786,110.961586
151.19704,131.64462
148.06772,137.1833
104.24008,111.42304
140.73164,127.53607
105.0961,127.97983
125.49038,138.58455
137.90126,133.09235
145.06146,128.85995
171.66339,136.78888
143.6136,131.04158
130.06335,125.27202
126.53998,138.68478
136.86447,137.96584
140.17685,140.63069
133.09383,139.37268
104.27548,122.78466
144.1459,138.93025
141.33517,132.20442
159.0495,136.92184
135.63097,132.85019
146.62868,133.64565
102.88949,119.48352
129.21355,133.5276
137.06203,135.49931
104.48395,104.14252
118.77736,127.33427
137.93811,132.65784
140.74736,138.10863
146.86075,134.09729
150.88716,133.89561
128.97389,124.82529
74.57948,119.56764
152.74355,135.8985
139.14078,135.70381
132.48454,136.18735
143.59138,135.51169
132.94095,123.7794
145.15472,135.6511
131.34763,136.02019
127.72356,122.559326
131.7147,127.76753
135.66937,136.34044
108.62383,134.33841
146.44965,128.85068
112.66864,127.82275
133.49246,133.7935
136.22081,132.99112
137.48172,134.9729
135.39673,137.79413
129.5367,139.23694
116.02163,123.82127
149.03221,136.04698
139.93736,135.11664
130.27763,129.93608
125.67972,119.64935
122.122665,110.92459
148.56593,127.35768
92.08824,135.91751
142.81071,134.824
130.68163,128.68958
143.95662,135.41277
125.95859,134.8091
139.68332,137.5333
147.64911,137.21265
124.46323,130.47955
145.30513,135.0079
137.43216,129.90364
