Actual,Predicted
26.0688,30.080578
37.853973,33.920963
42.59075,31.187632
35.80345,27.819752
42.2326,38.16759
42.85465,36.393333
31.37535,32.59424
33.35865,30.866188
46.927517,40.88371
36.99705,30.489998
46.73236,38.44598
25.31638,38.482647
40.93,34.622967
33.1554,31.154451
41.4957,39.97763
41.8826,38.728714
33.59085,33.367012
50.81445,40.66357
30.31788,33.86842
31.725,28.902695
45.2586,38.66696
40.711,32.992634
37.40345,31.709988
33.363266,29.804098
29.029266,31.807276
25.6094,31.506027
29.7329,30.935904
29.62885,34.76925
28.8128,32.080944
38.1057,29.674395
39.06874,37.844692
33.485523,37.598907
33.08645,33.79034
17.314526,38.5342
56.50694,34.91084
43.7542,31.83451
27.1827,32.958595
7.9731994,35.292084
46.108448,29.428959
34.128525,35.087795
32.397224,30.46212
34.22245,36.24364
33.553726,30.322462
34.45216,31.746517
43.67644,32.15247
26.922333,33.35815
24.0423,31.296005
27.15455,30.414284
42.66618,37.675034
30.12885,32.09242
18.4893,28.703054
28.04245,32.495846
47.24098,37.1454
38.9511,34.815918
43.9321,32.27325
29.628876,34.99086
38.387825,35.746643
21.0375,32.237537
37.6795,30.869041
34.059975,35.125046
50.87658,37.031498
31.7889,38.615677
44.053825,28.550919
65.89424,35.846478
37.84785,35.51843
37.438,38.231937
31.615675,33.551815
30.230461,33.983677
24.36562,34.97999
31.1792,31.64979
42.83548,39.03873
30.441076,34.842213
39.35558,37.19097
52.277924,34.271755
49.10765,36.666195
24.6907,32.609478
46.513298,30.591187
29.781967,34.98159
39.792732,33.354042
49.643574,36.469154
28.1359,33.18845
45.87338,40.050087
28.958775,37.332184
47.309975,33.12216
49.454067,33.618855
32.560074,36.096287
49.313877,38.903526
30.074501,33.01731
30.526249,33.451237
38.8541,30.360369
44.7534,31.177542
46.56785,33.735367
30.804325,32.515606
35.78393,35.196022
40.42555,37.84265
37.43595,38.214993
38.3567,31.95645
31.81085,32.515537
41.7422,34.42009
37.835224,35.942665
34.490433,38.15053
40.3587,39.4676
31.47395,30.626474
41.002125,33.31711
39.861332,37.498177
50.459335,37.94286
40.1713,30.859215
45.735626,37.222717
43.3714,35.689606
40.668823,32.799244
34.729534,30.553
31.638575,33.599808
20.93132,31.250015
29.456575,37.075603
37.5785,33.668087
24.043175,30.066536
35.846,33.83727
34.70955,31.566582
26.901375,33.50293
36.612175,30.598852
34.2818,33.99834
56.651577,39.68545
37.667675,31.924742
26.914724,33.893402
33.161976,35.03959
63.643032,30.64138
39.18183,35.81173
31.37655,38.48688
35.022633,36.3777
30.04785,34.969883
36.67756,32.464558
31.0687,38.13129
43.768066,33.958492
23.563725,31.100431
19.18215,35.01763
52.4846,37.09184
37.5029,32.951077
22.88674,33.203724
24.7276,32.76319
25.8935,32.40856
50.71506,30.474138
42.15814,34.77263
32.487125,38.122845
49.7259,33.227116
39.785225,32.762814
21.040474,34.91866
30.1596,30.267372
48.73832,38.57931
39.98236,34.830048
61.244465,35.066612
36.8963,32.413708
26.97406,30.523647
18.50308,28.111647
30.547567,38.47704
32.261726,34.25314
25.108225,34.6635
26.27516,28.99878
31.28086,28.658363
36.76038,32.07814
25.176975,32.951412
31.313168,34.893967
26.214825,32.995487
41.399727,34.73007
40.589725,35.326683
42.157566,30.803722
43.959324,33.1354
21.388666,28.747704
58.1302,32.903915
35.831074,33.79046
27.63014,32.67091
52.4786,34.600063
40.32818,31.949156
27.4086,33.29049
29.2078,33.12985
30.122566,33.4303
47.31158,33.694263
32.44245,31.780222
30.542324,37.25804
12.781467,30.217222
31.964975,34.78732
30.597626,30.713049
47.745358,39.330082
31.94075,34.298737
36.9549,33.239765
32.143135,34.98827
27.626833,35.754383
22.7957,37.433224
15.056334,29.78068
10.859699,38.49972
51.31175,35.81357
44.719,34.92853
27.988634,30.732855
42.284668,34.932278
12.2103,31.27578
25.7515,30.035746
49.29585,32.239323
46.16005,39.44255
33.6992,37.622448
16.505,28.269886
37.682434,36.66359
55.758167,36.2271
41.01,37.177185
26.97322,33.684612
34.51615,34.661724
25.296349,32.03619
30.63285,36.363155
37.4313,38.65069
32.613174,32.43477
22.661066,36.939716
49.1517,36.796085
31.3266,26.583483
44.62932,38.48591
22.372274,33.165894
30.015276,33.919086
32.834324,33.8092
34.906876,39.81646
33.57392,36.695137
56.4441,31.725962
42.2207,38.14312
43.6253,35.500282
39.01865,36.466507
31.25365,32.24172
49.8508,33.473717
27.40972,34.757862
38.3747,36.07772
38.62467,34.902668
18.6042,34.353413
32.8088,36.389893
32.58058,32.733833
41.219433,36.32904
27.730474,33.235733
30.863424,32.498127
57.883938,37.083385
43.524227,34.494156
41.37065,34.84466
50.593166,32.043755
34.538326,28.933207
35.463367,32.876415
12.3197,29.165005
44.782776,33.790604
43.591824,35.651295
29.1684,34.66415
18.620434,27.634958
41.01615,31.039156
27.263119,32.529316
50.063126,38.30949
33.3037,35.773075
25.973925,29.79579
42.6077,37.47526
35.10395,33.40618
22.0251,32.450188
29.927074,39.662556
39.1035,32.89815
36.71565,35.95138
24.017267,36.744263
35.1296,36.604538
31.648275,38.154266
45.25553,33.922325
6.6224666,31.648659
55.9898,39.656265
41.470627,35.225315
46.18834,32.399685
45.48184,37.136066
37.16685,31.379553
51.04677,35.91695
40.727474,37.015575
17.532867,34.300705
25.0352,31.225582
34.466976,34.233475
26.9875,32.123947
44.429123,37.965256
49.93264,32.714115
9.818851,30.700672
33.656624,30.002117
22.8775,33.655567
34.228027,28.68053
41.973976,35.41419
31.193266,36.868626
32.192226,32.06109
38.6785,30.439138
37.9059,33.12698
19.045668,27.498213
25.6826,34.948578
11.385834,32.70644
18.0366,39.261658
42.68468,33.063667
47.44725,38.499897
37.11305,37.186676
28.1359,33.66464
36.222366,38.496403
57.0513,35.97179
37.709927,31.825087
51.807274,38.470306
30.452126,33.222416
5.8883986,28.254595
46.19877,33.57399
28.242374,33.08813
38.61604,35.591972
56.845997,39.947174
10.8169,33.491737
30.585867,38.801266
46.015465,37.33109
29.954374,36.82634
17.808126,27.89705
25.92525,31.716516
27.25806,30.645624
34.43835,31.555288
19.32875,33.20453
23.557575,31.871534
38.54845,34.894478
23.3387,32.048992
39.5937,36.531918
25.357199,32.295803
40.924175,35.989574
37.66765,32.345016
33.9509,35.204193
35.87137,33.675484
27.75936,33.008533
45.25998,37.92724
37.936375,35.17707
31.7699,34.888874
36.20362,30.82707
31.432575,31.823555
40.04138,34.576904
36.8199,34.877388
43.388752,38.314194
7.9336734,30.498512
37.95225,36.31818
39.1889,39.32826
42.896698,39.476646
33.5944,40.488785
50.5681,38.219242
25.4184,35.070248
29.72015,33.68747
33.80815,30.451103
51.419724,35.985435
25.22986,32.21449
42.024475,35.60692
47.97302,38.242725
29.456575,31.620743
33.698376,31.625534
33.281,34.168488
45.417076,39.27163
44.296967,33.895702
24.94396,35.995834
27.733025,34.188587
29.573,30.838768
19.530626,30.653353
35.8907,36.27887
23.546751,36.076588
19.65435,35.1165
39.8114,39.00174
44.19252,36.786934
42.072124,32.681404
53.155525,40.542763
25.959625,36.904457
27.33204,35.892056
46.00025,31.747011
24.065825,32.200783
48.137074,34.78066
26.5899,33.70476
40.77715,33.83787
35.010124,34.05842
37.328674,32.873848
42.7207,32.394154
46.315125,31.906923
43.711166,32.983006
18.9487,33.74186
29.56965,35.90629
35.65727,34.372208
28.065834,39.104816
16.6235,33.241398
31.8204,29.916183
25.3022,36.839214
34.0676,34.360218
37.92877,36.42756
21.460701,36.20751
26.6954,29.667818
38.165276,33.393387
34.2297,32.42157
19.031,27.76264
13.61425,29.014341
35.139725,38.563095
41.02045,35.56316
45.71342,36.494255
25.6203,31.316444
39.045765,36.73673
58.99554,36.685593
40.500435,38.429012
44.75873,30.760956
43.979576,38.158173
37.638973,34.672485
47.9844,35.67608
44.97396,33.27987
6.3450007,30.818449
34.4522,35.03735
22.1642,32.01702
55.14245,36.70323
39.543434,34.657345
16.049833,32.01331
27.430475,37.387375
24.64475,32.80693
32.155365,27.86587
33.784924,31.458063
34.3373,32.69652
41.644627,37.214474
33.797974,33.551838
31.377567,32.854298
37.0835,39.23164
44.8304,36.40049
27.52235,31.36743
29.77325,30.787292
13.5855255,29.803381
35.241535,31.428951
47.981026,39.659134
30.84695,37.52773
30.57964,34.763905
29.955925,30.507141
18.4596,30.15163
25.64005,29.177608
29.87896,36.226704
27.58992,32.667126
44.455574,34.45713
27.9445,30.395561
46.530376,36.495667
26.8727,30.562984
29.8335,32.87358
32.4813,31.371557
46.968025,31.765589
47.0462,37.587223
21.799175,27.583448
53.404625,38.04024
33.9258,37.808254
48.009724,38.18119
48.382626,38.072247
49.4962,39.218327
34.310875,36.390255
26.22852,35.653053
51.0466,38.399033
36.8638,40.283714
20.998734,32.989197
28.4146,31.050016
52.839848,36.94785
33.6205,33.111027
47.9408,32.74734
33.00728,34.41145
18.649668,32.04445
44.124,32.48239
24.9044,34.80117
24.339575,31.601175
43.752827,35.509754
17.819366,28.163767
42.9295,35.41505
23.884975,33.03787
31.174826,38.598183
54.204433,39.98325
19.408,31.387749
28.99352,34.18815
51.646225,36.532177
30.524067,35.931175
51.65526,38.48048
43.365677,33.84947
44.063625,36.8074
33.7695,31.70439
26.7004,38.888535
40.82406,37.171963
24.01706,38.932938
27.9062,33.080784
45.9362,39.275455
38.152424,37.10151
38.9943,32.237396
33.882824,37.55962
23.6571,39.663727
22.471039,33.047634
28.32145,34.441647
46.360275,39.933475
47.452274,37.972885
30.13735,32.270737
38.5625,36.835728
25.1975,31.868732
29.0438,33.735912
38.423225,35.96937
42.817726,39.99796
43.78295,34.999496
30.8611,37.913868
35.5067,39.655567
37.2401,35.902706
23.8315,32.952137
6.739,30.138248
49.65704,34.823883
28.182766,31.137014
21.05362,29.343328
36.1751,36.71065
29.1259,39.24406
35.21546,39.913948
27.5543,36.472973
23.91098,32.753223
49.787876,36.364136
22.79075,32.726734
32.4577,32.848675
48.233,29.550552
50.781475,31.91003
35.711124,35.492214
34.541233,34.353447
35.349834,33.205276
20.975899,30.360403
46.54628,39.27348
30.04575,30.214773
31.7295,33.678345
22.995674,37.610634
27.778101,39.642414
36.6639,37.69872
45.484173,31.41343
41.315224,32.3491
30.74005,37.373943
44.5198,38.80271
40.407,37.855976
55.294674,31.57123
34.693825,38.161964
39.237167,33.691494
30.9995,33.054977
34.163574,32.49875
53.1219,30.85798
46.6216,36.401543
31.20544,33.128426
26.939949,39.589146
48.22755,39.23003
29.634174,30.390171
35.547424,40.566463
24.119675,35.37365
17.1651,32.09906
44.04135,38.546635
31.36458,31.487331
48.115566,39.0852
28.592625,30.965471
32.1203,31.475826
32.93796,39.56104
40.162827,32.497707
36.4268,33.460884
26.001366,31.303291
32.7346,35.026264
30.896841,33.088394
46.824368,38.836662
34.959534,34.747417
40.066387,33.127487
37.378174,40.830597
20.149525,31.278404
28.690866,32.40985
30.5792,32.264324
29.973475,33.484764
14.439581,28.328604
43.411766,39.778988
24.139961,33.301277
27.5119,35.781807
28.92675,34.05029
48.81242,37.722397
55.379448,34.46453
34.9645,34.145985
30.39416,32.8638
27.40505,31.465752
40.152775,35.669254
23.925701,37.047947
39.358376,33.638443
34.244175,31.89545
43.85094,33.292824
12.123268,30.762236
38.86485,35.81054
42.088623,35.588726
41.346268,36.035675
34.2787,33.45877
35.9237,31.903711
37.32176,31.381952
40.159973,37.1363
48.54065,32.417458
20.311975,32.846443
34.9804,35.13564
29.154675,32.318886
49.583115,38.152905
35.44644,30.592613
40.5387,31.69943
22.32995,37.298733
29.868025,30.915339
36.67005,35.472282
49.30732,34.39241
40.72625,33.409653
22.8421,36.064686
31.618925,36.45711
35.041325,33.92843
30.083025,34.89122
23.8456,36.4293
22.1746,36.91538
47.835125,33.641804
42.0608,39.152737
32.8444,30.403175
41.1802,35.08471
45.412098,32.059673
44.5868,39.471638
30.830225,37.96068
54.16155,39.87353
46.56524,38.83833
43.8165,28.809422
47.4351,39.16796
59.29046,38.637028
39.056026,39.952244
34.567,32.61225
29.741667,37.896206
36.787266,35.726444
23.598125,32.2065
39.2484,36.175156
23.0641,31.462814
44.922573,39.001453
31.7648,34.81038
14.218441,36.73411
33.6031,31.887732
41.347477,40.682205
39.485126,37.91812
52.91654,31.303541
44.148724,38.94519
41.9411,35.661507
42.336575,34.924934
43.85712,31.604237
26.12995,36.17844
30.469675,31.536943
37.033726,36.13079
41.14455,34.551453
50.185326,38.229828
64.85086,36.45106
52.659073,31.463476
35.65328,31.977007
30.999374,33.032936
27.925251,32.10139
40.88325,32.4892
38.9884,32.882473
36.740776,33.13295
35.3937,39.851124
34.398327,32.373642
34.2261,37.708855
37.690826,37.111572
45.3106,39.197548
25.747732,30.404491
44.75125,41.48471
31.4057,38.47338
33.52065,29.846535
30.359234,33.76654
39.2813,35.330223
12.5182,35.09079
49.137398,40.02403
33.010468,36.823586
16.48245,28.629555
39.75525,31.26021
44.0126,38.337605
33.476566,28.697224
27.036734,30.5962
46.4869,39.189636
53.8028,35.262455
29.719625,35.71117
42.303326,33.16133
26.6139,30.3447
33.274067,32.617237
28.971268,29.113853
43.215176,32.44362
32.68985,35.85739
47.3557,29.25551
31.696,39.0608
38.7379,34.50789
38.943634,32.72012
10.80125,29.353226
24.8606,33.89118
27.78745,31.058704
28.27765,33.228184
52.12023,31.268862
21.84915,30.897383
27.771334,35.00422
14.67984,28.156769
37.57584,35.23717
30.8921,31.13116
40.33662,32.68008
37.026226,38.29819
32.4618,31.543028
45.28715,31.123125
50.69366,36.61502
29.5671,34.242393
19.2232,32.274986
29.838175,38.493954
36.624924,36.47317
29.96316,31.413795
49.7224,37.727955
31.302975,32.91315
35.657677,32.234356
28.434675,36.5466
34.583176,33.10795
28.593975,34.408047
35.67608,35.804806
34.9523,38.481503
34.39263,37.773064
22.063425,33.80707
30.8564,32.876553
33.16195,36.027985
47.658833,31.449623
46.1659,30.848661
40.117466,35.38345
33.777424,34.779007
50.05734,33.9087
38.56822,36.615463
42.5513,33.959423
39.48905,38.91575
28.056301,38.771072
7.4904017,29.346857
25.7595,29.47673
20.59956,28.411068
33.39515,34.323406
43.7339,38.04453
33.98175,34.923756
39.7066,33.07776
44.796776,39.434155
52.0732,37.95272
34.10692,31.660381
34.83434,34.44656
43.43268,37.085365
49.92252,40.897358
27.879725,33.376244
32.001934,30.531738
28.492775,35.451538
39.0569,33.77912
17.9272,32.618576
34.505524,38.386562
32.72957,39.01979
43.65185,34.45157
25.3798,32.419724
24.38,33.236946
48.2379,34.994583
41.0891,35.69566
24.531641,29.614462
38.76598,33.40885
36.340225,30.635382
43.93005,34.916477
29.478125,36.60294
29.46525,39.094925
32.3688,31.9743
35.64944,38.799393
40.03925,39.691177
39.01485,33.39184
32.418934,30.679857
46.931625,37.66086
30.366951,32.045746
37.924927,37.338154
41.5723,38.967102
32.8008,33.69534
53.5426,36.62844
49.44768,35.354305
27.43934,31.420027
26.660374,31.15326
44.88546,31.603968
46.706276,34.27119
35.10936,36.398224
21.9774,32.89244
45.19136,31.922905
35.6073,37.30087
31.738132,37.771675
34.227867,30.948761
49.008034,31.198956
39.763527,32.462997
37.05736,40.411037
46.77715,35.153877
44.2952,34.42517
32.49985,31.093822
46.14607,35.209877
51.96263,39.20702
23.54555,36.92822
45.0231,38.67261
43.7365,37.356598
17.984867,38.663982
33.6483,33.185505
29.5734,31.209597
12.578766,30.803238
21.9913,28.432255
53.006622,40.103065
29.989151,31.586796
9.038799,29.55077
35.9987,33.921417
49.100834,33.5732
39.71607,32.470333
36.42185,33.516716
31.65245,38.096333
39.668175,33.11886
55.582798,38.53143
45.5889,37.9545
32.068798,35.575615
37.83995,31.168789
36.377026,38.67943
50.304024,37.325016
50.4212,34.533997
20.7865,33.46743
29.044634,30.578053
15.566866,29.372663
29.685274,32.689587
31.38165,35.151302
55.90687,39.261333
33.0047,32.07707
41.3579,40.21305
40.99804,35.41297
38.726078,36.87062
46.825367,39.165157
28.747826,32.523
16.727951,28.015366
39.470325,31.80444
36.192875,33.289425
42.44118,36.659653
45.049175,38.80914
32.2303,29.455723
31.59,37.710796
28.771225,31.167765
33.993366,38.696835
31.68078,33.97713
27.528175,31.226797
24.41354,32.358543
44.2136,38.48939
35.00335,31.266943
34.7929,30.427265
55.35312,38.890278
24.3527,32.55926
44.904034,35.58727
25.7332,33.428295
47.6113,28.788643
34.5101,34.22042
37.3203,31.590927
28.6075,38.756165
52.77768,32.13787
50.52745,33.259384
44.5452,38.976418
62.336998,40.369595
45.2697,41.910297
22.522566,29.980787
46.95066,35.58048
42.663635,39.706623
40.685276,37.96694
55.516724,32.593597
43.600567,33.944603
39.07458,31.347725
20.2216,32.418465
25.035267,31.578789
36.85094,33.48629
34.002434,31.924564
32.385,30.162254
33.355324,30.986898
30.6463,33.735813
28.683125,31.92316
30.6084,31.577337
36.965126,37.602913
51.343975,34.4654
51.571823,39.9799
37.8375,34.5137
42.5085,37.883656
52.310123,36.323906
29.5713,35.519703
32.798527,34.136192
38.308468,32.958138
39.5621,39.165295
26.29566,32.8187
30.398201,34.73787
35.55362,33.180458
31.9831,33.777607
28.726826,37.49849
40.409725,35.37316
26.285225,38.563164
39.734768,39.747044
25.69032,32.068092
26.45748,30.872168
33.5618,35.352463
44.49402,32.80567
36.691525,34.559963
28.2048,36.544563
41.623825,36.937294
37.09875,36.966465
49.0184,29.506935
38.441475,34.235653
22.7614,28.483057
32.6728,36.58003
30.74858,36.684196
38.175167,30.10414
45.7837,34.055557
21.77915,37.175816
43.9265,34.0395
26.052324,31.737766
38.461033,32.96524
32.669434,38.96535
42.9097,37.310047
42.5738,36.363194
27.653576,33.850517
45.04265,31.461851
14.225134,31.91522
30.949526,32.6109
29.8151,32.21796
49.703773,39.044353
48.26384,37.127052
28.272367,30.292524
35.82802,36.29643
38.510174,33.09426
35.757626,30.84494
41.17085,35.848907
36.477024,35.2528
43.16365,31.906342
39.8714,38.740696
47.300827,37.737736
40.50134,33.477604
34.728825,35.390324
42.943584,37.926384
37.74014,32.0138
22.65825,32.525795
29.833775,33.07719
16.526733,30.349468
40.40818,32.83336
40.0848,30.039873
17.8376,29.294622
50.9652,32.98221
33.079666,31.19474
38.46904,39.092163
45.669548,39.66191
49.881126,38.945145
26.382475,32.415607
41.395332,37.396545
33.8779,31.735506
34.61775,34.74832
35.63888,33.05306
32.50148,30.43516
27.169975,31.998772
45.785,37.3119
37.1102,34.434418
28.83926,28.807339
30.003,31.360825
34.977776,32.779926
30.297676,33.266113
41.152565,39.627712
25.531624,32.900734
37.03605,38.840553
46.5251,41.136356
16.111732,35.2113
32.37975,30.452675
33.958466,31.728868
28.3189,36.545124
14.2432,29.943628
20.75325,34.124577
30.241367,32.91462
47.7251,40.382004
33.09355,35.11832
57.05773,39.168896
46.24525,33.802135
49.003666,39.128498
49.3541,35.671097
38.963066,34.962708
45.63,33.19932
42.557434,33.694164
20.071974,31.22388
33.3082,34.64123
42.991974,38.338135
29.325174,34.522118
29.80892,31.902664
34.416924,37.245983
37.95475,31.777184
47.7413,35.476734
45.379765,34.589622
35.08262,36.967205
40.0963,31.462683
46.16815,35.857067
49.9801,33.204674
44.09996,32.102318
38.712425,32.814514
28.85252,35.93112
26.0115,33.398758
30.716974,32.474655
35.8056,30.803991
42.176476,36.262844
34.17675,36.65555
26.7687,31.04224
48.3693,36.378735
15.792551,26.993132
37.35343,32.967194
53.6765,33.115368
27.980076,37.02428
21.475199,34.68993
32.872375,37.743847
29.184,38.965446
44.76585,33.315838
30.00835,31.923439
33.2727,30.334688
36.915348,31.410378
36.9977,36.50113
33.055023,32.362366
37.8324,35.11539
34.148026,30.329313
30.73185,31.178654
53.83045,33.62846
17.9878,30.144896
40.379375,39.60776
28.89686,30.626411
32.39515,35.64072
31.510134,37.04633
30.7253,31.355202
44.828632,35.449535
30.117075,32.60255
33.891266,34.83559
38.881535,29.839277
39.808933,36.573887
32.807274,33.166
27.6075,34.97159
24.408066,34.654762
52.473125,35.544838
59.49638,34.98119
45.9362,33.052658
55.105766,33.544514
40.6727,31.202948
26.9925,35.7498
30.901525,35.54861
14.067566,31.918043
30.9199,31.796547
26.050837,31.986057
16.461624,28.887833
47.833233,33.63397
45.148533,35.030235
33.334476,35.297478
30.189775,32.804054
41.881374,34.992775
41.413876,32.41534
31.86196,38.74152
39.53964,36.26074
27.6383,39.558895
10.173275,30.78348
28.643925,33.07724
35.947533,33.6593
8.999201,28.869621
34.86974,29.959251
31.2817,35.629066
26.901375,38.29227
35.412632,36.940697
57.987324,38.936913
27.669867,31.550528
48.7504,39.3735
60.482357,29.146357
45.471924,38.02286
30.8232,36.814285
37.566574,33.63545
41.0481,34.660423
29.609924,33.457645
13.293734,30.382956
46.627823,33.69045
33.9928,30.919798
40.79685,35.8941
38.99775,33.190445
35.232067,33.809753
31.858074,37.599804
51.204266,35.05189
38.032475,38.335236
32.601173,33.99607
47.1022,31.61296
34.45336,38.155342
30.2709,33.219013
34.495773,36.058113
47.932274,35.691017
32.477367,33.50922
49.51547,33.0831
29.202875,30.763622
20.42415,32.604145
40.770874,34.826668
51.25644,36.453735
55.250465,33.307247
56.73122,38.26749
51.03555,35.235626
51.42295,35.636425
39.339523,30.560942
37.40945,34.622837
25.943825,33.197063
45.49655,35.752064
40.8772,36.075794
34.92355,37.08981
40.2945,31.379835
26.6868,31.795895
23.88818,31.541536
48.8072,39.285114
35.86502,36.334675
49.3895,37.154797
31.790533,34.37007
44.192825,33.78317
54.6928,37.082603
42.225025,36.50778
48.5659,33.865463
26.7288,38.49275
27.087866,30.064463
28.54565,37.659576
32.2607,31.449121
43.89572,39.17416
42.1451,31.502348
32.03238,32.77802
40.1022,38.03545
46.3447,34.813786
30.9905,32.275814
38.327198,38.861744
46.27966,36.69831
60.22224,36.90897
34.0311,40.448494
42.851326,31.80402
45.629467,36.340557
39.63016,35.591972
33.54066,29.43042
38.5437,33.887592
41.478767,34.46191
42.126823,33.48134
40.2593,31.821938
21.976799,28.874645
37.49586,36.653564
29.51078,36.670532
33.59985,31.598202
34.397877,40.57179
44.574165,36.970734
32.65735,34.869255
45.366066,39.539616
29.118074,38.455143
27.217375,32.3545
30.802675,34.311863
36.99134,38.94357
51.392048,40.27241
20.632376,30.125942
26.863174,35.19098
31.90315,32.765926
28.260426,35.12536
35.7125,29.231277
43.585022,36.256798
54.075348,39.066364
5.7954497,31.398245
35.6006,35.772552
30.531176,33.76628
21.922276,32.87614
44.79335,32.472878
36.885723,34.330803
26.047249,36.55034
37.131767,36.4408
46.769,40.39262
33.0445,37.94151
48.4053,31.240631
31.11235,36.841198
27.448732,37.455353
42.2599,39.823914
26.392075,31.353113
35.3735,38.376335
33.02745,29.918404
27.504326,37.079494
40.16545,37.58289
20.842533,31.97949
48.347866,32.538063
18.518024,37.41096
63.85142,36.6728
70.09112,34.881245
45.11065,34.91432
31.581133,33.67175
37.098225,32.08768
46.73614,32.78917
17.455801,28.703472
37.0203,37.97199
37.755966,35.48939
49.64884,36.462044
51.869633,34.517834
47.739326,32.91569
22.50875,27.40901
52.428974,34.883293
32.69087,30.660698
29.7849,32.58114
47.158375,38.426373
38.704174,37.207153
33.05108,32.292675
30.7481,33.652405
25.018633,30.672775
39.798668,36.734783
55.33538,38.481884
43.0093,37.623127
40.820934,34.380974
46.69483,36.917023
36.57244,35.01754
43.014324,35.176853
19.81,37.315598
45.6682,35.457783
31.0942,29.668348
38.127,32.8094
30.541601,32.189335
23.539925,30.69905
29.6289,30.233469
26.21974,34.183235
45.491726,36.9712
23.053925,34.748444
41.646873,32.12561
48.869225,36.23673
50.3918,39.330643
29.6077,33.236073
31.661526,34.232426
30.6037,37.579395
8.515951,31.83033
50.87728,36.534218
40.6035,36.111298
46.3712,35.766956
21.77345,35.547047
27.807121,31.96069
25.92525,35.62031
43.738533,35.722977
24.475475,37.286396
33.411465,36.21065
42.2613,35.711212
24.71426,40.45822
21.278,34.920864
31.2763,31.983908
26.152925,30.710043
44.1585,39.295116
37.61025,35.616653
35.0952,33.316135
38.820324,35.742817
51.9034,31.108084
25.55012,31.272007
47.889526,33.341946
36.5681,33.546864
40.8641,35.162334
49.999023,32.166782
43.4747,35.43345
41.024776,40.097397
38.82418,36.49966
33.403576,35.052982
49.19462,32.38901
29.6852,28.053759
14.857176,36.514473
33.11785,36.870956
49.60375,41.99249
39.74974,35.804264
33.7631,39.348564
57.22815,37.876152
18.933651,33.903843
43.825798,35.4026
41.560276,33.17777
23.4275,33.431286
29.822374,32.546387
29.99615,31.596571
35.440365,36.67112
50.271564,32.503025
33.13926,38.38774
45.43045,35.106056
22.6718,33.63855
29.39795,32.73165
25.1601,35.193394
16.217775,28.85614
36.013233,29.626677
28.6877,33.953472
41.758877,36.063908
38.6814,37.045464
48.835926,34.456497
26.718533,29.877413
26.075024,31.414045
31.696,30.211248
27.72325,31.802961
21.579676,34.12072
34.1842,31.813694
41.87085,41.27212
30.727318,35.15707
36.403767,30.474926
29.75515,33.808155
37.95653,35.21443
17.63255,27.005686
11.124601,28.621248
33.757465,31.804466
44.194817,32.85299
26.739824,36.91913
19.48792,31.91812
34.405632,32.691074
31.654924,36.543262
45.38565,35.66211
31.76988,37.686737
24.4716,32.553226
29.8257,32.20083
48.3894,35.513443
31.209051,34.557415
7.895551,30.682816
43.77016,39.323112
51.398026,31.915575
36.2375,36.193714
22.471634,33.217957
49.728302,35.73761
40.2038,39.59744
40.02195,34.815533
41.90175,35.03971
52.0104,32.416412
54.072475,30.450054
46.69316,33.081566
40.30815,35.872196
33.447475,34.378178
28.9259,33.1086
53.85135,34.56266
20.527725,37.565754
41.8249,36.340378
49.1687,35.970985
39.446274,39.999725
34.4148,31.503822
43.051624,34.49921
51.20744,33.307472
34.851265,34.64485
28.420351,33.009613
31.708574,31.434105
26.700424,31.046665
30.7282,35.767563
37.974075,28.100098
37.39208,36.750187
33.91154,31.322884
26.459667,32.369728
31.946224,34.541584
19.393261,33.061356
54.7379,36.842915
32.288727,31.089695
43.698765,40.48023
43.425625,38.48552
31.250067,37.409904
45.635777,36.3233
32.897152,33.001236
27.75414,27.834484
40.10018,31.152113
44.90265,34.04319
43.616634,39.2898
40.26766,29.886671
24.486174,31.46964
46.9071,38.72449
44.7918,33.30115
36.489174,32.149967
33.85064,36.43023
38.581875,38.063892
50.558525,38.881695
21.51246,37.42776
34.6818,32.281857
39.45955,32.45294
26.20615,32.045734
42.17005,34.10356
27.805624,31.528557
42.35235,37.43654
31.3465,30.732695
29.712275,32.084293
26.600433,37.333378
47.0846,30.082317
42.73368,35.89091
36.8113,39.088844
45.6698,37.0382
21.3916,32.379925
37.78645,35.61594
36.585,30.332098
32.9822,38.04168
35.44015,38.91878
65.84447,34.671406
42.21336,34.540264
31.73282,32.429047
30.55385,31.113262
41.53065,38.317394
24.7237,29.644007
50.23095,35.81553
15.854,28.411724
40.59975,30.645313
32.486576,32.41296
14.125401,39.454514
34.35205,32.276108
21.580933,33.671463
23.938,32.991802
42.470676,36.054
30.037825,34.86862
40.162533,38.117256
74.8649,38.179028
30.785625,39.84273
25.663425,37.47642
7.643434,28.189539
29.5818,33.96457
45.0138,32.76079
35.9239,38.511955
39.6684,34.07212
24.838625,34.91745
27.55195,38.340847
37.8295,32.495205
27.541025,32.712093
37.34945,29.410275
22.68325,38.533436
39.3903,36.4053
39.07445,33.53866
42.97514,37.699596
29.132,32.2368
38.7305,37.920837
27.614574,30.890099
30.7783,34.52647
44.500698,38.340096
31.3132,33.354416
40.70328,34.043606
18.114475,29.171278
41.457775,34.1231
32.3237,33.0823
34.024765,35.27097
41.597626,29.916111
28.717976,35.08177
46.299,36.441853
40.089077,32.3166
30.076767,36.39838
33.38155,33.900826
32.89208,31.05163
10.2973995,29.782547
25.82136,32.70309
35.0978,34.93443
46.003326,35.27186
