Actual,Predicted
51.982002,57.960278
45.143322,55.970978
52.802696,56.74012
57.874805,57.79339
54.099995,56.42321
61.702927,56.182076
55.728924,54.73808
62.501076,57.80702
67.03785,55.67375
53.682873,56.43927
66.818436,54.73808
56.395603,57.075684
63.629375,47.94097
53.082787,59.46886
63.22144,56.075657
53.372208,56.84873
66.6746,55.09428
55.49746,56.209267
63.360584,53.92639
61.621853,53.97416
62.70903,57.763172
37.12352,43.51435
74.53324,56.852596
63.341694,55.971523
52.42731,56.530636
55.08463,55.397526
55.109005,55.208218
61.46322,57.537746
50.47083,53.367397
40.044724,54.73808
61.912056,55.97208
64.714714,55.100025
58.531643,56.965492
59.273373,54.73808
46.307938,45.928463
55.45475,55.42773
42.591434,54.271034
51.81855,57.36953
56.44497,55.96934
65.76942,52.947727
53.807907,56.522648
64.785446,54.73808
58.069843,56.66222
50.500164,55.803177
52.371777,56.44846
46.424656,56.148678
54.516113,54.967045
28.529415,33.59798
58.66447,54.73808
59.093857,56.49636
53.490417,56.23975
66.96124,53.352818
48.747814,54.63774
42.974983,50.284515
70.73765,56.03573
59.896694,54.73584
47.091587,55.592255
64.59781,54.73808
54.6098,56.75333
62.03092,55.565983
49.47778,55.31806
38.77727,55.1615
51.004738,55.155544
49.293972,55.104332
61.871418,55.257572
59.34926,53.241596
60.786842,58.16861
55.93524,55.773922
88.65284,57.429913
48.45577,57.4391
60.759674,55.896076
53.711845,58.65924
52.8867,56.82733
61.956047,57.314175
61.725086,55.00289
42.43251,53.824364
49.93462,55.7941
57.285126,55.377335
54.830845,55.82459
49.679573,55.118847
60.620182,52.959187
59.929836,51.985115
63.910797,55.640865
60.88025,57.188526
46.128315,42.17996
57.25176,56.09556
67.53845,53.696342
63.334213,57.366467
56.41002,56.534954
57.36234,53.289967
54.50466,56.56333
54.5508,55.48176
52.99571,55.80307
53.788837,56.189816
64.57202,56.983227
65.62019,55.759464
58.770226,56.87887
58.582436,57.251686
55.75459,53.539925
61.051468,55.98917
55.234173,56.59334
54.736397,56.905975
55.39222,55.19859
58.580227,55.458958
53.669308,54.73808
58.14382,57.73016
62.93679,56.54783
61.789303,56.72845
60.09392,54.73808
42.45997,53.480232
63.08097,57.58295
58.321278,56.986027
50.377563,56.25063
57.245102,56.3315
58.017254,53.690907
67.869644,55.271137
67.42119,54.15681
61.17641,57.141285
53.2502,54.73808
54.004955,54.73808
60.797733,54.16913
63.117073,56.562336
50.644886,56.422485
47.35102,53.422092
49.108463,55.44185
56.40894,53.006596
51.012924,54.673946
43.36226,54.73808
39.387184,47.96453
63.02682,55.933064
36.159073,43.92836
51.15306,52.90503
52.128582,55.969097
55.777084,57.987595
61.46032,54.156895
64.20861,56.626537
29.83056,55.862217
51.233677,56.82397
59.082394,55.40548
62.613,57.99212
57.699253,56.09385
46.539394,57.802296
43.232643,56.607517
49.020943,52.50614
59.3003,55.02855
59.428402,54.73808
39.677105,53.23864
50.631527,56.33126
53.92452,54.73808
67.491585,54.919388
54.11961,56.48933
62.491684,55.7697
60.4669,54.73808
55.037125,53.86598
59.893734,53.61962
51.62748,54.73808
54.963024,56.08303
65.89886,57.283237
61.20324,55.321472
66.898315,55.09008
50.682537,56.150993
56.177814,54.884064
47.16855,55.89337
47.852592,55.13629
48.158604,55.64241
61.00518,53.735065
60.978626,55.996574
62.77215,56.731125
62.239895,56.746674
59.85442,56.55544
61.332413,56.389603
56.18508,57.4999
34.710644,56.993195
65.69055,56.104618
54.359425,56.77833
66.92882,56.779026
53.03839,56.287006
57.72797,57.486866
61.75141,55.71447
60.71969,56.17145
62.123867,54.135456
59.4197,54.73808
35.789757,54.73808
56.111637,57.06565
59.36614,55.024334
61.59128,54.73808
53.092606,57.07873
54.591515,54.73808
58.8299,57.24649
59.26327,56.896435
47.010887,51.71275
58.781963,56.941956
48.536842,55.380856
49.08051,56.769238
59.648666,56.08013
65.840706,56.210205
66.08721,56.42993
37.136497,53.05252
54.454807,54.977276
74.42273,55.67715
53.36994,54.73808
61.702473,57.570827
62.056705,56.21235
60.638325,54.198666
66.32722,55.041653
55.468792,56.38557
57.593285,55.14805
46.130817,56.22559
44.53221,55.85047
68.514084,55.715412
63.573227,57.05456
63.045425,56.230255
55.258327,56.84103
34.216175,56.04831
52.764492,54.73808
52.599644,55.401173
66.029785,57.3039
55.638107,56.503307
37.185997,53.70462
58.13112,55.93268
53.553158,55.558678
31.259893,43.446877
62.1782,55.05711
61.480263,55.88741
44.78416,35.835835
56.338734,56.948288
42.36976,53.89202
65.023346,54.0687
59.39602,57.373787
47.631054,52.547626
55.923313,55.473988
57.350254,55.129322
56.719288,56.255802
56.207302,55.983833
62.339493,56.7854
45.34102,54.73808
60.372437,52.002396
59.959114,56.900013
59.033905,55.55449
61.98924,57.7994
62.78673,57.066982
61.828175,55.20371
51.87959,54.15369
37.28917,50.294605
57.61607,54.73808
52.14625,57.26354
58.31523,55.977737
50.87113,54.73808
56.71182,56.64098
56.74421,57.368862
52.754326,54.73808
58.527966,56.42405
62.627842,57.259747
55.60118,56.29904
64.88203,54.73808
53.7132,54.73808
60.565315,57.53095
59.167667,55.418213
60.570442,55.77856
52.650208,54.048965
53.40903,55.941525
58.42552,54.93683
34.97738,38.34847
60.25963,56.026264
67.16605,56.119102
53.78604,57.150772
53.999645,55.37292
60.71969,57.27663
55.502304,55.404114
49.908096,55.524826
61.49839,51.640747
59.02181,56.151848
69.079285,56.26435
42.028336,54.717346
60.783707,55.373146
47.730034,52.443203
65.48177,56.12673
67.24657,57.42839
48.656597,53.98819
60.17243,53.634693
41.861942,54.73808
52.36178,57.158222
60.59183,54.73808
51.270763,56.741673
63.850082,54.73808
35.179768,54.786625
62.072895,56.83854
52.97371,56.976833
48.545383,58.38036
53.28668,56.461445
56.64633,48.551773
47.561684,53.789867
59.005463,55.155594
58.535904,55.808838
62.574757,52.682827
53.62582,56.542145
53.031803,52.07716
44.49398,54.73808
51.570274,53.198364
34.636627,37.160484
57.161556,54.53871
51.932785,54.886795
56.496193,54.12603
53.294983,56.54115
52.497284,56.80484
46.11899,54.73808
66.58161,54.73808
47.560036,54.31612
55.065243,57.762802
49.000385,56.254826
59.54194,54.73808
62.569275,55.133392
57.899456,57.336956
62.93645,55.696888
59.522373,56.861015
50.28618,59.515095
53.17734,55.481327
61.561638,56.514027
48.6426,47.671898
61.823105,54.73808
32.127728,58.055912
63.425285,54.75551
50.983265,56.84567
59.893814,55.85972
57.887016,56.267025
62.68985,55.338356
57.82619,56.352993
49.074963,56.04773
55.228535,56.998795
49.74809,55.110054
50.28047,54.73808
63.65625,57.762867
47.30149,56.479446
62.302742,55.282284
55.75928,57.756996
64.59188,56.49174
56.452885,55.222668
57.75093,55.573936
63.02367,52.783924
65.78167,53.40241
58.33903,54.73808
44.166107,47.278126
62.79156,58.502747
55.538033,55.71302
59.780434,55.80082
65.19505,54.763412
67.45221,56.11886
51.21663,47.518482
60.80795,54.73808
57.980873,56.5083
53.405117,54.73808
46.339447,56.683952
61.71964,55.832874
48.05389,53.05978
57.97302,57.026264
61.35752,55.256233
56.108883,54.73808
62.867546,56.409035
63.141758,55.46108
58.933117,57.42174
55.83711,51.57507
50.092274,55.009754
56.30543,56.085796
61.434147,55.651768
56.028954,54.73808
51.23034,54.197514
55.35045,55.105286
53.501106,51.215954
53.146763,56.96864
60.660427,54.73808
54.538002,55.923325
54.939587,56.148804
59.31999,54.73808
56.10142,55.787613
54.356037,55.016544
37.306892,54.73808
54.137352,57.417145
52.25971,56.833054
41.62589,54.254467
61.98194,58.83378
60.8141,56.4747
48.400986,56.71904
54.18248,54.73808
42.17209,52.917015
57.156567,54.73808
64.48844,57.60883
52.2979,58.34968
59.44266,58.09882
56.643784,56.3867
45.05278,53.518635
59.514915,58.242115
60.43054,52.370064
54.935673,56.763126
63.647423,55.353176
49.10089,39.902283
46.510838,54.73808
65.48144,55.86385
47.54488,50.130154
59.416183,54.73808
53.30579,56.261105
36.5041,57.28157
62.535057,56.938847
62.074436,55.31951
46.60338,55.02602
58.250755,54.73808
49.56413,55.399345
54.91673,58.017944
55.07874,55.81779
56.408554,55.315895
46.356403,55.48358
60.401226,53.649796
61.588028,58.06252
54.47967,56.079273
60.89861,57.26426
57.99767,54.73808
57.804817,54.25091
60.285694,55.109776
61.68282,56.326706
64.15348,51.34892
58.07409,52.772266
66.26916,55.783504
51.819,52.830307
61.20279,56.825882
60.87079,54.73808
48.08428,55.466312
53.176956,55.184826
64.69803,56.936634
53.987587,54.1322
48.8171,54.05478
52.471275,54.23299
63.253345,55.977623
55.428333,54.999943
87.03459,56.948776
58.795326,55.998055
70.0833,57.29059
53.58867,55.92322
21.817766,29.971876
53.94507,57.324715
52.678875,55.78082
60.319916,57.03547
71.61495,57.289654
63.061535,54.463894
56.80325,55.969593
65.06547,52.643078
53.117805,55.936985
53.388123,51.853195
70.047325,55.670593
61.15222,52.119576
54.11122,55.36171
39.12791,54.73808
44.421127,54.73808
56.0626,56.057926
62.759666,56.62122
59.07534,56.995766
53.697308,53.244442
65.55943,56.94906
48.66537,54.896225
53.245335,54.734432
44.8974,55.91595
56.276127,55.58866
66.76036,56.007202
60.086304,57.584087
61.304962,56.642517
53.057003,55.577118
41.468758,54.090046
59.305225,56.255596
48.658436,56.16759
51.270393,55.217213
51.46251,54.76513
64.28599,57.643227
60.74273,57.16082
62.433064,57.074364
56.140736,54.35697
29.369923,47.72695
58.38849,55.42203
55.965847,54.73808
64.6595,56.270473
55.43459,55.34984
53.045677,54.38715
51.36801,51.185406
55.174187,54.652126
58.036896,56.70748
52.26319,54.73808
60.018387,58.179546
59.217476,57.08509
63.197277,54.89261
48.06443,52.971855
60.703472,54.73808
52.890602,56.53305
44.46165,54.66225
48.058865,55.688507
63.730442,56.238503
52.49596,55.960953
55.660828,57.10778
44.005413,54.790817
47.185497,50.173164
61.71748,57.85785
47.674786,56.547375
54.308155,54.46166
48.657993,54.73808
64.82407,54.748146
57.35856,57.0581
39.653564,56.647106
62.33403,55.097977
61.55261,56.565903
55.82748,54.73808
54.384018,54.983807
64.3301,54.73808
58.089268,56.3309
43.599026,49.38763
65.171005,57.663788
44.974945,57.839115
35.551014,55.534546
62.716866,56.845013
54.53966,55.821033
44.522995,58.26281
52.144764,56.03719
56.727734,56.966393
62.332443,54.903435
58.011166,52.223064
56.486927,56.643047
43.82293,55.455505
59.922523,54.73808
56.335205,54.898594
51.319397,54.73808
58.18556,54.771793
60.08569,55.64882
57.88126,57.479362
57.18283,46.18213
38.89409,56.3559
61.818523,55.8463
61.406208,55.195976
53.428387,57.12941
59.038933,58.04122
45.179985,53.734642
54.631046,54.130463
46.395245,54.73808
58.161644,56.51104
67.25761,56.36843
57.071842,55.630463
56.401043,54.73808
57.251728,57.032604
55.91061,51.652763
58.35149,57.168953
33.522633,52.66218
55.865494,54.73808
59.997833,55.285755
52.419197,57.30422
55.80816,53.800972
56.29734,55.81254
57.220726,57.3373
55.887325,56.88284
60.221783,55.661503
47.810112,49.819168
47.91804,55.800724
57.541542,55.8359
56.73733,55.82012
56.483295,56.707935
40.696327,55.050465
66.13445,56.694782
55.47155,51.274147
60.977306,54.04764
46.036793,56.441517
54.231285,55.513294
62.36666,56.770096
60.450176,55.02785
57.08902,57.370216
64.81108,56.504093
52.824078,57.45449
57.84702,54.6509
58.01108,55.124004
60.0482,55.69672
46.885918,56.241177
54.42012,54.054035
62.029617,56.292553
60.600605,56.714863
55.456913,56.84481
62.171432,54.73808
19.15156,51.890644
61.805664,57.033226
48.170353,54.73808
36.81604,55.78297
50.322826,57.444942
52.10579,48.19551
57.782314,55.057602
53.058254,55.88382
62.480553,55.64974
51.69737,56.672485
70.657,55.197956
49.610344,54.493034
45.079838,55.8143
55.85525,54.73808
62.191833,56.467525
67.16264,54.73808
59.477615,55.105537
40.82966,53.89752
53.901585,55.57183
50.48812,53.818882
61.305344,55.515972
48.884686,54.73808
45.663563,53.2444
55.76303,56.602875
68.24875,56.67648
54.584763,57.93143
53.281784,55.08719
60.11347,54.73808
63.144867,56.155617
51.216362,54.73808
66.306305,52.726566
54.6363,53.894814
58.097664,55.474907
63.020405,50.06028
51.72846,54.639755
55.72305,55.4634
46.402847,55.167953
51.634663,56.452747
59.749264,55.607494
54.82979,56.722652
30.085045,55.903057
60.65687,55.66166
58.976143,57.634495
51.523827,54.73808
60.03377,54.73808
57.388527,55.128532
60.395344,56.961655
51.602146,56.46779
65.76702,54.73808
60.074295,56.999336
62.033417,55.79799
60.213024,56.96972
45.925774,54.73808
51.584904,55.82616
63.40742,52.26948
63.979664,54.73808
60.181602,56.548435
59.797443,57.415657
44.346092,56.959892
56.811302,56.147167
63.122272,54.73808
59.340996,57.439583
55.394695,57.07967
42.068733,48.718204
47.929947,55.308094
58.225124,57.431202
39.258537,55.532143
53.638805,56.895607
57.026806,54.143555
52.29748,55.818375
46.336826,53.948906
50.8438,55.530186
57.005886,54.159492
62.31992,57.040504
56.763237,55.42483
56.144516,57.150867
62.07563,55.01402
51.966087,56.21625
53.15528,53.58498
66.70006,57.247433
51.946526,56.67291
49.106068,56.588722
48.036327,56.770966
61.834267,55.153988
63.198326,54.73808
43.14008,54.73808
49.612614,54.96164
53.894382,57.244057
47.437256,57.55194
63.525005,57.149387
57.082565,54.73808
40.982178,53.03518
61.911236,54.73808
55.78373,55.406822
62.373325,55.633846
54.402386,54.73808
54.020355,56.98419
50.231873,55.661095
65.76982,55.89955
62.12565,56.49898
55.76336,54.85455
58.61011,55.089626
65.756714,51.674347
58.428997,58.042263
61.666153,53.122543
53.07198,56.19975
67.12298,56.76921
53.292313,53.036854
62.863132,56.9757
57.016647,55.67366
51.821457,55.91282
58.819748,56.296833
53.638958,53.818333
47.06428,48.815002
63.370052,55.95817
54.97004,56.686905
44.457493,54.95749
58.92669,56.952873
36.105373,55.797047
50.726753,56.0461
57.977707,54.940277
57.44353,57.318302
52.228,55.105923
57.336918,55.49831
57.966824,54.73808
62.551323,56.009594
42.58238,57.278275
54.760212,56.29077
62.45257,55.23278
74.9985,55.094086
20.99848,41.745384
46.94453,57.32618
63.21909,56.413536
65.66071,56.597626
40.23403,57.499977
45.906475,54.73808
62.014023,56.923607
70.726906,56.301693
56.094864,56.559486
41.698135,54.73808
48.154934,56.52756
58.528446,55.243797
59.972015,55.157738
54.200935,54.26511
48.386944,55.610485
39.163887,47.914623
37.388203,54.857662
57.50591,56.238964
39.88167,56.723366
59.00878,56.422276
56.95714,54.73808
60.164406,55.608097
36.07832,39.1778
52.255936,54.75461
56.781403,56.0897
46.657337,55.662907
53.170822,57.181168
61.97887,51.629993
56.201416,56.295036
55.894173,56.73944
56.001274,52.996994
55.537586,53.44996
47.134663,44.258564
52.799618,55.502064
54.7103,54.73808
57.907516,56.087227
52.58463,54.73808
53.380577,57.336452
51.30939,55.551376
47.32411,57.60655
67.65299,56.737217
58.40673,55.91202
49.69312,46.802452
64.34467,56.93431
56.392406,53.44579
69.73309,58.34942
63.960785,54.15576
59.671597,56.566994
58.556587,57.96222
55.267532,54.408764
52.332195,51.71801
64.67944,55.576336
60.882446,55.111897
57.148235,56.304
57.048725,54.165993
43.50868,56.420563
54.23481,55.713364
58.96507,54.73808
60.25612,57.412376
61.0727,56.275345
58.939896,54.62946
61.4228,55.616333
58.80434,57.047115
62.849483,55.1811
51.543743,52.13413
56.15799,55.906296
58.772957,54.73808
44.870007,48.809834
53.284515,55.21505
53.953144,56.491642
56.84056,57.61477
55.182087,55.738
47.75929,54.859592
58.192123,55.163292
58.212566,53.910736
52.437016,57.1476
59.87539,53.525852
46.056717,54.24488
61.511173,56.658226
59.948273,57.471123
46.99404,56.8412
49.174984,54.06362
65.95219,55.69364
39.090424,55.483543
34.080498,54.73808
49.988117,55.947502
71.71182,56.114674
52.603733,54.13292
71.26924,50.819214
62.817204,55.56811
52.118343,54.411125
51.143925,45.691254
59.491806,55.231342
62.73111,56.740013
46.516582,55.770355
55.578663,58.255573
39.597492,50.042812
62.467243,57.563572
38.072437,45.838985
61.211872,54.96891
63.05467,56.085358
55.1424,48.050117
54.077095,52.81825
59.298744,56.793953
49.664932,54.53999
62.370678,57.365738
56.819073,55.49499
47.257023,58.36588
54.074684,58.598137
53.665245,54.810608
54.63865,57.879368
45.968502,51.820667
61.40952,55.76782
56.570805,54.73808
59.845516,54.34849
54.557636,55.65013
58.252342,57.084343
53.055428,55.30704
60.00637,56.49069
63.49542,57.154022
62.145344,57.067596
58.479614,54.739704
44.5471,56.80475
67.92718,56.424328
53.414364,54.980103
57.52661,56.485657
51.735847,50.304005
48.567474,57.21539
53.56883,54.631134
49.51563,57.92891
60.585575,55.806736
54.1191,54.68609
47.41413,45.235565
63.048058,56.91739
59.616203,56.905205
60.72039,57.686176
46.96461,55.578327
63.81867,55.696175
44.351604,55.65809
48.206043,54.41776
53.905914,57.00087
55.286793,54.33226
59.606594,54.750175
55.80545,56.29331
54.24836,54.73808
67.38272,56.805664
51.74156,54.772495
69.72304,55.886654
49.47204,57.604465
59.64429,55.25869
65.27082,56.124348
40.52549,53.950104
50.85233,55.19685
51.088787,54.73808
46.67742,54.932453
58.037083,49.00628
52.419067,53.943165
48.057182,56.77661
50.839985,54.668118
61.230217,54.919548
65.26494,56.741333
57.499214,52.575344
56.319756,56.595974
51.632812,57.626945
51.556725,47.421005
57.56583,57.92996
64.558784,57.513134
58.76064,54.73808
57.845093,56.29897
63.414402,57.22017
39.708538,55.852802
59.966763,57.607567
62.48747,57.777405
52.935913,55.03034
50.137794,55.370796
58.48409,51.615227
59.1704,55.629757
52.921234,54.73808
56.16626,54.73808
56.77461,55.106766
56.641663,57.42003
58.960335,55.287006
63.008865,57.933365
52.98319,54.73808
56.823048,56.464832
44.7782,55.697735
54.092987,55.386047
54.198936,56.089664
78.20608,57.405163
53.8524,56.151695
52.56008,52.563576
53.117035,56.50614
57.320343,54.794136
55.888523,54.941483
57.608185,54.73808
70.72229,56.31535
56.68441,55.88533
53.82621,54.902943
61.41671,57.28591
76.72991,57.06006
46.859962,55.795807
58.55484,56.168976
66.58988,55.863697
36.67278,54.73808
59.24518,53.152428
46.398815,56.86688
55.7044,54.73808
53.187153,54.2065
54.84298,55.4572
63.616653,54.73808
59.210743,58.843178
60.819477,56.43959
39.24929,55.91821
38.280224,54.722088
58.15925,55.47426
59.975567,57.870556
55.60353,53.739594
65.06741,56.11282
72.65126,56.356228
52.538692,54.455536
52.91136,55.93686
56.80294,57.231926
40.16238,56.14539
75.67046,53.571743
51.8686,56.671005
56.866837,53.306786
54.678844,54.733402
43.076324,52.46405
61.100796,55.550205
58.01646,55.170082
53.240997,54.821014
62.772114,56.585327
54.079086,55.662262
52.93203,55.627384
61.65008,57.397472
55.36853,55.586014
58.63909,54.73808
57.111996,53.69102
54.165947,56.217533
64.16441,54.9969
56.382915,57.752937
46.41809,44.833855
50.05391,53.652092
49.068687,52.488174
46.155792,56.17845
52.569523,54.749332
52.82757,54.61621
51.69094,54.682236
62.183372,55.29372
46.747604,55.45961
31.68229,39.332165
62.18494,56.68602
55.280464,55.87574
70.20299,55.705353
42.04049,56.21173
39.85242,56.266575
45.89732,54.73808
62.61236,55.823223
44.050434,56.64096
54.616985,55.886204
57.989014,54.05305
59.586166,55.765717
55.953407,55.44604
61.23825,57.390244
55.79752,51.984047
69.665115,55.715965
57.452534,56.056145
50.471493,55.64458
49.553387,57.07884
65.77607,56.652218
60.6493,56.851692
46.39907,46.91529
68.032364,55.96014
62.103313,56.74249
48.204742,56.731335
61.81523,54.73808
85.894325,57.627804
53.441902,57.37469
65.19665,54.71382
53.63281,57.489273
61.422523,55.06731
50.420513,56.125084
45.7635,57.762955
56.16093,57.18344
49.830765,57.050934
61.38673,54.73808
52.61185,56.53788
44.130985,53.332253
36.7269,45.4433
60.208916,56.934223
56.307816,54.01361
65.45812,57.087883
58.584076,55.36918
50.59016,56.596466
40.19582,56.648098
56.528397,55.590313
66.45814,56.226765
58.984196,56.19798
53.504078,55.129078
54.706062,55.08011
42.204723,52.113304
55.28484,57.01098
42.318924,49.728172
42.336464,57.455376
60.152523,54.66342
52.462357,54.73808
53.346996,57.56395
53.680435,56.97287
55.02256,54.234734
57.818127,57.771095
52.95341,55.910477
48.96273,57.364616
59.13519,55.083748
55.522648,55.14697
61.830017,54.73808
61.169502,54.73808
63.481644,54.73808
48.411026,54.73808
56.334568,57.856956
61.474285,55.431614
51.327675,51.06634
55.308422,57.56289
62.872826,54.815395
47.817104,55.08493
58.502808,55.80789
35.23477,55.005554
55.89312,56.805637
57.60729,54.73808
50.18878,57.36384
56.777706,55.083023
69.232086,55.5484
47.136875,55.415985
44.61023,48.188828
60.236496,55.525715
67.91605,56.66767
61.71883,51.72218
49.95124,54.92297
52.08292,54.766968
59.140106,56.373444
65.93089,54.73808
58.574867,55.206116
60.310093,55.26321
61.87325,56.067562
68.46402,57.44047
41.270123,55.118156
34.142128,55.358204
52.401302,54.980244
34.173306,57.370186
55.6686,54.73808
61.10467,55.158955
62.60713,54.73808
54.23834,54.729156
48.583126,56.838085
42.01166,54.935207
52.732227,56.098534
36.615334,54.604336
50.43451,54.73808
45.15198,54.73808
62.16083,57.639153
60.13621,54.77299
57.72229,55.547028
47.964973,54.73808
58.49123,55.880943
47.41757,53.2927
64.781715,57.291847
25.19839,38.05316
68.62315,57.89873
54.814903,58.19327
57.897038,56.371372
60.61629,57.34307
54.874718,58.419388
46.830894,56.650806
63.973564,57.412758
55.349823,55.81444
59.07143,55.88622
66.87632,51.37924
52.804886,56.116577
65.77583,54.92345
47.26244,55.173233
64.3058,56.10062
60.762814,56.97291
64.52032,56.20779
57.612724,55.69256
55.99509,56.12171
58.960407,51.798916
61.722797,55.085888
49.55801,53.676987
43.167747,56.946274
60.233036,56.552376
62.1463,56.601307
60.760353,56.347836
48.60205,58.204704
63.6952,55.944775
32.242207,45.92598
63.008274,54.82952
53.771954,56.891712
52.92529,56.096874
43.56066,54.747078
60.2204,56.699608
56.330936,53.242615
58.50273,55.24918
58.32078,55.035885
55.482674,53.603672
56.115593,56.611282
56.59947,56.711273
41.18441,58.80299
53.21618,54.73808
61.202274,55.597652
47.31945,54.939606
55.54599,55.263496
47.355713,55.457493
53.53587,58.196037
59.63977,53.990826
50.95232,57.774128
64.26008,57.065163
53.71779,57.515793
68.786835,55.48177
55.311367,57.363182
61.21327,57.23949
55.337376,56.497574
58.877556,57.67807
60.789536,55.392418
58.172615,54.092876
55.078014,55.06668
59.89188,56.01813
55.674137,54.73808
52.61016,56.807888
59.856,56.108192
57.191387,52.7423
58.60637,56.471645
43.04577,34.753277
53.17959,54.73808
58.281727,55.32649
59.06511,56.597187
47.75856,55.879166
56.75455,56.801895
55.452095,54.981987
55.588585,56.74048
52.24636,55.583084
59.73125,55.489265
55.893017,57.183586
50.195225,55.762012
54.3414,54.73808
66.03141,56.730324
53.58752,54.38948
58.176533,57.269615
66.36018,55.067833
72.13882,58.41581
54.69987,54.73808
60.718616,56.928
57.869076,57.368008
57.476994,56.843513
45.116047,54.73808
54.99252,55.20277
53.983738,56.406345
59.826775,55.1846
60.406956,57.067997
64.34424,56.341007
49.35274,55.521626
49.028095,57.48142
60.70778,54.73808
50.742218,54.73808
55.80741,54.73808
50.768726,55.56379
56.4298,57.208626
58.73527,56.366703
68.27244,55.90634
63.481888,55.535942
56.92966,57.005783
59.342888,57.143215
58.349335,56.544544
54.354286,54.774544
67.018486,55.176727
60.79382,58.319054
65.29732,54.612015
61.34543,55.835407
48.999847,54.73808
59.806202,55.563354
48.998703,54.73797
61.342476,55.938034
45.961246,57.397747
55.120327,55.021202
54.396408,54.676468
60.79373,56.47666
48.493465,55.24028
60.531696,55.56954
56.487503,54.021324
45.44588,54.73808
46.446815,50.250973
54.852524,54.73808
58.27314,56.77912
59.660328,55.309963
51.500504,54.056076
59.004852,57.722595
46.593697,49.454838
57.16315,56.904453
45.98371,55.439236
53.9739,54.73808
57.271503,54.73808
63.198948,57.402878
56.667564,56.25463
55.22014,57.577034
40.669235,50.19924
55.653103,54.98529
63.179108,55.69129
52.97125,58.132
53.785843,55.204407
49.27205,54.73808
52.69523,56.89649
64.60504,56.95597
62.90184,54.969036
65.002525,56.459156
63.147034,55.10889
57.405453,56.91428
60.24857,54.072834
47.208714,53.35113
33.181446,49.806583
67.005936,56.65921
62.85677,56.4955
62.093945,54.658047
60.82126,55.9507
66.81308,57.158894
66.660904,54.52315
53.956154,54.990326
51.400642,53.279724
55.676937,54.73808
61.263763,54.837864
44.79303,56.10801
54.638245,51.323845
53.437817,56.972836
28.23107,33.490337
38.161213,44.53805
55.803978,53.00579
49.1476,54.73808
62.40944,54.73808
54.787636,57.017586
59.24138,55.3434
51.914856,54.73808
55.774998,55.173088
46.97073,55.08563
59.094418,54.199158
65.25052,56.46779
57.04074,54.73808
56.721153,55.897793
50.429615,54.73808
61.121662,57.268997
27.21269,55.060207
46.16817,54.793945
52.019283,55.7212
46.496845,56.48389
60.734077,55.731358
26.451818,26.27623
46.36547,56.854706
50.39639,54.542763
61.118942,56.061207
52.59478,54.73808
33.937134,51.192497
55.19965,56.72844
66.77687,56.95088
58.375248,57.717487
48.147705,55.33571
62.45594,55.95282
59.066864,55.608643
52.26308,55.948147
56.560097,53.19115
56.62875,55.381367
55.0007,57.422657
56.12862,53.24404
52.01461,55.173
53.129616,56.190754
58.10438,57.00047
52.380165,57.210735
38.13415,56.500786
46.082508,57.41649
56.99604,57.303513
59.969246,57.83937
43.54517,55.473404
64.46839,56.74854
58.676605,55.727715
50.11867,56.621017
54.658157,54.986362
53.37421,50.534206
65.50119,56.79273
65.37673,54.32222
61.068043,57.21394
62.208828,56.98416
66.113976,56.030746
56.58127,57.47665
60.65136,55.72745
86.367874,57.811638
56.756836,49.53446
46.129795,55.291782
57.591232,58.049183
62.00017,57.203953
57.729996,56.35183
64.03567,57.043613
54.593037,55.756622
61.270218,54.856956
51.56978,55.52383
58.970745,55.346375
66.59182,56.015213
72.98858,54.73808
58.671432,55.434776
64.66754,57.645576
54.51669,55.13614
56.220387,55.458782
60.94512,55.86496
46.591564,57.888653
62.254868,57.24422
42.84903,55.4382
68.702835,55.99459
56.385345,56.952988
60.051247,56.471382
56.715294,56.939373
48.53975,54.73808
69.46813,56.108288
52.49326,55.95896
58.140972,56.131172
67.9554,57.23894
52.542892,52.266697
62.86933,56.385868
62.96888,52.91791
59.24559,53.596237
53.972576,56.79973
47.436855,53.22316
36.508533,53.852436
61.53991,55.05289
56.940983,56.40412
43.049713,46.941994
54.90275,54.73808
51.9744,54.73808
16.742071,56.856995
61.147163,54.73808
55.903206,56.161346
60.90499,54.73808
54.4875,56.737606
44.7264,56.460533
50.904064,54.764545
48.912163,56.676586
68.045105,56.50768
58.47848,50.665882
41.53994,56.43961
62.246563,56.016064
47.414528,54.73808
61.323143,53.72262
59.731514,54.982105
59.40868,55.383137
40.12522,48.744255
51.954197,54.11572
63.275383,56.856857
61.537197,54.73808
59.097507,55.161915
63.794106,54.482815
55.05402,54.938488
57.37963,54.273956
50.102768,48.841496
53.21571,56.114502
50.554916,54.73808
46.048832,55.892685
66.11324,54.73808
61.71978,55.064728
40.104237,55.710613
46.590855,48.76601
32.915703,56.50913
60.155636,55.520958
57.340733,54.73808
58.94461,57.230515
50.721165,54.73808
45.270855,55.603794
32.199265,54.73808
58.7719,51.767933
68.72524,55.673332
54.684414,48.570904
61.772057,58.105583
60.95407,54.73808
64.781624,55.603218
55.93705,56.929596
63.61,56.482815
62.69301,56.30878
48.41568,52.50483
61.16878,56.823555
42.840576,57.728905
58.02372,53.82879
56.120457,54.21611
54.24284,57.582653
51.0419,54.73808
65.90204,56.942074
61.131687,56.71135
53.134747,53.891342
52.42951,55.997467
59.848755,58.249386
60.883595,56.385624
