Actual,Predicted
139.69565,137.10184
136.11046,139.11876
150.59914,136.70944
178.3877,131.96773
110.90353,123.861084
126.65723,136.69066
140.73567,134.2706
123.23111,107.493515
143.18246,131.89157
130.75945,127.38188
116.03642,104.42408
136.46225,137.95546
145.48503,140.013
138.1513,136.69136
138.81009,129.73032
148.69519,135.65584
156.12743,134.60518
147.16518,123.31888
109.74207,133.79604
129.55603,135.10503
114.92698,136.77303
145.13454,139.86569
127.62992,128.9113
120.33444,119.27404
141.36577,141.63878
136.93819,134.33171
141.58412,131.71326
114.40352,119.69939
139.39893,133.91791
121.41982,136.07367
137.69504,138.02545
154.39037,133.56259
138.19328,137.3504
124.034325,120.09919
125.61547,134.65222
142.6502,137.14165
133.7657,134.31602
147.20222,137.18881
137.10095,128.53627
163.45972,127.70821
132.15355,138.8928
122.25452,124.28955
114.45575,109.387634
91.17094,113.23018
148.66005,127.663414
115.91899,134.60287
116.90189,131.25378
131.55852,135.04044
121.29877,105.47211
123.8343,134.65704
137.36469,135.82181
132.86302,134.24416
135.01588,136.39513
136.83308,138.31126
126.1971,136.53159
130.94655,136.9704
121.66182,140.86186
151.77544,137.21457
107.73807,124.72206
104.42368,109.38375
159.56483,139.039
142.68768,134.54147
150.8707,131.47777
146.58546,132.85919
156.07236,134.3402
78.85492,99.537704
141.05725,135.95114
124.836555,127.7635
139.25888,133.88306
158.74805,138.13472
119.45117,125.53551
143.54134,137.65791
115.897224,125.2305
122.42424,128.83731
139.45746,135.27081
131.99951,120.78871
119.89708,115.3235
152.25429,139.58553
131.84099,129.32227
136.54286,126.73962
93.475685,137.19531
107.83434,111.18295
149.14479,129.36787
120.352875,120.52897
82.86656,134.06517
146.1176,130.93288
58.173306,126.23042
124.709076,138.57956
126.714836,126.89113
176.9867,139.01398
158.6897,137.9412
126.615616,127.76608
129.53275,106.34679
146.72958,137.10849
152.13385,139.57715
105.330215,98.59067
145.14363,134.84569
135.02861,123.09849
134.70668,137.26285
135.33368,131.35692
107.748665,96.061554
133.38295,132.69044
143.06702,134.55641
120.41433,136.83025
130.27594,130.78987
162.07101,134.35243
141.11171,136.34889
116.37801,135.70905
135.73947,136.287
147.04997,133.501
135.00157,130.725
168.63597,135.35486
125.57848,134.96896
145.15782,135.6667
144.57637,134.7955
147.53725,138.01054
110.40041,108.26296
145.4087,132.49828
157.03389,139.9306
135.10577,128.4593
129.7757,135.06845
129.42168,111.59633
128.15228,136.29794
150.63322,137.57469
135.18497,126.17902
120.05714,125.429436
144.5917,130.67259
114.41818,130.43456
142.37245,132.48546
141.42624,131.85631
127.4892,134.84554
157.25497,138.6103
163.18599,135.9165
144.0173,142.76102
139.88147,134.9646
135.60007,133.8346
110.59426,130.68787
116.0027,127.998535
132.93185,135.4347
135.56267,131.16492
151.61052,135.33559
138.23465,131.71136
119.49697,121.90554
147.70056,135.7155
120.48128,134.69814
124.07681,108.57474
134.64806,140.22035
108.285675,108.2255
106.59505,121.8833
122.97798,121.66683
119.31649,102.12462
134.84494,128.06209
151.70445,133.20374
141.14548,131.53387
124.79515,133.06401
136.6126,134.95837
135.46088,140.36574
121.296104,111.81234
141.19258,135.29616
139.64142,138.43753
148.1087,134.873
144.51097,133.14688
187.69191,133.77115
131.69905,120.99289
130.87468,133.36713
140.86145,134.50044
127.98796,139.11815
88.6549,137.17305
131.13269,130.49449
109.03551,134.55151
132.09494,131.37595
115.56559,117.59817
123.75721,133.56369
139.10097,133.9715
105.56836,136.76918
91.77535,133.00264
135.83977,124.6314
127.2683,130.31387
155.33685,136.78136
130.67892,132.36081
148.25641,136.93233
133.48016,134.26035
121.39155,125.3777
145.75845,132.57677
136.7474,125.12446
163.65915,136.85443
143.19437,136.05008
117.07631,121.25798
139.44101,120.67226
142.61134,131.33887
158.01115,134.77635
142.00839,135.84134
138.21457,136.03455
112.29376,112.41969
140.75037,133.82718
130.94218,136.81963
139.23749,131.66618
153.04735,138.95056
132.11652,127.167786
115.15597,111.46651
131.3355,129.80241
142.45059,125.35256
130.67627,136.87291
126.635124,131.15468
101.444275,112.11893
161.79791,138.16875
139.83542,132.58395
140.31157,127.86513
149.95369,135.69727
131.00262,136.68114
158.82803,134.25398
149.41158,136.85512
97.58798,128.30455
142.92307,123.79698
132.02501,132.5813
137.7029,136.9493
136.12424,134.8061
137.20967,133.58226
116.764786,123.62356
139.21,136.02322
155.20699,136.17342
151.23384,134.99046
146.58769,135.71094
133.82466,128.25961
161.5871,138.85733
135.13193,127.509796
139.49454,135.1037
137.68854,122.01786
144.64104,136.69408
153.79897,134.67905
105.92851,133.54037
119.39033,136.12733
129.70471,135.2899
130.56499,134.44855
141.03468,130.02708
127.448845,130.0077
131.51736,137.17331
110.19904,112.92645
142.55823,129.68987
131.41199,133.5767
109.53046,109.60956
148.88788,138.79478
134.08752,132.8209
92.14126,136.60172
100.21064,123.36167
139.9559,125.21655
131.23729,136.21234
133.41751,133.58731
140.63458,134.64915
169.86183,137.81415
95.661995,129.53856
114.16968,119.72814
124.64771,126.44164
138.56729,134.48207
136.66902,126.0406
158.0352,138.48233
137.13313,135.06699
131.1616,131.22035
100.23131,127.58734
128.85905,130.16945
125.26068,133.05962
107.052666,126.73638
134.29713,138.65016
109.587746,117.488266
134.13234,132.27342
116.42651,134.64136
130.66814,132.4985
144.78012,132.05753
123.19483,135.5421
147.13577,138.35922
137.35175,136.05873
143.95743,140.81573
139.65755,127.637436
159.0352,136.45268
130.38023,136.46803
142.82635,134.69565
148.15544,133.75807
126.64098,118.988846
152.73737,136.2353
136.2213,138.18602
148.58844,133.69966
174.75912,136.9884
138.6833,134.622
145.30058,134.00476
141.16582,129.87984
141.04428,134.98412
139.97655,132.98431
130.90923,132.87572
142.63698,138.25455
149.34456,133.5998
132.99303,126.47163
134.58447,135.6435
135.82095,130.91206
125.92364,135.76027
119.741356,126.24803
132.8131,133.99796
152.3786,125.298706
120.54925,137.66487
102.99516,129.51628
133.63374,127.80224
151.93217,139.67346
139.27576,135.16965
136.00185,117.21701
114.81965,133.01205
135.47078,134.4813
117.85754,112.16604
125.17555,120.655846
138.06656,136.9327
102.24851,104.973206
142.3165,124.822105
115.942764,134.1587
135.42503,133.91338
127.75828,124.02333
92.91932,133.50697
142.27986,140.45743
133.25526,136.1068
130.01277,137.96542
143.73524,136.14975
74.18362,132.94495
136.43387,133.54077
153.58351,137.70564
141.12875,131.87929
110.82773,114.04756
150.78032,133.77957
133.72847,136.67409
125.76747,133.55492
135.01309,116.55616
137.8141,135.05096
137.43999,118.40288
139.58871,136.10454
139.28838,139.0029
145.13242,137.37906
104.13918,99.24841
167.50615,134.44423
134.90793,133.5003
119.461655,115.227905
147.88509,133.75618
126.88206,117.04454
117.88651,136.09937
137.91006,136.68816
152.62749,133.82874
116.102356,119.95767
124.633415,138.06961
120.133514,114.938705
125.90271,134.45087
144.00882,133.6298
127.09655,133.10283
148.10095,133.802
79.78191,94.63487
116.17708,118.067566
130.37141,138.673
142.8379,134.61467
140.25438,133.53804
63.452602,81.789696
87.48035,112.772026
130.75961,133.17374
142.88896,136.18767
145.15291,137.57626
123.95662,132.25568
144.59195,136.804
106.89112,111.91715
132.23488,118.691605
155.59622,134.44223
143.4188,136.16185
131.1171,130.13577
83.852844,101.98287
114.1139,108.531746
130.46715,124.21354
146.99696,135.09593
139.58113,135.06573
131.3928,131.37334
141.66571,134.57265
133.80444,136.86002
146.86931,133.76053
145.3924,136.0276
121.86111,135.44196
118.328514,112.24059
137.68076,123.88643
144.26512,135.63156
138.78188,139.22227
144.5623,137.1715
128.0845,137.12466
137.4825,132.89597
168.60117,139.96384
146.70026,133.02379
144.80908,120.60598
79.14093,130.47122
137.11407,136.72723
144.79552,135.15622
155.86455,141.46762
120.784195,128.64919
145.74634,132.28046
122.170265,118.36055
138.98422,126.582924
93.4852,135.76341
134.62144,132.58893
135.98686,128.41833
120.07287,139.75925
149.02786,132.9897
141.4982,136.01476
103.24155,123.956024
136.67348,135.96173
121.7863,128.14526
146.76541,136.73834
148.3371,137.84155
89.27753,121.05355
139.56761,137.75833
145.19624,122.99162
125.3848,128.6759
130.4388,133.61081
119.638054,133.3391
121.388725,133.809
144.53352,133.91458
92.075386,101.72835
143.88774,132.48102
112.51441,130.4825
141.9963,135.44621
147.51746,129.01865
146.69536,109.586296
137.07733,135.1883
126.43698,127.74157
139.5788,128.6539
139.7103,134.47423
144.50664,131.76831
156.23698,134.56888
118.79809,132.95226
146.83122,132.20532
132.84842,120.11851
75.67959,92.18506
186.16753,137.27792
94.89931,88.681435
133.02486,132.75024
138.16719,129.99408
127.6927,135.69618
78.80983,108.83065
127.76282,126.17305
148.50912,136.65514
117.36199,114.38582
75.92024,106.21231
141.98878,133.7956
115.5278,135.48653
143.1867,132.69876
131.57697,133.39752
144.93736,137.0355
123.857796,127.5081
138.8583,138.80833
136.60316,135.61655
120.6695,133.00566
138.49863,136.58144
89.25885,93.03701
164.78043,132.68022
123.855545,135.52345
126.72281,137.17398
147.4584,136.50946
156.35783,136.63094
125.400635,117.56077
147.51974,137.4708
141.28992,134.85161
132.8271,131.81674
105.66015,102.524414
138.80359,135.07178
136.05077,133.82109
154.72266,136.41534
138.16039,129.94893
144.93375,134.65807
134.81674,131.68138
150.37367,138.05382
136.0235,129.99344
136.77507,132.23213
71.469185,129.7348
104.98204,132.14255
151.92917,135.9136
140.40935,134.16272
131.41739,129.8436
107.81434,123.982185
108.629036,120.3944
138.68796,134.15312
70.02671,133.86621
161.01889,141.2467
138.01025,128.82541
95.1422,102.900604
110.49961,110.297005
148.84259,135.49919
142.96283,132.42526
101.8707,101.83602
111.89404,128.07317
85.55192,90.89288
134.88339,128.7622
143.64575,135.25043
111.00495,133.10072
101.958275,127.84589
125.4942,130.50479
129.4538,131.86346
138.72058,118.18999
138.44417,129.666
135.51634,127.1013
126.106064,129.21574
141.12332,134.68129
117.35109,129.2532
136.29155,137.73268
126.255554,123.016365
72.15202,114.60355
140.30417,129.42012
110.56128,108.63582
131.89693,130.29926
99.604,110.82546
152.55815,133.49413
126.73028,124.94406
126.16458,132.55475
136.8178,125.3175
135.4317,130.16273
150.4054,135.6234
136.76384,140.28722
159.57309,135.55821
121.8076,117.29949
115.69633,134.81883
131.1416,135.76733
143.95882,136.46713
111.384796,137.62845
144.35365,136.58284
141.39108,133.88023
141.8819,133.84903
150.49965,135.17375
127.18414,125.88147
70.50581,78.11286
130.80609,133.27185
128.41089,130.94319
115.61472,136.92389
127.55427,115.21327
84.45248,97.100746
90.37542,119.27423
128.1568,124.5979
160.87053,135.12094
132.73654,133.56578
88.51756,136.49446
143.58202,132.26186
78.07508,110.13706
132.01515,135.625
121.163445,136.96136
152.2759,138.50871
145.8069,135.0938
101.67963,106.88755
137.27776,136.52463
110.64394,128.58618
125.358505,108.21475
135.48145,135.38258
188.71593,139.4694
128.80916,136.4198
135.15395,131.77925
146.9036,128.77919
139.76439,135.03075
142.33699,137.41058
142.80235,135.4058
135.52147,136.11607
138.64551,133.43842
146.59978,136.3016
140.18987,131.97385
158.84146,138.10118
142.75468,133.5764
126.33102,129.31976
146.8328,134.52911
78.929825,123.56672
148.89941,132.06133
126.75052,134.20096
131.4653,119.34838
137.16154,137.34767
133.11577,121.05037
140.77782,137.04742
142.0296,136.25989
139.28386,131.48354
117.81392,123.1121
124.33608,110.497795
143.89445,138.38939
90.100685,119.10122
147.68117,131.47017
145.45895,132.93007
154.14868,135.52565
108.76441,104.449814
120.90123,136.54857
114.1122,136.16992
145.75493,139.05484
147.67426,139.14896
144.85391,135.24783
120.913956,136.47025
139.99367,137.64261
142.15169,136.91338
109.92961,125.813515
139.15337,134.30128
137.04538,132.89948
129.9073,129.04585
147.86278,136.90552
123.02083,130.38708
147.22285,137.28622
118.533585,113.98683
148.13376,139.5958
132.16574,136.57217
121.07369,110.46917
75.186,99.27494
82.12569,131.96324
135.88239,126.439766
128.56143,128.12674
137.99161,134.64969
86.79896,131.17526
117.54684,125.05504
140.22455,134.88063
132.41924,132.89052
130.59956,134.4506
135.52571,132.36908
136.97345,137.31802
143.80124,136.78859
140.61171,134.94098
132.49506,129.17781
152.3557,140.1354
131.19272,112.60901
129.40625,127.33272
130.85733,135.86449
125.29195,119.39363
120.19003,135.56645
143.04805,132.72661
152.58067,136.24893
146.2168,137.95663
143.32176,132.37381
94.49393,106.92129
131.94116,137.25447
138.12744,133.6616
148.09248,136.78773
148.57729,138.91771
82.10494,133.99495
128.95445,96.69846
162.46709,137.65836
121.1435,138.45685
109.542656,114.3198
169.5457,139.6163
90.66165,100.52839
121.641235,136.60777
148.60307,133.71072
112.237976,125.727264
130.0019,129.00136
127.97175,123.176056
83.54762,95.081024
141.17311,130.15457
147.09549,133.10474
141.6743,133.9434
152.55632,135.52354
117.36183,135.19019
141.8126,135.39522
148.37213,134.38646
94.76021,97.94411
138.94331,133.39862
151.4154,134.15584
137.28952,139.25688
129.4784,106.991554
145.35938,136.64871
125.72833,124.16223
81.665054,129.73949
119.24292,130.2014
142.21141,136.7527
120.25699,127.97874
133.43045,128.88493
137.26529,137.47826
137.45404,138.37894
102.81175,120.11221
140.91487,135.32185
136.94908,135.0623
133.41638,133.59311
165.29361,139.26848
159.88835,136.95499
141.41728,133.10051
108.87171,124.27275
151.85179,136.1626
152.53549,138.77281
89.46986,107.25923
109.76196,122.522606
113.95924,135.36848
120.949455,121.63217
137.05226,137.07712
144.92705,133.73206
128.18939,134.14145
115.00134,102.4149
165.09796,136.8203
120.65766,115.59904
87.87587,137.59703
154.48419,140.80424
157.5225,133.50534
138.2654,131.63168
153.88869,132.60075
144.2601,133.69064
89.66824,134.18987
145.67358,122.13736
140.89346,131.83429
143.39648,130.29926
134.85529,135.23923
142.59663,134.1067
156.40471,135.156
138.30374,135.02263
136.8749,129.78609
160.59113,140.20816
146.00378,139.55261
144.30696,133.59085
158.7381,134.83385
112.85457,130.65997
138.89366,127.6138
151.32625,138.57484
131.66135,136.97153
122.037796,140.37563
139.88185,121.431786
130.68217,121.16194
146.3393,135.69724
131.32486,132.89243
136.31863,134.09634
141.27379,139.81465
145.39584,132.60605
133.39998,132.66327
114.49825,133.18056
116.29839,129.2642
147.10335,137.45427
119.04152,123.11599
132.30988,130.31924
131.07144,133.52417
141.91953,134.52254
98.28547,137.15547
127.32594,133.40611
145.01657,125.07559
118.821236,130.04227
135.07274,139.90366
143.7234,124.19388
132.16628,128.14754
118.042175,118.715614
144.30846,136.9182
129.95776,129.38235
113.930176,117.67828
124.01355,129.61098
97.11367,102.64338
89.28892,109.13631
138.84055,137.06421
113.00093,124.52693
140.87819,123.79626
143.26805,136.96458
141.82883,139.33354
95.161896,122.21467
111.09894,134.17055
157.67839,139.19998
116.93187,123.45421
139.7706,122.851906
116.6311,133.37866
148.54495,133.17297
116.39812,131.01006
138.08228,140.72586
150.98695,135.4398
141.72278,128.46315
142.94603,137.1934
133.10991,133.89668
160.49547,139.89346
125.74154,126.13921
126.64892,123.05824
144.35446,135.39456
121.70778,136.82564
150.4804,139.77621
141.21378,123.66562
131.63611,124.547646
145.72427,135.91939
143.2931,136.66095
149.0274,129.78146
110.43073,117.01825
133.44069,134.22913
137.88824,126.49896
132.27596,138.22285
114.6072,133.59189
132.3735,132.71388
143.56969,137.49677
155.04662,136.35034
129.09776,129.75803
158.24995,135.3973
120.05752,100.12462
89.067245,123.45056
85.39423,128.41368
136.33693,135.29567
99.10098,102.40922
136.5845,132.46184
132.63466,131.14325
138.1905,131.95737
153.79158,133.88454
139.6416,133.97679
100.2979,113.752464
117.666046,126.6319
131.9888,129.43294
152.40291,135.80821
136.18321,136.96039
155.7737,137.65024
127.55651,138.24472
140.59042,125.57574
153.9083,138.16043
95.55412,94.596634
99.67242,90.20328
130.38684,106.43999
144.95493,135.77327
108.62608,133.6299
130.66086,137.63065
137.57173,135.35689
126.99875,129.03554
110.31638,116.62754
139.41536,134.10033
139.46439,134.71437
138.1869,127.31774
135.12576,130.65979
141.53302,137.46393
145.40015,135.92967
151.87546,139.00372
132.96353,137.21378
147.01779,135.49298
129.63216,135.44325
91.76283,128.60548
118.18956,109.53885
121.99888,120.17706
145.70024,134.92874
146.19897,134.32568
123.28513,111.34988
140.4512,135.60135
131.58493,134.81433
159.36655,134.80313
146.9608,136.01859
145.61191,121.80141
149.49335,136.0649
137.27838,128.3122
129.48958,130.43887
136.53098,134.16899
142.55612,136.91995
123.60624,122.53655
145.95175,134.3219
132.88716,135.30162
101.57477,136.52896
164.67162,138.25777
141.58617,138.45691
125.7568,128.54608
136.87389,127.910324
137.75574,132.25533
136.62741,135.51057
161.2688,136.81679
137.42639,135.36511
132.33769,136.21165
142.6879,131.91301
146.58585,135.67438
153.14008,120.04277
128.31334,138.66576
116.51974,102.599205
123.57072,136.30956
133.4472,128.9706
138.64807,134.81058
127.96141,128.35904
134.88188,133.42142
143.93613,136.59074
144.3951,135.50713
160.05623,135.9207
148.63902,136.46887
140.92732,135.98456
143.29332,137.64337
151.5325,138.26598
142.55547,132.39787
140.82295,133.78564
111.32695,126.07876
147.80879,133.87782
115.03307,122.45776
96.408195,128.58664
138.747,139.98201
141.75264,135.35745
141.34854,128.82979
132.23943,131.8721
121.86047,133.72502
126.9076,115.8195
104.78734,118.60401
146.68419,134.73311
153.70633,132.54314
147.37946,136.018
140.34816,131.56729
145.4773,137.1085
130.80142,132.97691
125.37561,124.991
141.12595,127.58429
137.94075,134.86134
134.7953,132.2254
159.09569,134.7513
134.27136,132.4296
102.983665,128.91434
143.7339,135.26553
125.54723,129.25949
133.33641,130.54169
158.61653,139.95488
115.52521,136.32732
85.19797,120.14849
152.38838,136.16638
153.04007,134.67896
107.14171,118.47559
127.676155,125.48654
145.7913,137.62503
142.21162,134.44154
135.55185,126.143105
147.98581,138.58553
145.67542,136.49892
150.85664,134.87732
129.98639,136.54623
140.08257,132.42162
137.06503,136.30487
125.901955,134.73026
117.80904,127.91694
121.86422,117.71407
139.71577,130.78688
145.84564,135.2329
90.82308,116.89994
138.45184,125.3919
113.74191,110.50145
77.2683,126.42788
106.70836,111.240036
128.21645,126.81836
136.16338,138.52364
134.85844,137.09853
142.24844,134.2902
77.06865,88.86832
156.36073,140.51547
119.040375,128.19257
79.39853,98.96512
140.15775,126.63702
159.23071,130.68471
134.2167,135.10535
141.97647,127.57284
118.52569,121.10313
137.62852,135.39835
127.726456,132.65036
121.41665,114.78491
141.07094,133.42387
138.92328,126.74974
104.45402,125.64883
128.70522,130.5458
128.09044,117.91713
140.45609,118.42627
130.30838,131.16531
144.63983,138.28621
140.95274,112.60999
95.358475,108.24152
103.36323,123.675316
140.32777,137.1328
147.29105,137.80368
155.05298,136.52986
140.80583,128.71645
145.53705,137.33162
139.92361,122.87669
142.82455,136.65742
143.0388,137.53992
130.76102,136.86444
118.20686,125.49334
152.79048,134.55768
105.813095,123.43552
118.23447,128.54424
107.141426,102.44061
107.12208,98.03506
135.09747,135.82361
136.42795,128.15921
133.61227,122.19773
148.3796,130.1468
130.79503,128.56645
138.5007,128.24765
110.712006,131.56956
133.01282,133.99982
145.00385,135.97572
142.53426,133.9869
144.62158,136.3618
107.205284,130.82602
124.68839,112.172615
135.01402,127.16729
155.58266,138.43845
142.45929,137.50728
120.40076,136.3389
96.26662,122.9307
134.39923,133.9877
141.13132,135.20297
122.21974,131.85558
136.1556,130.29926
106.48535,138.29329
118.826935,115.08268
150.08102,134.723
138.2317,132.99162
131.52725,133.07065
135.41748,131.85799
134.39034,135.64816
188.30186,139.81055
145.24185,138.39288
136.61942,136.1834
133.03473,136.74011
135.6924,139.89986
102.98164,98.85696
98.26131,100.75576
135.7562,130.77148
129.66386,119.2733
155.22269,135.88184
147.9839,135.44942
93.293015,96.49681
130.00859,127.67681
154.14905,138.21896
122.422806,124.19075
150.93835,135.00374
119.454315,133.82446
134.08788,133.68163
140.79544,135.06696
115.93214,121.42191
128.13431,122.01956
141.62186,124.94212
119.915886,124.07321
136.09404,134.69148
143.20422,135.23825
136.28448,138.2158
86.384026,90.14476
146.27866,133.90353
143.96222,135.56389
161.77136,131.79826
140.05957,137.50386
131.49179,135.64642
131.28185,127.68634
105.00245,110.11695
138.92506,128.47842
145.9412,135.50691
130.53201,133.93718
128.14697,133.83344
147.54024,132.90858
138.40324,131.94069
98.98955,116.48267
127.633415,132.0841
140.86272,133.1087
131.24272,124.2464
140.85393,138.07002
131.62297,130.37814
158.73042,137.96527
86.21884,137.60027
146.60933,138.47255
108.286476,114.00243
112.846634,139.11263
131.88026,126.5292
116.979774,136.0939
144.71819,132.91446
121.39478,136.35895
138.84212,121.21547
115.70691,137.02
106.99921,132.81624
149.32417,139.2857
137.05946,135.72704
130.75563,117.842384
156.54886,137.16296
94.94277,105.585526
127.59244,136.32616
137.7335,128.63443
140.83388,138.84535
142.04636,132.5402
127.51055,131.79005
101.87649,116.384445
126.84172,127.28473
127.22592,136.75208
137.71603,132.00607
134.65135,135.01526
119.95839,133.07114
124.64776,118.51387
139.97754,131.61949
140.44955,127.557205
146.81047,137.4382
135.11693,130.41733
140.57181,133.89955
117.432106,133.5019
135.57883,130.7336
132.06606,133.56256
91.54782,91.14481
83.95832,133.82231
118.35996,112.31366
124.71717,124.7204
108.72883,113.7228
146.87581,135.16963
86.52029,127.51151
145.59143,137.74243
160.57402,133.3006
139.8842,127.68624
102.470795,107.55068
132.58961,138.0232
112.126755,128.07484
118.765,128.59645
135.85287,133.70076
149.12599,138.36937
133.88695,133.50916
147.35385,137.2141
139.93842,137.705
136.00414,124.71315
147.27388,130.94624
136.93117,132.81332
118.89313,125.79179
109.80081,111.91651
74.390045,109.52005
98.51177,135.65825
165.15959,139.01979
111.03769,126.19187
114.57668,127.838486
125.0277,130.43808
130.79347,129.34125
117.814606,114.81179
101.591354,104.42751
117.80521,137.2069
123.95166,133.82396
145.205,136.39308
138.24597,133.95197
105.620995,121.38352
136.8725,133.75471
138.23186,133.99309
143.45238,137.16562
76.87697,95.87498
121.43671,133.94191
115.8171,126.293976
148.61992,141.25145
134.47906,127.4108
146.07652,131.12622
99.39995,110.36026
121.373314,136.6121
137.96696,129.96877
147.7313,139.49237
137.23929,132.30913
150.7742,134.08131
146.59883,135.68137
146.83907,133.06635
133.29358,123.12376
103.0506,129.19626
154.88815,136.02806
105.59368,136.80627
151.42732,136.13356
135.19017,128.79842
141.10588,131.23335
132.09453,136.67638
138.78024,138.24881
132.4752,134.08995
134.3396,136.99838
149.82185,133.93608
131.53922,131.38762
143.01033,139.12508
136.68613,134.33603
120.4842,134.96498
148.2067,137.65451
101.967224,112.617775
144.39926,136.94055
135.68912,133.3323
145.88052,135.56738
130.8412,136.06654
123.09043,125.87386
115.31066,104.44929
133.90208,118.27769
112.37844,108.92518
138.39012,135.71635
142.66776,136.37086
150.6482,135.15521
120.3646,139.80252
149.20647,132.50508
156.52379,137.22499
111.35528,108.55323
147.07979,133.59639
163.58401,133.9234
161.75952,134.43546
93.87589,114.57253
132.07083,127.89579
139.2137,127.78837
126.73119,133.14996
134.0591,128.70123
152.09984,133.52669
143.57907,136.85472
117.13278,133.75964
142.43384,132.39314
158.78986,138.85728
134.34128,119.37106
129.11246,125.380775
144.93896,138.85628
148.01678,134.16931
128.6254,110.264275
156.43468,134.83214
150.76251,134.78009
103.29924,104.71443
141.65155,134.72618
128.90823,125.68125
100.83819,134.72678
147.3149,137.78613
112.06417,108.436615
138.63506,135.92096
118.267525,136.5156
107.45229,132.59784
127.65723,124.70248
153.928,134.11633
128.03023,127.560394
148.27019,133.59288
141.98828,121.97419
151.30823,132.74707
115.70237,105.828606
134.1778,129.66992
144.72379,134.41895
122.2393,129.26778
142.2045,131.0228
128.59766,135.23793
85.52642,94.68971
141.58115,139.32104
106.80607,125.52138
147.85912,139.09631
136.4796,139.01021
139.72426,137.622
147.58893,135.50935
130.59935,128.74646
122.48006,136.76689
123.258255,127.5257
158.21721,137.72885
122.23905,132.62807
141.95233,133.21036
146.88875,121.91187
61.4549,100.68258
133.65277,121.29117
141.22838,131.64754
141.33144,136.07219
105.20579,133.31125
149.17984,139.92398
116.15928,124.72922
127.68761,135.34694
118.45872,114.6393
183.53448,136.38933
134.5938,132.03531
134.84258,130.40953
134.39131,139.38763
127.71231,131.49352
103.23673,134.37488
134.09511,126.521095
134.74875,131.51698
120.669815,118.63377
144.60204,139.27194
138.78513,136.4172
139.57884,135.43253
156.97707,138.6524
158.69492,132.13264
136.40967,134.38376
138.4412,130.67097
130.32486,136.22589
115.129875,121.424965
131.75928,131.45538
142.74149,136.74112
117.83766,118.76775
138.50398,137.47015
123.28631,131.30547
135.12674,129.17302
134.3192,134.6147
142.67012,132.77672
121.944756,137.83586
142.66798,135.16322
131.64268,133.83598
108.5607,125.76038
122.390625,105.5668
146.95883,136.23024
124.31643,135.29852
169.16962,140.82169
125.35433,123.34097
133.98074,128.31558
107.26592,114.91029
150.17105,134.51161
125.9065,135.88222
107.718544,134.04088
136.18794,139.75848
139.30217,135.14798
90.19084,120.966606
136.27122,115.82074
128.08563,140.23232
128.58502,116.248955
145.12398,132.85483
142.00113,136.08853
149.49579,137.56844
105.470024,135.76721
108.53451,125.23285
84.59591,96.59039
145.54771,139.84477
133.43286,132.11497
143.12183,138.1467
140.07184,134.44785
93.30517,133.35556
135.51787,134.06746
148.53006,138.67975
147.10942,133.9416
155.67465,136.96
145.54117,136.16946
152.81497,133.78345
100.39912,134.46434
146.97783,135.20229
157.9274,139.16049
134.97136,129.65587
150.49567,131.57683
139.81032,137.74042
165.33714,133.95226
140.18144,134.40356
138.2612,130.63412
133.66724,132.78455
140.67514,135.74979
142.92639,134.79962
145.0438,142.17825
109.721695,103.90816
122.33351,119.583954
140.93799,134.0164
114.51957,125.074234
127.8559,132.6215
130.6191,130.59877
148.67175,137.61166
95.994965,117.393166
144.00015,134.49605
128.94283,131.55788
136.79282,129.78519
140.403,129.34254
144.46866,133.83653
150.93097,137.20874
75.09332,107.42085
78.416016,102.61249
146.19115,133.88503
140.53273,132.27232
138.9548,134.43715
107.13198,114.39789
111.5458,118.799545
128.25948,135.61894
153.12297,126.76341
84.63849,135.3524
138.83142,138.35521
79.22416,128.41766
118.51618,122.76165
136.76541,133.98126
130.54802,130.99843
124.266075,132.40564
126.270966,137.14548
141.02588,138.0269
129.66357,124.19037
129.74626,136.27792
142.35631,129.50543
132.71136,134.66797
69.925514,92.41908
140.0858,129.8539
126.545784,127.517265
139.86621,136.91739
138.13501,136.69424
143.96275,135.7352
94.39824,123.67676
140.49068,126.50344
146.98917,135.5955
140.35286,136.43275
176.19206,137.3728
125.20026,133.91599
137.05136,133.57303
141.51195,127.69056
142.35448,134.12251
114.85006,138.91086
129.8951,136.84438
133.50322,132.36916
139.27931,141.17636
131.1299,132.47801
126.222595,132.48572
137.1844,131.22874
138.61588,137.43912
133.05463,137.32977
120.26787,129.13037
149.81061,136.37085
145.21458,134.56999
173.09337,138.98244
153.91074,134.70628
137.17493,134.9561
142.76123,134.35889
149.84401,131.70993
140.09723,134.11002
129.83572,131.48729
122.06358,122.63265
133.06833,136.33847
106.14152,127.290955
141.12805,135.26031
141.00468,138.56177
123.622475,120.717804
135.79904,134.17392
123.75412,136.6469
153.28403,138.33644
146.34099,136.07207
107.08598,78.87349
142.46915,135.79094
133.42014,132.40279
127.82255,135.18225
141.7395,135.17685
145.19395,127.40682
149.41696,132.82169
117.1459,115.98323
144.24599,135.57642
143.57108,133.75992
147.98343,135.41565
92.430855,94.28296
163.67224,136.717
146.05788,131.548
132.05614,136.6349
104.52535,112.39541
116.44469,107.507195
145.2685,136.21472
98.19655,135.36934
159.96965,132.58229
135.82799,135.80147
134.84819,136.9825
137.79768,137.36188
114.136,116.63405
69.8643,90.17425
144.1365,137.86073
160.27986,140.5463
139.42607,136.08354
