Actual,Predicted
139.69565,136.61725
136.11046,134.54036
150.59914,133.4793
178.3877,131.99736
110.90353,123.78863
126.657234,133.59656
140.73567,133.05888
123.23111,116.74982
143.18246,131.25017
130.75945,130.96555
116.03642,109.62473
136.46225,134.76282
145.48503,137.79433
138.1513,131.66992
138.81009,132.31625
148.69519,136.73651
156.12743,135.48975
147.16518,125.896225
109.74207,134.291
129.55603,129.86377
114.92698,133.1469
145.13454,133.43634
127.62992,128.36583
120.33444,123.0366
141.36577,139.45142
136.93819,133.28255
141.58412,132.6352
114.40352,126.86458
139.39893,135.1666
121.41982,133.80537
137.69504,139.15671
154.39037,133.6958
138.19328,138.44154
124.034325,120.90489
125.61547,132.11252
142.6502,137.26718
133.7657,135.36696
147.20222,134.97675
137.10095,128.17957
163.45972,125.92475
132.15355,138.36403
122.25452,116.17394
114.45576,108.97587
91.17094,114.91671
148.66005,116.93603
115.91899,134.34453
116.90189,132.34216
131.55852,131.28456
121.29877,114.60282
123.8343,134.5459
137.36469,131.50626
132.86302,133.66559
135.01588,137.68515
136.83308,136.693
126.1971,136.49158
130.94655,134.6725
121.66183,138.25061
151.77544,131.1107
107.73807,123.6938
104.42368,113.37874
159.56482,138.45905
142.68768,133.522
150.8707,134.24254
146.58546,133.66743
156.07236,133.81238
78.85493,106.55415
141.05725,134.59341
124.836555,121.45951
139.25888,131.57611
158.74805,134.8949
119.45117,123.85479
143.54134,136.36685
115.897224,123.95989
122.42424,130.49123
139.45746,136.27919
131.99951,123.67976
119.89708,118.72415
152.25429,135.84695
131.84099,126.57257
136.54286,124.80323
93.475685,135.3907
107.83434,120.67128
149.14479,127.94709
120.35288,119.632256
82.866554,131.4281
146.1176,126.219025
58.17331,124.68142
124.709076,138.12283
126.714836,129.04619
176.9867,139.20398
158.6897,137.31342
126.615616,128.68738
129.53275,110.50034
146.72958,134.7474
152.13385,138.0191
105.330215,102.47971
145.14363,134.2191
135.02861,118.60832
134.70668,136.60649
135.33368,131.368
107.748665,102.043335
133.38295,131.5851
143.06702,135.49306
120.41433,134.07346
130.27594,129.13269
162.07101,131.67905
141.11171,133.81593
116.37801,136.1449
135.73947,134.70483
147.04997,134.2258
135.00157,132.18982
168.63597,131.75876
125.57848,132.71413
145.15782,134.96
144.57637,132.7151
147.53725,135.489
110.40041,112.89505
145.4087,133.62209
157.03389,135.42725
135.10577,122.80098
129.7757,136.56306
129.42168,113.378044
128.15228,134.97012
150.63322,138.02495
135.18497,128.81139
120.05714,126.47142
144.5917,130.48378
114.41818,129.52989
142.37245,134.58368
141.42624,133.58226
127.4892,129.09729
157.25497,137.62727
163.18599,134.13475
144.0173,139.36545
139.88147,135.25261
135.60007,132.2188
110.59426,122.098694
116.0027,124.281136
132.93185,131.66068
135.56267,130.54544
151.61052,136.7307
138.23465,133.10835
119.49697,121.15592
147.70056,137.31544
120.48128,132.44884
124.07681,111.30348
134.64806,134.93512
108.285675,111.44162
106.59505,119.78551
122.97799,122.828476
119.31649,112.218994
134.84494,131.75246
151.70445,133.06927
141.14548,132.28163
124.79515,129.78366
136.6126,134.285
135.46088,137.38525
121.29611,117.69948
141.19258,133.4618
139.64142,132.23825
148.1087,134.80486
144.51097,134.70525
187.69191,133.51244
131.69905,127.61791
130.87468,132.2735
140.86145,132.58963
127.98796,138.043
88.6549,131.84032
131.13269,133.45578
109.03551,131.96364
132.09494,130.12045
115.56559,116.14261
123.75721,130.80669
139.10097,131.69934
105.56836,134.3827
91.77535,134.2512
135.83977,125.64487
127.2683,131.02858
155.33685,135.0933
130.67892,133.12544
148.25641,135.59047
133.48016,132.1764
121.39155,125.31594
145.75845,131.76825
136.7474,119.39014
163.65913,138.23067
143.19437,135.39249
117.07631,120.04225
139.44101,116.52922
142.61134,128.47377
158.01115,134.462
142.00839,132.98782
138.21457,134.9457
112.29376,116.91782
140.75037,129.09468
130.94218,136.07391
139.23749,132.35287
153.04735,136.91344
132.11652,131.40167
115.15597,112.61771
131.3355,132.29472
142.45059,122.64221
130.67627,133.55202
126.635124,132.60005
101.444275,109.44165
161.79791,136.74419
139.83542,132.15698
140.31157,128.36122
149.95369,134.51848
131.00262,134.6
158.82803,132.84406
149.41158,136.22379
97.58798,129.3309
142.92307,121.70382
132.02501,130.57954
137.7029,135.43343
136.12424,133.81548
137.20967,132.47935
116.764786,120.09477
139.21,134.9719
155.20699,137.02965
151.23384,138.69064
146.58769,134.23283
133.82466,132.09808
161.5871,136.99701
135.13193,128.97282
139.49454,135.05688
137.68854,120.83812
144.64104,135.2441
153.79897,130.61856
105.92851,133.1258
119.39033,136.70396
129.70471,135.37415
130.56499,131.88702
141.03468,133.51416
127.448845,131.17247
131.51736,135.17795
110.19904,112.9532
142.55823,132.33752
131.41199,131.2515
109.53046,109.870445
148.88788,138.7811
134.08752,132.4377
92.14126,130.54407
100.21065,121.95455
139.9559,128.8739
131.23729,134.23053
133.41751,134.53636
140.63458,133.30148
169.86183,138.94183
95.661995,124.243774
114.16968,118.87117
124.64771,131.9006
138.56729,132.16476
136.66902,129.96289
158.0352,135.0014
137.13313,130.5017
131.1616,130.85341
100.23131,132.30095
128.85905,124.21457
125.26068,133.51317
107.052666,124.71058
134.29713,134.68684
109.587746,121.829025
134.13234,126.24132
116.42651,135.10187
130.66814,131.30606
144.78012,132.8112
123.19483,134.84949
147.13577,134.03308
137.35175,133.00017
143.95743,136.00848
139.65755,126.17562
159.0352,134.14171
130.38023,138.17108
142.82635,134.5252
148.15544,133.55812
126.64098,121.88983
152.73737,129.8317
136.2213,137.83401
148.58844,133.97232
174.75912,135.3283
138.6833,132.6337
145.30058,134.7952
141.16582,127.100624
141.04428,134.5974
139.97655,132.28003
130.90923,132.86234
142.63698,135.4209
149.34456,132.19328
132.99303,119.020294
134.58447,133.32213
135.82095,118.8345
125.92364,132.15077
119.741356,130.22511
132.8131,129.02856
152.3786,125.54619
120.54925,136.73224
102.99516,130.92082
133.63374,132.3614
151.93217,137.48753
139.27576,134.47253
136.00185,122.578606
114.81965,134.75737
135.47078,134.82207
117.85754,112.89688
125.17555,119.159546
138.06656,134.72827
102.24851,109.515495
142.3165,119.19115
115.942764,134.3916
135.42503,132.12224
127.75828,126.23795
92.91932,132.00241
142.27986,136.37262
133.25526,134.7343
130.01277,137.23553
143.73524,135.28148
74.18362,133.40735
136.43387,132.59288
153.58351,136.06871
141.12875,132.52422
110.82773,115.38323
150.78032,133.2739
133.72847,136.03816
125.76747,133.95578
135.01309,116.15452
137.8141,132.2735
137.43999,116.936356
139.58871,130.99472
139.28838,137.51988
145.13242,134.96033
104.13918,104.86951
167.50616,136.86096
134.90793,129.01653
119.461655,119.64814
147.88509,131.35786
126.88206,119.18908
117.88651,131.6489
137.91008,136.85672
152.6275,131.3529
116.102356,114.741425
124.633415,136.58464
120.133514,118.13158
125.90271,122.96241
144.00882,131.53078
127.09655,134.83377
148.10095,135.293
79.78191,99.48431
116.17708,116.68805
130.37141,139.52585
142.83789,136.2344
140.25438,131.66145
63.4526,94.238785
87.48034,115.73309
130.75961,134.37424
142.88896,135.57626
145.15291,136.53307
123.95662,131.90158
144.59195,135.20253
106.89112,108.66425
132.23488,117.2581
155.59622,131.12491
143.4188,133.94017
131.1171,129.2386
83.852844,107.259315
114.1139,113.39633
130.46715,120.81305
146.99695,133.3152
139.58113,132.66882
131.3928,131.15546
141.66571,135.12788
133.80444,132.51231
146.86932,118.37644
145.3924,136.47496
121.86111,135.71976
118.32852,111.69726
137.68076,120.865814
144.26512,132.90546
138.78188,138.86143
144.5623,135.58705
128.0845,134.74129
137.4825,130.07974
168.60117,139.77524
146.70026,134.05463
144.80908,120.67381
79.14094,130.67242
137.11407,131.42989
144.79553,134.3676
155.86455,140.5477
120.784195,126.78659
145.74634,133.751
122.17027,119.60632
138.98422,127.37296
93.4852,132.59236
134.62144,133.3403
135.98686,130.8504
120.07287,140.36313
149.02786,132.19736
141.4982,136.91556
103.24155,127.27834
136.67348,137.09229
121.7863,128.93048
146.76541,133.48459
148.3371,133.95766
89.27753,121.792366
139.56761,136.32062
145.19624,119.57916
125.3848,128.13817
130.4388,134.08275
119.638054,130.97281
121.388725,133.97815
144.53352,133.48935
92.075386,108.24656
143.88774,132.64421
112.51441,132.36874
141.9963,132.38805
147.51746,123.16863
146.69536,114.909706
137.07733,132.35759
126.43698,124.5364
139.5788,127.54328
139.7103,132.98062
144.50664,129.05142
156.23698,135.05507
118.79809,133.84773
146.83122,129.84935
132.84842,118.524284
75.67959,102.966896
186.16753,135.61908
94.89931,104.488716
133.02486,131.27304
138.16719,123.6466
127.6927,133.73376
78.80983,112.4657
127.76282,126.85674
148.50912,137.47333
117.36199,110.31261
75.92024,112.174355
141.98878,133.48955
115.5278,132.516
143.1867,128.42355
131.57697,131.87311
144.93736,134.56277
123.857796,125.88478
138.8583,138.46074
136.60316,137.6169
120.6695,126.500565
138.49863,133.5015
89.25885,100.75994
164.78043,132.55031
123.855545,134.65521
126.72281,136.59822
147.4584,136.42654
156.35783,136.7237
125.400635,122.18284
147.51974,132.92877
141.28992,132.18672
132.8271,130.27513
105.66015,103.05657
138.80359,133.20842
136.05077,134.77518
154.72266,132.75766
138.16039,132.12375
144.93375,134.10669
134.81674,131.66785
150.37367,136.65321
136.0235,128.63033
136.77507,131.03365
71.469185,130.0283
104.98204,135.4969
151.92917,134.08633
140.40935,134.38405
131.41739,133.4605
107.81434,122.50853
108.629036,120.71981
138.68796,132.12703
70.02671,131.90439
161.01889,134.78217
138.01025,129.77422
95.1422,107.46907
110.49961,111.35702
148.84259,135.67052
142.96283,131.98296
101.8707,105.12624
111.89405,122.834076
85.55192,97.010124
134.88339,130.86159
143.64575,135.38626
111.00495,131.33405
101.958275,124.40946
125.4942,132.528
129.4538,132.06996
138.72058,121.25733
138.44417,127.93584
135.51634,131.19476
126.106064,132.49663
141.12334,134.10931
117.35109,128.25838
136.29155,137.2171
126.255554,118.65275
72.15202,118.91981
140.30417,130.67772
110.56128,105.455154
131.89693,128.87154
99.604,110.33097
152.55815,131.75798
126.73028,121.80139
126.16458,130.82988
136.8178,124.883644
135.4317,128.92384
150.4054,135.04924
136.76384,133.9564
159.57309,135.91547
121.8076,117.12447
115.69633,136.18365
131.1416,133.26004
143.95882,135.63089
111.384796,136.40329
144.35365,135.81332
141.39108,135.32625
141.8819,132.80368
150.49965,136.03125
127.18414,124.591095
70.50581,87.83525
130.80609,133.14957
128.41089,124.68474
115.61472,134.69206
127.55427,117.87489
84.45248,107.38116
90.37542,116.856606
128.1568,123.87625
160.87053,135.75742
132.73654,132.12152
88.51756,131.95392
143.58202,134.68839
78.07508,115.191376
132.01515,136.62338
121.163445,135.36836
152.2759,138.21062
145.8069,132.4898
101.67963,115.521645
137.27774,132.52084
110.64394,133.04424
125.358505,106.85847
135.48145,136.76514
188.71593,137.64478
128.80916,134.45769
135.15395,130.90088
146.9036,130.07817
139.76439,134.04176
142.33699,137.108
142.80235,135.79234
135.52147,134.55759
138.64551,132.63109
146.59978,134.22734
140.18987,127.64596
158.84146,134.59329
142.75468,136.12836
126.33102,113.55532
146.8328,131.88756
78.929825,122.37068
148.89941,132.86075
126.75052,132.53307
131.4653,121.46898
137.16154,136.02846
133.11577,116.64341
140.77782,132.1547
142.0296,134.13081
139.28386,128.79216
117.81392,118.18341
124.33608,105.8019
143.89445,136.49173
90.100685,119.983795
147.68117,132.77324
145.45895,132.41295
154.14868,132.54568
108.76441,113.70328
120.90123,132.60892
114.1122,134.25989
145.75493,135.07433
147.67426,136.78404
144.85391,135.62294
120.913956,134.70126
139.99367,137.4341
142.15169,133.9293
109.92962,129.17177
139.15337,132.66672
137.04538,133.74567
129.9073,131.91537
147.86278,138.3974
123.02083,128.61807
147.22285,135.66666
118.533585,116.28017
148.13376,137.01477
132.16574,132.75296
121.07369,108.565796
75.186005,108.11814
82.12569,132.8681
135.88239,123.37375
128.56143,131.21135
137.99161,128.94157
86.79896,131.41324
117.546844,126.40463
140.22455,134.49435
132.41924,132.54526
130.59956,130.96043
135.52571,128.6542
136.97345,134.3351
143.80124,134.18192
140.61171,131.46768
132.49506,126.86785
152.3557,140.22752
131.19272,117.0941
129.40625,126.30359
130.85733,131.26442
125.29195,114.27098
120.19003,135.2581
143.04805,128.98267
152.58067,134.46722
146.2168,134.02058
143.32176,131.59866
94.49393,109.93887
131.94116,132.04419
138.12744,131.52837
148.09248,134.76471
148.57729,136.77588
82.10495,133.77502
128.95445,106.58102
162.46709,136.31133
121.1435,134.29463
109.542656,114.66637
169.54572,139.90259
90.66165,101.77784
121.641235,134.77206
148.60307,130.37952
112.237976,119.96786
130.0019,128.55801
127.97175,123.04641
83.54762,106.091606
141.17311,130.20117
147.09549,133.68347
141.6743,136.1274
152.55632,135.04059
117.36183,130.74149
141.8126,133.60896
148.37213,136.85683
94.76021,99.324135
138.94331,134.0546
151.4154,134.67462
137.28952,138.47356
129.4784,110.91827
145.35938,136.86523
125.72833,121.88719
81.665054,123.798195
119.24292,125.849884
142.21141,132.9545
120.25699,127.69995
133.43045,125.39284
137.26529,135.6381
137.45404,135.61101
102.81175,121.55256
140.91487,137.06288
136.94908,131.62607
133.41638,131.29904
165.29361,137.5647
159.88835,135.40475
141.41728,129.70038
108.87171,123.42337
151.85179,131.12308
152.53549,136.88313
89.46986,108.66302
109.76196,121.815575
113.95924,133.16699
120.949455,124.9309
137.05226,132.57843
144.92705,135.80453
128.18939,130.88593
115.00134,113.832245
165.09796,133.47511
120.65766,117.83654
87.87587,134.36472
154.48419,138.16063
157.5225,133.20071
138.2654,130.47058
153.88869,131.19666
144.2601,133.42763
89.66824,131.44955
145.67358,120.66189
140.89346,131.05984
143.39648,132.2757
134.85529,135.19461
142.59663,133.1951
156.40471,134.31425
138.30374,133.1153
136.8749,132.05153
160.59113,138.56035
146.00378,138.36163
144.30696,133.16954
158.7381,136.46812
112.85457,127.114296
138.89366,127.17402
151.32625,137.11197
131.66135,135.66472
122.037796,139.9891
139.88185,117.139
130.68217,120.536835
146.3393,136.00285
131.32486,128.83063
136.31863,131.99115
141.27379,135.56792
145.39584,132.91974
133.39998,133.20682
114.49825,132.64761
116.29839,126.08889
147.10335,136.45895
119.04151,122.83551
132.30988,125.954094
131.07144,134.246
141.91953,132.22632
98.28547,135.31761
127.32594,129.85222
145.01657,125.69848
118.821236,130.45233
135.07274,136.81084
143.7234,122.52779
132.16628,129.1844
118.042175,124.15496
144.30846,132.53214
129.95776,131.765
113.930176,118.17616
124.01355,126.80679
97.11367,111.55558
89.288925,113.38191
138.84055,134.40839
113.00093,123.54795
140.87819,122.972786
143.26805,137.03021
141.82883,135.60182
95.161896,121.62161
111.09894,132.04184
157.67839,139.83018
116.93187,127.17344
139.7706,122.3344
116.63111,132.88951
148.54495,133.92561
116.39812,128.51326
138.08228,133.70267
150.98695,136.23286
141.72278,128.74652
142.94603,137.84317
133.10991,132.95293
160.49547,135.52414
125.74154,131.64888
126.64892,118.72692
144.35446,136.02011
121.70778,135.89613
150.4804,137.7247
141.21378,125.07612
131.63611,125.021706
145.72427,138.44603
143.2931,136.53032
149.0274,128.53668
110.43073,116.88192
133.44069,129.76614
137.88824,129.8203
132.27596,133.8982
114.6072,135.49072
132.3735,133.50563
143.56969,138.36914
155.04662,135.49513
129.09776,120.62749
158.24997,135.23953
120.05752,105.02352
89.067245,122.094604
85.39423,127.586975
136.33693,133.81906
99.10098,104.08206
136.5845,131.21841
132.63466,131.81949
138.1905,131.6354
153.79158,132.5412
139.6416,133.08557
100.2979,107.51857
117.666046,123.542534
131.9888,127.32994
152.40291,137.2542
136.18321,132.37923
155.7737,136.3388
127.55651,132.90047
140.59042,121.360504
153.9083,135.30319
95.55412,98.87404
99.67242,97.25739
130.38684,118.02342
144.95493,135.52454
108.62608,132.95537
130.66086,136.8199
137.57173,132.39648
126.99875,129.30064
110.31638,119.218445
139.41536,130.51988
139.46439,134.6511
138.1869,122.86242
135.12576,126.905785
141.53302,131.2153
145.40015,135.09837
151.87546,136.26552
132.96353,138.89412
147.01779,135.6085
129.63216,137.85959
91.76284,123.50114
118.18956,110.57397
121.99888,124.458466
145.70024,133.29437
146.19897,134.63403
123.28513,109.118805
140.4512,134.3862
131.58493,132.74341
159.36655,133.4716
146.96082,133.81964
145.61191,123.55393
149.49335,133.29045
137.27838,130.22455
129.48958,127.417465
136.53098,130.94997
142.55612,136.21533
123.60624,121.71241
145.95175,133.57768
132.88716,133.83182
101.57477,136.32062
164.67162,138.11588
141.58617,136.25996
125.7568,129.47159
136.87389,130.57669
137.75574,131.16475
136.62741,135.69475
161.26881,135.26593
137.42639,132.74675
132.33769,136.69849
142.6879,132.35063
146.58585,132.17311
153.14008,120.76676
128.31334,136.05199
116.51974,102.13321
123.57072,132.145
133.4472,131.26646
138.64807,136.39
127.96141,129.77443
134.88188,128.80246
143.93613,136.96922
144.3951,137.97858
160.05623,135.1112
148.63902,135.25296
140.92732,134.71527
143.29332,135.52075
151.5325,135.16817
142.55547,135.3419
140.82295,130.6555
111.32695,121.60283
147.80879,132.60588
115.03307,115.95375
96.408195,131.1994
138.747,135.49797
141.75264,136.76988
141.34854,125.36999
132.23943,132.88068
121.86047,132.65784
126.9076,119.036934
104.78734,119.01006
146.68419,135.6799
153.70633,131.81364
147.37946,132.87662
140.34816,130.21083
145.4773,136.84265
130.80142,133.64677
125.37561,123.98762
141.12595,125.2887
137.94075,134.35454
134.7953,133.12782
159.09569,134.07727
134.27136,132.48178
102.983665,125.44917
143.7339,130.83948
125.54723,128.58911
133.33641,125.524475
158.61653,137.50568
115.52521,135.00671
85.19797,125.54997
152.38838,134.65154
153.04007,136.4358
107.14171,116.20447
127.676155,125.95166
145.7913,135.0059
142.21162,134.04933
135.55185,128.24533
147.98581,137.15276
145.67542,133.65877
150.85664,135.13686
129.98639,134.62215
140.08257,134.14684
137.06503,135.22142
125.901955,133.73488
117.80904,128.54637
121.86422,120.827286
139.71577,128.45464
145.84564,136.63661
90.82308,119.58814
138.45184,128.84981
113.74191,116.32679
77.2683,128.8049
106.70836,109.43016
128.21645,126.54898
136.16338,132.40112
134.85844,134.107
142.24844,134.30617
77.06866,99.26294
156.36073,135.9908
119.040375,134.34311
79.39853,105.70604
140.15775,121.45391
159.23071,132.94371
134.2167,135.84625
141.97647,127.681656
118.52569,123.83514
137.62852,135.16238
127.726456,131.79709
121.41665,118.61887
141.07094,132.32014
138.92328,126.24705
104.45402,129.6309
128.70522,127.9049
128.09044,115.34045
140.45609,110.106186
130.30838,133.35942
144.63983,136.2687
140.95274,117.58863
95.358475,109.15938
103.36323,119.91089
140.32777,133.14714
147.29105,134.3026
155.05298,132.46936
140.80583,128.91629
145.53706,136.93533
139.92361,117.57772
142.82455,136.27013
143.0388,136.7004
130.76102,129.67732
118.20686,125.367424
152.79048,135.34244
105.81309,124.103714
118.23447,120.90505
107.141426,108.49547
107.12208,105.59832
135.09747,134.48517
136.42795,121.21417
133.61227,126.574425
148.3796,134.8652
130.79503,129.35674
138.5007,130.91116
110.712006,131.72638
133.01282,132.51917
145.00385,137.17143
142.53426,133.23285
144.62158,134.63783
107.205284,133.72133
124.68839,112.35944
135.01402,130.60533
155.58266,135.87051
142.45929,130.87798
120.40076,134.18462
96.26662,117.7096
134.39923,132.47809
141.13132,134.18614
122.21974,132.23785
136.1556,124.09894
106.48535,139.33946
118.826935,117.057274
150.08104,132.99768
138.2317,130.86201
131.52725,132.66058
135.41748,131.97786
134.39034,135.40495
188.30186,135.74391
145.24185,137.6934
136.61942,130.95255
133.03473,132.51341
135.6924,134.0181
102.98164,103.32303
98.26131,107.46995
135.7562,123.53842
129.66386,119.52559
155.22269,136.79343
147.9839,136.83673
93.293015,99.04578
130.00859,131.67802
154.14905,135.2337
122.422806,118.902176
150.93835,134.51628
119.45432,125.52264
134.08788,133.96175
140.79544,131.56683
115.93214,124.186455
128.13431,119.49953
141.62186,120.84284
119.915886,124.751564
136.09404,131.73982
143.20422,128.87848
136.28448,135.87119
86.384026,95.540436
146.27866,134.63947
143.96222,134.42902
161.77136,131.15968
140.05957,136.35522
131.49179,134.42892
131.28185,126.73257
105.00245,115.184746
138.92506,128.04677
145.9412,133.52151
130.53201,133.67905
128.14697,134.20572
147.54024,131.35487
138.40324,128.93018
98.98955,119.478424
127.633415,131.18277
140.86272,134.7404
131.24272,115.55429
140.85393,138.01675
131.62297,126.946976
158.73042,141.12874
86.21884,135.3866
146.60933,135.91931
108.286476,113.654335
112.84664,137.552
131.88026,130.88902
116.979774,135.73874
144.71819,132.27469
121.39478,132.59401
138.84212,118.81591
115.70691,132.37222
106.99921,132.53265
149.32417,134.09029
137.05946,135.62296
130.75563,109.90465
156.54886,134.66753
94.94277,107.53661
127.59244,138.12851
137.7335,129.68367
140.83388,137.16254
142.04636,132.99014
127.51055,132.63405
101.87649,115.95692
126.84172,124.84087
127.22592,133.35965
137.71603,134.53207
134.65135,133.66429
119.9584,134.54575
124.64776,115.51809
139.97754,131.6148
140.44955,131.84221
146.81047,133.72609
135.11693,134.57802
140.57181,132.4528
117.432106,134.17557
135.57883,132.2846
132.06606,133.55957
91.54782,91.7449
83.95832,132.31496
118.35996,113.051704
124.71716,130.35425
108.72883,109.95606
146.87581,132.7318
86.52029,127.92717
145.59143,132.11386
160.57402,134.22595
139.8842,131.23457
102.470795,112.5049
132.58961,133.26294
112.126755,132.94704
118.765,126.59461
135.85287,135.60504
149.12599,139.7356
133.88695,134.10612
147.35385,135.54138
139.93842,135.73543
136.00414,123.59101
147.27388,135.74094
136.93117,134.90689
118.89313,128.44609
109.80081,116.63217
74.390045,117.02637
98.51177,135.71321
165.15959,136.4871
111.03769,128.23862
114.57668,132.17726
125.0277,136.66765
130.79347,132.34056
117.814606,116.36873
101.591354,111.524025
117.80521,133.67024
123.95166,137.02544
145.205,133.80472
138.24597,133.36963
105.620995,120.41208
136.8725,132.66812
138.23186,134.24413
143.45238,137.29362
76.876976,100.02475
121.43671,134.24202
115.8171,124.42328
148.61992,139.87769
134.47906,129.21936
146.07652,130.14221
99.39995,105.65831
121.373314,139.31625
137.96696,130.38933
147.7313,137.98889
137.23929,131.92331
150.77422,132.01895
146.59883,134.701
146.83907,133.6916
133.29358,123.04984
103.0506,127.28927
154.88815,135.9993
105.59368,138.29065
151.42732,135.78087
135.19017,130.57808
141.10588,131.67221
132.09453,133.73427
138.78024,138.46336
132.4752,133.21144
134.3396,134.89967
149.82185,134.32805
131.53922,130.41869
143.01033,136.25429
136.68613,130.00508
120.4842,134.00464
148.2067,136.03673
101.967224,114.63779
144.39926,133.52573
135.68912,130.21672
145.88052,133.36401
130.8412,133.51945
123.09044,126.64431
115.31066,103.12916
133.90208,121.932724
112.37844,114.31047
138.39012,134.10143
142.66776,134.59158
150.6482,136.1066
120.3646,134.6019
149.20647,133.25586
156.52379,134.3674
111.35528,110.4674
147.07979,132.12921
163.58401,136.21817
161.75952,132.1892
93.87589,115.47146
132.07083,130.33795
139.2137,130.77736
126.73119,134.38348
134.0591,125.28873
152.09984,134.5417
143.57907,135.9549
117.13278,134.51639
142.43384,124.23089
158.78986,140.70915
134.34128,122.88401
129.11246,125.863884
144.93896,138.24977
148.01678,134.79187
128.6254,115.86457
156.43468,132.95789
150.76251,134.67339
103.29924,104.468704
141.65155,133.80286
128.90823,128.72018
100.83819,132.13893
147.3149,133.48837
112.06417,118.21323
138.63506,132.13788
118.267525,137.0902
107.4523,125.89222
127.65723,133.29025
153.928,136.42496
128.03023,124.38303
148.27019,135.3158
141.98828,124.519394
151.30823,132.31326
115.70237,111.633995
134.1778,125.047745
144.72379,135.07971
122.2393,129.64233
142.2045,126.21949
128.59766,135.37741
85.52642,94.41152
141.58115,138.43674
106.80607,131.8546
147.85912,139.60136
136.4796,138.04185
139.72426,135.53151
147.58893,135.40172
130.59935,126.56794
122.48006,136.18123
123.258255,128.13777
158.21721,138.68663
122.23905,131.01118
141.95233,135.90239
146.88875,121.98604
61.454903,102.82185
133.65277,122.207695
141.22838,131.74214
141.33144,137.87778
105.20579,134.12653
149.17984,135.73404
116.15928,120.793396
127.68761,132.84808
118.45872,116.98458
183.53448,135.50832
134.5938,132.90596
134.84258,130.34106
134.39131,138.27412
127.71231,132.35904
103.23673,133.66646
134.09511,125.93914
134.74875,122.09064
120.669815,115.24868
144.60204,139.41132
138.78513,135.55309
139.57884,136.81802
156.97707,137.23268
158.69492,127.70679
136.40967,134.68227
138.4412,128.58507
130.32486,129.88423
115.129875,118.18127
131.75928,132.4179
142.74149,136.71266
117.83766,113.7373
138.50397,136.62738
123.28631,130.26839
135.12674,124.0214
134.3192,133.22585
142.67012,131.40594
121.944756,136.69429
142.66798,135.25671
131.64268,132.40855
108.56071,124.78981
122.390625,107.14089
146.95883,132.00375
124.31643,131.17564
169.16962,136.10442
125.35433,123.570786
133.98074,126.97223
107.26592,117.40446
150.17105,132.8881
125.9065,135.82353
107.718544,133.29134
136.18794,138.01839
139.30215,133.74724
90.19084,122.18431
136.27122,118.52164
128.08563,136.53961
128.58502,112.5645
145.12398,132.60063
142.00113,131.5985
149.49579,135.48227
105.470024,132.23996
108.53451,129.86087
84.59591,104.6915
145.54771,137.76117
133.43286,131.73701
143.12183,137.21829
140.07184,130.76187
93.30517,132.01422
135.51787,129.44637
148.53006,137.2347
147.10942,131.46652
155.67465,138.16524
145.54117,131.87231
152.81497,131.78412
100.39912,130.90546
146.97783,137.35135
157.9274,136.5089
134.97136,125.25448
150.49567,128.29909
139.81032,134.62115
165.33714,135.02795
140.18144,134.55525
138.2612,128.97598
133.66724,130.70396
140.67514,134.39557
142.92639,136.03157
145.0438,138.02895
109.721695,110.216156
122.33351,119.94321
140.93799,135.15547
114.51957,119.27125
127.8559,131.5711
130.6191,127.87902
148.67175,132.73418
95.994965,115.70991
144.00015,131.73013
128.94283,130.10847
136.79282,131.40839
140.403,128.37515
144.46866,134.52313
150.93097,133.83012
75.09332,107.34292
78.416016,103.98142
146.19115,133.51389
140.53273,130.6745
138.9548,133.18956
107.13198,115.1828
111.5458,118.02741
128.25948,132.11891
153.12297,124.43455
84.63849,134.89009
138.83142,138.74786
79.22416,125.36331
118.51618,121.558754
136.76541,132.48969
130.54802,132.11195
124.266075,132.931
126.270966,134.32726
141.02588,135.01208
129.66357,120.09707
129.74626,135.60889
142.35632,127.21521
132.71136,132.58861
69.925514,99.95161
140.0858,123.71491
126.545784,123.96469
139.86621,135.37242
138.13501,136.38434
143.96275,135.66742
94.39824,122.13389
140.49068,125.99187
146.98917,134.0804
140.35286,134.08936
176.19206,133.53159
125.20026,129.62018
137.05136,133.67763
141.51195,122.16883
142.35448,134.88367
114.85006,134.48276
129.8951,133.0452
133.50322,130.2305
139.27931,139.94983
131.1299,132.81876
126.222595,128.35565
137.1844,126.08005
138.61588,136.82693
133.05463,131.76639
120.26787,129.67007
149.81061,134.36116
145.21458,136.57384
173.09337,137.25735
153.91074,133.47478
137.17493,134.52693
142.76123,133.37036
149.84401,130.98732
140.09723,135.25034
129.83572,131.56206
122.06358,121.946106
133.06833,132.62697
106.14152,124.31138
141.12805,133.2457
141.00468,134.82695
123.622475,119.02584
135.79904,133.33885
123.75412,134.62355
153.28403,136.51654
146.34099,135.21971
107.08598,86.48196
142.46915,135.31236
133.42014,131.64024
127.82255,135.57817
141.7395,131.6687
145.19395,127.512245
149.41696,133.4343
117.1459,122.57772
144.24599,133.66008
143.57108,134.3189
147.98343,135.49486
92.430855,102.791374
163.67224,135.02266
146.05788,132.274
132.05614,136.38333
104.52535,116.06897
116.44469,107.97857
145.2685,135.69685
98.19655,137.27306
159.96965,123.07448
135.82799,132.50829
134.84819,132.16963
137.79768,135.9511
114.136,121.39527
69.8643,93.92284
144.13652,136.24171
160.27986,133.71295
139.42607,133.30913
