Actual,Predicted
51.982002,55.57073
45.143322,56.10201
52.802696,58.292797
57.874805,58.188244
54.099995,57.358116
61.702927,58.163082
55.728924,52.840996
62.501076,57.404602
67.03785,56.844143
53.682873,55.57073
66.818436,55.806152
56.395603,58.76399
63.629375,50.686543
53.082787,58.68237
63.221443,55.57073
53.372208,56.689648
66.6746,56.287434
55.49746,59.801918
63.360584,56.259705
61.621853,55.57073
62.70903,57.267452
37.123516,35.651695
74.53324,57.86934
63.341694,56.743267
52.42731,57.872864
55.08463,55.57073
55.109005,56.35169
61.46322,56.150185
50.47083,51.37719
40.044724,56.438705
61.912056,56.50084
64.714714,55.615494
58.531643,55.57073
59.273373,55.69872
46.307938,44.091373
55.45475,56.381126
42.591434,55.29859
51.81855,55.631638
56.44497,57.079712
65.76941,55.48956
53.807907,57.4946
64.785446,57.00146
58.069843,57.01016
50.500164,56.487522
52.371777,56.94459
46.424656,55.57073
54.516113,55.609455
28.529415,17.42647
58.66447,56.03383
59.093857,57.33715
53.490417,56.94647
66.96124,54.318104
48.747814,55.10465
42.974983,46.474422
70.73765,56.633987
59.896694,54.077034
47.091587,56.879562
64.5978,55.823166
54.6098,57.87427
62.03092,55.73604
49.47778,56.55988
38.77727,54.613705
51.004738,55.57073
49.293972,55.81291
61.871418,57.766388
59.34926,52.61185
60.786842,57.782642
55.93524,55.78799
88.65284,58.357506
48.45577,57.279343
60.759674,57.06123
53.711845,57.537804
52.8867,57.304863
61.956047,56.581116
61.725086,55.57073
42.43251,50.686108
49.93462,55.57073
57.285126,56.01244
54.830845,56.807587
49.679573,55.491997
60.620182,54.07325
59.929836,54.208366
63.910793,56.47268
60.88025,57.668907
46.128315,45.082485
57.25176,57.4902
67.53845,52.722767
63.334213,56.760895
56.41002,58.010036
57.36234,48.934467
54.50466,56.91462
54.5508,50.949337
52.99571,58.355225
53.788837,56.405872
64.57202,55.983864
65.62019,55.57073
58.770226,56.12032
58.582436,57.087963
55.75459,55.265198
61.051468,57.76281
55.234173,56.908443
54.736397,55.57073
55.39222,56.190163
58.580227,57.557705
53.669308,55.57073
58.14382,55.68011
62.93679,57.42136
61.789303,56.813065
60.09392,55.57073
42.45997,53.720745
63.08097,57.7729
58.321278,57.759144
50.377567,56.405903
57.245102,56.318924
58.017254,52.632904
67.86964,57.90047
67.42119,52.91175
61.17641,59.040607
53.2502,54.458115
54.004955,54.402706
60.797733,56.38213
63.117073,55.901432
50.644886,56.426533
47.35102,50.70883
49.108463,56.169518
56.40894,55.551575
51.012924,56.081387
43.36226,55.57073
39.387184,46.93602
63.02682,56.673798
36.159073,30.839579
51.15306,53.286163
52.128582,56.12726
55.777084,57.458023
61.46032,52.768463
64.20861,57.68283
29.83056,55.496933
51.233677,57.091305
59.082394,55.57073
62.613,58.116165
57.699253,56.747078
46.539394,57.875423
43.232643,57.507103
49.020943,47.1895
59.3003,55.3274
59.428402,55.57073
39.677105,42.89074
50.631527,56.39932
53.92452,55.462433
67.491585,55.57073
54.11961,56.82945
62.491684,57.820683
60.4669,56.426395
55.037125,53.756252
59.893734,54.625595
51.62748,56.798855
54.963024,57.77365
65.89886,57.369877
61.20324,57.396988
66.898315,58.301865
50.682537,56.16651
56.177814,56.56869
47.16855,57.33334
47.852592,55.57073
48.158604,56.666344
61.00518,57.52259
60.978626,56.07176
62.77215,56.877586
62.239895,56.922604
59.85442,55.875404
61.332413,56.891556
56.18508,58.223747
34.710644,57.792374
65.69055,55.57073
54.359425,57.351208
66.92882,58.28567
53.03839,56.88518
57.72797,55.63857
61.75141,58.91255
60.71969,56.072453
62.123867,54.585743
59.4197,55.57073
35.789753,56.51365
56.111637,57.389896
59.36614,55.511765
61.59128,55.57073
53.092606,56.32162
54.591515,56.839466
58.8299,57.652855
59.26327,57.621544
47.010883,52.07798
58.781963,55.57073
48.536842,55.882565
49.08051,57.68367
59.648666,58.42409
65.840706,53.71362
66.08721,56.755505
37.136497,50.90583
54.454807,56.65086
74.42273,57.401936
53.36994,54.834526
61.702473,57.043884
62.056705,58.498337
60.638325,55.466343
66.32722,55.0952
55.468792,56.444515
57.593285,57.06675
46.130817,56.774174
44.53221,56.883907
68.514084,54.709827
63.573227,56.696682
63.045425,54.954304
55.258327,55.994316
34.216175,55.89233
52.764492,55.57073
52.599644,56.019768
66.029785,57.06535
55.638107,58.481464
37.185993,50.382275
58.13112,56.454124
53.553158,56.456856
31.259893,34.87671
62.1782,56.502758
61.480263,57.215576
44.78416,32.653603
56.338734,57.04597
42.36976,56.80436
65.023346,54.412365
59.39602,56.690777
47.631054,49.611603
55.923313,55.88314
57.350254,55.86225
56.719288,58.959152
56.207302,57.55659
62.339493,57.21878
45.34102,55.831
60.372437,51.327114
59.959114,56.345306
59.033905,56.791473
61.98924,58.335384
62.78673,57.7192
61.828175,55.55578
51.87959,54.24172
37.289165,43.314648
57.61607,55.57073
52.14625,57.400608
58.31523,55.57073
50.87113,55.57073
56.71182,56.958603
56.74421,56.19357
52.754326,56.330288
58.527966,57.125465
62.627842,57.565487
55.60118,57.389065
64.88203,55.961105
53.7132,55.57073
60.565315,57.21962
59.167667,56.373577
60.570442,56.55046
52.650208,56.4754
53.40903,57.881374
58.42552,56.78065
34.977375,18.996176
60.25963,56.971554
67.16605,57.998867
53.78604,56.814903
53.999645,56.534374
60.71969,58.5426
55.502304,55.57073
49.908096,55.852913
61.49839,54.49527
59.02181,57.98428
69.079285,57.860146
42.028336,55.57073
60.783707,55.767353
47.730034,51.661827
65.48177,57.789333
67.24657,56.91019
48.656597,50.59358
60.17243,52.89896
41.861942,55.44765
52.36178,58.670593
60.59183,55.57073
51.27076,57.061283
63.85008,57.56307
35.179764,55.57073
62.072895,57.816917
52.97371,59.02064
48.545383,57.460247
53.28668,57.426067
56.64633,47.19544
47.561684,54.13972
59.005463,55.632362
58.535904,56.209774
62.574757,49.667423
53.62582,55.85313
53.031803,52.286495
44.49398,55.57073
51.570274,50.550972
34.636627,41.472054
57.161556,55.172302
51.932785,56.812904
56.496193,54.68466
53.294983,58.0164
52.497284,57.798367
46.11899,54.94006
66.58161,55.57073
47.560036,54.76166
55.065243,58.862045
49.000385,56.596626
59.54194,57.545013
62.569275,53.73593
57.899456,57.59023
62.93645,56.767044
59.522373,56.948017
50.286182,54.891945
53.17734,56.186657
61.561638,57.032322
48.6426,43.64299
61.823105,55.57073
32.127728,57.664864
63.425285,56.521545
50.983265,56.096283
59.893814,56.421875
57.887016,56.525204
62.68985,56.194065
57.826187,55.388035
49.074963,55.59401
55.228535,56.843674
49.74809,56.34311
50.28047,54.739952
63.65625,57.075264
47.30149,56.110435
62.302742,57.922234
55.75928,57.5923
64.59188,57.49171
56.452885,55.57073
57.75093,55.875526
63.02367,52.91747
65.78167,55.21821
58.33903,56.780464
44.166107,42.168713
62.79156,56.869644
55.538033,56.46244
59.780434,58.08963
65.19505,57.26374
67.45221,59.646973
51.21663,46.80336
60.80795,55.57073
57.980873,58.10977
53.405117,53.206623
46.339447,57.43563
61.71964,55.57073
48.05389,55.87627
57.97302,57.652546
61.35752,56.32208
56.108883,56.94483
62.867546,56.516987
63.141758,55.57073
58.933117,56.999775
55.83711,51.372765
50.092274,57.105305
56.30543,56.23841
61.434147,56.053684
56.028954,56.17793
51.23034,52.749275
55.35045,56.37617
53.501106,51.31462
53.146763,57.902943
60.660427,55.95582
54.538002,55.7899
54.939587,55.57073
59.31999,55.57073
56.10142,57.11389
54.356037,55.57073
37.30689,55.30529
54.137352,57.56761
52.25971,57.465916
41.62589,54.80228
61.98194,58.266155
60.8141,57.230267
48.400986,54.38921
54.18248,55.57073
42.17209,50.370796
57.156567,55.58132
64.48844,57.561
52.2979,57.24761
59.44266,56.796124
56.643784,57.751205
45.05278,49.259514
59.514915,57.107464
60.43054,53.435276
54.935673,55.22558
63.647423,56.35218
49.10089,25.20382
46.510838,55.7477
65.48144,55.57073
47.54488,50.91849
59.416183,53.943398
53.30579,57.93876
36.504097,57.383778
62.535057,57.090855
62.074436,56.618637
46.60338,55.57073
58.250755,55.57073
49.56413,55.57073
54.91673,56.81952
55.07874,53.272156
56.408554,57.54621
46.356403,54.345165
60.401226,52.83895
61.588028,57.38023
54.47967,55.690865
60.89861,58.23527
57.99767,55.67691
57.804817,55.57073
60.285694,56.88072
61.68282,58.30063
64.15348,47.22899
58.07409,54.63769
66.26916,55.894775
51.819,54.471695
61.20279,56.725254
60.87079,55.566055
48.08428,57.497826
53.176956,55.57073
64.69803,55.734283
53.987587,52.33521
48.8171,53.28673
52.471275,53.843212
63.253345,55.92198
55.428333,55.57073
87.03459,58.315792
58.795326,57.06978
70.0833,58.09801
53.58867,56.855103
21.81777,7.8596053
53.94507,56.99368
52.678875,55.579273
60.319916,58.301952
71.61495,58.64281
63.061535,55.17055
56.80325,55.57073
65.06547,52.79805
53.117805,56.680546
53.388123,51.963455
70.047325,57.18796
61.15222,53.403038
54.11122,54.213036
39.127907,55.797993
44.421127,55.57073
56.0626,56.95817
