Actual,Predicted
144.09116,128.6354
139.69565,142.66888
136.11046,142.66566
150.59914,138.41698
178.3877,139.47827
110.90353,126.14159
126.657234,143.72476
140.73567,135.01144
123.23111,120.68963
143.18246,135.65413
130.75945,133.78215
116.03642,114.529564
136.46225,141.38591
145.48503,144.89583
138.1513,137.99245
138.81009,139.14429
148.69519,140.46349
156.12743,141.08342
147.16518,135.3952
109.74208,134.89005
129.55603,135.83209
114.92698,138.25491
145.13454,142.17279
127.62992,137.82811
120.33444,125.76825
141.36577,141.31572
136.93819,134.27528
141.58412,137.8523
114.40352,121.4285
139.39893,141.6277
121.41982,142.64188
137.69504,140.50255
154.39037,139.40057
138.19328,144.20839
124.034325,121.29295
125.61547,128.64426
142.6502,140.9793
133.7657,139.43274
147.20222,138.83844
137.10095,129.34308
163.45972,135.5245
132.15355,139.43129
122.25452,121.1537
114.45576,115.66932
91.17094,120.6824
148.66005,135.48917
115.91899,133.78433
116.90189,131.10986
131.55852,134.16443
121.29877,107.997986
123.8343,140.90213
137.36469,136.48376
132.86302,135.46307
135.01588,140.36684
136.83308,141.71976
126.1971,142.44574
130.94655,142.22517
121.66183,142.87518
151.77544,134.34155
107.73807,127.54615
104.42368,118.53922
159.56483,142.77052
142.68768,136.79553
150.8707,133.19614
146.58546,140.93889
156.07236,139.1193
78.85493,99.920616
141.05725,140.32011
124.836555,128.1128
139.25888,136.03627
158.74805,139.59045
119.45117,125.97302
143.54134,137.22328
115.89723,125.71812
122.42424,135.45728
139.45746,142.61888
131.99951,127.624115
119.89708,120.60442
152.25429,142.40076
131.84099,130.31049
136.54286,129.5467
93.47569,136.4116
107.83434,115.62822
149.14479,129.40996
120.35288,119.985916
82.866554,127.33448
146.1176,138.466
58.1733,128.66922
124.70907,136.85635
126.714836,136.0318
176.9867,144.35773
158.6897,145.6746
126.615616,132.7496
129.53275,116.40597
146.72958,139.80733
152.13385,143.15172
105.330215,108.50494
145.14363,141.74274
135.02861,127.0482
134.70668,140.21907
135.33368,130.49701
107.748665,103.77783
133.38295,138.88908
143.06702,136.53114
120.41433,139.1308
130.27594,136.40338
162.07101,139.27263
141.11171,144.10164
116.37801,137.99216
135.73947,136.38593
147.04997,136.92503
135.00157,125.712746
168.63597,142.29655
125.57848,137.07545
145.15782,138.24022
144.57637,140.5158
147.53725,138.43367
110.40041,115.12656
145.4087,137.2277
157.03389,141.225
135.10577,133.07706
129.7757,142.05112
129.42168,110.76143
128.15228,138.01962
150.63322,141.8285
135.18497,132.07477
120.05714,121.90565
144.5917,129.72446
114.41818,131.7753
142.37245,134.54752
141.42625,138.42888
127.4892,135.71901
157.25499,142.53273
163.18599,140.74335
144.0173,137.72423
139.88147,143.80441
135.60007,129.17671
110.59426,130.87541
116.0027,119.87948
132.93185,137.73616
135.56267,135.8598
151.61052,140.9874
138.23465,138.21416
119.49697,119.609116
147.70056,140.20998
120.48128,141.90161
124.07681,119.029045
134.64806,143.5149
108.285675,111.29232
106.59505,125.80574
122.97798,125.60758
119.31649,108.52322
134.84494,132.72052
151.70445,136.59508
141.14548,137.11862
124.79515,130.6686
136.6126,132.97017
135.46088,141.65346
121.29611,117.92784
141.19258,140.59499
139.64142,141.4844
148.1087,137.56393
144.51097,141.34969
187.69193,139.68529
131.69905,131.24457
130.87468,139.05702
140.86145,138.05699
127.98796,144.23761
88.65491,131.52452
131.13269,129.09792
109.03551,134.15125
132.09494,139.77632
115.56559,123.256424
123.75721,129.78099
139.10097,136.05595
105.56836,128.57706
91.77535,130.52126
135.83977,134.09825
127.2683,137.39972
155.33687,141.30916
130.67892,127.165115
148.25642,138.9787
133.48016,131.8284
121.39155,127.99422
145.75845,142.24905
136.7474,126.57951
163.65915,143.01222
143.19437,138.37192
117.07631,124.760414
139.44101,125.6136
142.61134,132.8206
158.01115,135.62064
142.00839,135.76523
138.21457,142.12022
112.29377,117.5871
140.75037,136.60713
130.94218,139.64322
139.23749,136.57655
153.04735,138.82184
132.11652,127.44172
115.15597,118.04352
131.3355,140.00453
142.45059,126.98097
130.67627,143.72755
126.635124,128.15404
101.444275,115.491104
161.79791,142.06343
139.83542,138.84084
140.31157,135.64699
149.95369,130.9601
131.00262,132.48885
158.82803,140.6415
149.41158,140.11647
97.58798,136.17009
142.92307,128.94363
132.02501,139.8452
137.7029,141.41434
136.12424,142.69948
137.20967,131.09782
116.764786,133.19064
139.21,141.2928
155.20699,141.97678
151.23384,139.1642
146.58769,137.30844
133.82466,135.8466
161.5871,139.13782
135.13193,129.11766
139.49454,140.14891
137.68854,128.44217
144.64104,141.08984
153.79897,138.77692
105.92852,136.6907
119.39033,138.20238
129.70471,137.1448
130.56499,137.00288
141.03468,138.91847
127.448845,122.09203
131.51736,142.19766
110.19904,118.68502
142.55823,136.37772
131.41199,134.36469
109.53046,116.033714
148.8879,142.72517
134.08752,138.3764
92.14126,134.11655
100.21065,129.94592
139.9559,131.0126
131.23729,138.6064
133.41751,130.52454
140.63458,139.47992
169.86185,141.58073
95.661995,123.05285
114.16968,127.87586
124.64771,134.87039
138.56729,134.67828
136.66902,130.4374
158.0352,144.66449
137.13313,134.34273
131.1616,136.20677
100.23131,130.1279
128.85905,132.70384
125.26068,139.47318
107.052666,126.650795
134.29713,139.40166
109.58775,120.56522
134.13234,137.38403
116.42651,134.94847
130.66814,135.05664
144.78012,135.45079
123.19483,131.91869
147.13577,138.63345
137.35175,137.5677
143.95743,147.56638
139.65755,131.44746
159.0352,142.33853
130.38023,139.19818
142.82635,138.2236
148.15544,140.23132
126.64098,120.67784
152.73737,139.36256
136.2213,139.77773
148.58844,138.03313
174.75912,138.37032
138.6833,139.37318
145.30058,138.61028
141.16582,138.13484
141.04428,135.62059
139.97655,135.48792
130.90923,139.17433
142.63698,142.76286
149.34456,139.98145
132.99303,129.35735
134.58447,138.61594
135.82095,131.96227
125.92364,140.2749
119.741356,129.49849
132.8131,136.69908
152.37862,132.62029
120.54925,135.59183
102.99516,133.47606
133.63374,136.38211
151.93217,138.87856
139.27576,139.17918
136.00185,126.84296
114.81965,130.50296
135.47078,140.66425
117.85754,121.95309
125.17555,129.88332
138.06656,143.9869
102.24852,109.96608
142.3165,123.21227
115.942764,132.88036
135.42503,138.9983
127.75828,132.11487
92.91932,136.02823
142.27986,143.28885
133.25526,134.0129
130.01277,137.48369
143.73524,138.90088
74.18362,137.74014
136.43387,132.21393
153.58351,139.9326
141.12875,137.44443
110.82773,118.96397
150.78032,137.35155
133.72847,134.05676
125.76747,138.95673
135.01309,123.26721
137.8141,133.75362
137.43999,124.9906
139.58871,137.0157
139.28838,144.91714
145.13242,143.57022
104.13918,107.28657
167.50616,138.99875
134.90793,137.98053
119.461655,123.954384
147.88509,139.49612
126.88206,125.65366
117.88651,134.53233
137.91008,141.10945
152.6275,139.41069
116.102356,123.0877
124.633415,142.7782
120.133514,121.63852
125.90271,134.83945
144.00882,138.4261
127.09655,138.93301
148.10095,139.16673
79.78192,100.35721
116.17708,127.7237
130.37141,143.33511
142.83789,142.15317
140.25438,136.09038
63.4526,85.39006
87.48035,118.383865
130.75961,137.58965
142.88896,142.61989
145.15291,143.41289
123.95662,136.31395
144.59195,143.22476
106.89113,112.327736
132.23488,122.03327
155.59622,138.06615
143.4188,142.25844
131.1171,137.4493
83.852844,110.05037
114.1139,118.88434
130.46715,131.6377
146.99696,139.34311
139.58113,141.76785
131.3928,137.83495
141.66571,142.51523
133.80444,140.65985
146.86932,126.48221
145.3924,139.2206
121.86111,141.31161
118.32852,120.61157
137.68076,122.67777
144.26512,142.58109
138.78188,141.44933
144.5623,137.5783
128.0845,141.93636
137.4825,127.54708
168.60117,142.39902
146.70026,134.98274
144.80908,129.05865
79.14094,128.20334
137.11407,141.04268
144.79553,137.98802
155.86455,143.15854
120.784195,130.18343
145.74634,136.45831
122.17027,121.92964
138.98422,129.47404
93.4852,127.81683
134.62144,137.6105
135.98686,136.88385
120.07287,137.041
149.02786,133.50589
141.4982,142.91289
103.241554,129.12416
136.67348,140.20836
121.7863,130.77222
146.76541,140.17027
148.3371,141.10338
89.27753,123.62349
139.56761,140.2263
145.19624,131.51707
125.3848,129.13759
130.4388,135.26683
119.638054,136.6665
121.388725,138.2935
144.53352,139.57967
92.075386,104.63449
143.88774,133.96199
112.51441,131.71182
141.9963,141.37524
147.51746,134.16814
146.69536,115.63144
137.07733,138.79314
126.43698,134.32596
139.5788,136.6229
139.7103,140.95824
144.50664,123.80262
156.23698,139.06815
118.79809,136.63097
146.83122,136.7091
132.84842,121.87714
75.679596,99.910835
186.16753,141.77504
94.89931,102.04258
133.02486,137.60725
138.16719,134.03064
127.6927,139.4483
78.80983,110.20861
127.76282,129.93954
148.50912,141.62479
117.36199,121.70618
75.92025,113.27186
141.98878,137.78969
115.5278,136.0707
143.1867,131.78809
131.57697,133.45934
144.93736,137.77681
123.857796,122.5404
138.8583,141.82097
136.60316,142.97565
120.6695,134.1259
138.49863,141.55223
89.25885,106.78841
164.78043,140.82698
123.855545,138.69333
126.72281,144.30946
147.4584,138.70702
156.35783,141.34912
125.400635,126.96531
147.51974,141.21475
141.28992,139.79454
132.8271,137.5172
105.66015,112.881134
138.80359,137.9731
136.05077,142.11586
154.72266,139.70325
138.16039,132.6047
144.93375,138.33165
134.81674,136.55324
150.37367,143.14412
136.0235,133.04771
136.77507,136.95201
71.46919,120.18547
104.98204,135.68065
151.92917,143.72685
140.40935,139.56247
131.41739,132.82724
107.81434,127.767166
108.629036,124.44642
138.68796,137.44316
70.02672,130.37979
161.01889,134.08061
138.01025,135.68553
95.1422,111.614586
110.49961,109.34857
148.84259,142.6678
142.96283,133.40784
101.8707,107.690216
111.89405,124.35744
85.55192,107.68625
134.88339,134.46259
143.64575,144.54164
111.00495,131.26987
101.958275,129.48273
125.4942,137.93489
129.4538,136.49487
138.72058,121.90634
138.44417,136.17213
135.51634,137.77406
126.106064,136.2204
141.12332,141.24907
117.35109,133.04297
136.29155,136.68001
126.255554,123.94523
72.15202,117.853325
140.30417,134.00246
110.56129,112.59747
131.89693,135.28122
99.604,114.87192
152.55815,139.3047
126.73028,127.50386
126.16458,135.8096
136.8178,126.402626
135.4317,136.11401
150.4054,139.00497
136.76384,138.53131
159.57309,142.44601
121.8076,123.95014
115.696335,140.60158
131.1416,133.5577
143.95882,141.05304
111.384796,138.75339
144.35365,139.2311
141.39108,136.01047
141.8819,136.02515
150.49965,140.08385
127.18414,126.93061
70.50581,84.58912
130.80609,122.37198
128.41089,134.98778
115.61472,142.23195
127.55427,124.56646
84.452484,105.336006
90.37542,121.23024
128.1568,129.99716
160.87053,142.28198
132.73654,138.82951
88.51756,134.97092
143.58202,140.49086
78.07508,121.79646
132.01515,132.0696
121.163445,131.36125
152.2759,144.16605
145.8069,141.19984
101.67963,111.29835
137.27774,138.94531
110.64394,139.45015
125.358505,118.03586
135.48145,142.10672
188.71593,144.75587
128.80916,131.7546
135.15395,136.88922
146.9036,128.16026
139.76439,140.86014
142.33699,141.23654
142.80235,138.41022
135.52147,135.56058
138.64551,137.30392
146.59978,138.72366
140.18987,132.04166
158.84146,141.4742
142.75468,139.9026
126.33102,126.14023
146.8328,140.25449
78.929825,124.05365
148.89941,138.31313
126.75052,137.48892
131.4653,125.6333
137.16154,138.6553
133.11577,130.73022
140.77782,134.91756
142.0296,137.91995
139.28386,134.76082
117.81392,129.12413
124.33608,121.98234
143.89445,138.43742
90.100685,112.10637
147.68117,140.05353
145.45895,140.17493
154.14868,142.36447
108.76441,112.943596
120.90123,139.43904
114.1122,138.97917
145.75493,135.09413
147.67426,141.7273
144.85391,136.43027
120.913956,134.74567
139.99367,143.8091
142.15169,140.73357
109.92962,123.71092
139.15337,140.18211
137.04538,136.52718
129.9073,128.34727
147.86278,137.21469
123.02083,130.32338
147.22285,144.30963
118.533585,111.37918
148.13376,140.5309
132.16574,134.52173
121.07369,108.94118
75.186005,104.22921
82.12569,131.4215
135.88239,122.73031
128.56143,132.01903
137.99161,138.62286
86.798965,129.14664
117.546844,129.4124
140.22455,136.47511
132.41924,130.15184
130.59956,131.73235
135.52571,136.09589
136.97345,142.87343
143.80124,144.01672
140.61171,138.24371
132.49506,128.76189
152.3557,141.51958
131.19272,126.47445
129.40625,134.30661
130.85733,138.66893
125.29195,127.215675
120.19003,142.20332
143.04805,138.69725
152.58067,139.68797
146.2168,140.47737
143.32176,131.23439
94.493935,120.530716
131.94116,135.53653
138.12744,137.34923
148.09248,143.12236
148.57729,141.94664
82.10495,127.61199
128.95445,109.60663
162.46709,141.03838
121.1435,143.30383
109.542656,118.81734
169.54572,141.38687
90.66165,112.57729
121.641235,142.61952
148.60307,136.08212
112.237976,127.5082
130.0019,138.08763
127.97175,130.33043
83.54762,116.01559
141.17311,136.04851
147.09549,133.18709
141.6743,139.26628
152.55632,141.483
117.36183,135.74327
141.8126,139.52986
148.37215,142.20332
94.760216,102.684326
138.94331,138.9476
151.4154,136.59848
137.28952,143.27768
129.4784,114.88309
145.35938,141.11897
125.72833,124.52597
81.665054,118.51028
119.24292,128.06027
142.21141,135.295
120.25699,131.33171
133.43045,135.99088
137.26529,141.96089
137.45404,139.90717
102.81175,126.99683
140.91487,141.51445
136.94908,140.0602
133.41638,137.9
165.29361,144.00777
159.88835,140.60837
141.41728,135.19849
108.87171,117.71088
151.85179,135.48062
152.53549,144.18918
89.469864,116.86225
109.76196,122.51217
113.95924,135.38428
120.949455,127.71501
137.05226,138.69897
144.92705,138.55527
128.18939,137.26868
115.00134,110.757324
165.09796,144.93932
120.65765,121.97162
87.87588,142.05325
154.48419,144.97287
157.5225,138.1084
138.2654,125.556175
153.88869,139.08987
144.2601,142.24574
89.66825,132.59904
145.67358,133.3845
140.89346,141.67421
143.39648,137.33228
134.85529,137.78583
142.59663,138.86615
156.40471,139.67587
138.30374,136.0135
136.8749,136.96045
160.59113,138.07652
146.00378,138.44293
144.30696,140.83092
158.7381,140.09242
112.85457,130.84529
138.89366,126.00246
151.32625,140.4189
131.66135,136.22227
122.037796,139.68224
139.88185,129.52129
130.68217,131.75943
146.3393,139.11612
131.32486,126.76209
136.31863,136.03464
141.27379,143.7707
145.39584,139.92514
133.39998,139.01501
114.49825,130.53983
116.29839,132.14941
147.10335,139.8799
119.04151,129.16982
132.30988,131.025
131.07146,139.6372
141.91953,136.08542
98.28548,135.18517
127.32594,126.19881
145.01657,132.79329
118.821236,133.92601
135.07274,141.89087
143.72342,133.69147
132.16628,130.96721
118.042175,126.08648
144.30846,139.13112
129.95776,136.74983
113.930176,120.80288
124.01355,131.92323
97.11367,107.32284
89.288925,109.608864
138.84055,143.27824
113.00093,127.36576
140.87819,136.23912
143.26805,141.29128
141.82883,144.56937
95.161896,125.103676
111.098946,126.82824
157.67839,142.09254
116.93187,124.291214
139.7706,129.846
116.6311,136.655
148.54495,138.4265
116.39812,127.736565
138.08228,137.85335
150.98695,138.65456
141.72278,128.02826
142.94603,142.08026
133.10991,137.30867
160.49547,143.71878
125.74154,138.91
126.64892,123.15293
144.35446,143.03511
121.70778,142.57172
150.4804,141.8235
141.21378,127.440926
131.63611,124.77146
145.72427,143.07695
143.2931,138.87729
149.0274,128.45256
110.43073,122.70692
133.44069,142.35454
137.88824,132.21669
132.27596,139.19081
114.6072,137.84602
132.3735,140.85397
143.56969,140.77315
155.04662,139.68959
129.09776,128.65752
158.24997,135.86798
120.05752,114.48203
89.067245,129.21974
85.39423,127.64855
136.33693,142.25603
99.10098,112.137505
136.5845,137.05115
132.63466,136.20135
138.1905,133.86792
153.79158,140.45259
139.6416,137.5784
100.2979,116.22773
117.666046,130.65671
131.9888,127.52917
152.40291,139.47044
136.18321,137.93192
155.7737,140.99886
127.55651,140.72536
140.59042,130.08356
153.9083,144.77562
95.55413,96.10004
99.672424,102.229355
130.38684,118.33622
144.95493,140.07036
108.62608,130.3624
130.66086,143.8437
137.57173,141.55373
126.99875,134.63225
110.31638,128.62875
139.41536,138.10948
139.46439,142.83043
138.1869,130.63902
135.12576,137.79143
141.53302,139.72038
145.40015,139.1985
151.87546,142.3222
132.96353,143.63322
147.01779,134.86273
129.63216,139.28372
91.76284,128.18484
118.18956,118.86728
121.99888,123.15926
145.70024,139.06004
146.19897,143.45822
123.28513,113.48774
140.4512,138.59624
131.58493,138.16852
159.36655,140.22748
146.96082,140.78163
145.61191,122.7214
149.49335,138.46475
137.27838,128.68129
129.48958,140.21346
136.53098,140.43294
142.55612,142.12039
123.60624,126.40781
145.95175,139.23004
132.88716,142.02815
101.57477,137.10931
164.67162,141.8792
141.58617,138.70898
125.7568,135.82697
136.87389,133.27487
137.75574,132.23825
136.62741,139.66853
161.26881,134.77463
137.42639,137.58759
132.33769,139.99571
142.6879,139.04773
146.58585,141.15425
153.14008,124.51302
128.31334,142.67122
116.51974,106.09796
123.57072,139.7546
133.4472,136.19432
138.64807,137.92606
127.96141,134.97781
134.88188,130.54561
143.93613,139.84975
144.3951,140.67693
160.05623,144.36885
148.63902,141.55638
140.92732,142.17195
143.29332,142.1738
151.5325,140.53404
142.55547,136.75446
140.82295,139.5379
111.32696,121.54336
147.80879,139.68115
115.03307,115.12853
96.4082,130.72173
138.747,140.66423
141.75264,138.97821
141.34854,131.15518
132.23943,135.39067
121.86047,136.75821
126.9076,118.179344
104.78734,125.13906
146.68419,142.79558
153.70633,138.6159
147.37946,136.42096
140.34816,137.5644
145.4773,142.56046
130.80142,135.31403
125.37561,115.41787
141.12595,134.21687
137.94075,138.63814
134.7953,137.61044
159.09569,137.49947
134.27136,136.37238
102.983665,125.548325
143.7339,137.9613
125.54723,128.23128
133.33641,136.52666
158.61653,142.25623
115.52521,137.36693
85.19797,124.66543
152.38838,139.12724
153.04007,141.71979
107.14171,114.74118
127.676155,121.68921
145.7913,142.14015
142.21162,139.47853
135.55185,133.94414
147.98581,138.52985
145.67542,138.33607
150.85664,142.89392
129.98639,136.61993
140.08257,139.10742
137.06503,140.45488
125.901955,141.27927
117.80904,132.5305
121.86422,124.46809
139.71577,133.07706
145.84564,142.74086
90.82308,121.32617
138.45184,129.40984
113.74192,120.2355
77.26831,121.06946
106.70837,113.21837
128.21645,120.45986
136.16338,139.1736
134.85844,135.69554
142.24844,142.7746
77.06866,99.86565
156.36073,145.276
119.040375,137.86943
79.39854,103.34422
140.15775,128.12769
159.23071,136.74773
134.2167,142.36826
141.97647,135.7794
118.52569,127.77072
137.62852,139.65506
127.726456,137.3334
121.41665,125.83044
141.07094,136.43721
138.92328,125.531136
104.45402,125.6441
128.70522,136.1845
128.09044,118.27834
140.45609,122.81311
130.30838,131.46143
144.63983,142.65271
140.95274,120.79889
95.358475,117.32455
103.36323,123.96138
140.32777,143.0743
147.29105,139.40825
155.05298,136.42537
140.80583,129.42352
145.53706,141.67188
139.92361,126.03862
142.82455,138.68779
143.0388,144.09065
130.76102,135.53532
118.20686,123.177216
152.79048,139.16273
105.813095,123.10467
118.23447,121.855
107.14143,113.725365
107.12208,104.46064
135.09747,136.7391
136.42795,133.55667
133.61227,124.138664
148.3796,138.74797
130.79503,124.78202
138.5007,135.17397
110.712006,133.85988
133.01282,138.71494
145.00385,143.28847
142.53426,139.81526
144.62158,141.85406
107.205284,135.33058
124.68839,122.656044
135.01404,127.099655
155.58266,143.67287
142.45929,139.58539
120.40076,138.98917
96.266624,126.23451
134.39925,139.21674
141.13132,141.24002
122.21974,135.47464
136.1556,125.918945
106.48535,148.3014
118.826935,117.44649
150.08104,140.96147
138.2317,138.01932
131.52725,138.21025
135.41748,134.68887
134.39034,140.6841
188.30186,142.21562
145.24185,141.42117
136.61942,137.40184
133.03473,137.89778
135.6924,139.07115
102.98164,110.184265
98.26131,114.9413
135.7562,129.44682
129.66386,121.40503
155.22269,140.05365
147.98392,142.62294
93.293015,102.94179
130.00859,127.96326
154.14905,142.63667
122.422806,132.42625
150.93835,139.64702
119.454315,134.88165
134.08788,140.95515
140.79544,138.9271
115.93214,126.37975
128.13431,125.518524
141.62186,118.40367
119.915886,132.85191
136.09404,138.28023
143.20422,136.93942
136.28448,139.31569
86.384026,103.34663
146.27866,140.68658
143.96222,141.3325
161.77136,140.45036
140.05957,141.49811
131.49179,140.4594
131.28185,132.28209
105.00245,113.41863
138.92506,136.50473
145.9412,143.33214
130.53201,135.38788
128.14697,128.80296
147.54024,138.39905
138.40324,136.49176
98.98955,120.04625
127.633415,131.9672
140.86272,139.25789
131.24272,128.43474
140.85393,139.1994
131.62297,125.70855
158.73042,140.5552
86.21884,140.13258
146.60933,143.27321
108.286476,120.519684
112.846634,139.22539
131.88026,129.72687
116.979774,130.5168
144.71819,135.82957
121.39478,139.07526
138.84212,126.2712
115.70691,136.01233
106.99921,131.2288
149.32417,143.03485
137.05946,141.80934
130.75563,122.52929
156.54886,137.97089
94.94277,112.53332
127.59244,139.05089
137.7335,133.40613
140.83388,137.83302
142.04636,137.93086
127.51055,126.41482
101.87649,119.74252
126.84172,133.91418
127.22592,137.39001
137.71603,137.84047
134.65135,142.39047
119.9584,138.8083
124.64776,123.95131
139.97754,136.9711
140.44955,134.81555
146.81047,139.58316
135.11693,139.30966
140.57181,139.39641
117.432106,138.6635
135.57883,137.9702
132.06606,141.28014
91.54782,92.51833
83.95832,133.72911
118.35996,117.35866
124.71717,125.06975
108.72883,120.0176
146.87581,140.23236
86.52029,125.60999
145.59143,142.28107
160.57402,138.69296
139.8842,129.88603
102.470795,121.789795
132.58961,143.64093
112.126755,137.00629
118.765,124.63758
135.85287,139.50795
149.12599,143.44952
133.88695,136.95776
147.35385,138.74908
139.93842,139.61691
136.00414,124.36645
147.27388,138.19617
136.93117,140.75555
118.89313,122.13929
109.80081,117.57722
74.390045,113.69452
98.51178,138.11595
165.15959,140.37827
111.03769,133.22331
114.57668,127.77797
125.0277,139.0368
130.79347,137.19905
117.814606,112.08469
101.591354,113.74502
117.8052,141.02539
123.95166,138.89595
145.205,141.7435
138.24597,138.12709
105.620995,124.63246
136.8725,138.37857
138.23186,139.83461
143.45238,143.50294
76.876976,113.47533
121.43671,136.11052
115.8171,126.89099
148.61992,142.95642
134.47906,134.68996
146.07652,136.74074
99.399956,117.825905
121.373314,141.21753
