Actual,Predicted
144.08002,53.25456
138.70253,52.394638
144.47408,53.72406
132.35637,53.472084
141.12595,52.514248
133.25162,51.782223
128.03082,51.129597
142.20728,51.443214
134.26099,53.32672
142.21162,53.64652
132.38249,52.389088
133.35822,52.381866
134.9791,52.282166
134.66878,51.577374
118.53534,55.166046
121.39092,52.73644
127.47054,52.723057
118.06811,55.647575
121.41665,52.648533
115.07239,53.797836
120.622055,53.442875
125.407486,53.420868
106.43782,51.499477
121.36747,57.585476
130.09198,53.50955
126.54271,53.775013
110.52451,52.45614
115.16925,51.136047
100.21065,51.910595
108.33834,52.135452
94.82649,49.59809
105.523056,50.485558
121.86423,52.18642
134.48297,54.08302
137.51439,53.375393
132.76309,53.739635
142.26167,53.90905
132.51575,52.880085
83.38035,51.590862
114.943756,52.96568
137.64526,52.525208
126.02947,53.10707
111.64438,52.407074
111.61306,52.052647
118.47871,49.147102
116.612404,51.250317
115.13323,53.330795
118.56809,51.850025
123.537506,52.541157
136.54286,52.007065
110.49961,46.81285
134.88339,52.463764
132.88716,52.01096
141.02588,52.384853
126.29771,52.781326
149.83508,52.14164
135.26485,53.49857
138.77328,51.611
145.51512,52.749195
152.86974,51.939438
156.80814,53.53056
153.88869,51.775047
162.071,53.107235
152.6275,53.6432
140.48619,52.39592
128.70837,50.923126
146.59587,52.30547
136.997,53.796642
148.05827,54.12098
135.9805,53.40391
143.33582,52.98167
130.80142,53.38696
134.9181,52.407833
139.0932,53.711674
134.52676,53.510002
130.74127,53.49942
132.80428,54.90662
135.29483,55.252026
136.82814,54.189224
140.40744,54.731995
141.84248,51.5351
136.96423,53.908333
147.65126,53.79385
131.96979,53.328426
132.0389,54.051613
136.55688,53.379158
123.45799,52.582436
119.223976,54.50734
125.649284,53.409916
119.38556,56.507954
121.34574,52.353104
127.555405,52.78272
116.688416,53.40629
130.31107,53.5575
98.98955,52.43228
108.76441,52.181244
133.12404,57.75532
131.39308,53.59455
127.80774,53.67216
128.88188,51.263214
112.28504,53.025547
128.6254,52.58392
106.44618,53.441593
105.49863,50.85603
95.86521,50.257866
114.1139,51.66488
123.24702,52.675537
143.48447,53.190895
146.26591,54.173035
136.83415,53.100746
134.21715,52.66371
93.700264,51.58961
126.68122,52.663467
120.42543,53.59587
124.374084,52.076515
134.58205,53.343933
117.35109,51.432293
122.87429,52.27874
125.744576,53.452606
123.86189,50.22168
118.0871,52.808727
127.27249,53.250134
156.08801,52.718525
116.91752,38.694614
113.55256,51.189114
118.8064,52.372837
103.65956,52.101997
97.596825,50.915928
104.08799,53.52177
152.0108,51.17105
128.18939,53.521236
145.47725,52.856094
127.10003,52.783974
136.54688,52.876156
129.2174,52.56948
146.15236,49.241806
150.78012,53.190773
149.61487,53.471848
151.87697,54.375446
161.7884,53.776665
132.31151,51.79876
137.57121,52.82118
132.30252,54.014366
139.26877,54.405678
145.03822,53.309887
142.1283,52.633945
132.96849,47.4334
137.43999,51.25584
142.35031,53.285236
138.09631,55.402504
141.164,53.639244
145.71948,53.365498
143.96275,54.22134
146.08685,53.283295
141.5178,51.881336
139.0474,53.24534
133.39998,52.561836
130.35304,53.66582
125.92114,54.060986
139.49902,54.15215
131.11082,55.028797
124.12923,54.946007
121.99888,51.862022
127.45202,54.678673
126.511665,53.018803
125.577065,54.236046
117.62641,53.071033
126.71484,53.581482
110.64394,54.20141
107.33959,49.337437
129.01746,56.69116
125.72873,51.896595
126.3818,52.65
116.51731,52.04637
125.50748,52.063946
106.39643,51.218414
114.41322,52.161793
97.275856,49.510548
115.326225,51.69939
123.50026,52.377125
138.65015,52.951168
148.29393,53.53529
133.87396,51.81492
136.93558,53.030266
104.212616,54.19593
118.9883,54.325447
113.11182,52.848236
133.27985,53.18571
123.679375,50.876667
125.604126,48.781063
134.59378,53.7288
132.13718,53.82381
132.95415,52.62018
118.537025,52.313187
120.10323,53.698925
117.741356,53.383144
106.89112,47.837856
100.42774,53.18044
92.645134,48.617718
170.8839,53.94239
155.62286,51.710392
144.55838,53.00245
146.99696,52.038265
145.6979,54.097263
139.3819,53.88879
147.3149,51.60699
154.34523,54.0066
156.69308,53.306263
153.43414,53.868576
141.3415,53.26938
130.1121,53.530354
126.93331,53.601852
128.72296,53.470787
140.48842,50.56568
139.50124,51.700848
124.15334,52.69555
141.59233,51.842335
147.94304,55.009327
138.80559,54.113735
141.92612,54.113125
149.96318,54.361656
136.73514,54.60043
145.07373,55.036488
137.7088,54.34051
128.40343,54.326828
143.12834,53.560978
128.01688,52.933945
142.75117,52.54003
135.71141,52.81771
139.6268,52.16836
140.68477,52.318546
133.23682,53.80677
132.44308,55.71641
125.00625,52.376503
126.459465,54.79015
127.42619,53.567043
128.09746,53.36469
124.02895,53.486557
127.62655,53.871704
118.09658,53.653126
109.217125,52.1558
117.2977,56.459843
114.136,52.730038
131.69904,53.78708
128.12268,52.002342
123.9054,52.219196
102.179214,52.07177
122.5153,52.07747
95.455124,50.71599
107.91615,50.57542
125.19209,52.82998
133.83667,52.27216
145.61665,54.032005
130.6518,53.529007
142.65926,52.373695
106.89954,53.1193
124.43268,53.917213
134.85529,52.67704
121.43671,53.481174
119.82819,51.48067
134.01036,55.53866
137.40552,53.63469
130.46263,51.68779
123.08148,52.73244
135.24947,51.675194
140.6503,52.665066
85.36304,39.66721
125.22865,53.898098
143.31717,52.3131
143.9863,53.83731
146.62868,53.13196
143.02428,53.26457
151.95688,53.29211
150.96228,51.912018
153.69156,53.239136
153.3001,53.88362
137.45682,53.165234
122.96121,51.103405
123.70252,49.973267
138.6341,54.510838
147.90645,53.691784
139.92413,53.56923
157.30359,52.929455
159.37447,51.996437
148.41365,53.9322
142.85992,54.202087
136.01808,54.652996
149.2818,55.21407
141.36697,54.44679
130.26138,52.924374
140.57298,53.874382
134.52142,52.733376
134.79753,52.75662
139.92374,54.57314
136.53976,53.453377
134.92393,52.291035
139.8036,53.466427
144.08246,54.325874
135.80864,54.196125
134.4577,56.339268
125.27891,52.403465
131.75928,55.612743
130.0974,54.114143
130.17897,51.7757
127.45487,52.913986
121.23367,52.088173
130.15414,53.131077
102.729774,51.83963
105.33614,55.564945
104.07994,52.379982
127.2023,52.900402
124.50163,51.27012
127.68732,51.98527
107.38341,51.47535
128.49846,50.971394
98.66887,51.378876
105.51552,51.292168
117.33737,53.38897
142.33768,50.92889
148.65108,54.32149
132.96321,53.942307
134.5009,53.427223
124.060295,53.38465
126.37969,52.73155
128.55756,53.58711
135.53828,53.737007
126.20356,54.285843
125.536995,54.250404
138.85582,54.429775
138.12398,54.210236
123.74782,52.8991
113.3232,50.569454
124.01016,51.62602
139.8842,51.90484
82.16453,51.51716
87.60346,38.129353
121.0836,50.27062
147.48108,47.225082
140.67397,53.471516
135.20653,53.55803
151.09201,52.671783
152.27246,53.158363
149.40504,54.33849
152.658,52.392075
144.04868,53.926342
144.00282,54.341877
135.78427,41.847458
132.82297,53.26303
144.74918,53.60023
142.52109,53.740005
150.28456,53.972565
151.70445,54.0669
152.81497,51.54121
147.22546,53.108
139.45494,53.915203
137.17442,53.705948
136.27269,53.06813
143.35686,53.32279
134.92067,53.36871
135.53583,53.254036
136.04475,52.845478
140.78378,53.80736
138.9899,52.98697
139.21419,55.08423
141.58412,52.98224
136.44778,54.390663
140.81604,54.019615
133.91364,54.01358
129.67842,53.026237
129.36343,53.117344
124.989456,56.909588
130.43048,53.312233
132.81947,53.259888
123.52318,47.128483
124.836716,52.748844
134.12332,53.014812
102.07265,52.373074
100.656815,55.474907
116.95234,52.44537
127.03326,52.851387
120.59949,54.287422
126.409874,53.146076
108.825035,52.20981
128.31415,52.234665
104.66952,50.593174
101.429344,50.984863
110.08525,52.931747
155.89687,52.2419
143.52968,54.38067
140.44885,54.66122
136.39235,53.930714
127.82255,54.04593
130.0162,54.564735
137.77335,54.03128
126.561134,53.208813
133.95169,51.21338
135.5566,52.948826
145.3908,53.158535
128.60477,53.468628
121.803925,53.48069
106.546,47.999474
113.06055,51.66667
117.22599,51.084724
85.15055,51.865253
84.018074,52.269924
79.23513,47.98201
144.58623,52.106083
144.37764,54.24716
153.47472,52.97479
138.72025,52.63056
138.14696,44.26834
144.63173,51.9257
149.11554,53.980106
142.00034,53.637276
146.83122,52.361755
145.39296,53.01964
142.9227,53.44455
139.68755,55.453384
151.4387,55.809628
150.8925,53.27216
153.65555,54.28249
148.69127,53.38882
150.6482,54.103043
145.23584,54.845062
131.91463,54.684322
137.86021,52.749695
149.32838,53.91279
133.28282,53.459457
138.05496,52.918922
134.02559,52.776207
141.9385,52.993687
136.96817,53.8399
144.36185,54.91623
134.53343,54.2708
140.72406,54.434296
141.04771,54.179703
144.94638,54.69527
135.31093,54.822388
134.772,53.553818
127.72356,53.4026
130.12163,51.817444
124.64772,57.57157
132.78342,51.962303
131.07312,52.86647
120.962425,51.205956
124.23365,52.951122
136.01004,51.978943
111.35528,51.357777
89.759514,54.27086
112.3295,52.228573
130.48813,51.585842
121.92663,52.53496
116.67277,51.49436
113.13504,51.78542
132.00562,51.62241
110.24067,51.07351
91.359116,42.030575
95.994965,49.308235
132.22758,52.553688
139.52937,52.326366
124.49442,51.266716
130.79503,52.454617
127.4078,53.567253
136.91914,53.68352
123.58821,52.487812
127.76282,52.316525
132.3829,53.58804
144.33066,51.47636
127.60801,52.14433
119.37941,51.463017
116.688126,51.02123
118.80016,50.829346
106.203545,51.745876
119.340996,51.85694
86.6756,49.638515
133.86702,53.58353
88.528465,52.177727
80.082535,53.6253
105.12411,53.17802
128.9868,52.94783
133.22649,54.169064
148.25641,52.883045
151.40681,52.91485
138.46304,54.57983
141.62186,45.4737
138.2654,54.06335
138.0005,55.11722
143.93588,53.830925
153.78314,53.926456
142.99326,54.227966
160.24123,53.957687
133.6073,52.2266
138.54594,54.112675
140.49207,54.296974
132.24496,51.980995
136.84981,53.937332
147.8376,55.083874
136.21097,52.839546
146.66045,53.712177
135.60661,53.568195
132.00397,53.394615
129.3207,53.087852
125.27899,53.10605
137.24565,53.436943
143.7234,52.625267
140.403,53.16811
142.62357,51.92859
137.22989,53.0751
147.86002,50.556236
141.89104,53.563553
142.55547,54.017807
136.08871,53.379845
136.53421,53.446903
125.17832,52.1596
126.38961,52.19766
123.8649,57.75016
136.4025,54.745533
132.00777,52.409985
117.07631,51.79889
122.96046,51.371384
130.2452,53.439137
121.59654,52.201378
84.26069,56.35878
116.03642,52.13093
115.70237,52.50506
132.25616,52.041374
118.57302,52.06926
108.781456,52.396812
135.27284,53.63767
112.208046,53.35548
103.61636,54.439205
77.06866,47.633778
83.79902,50.01583
139.25189,53.861755
133.91159,53.882393
133.82616,54.483974
124.9113,53.152004
123.834305,54.01882
125.040855,53.699097
127.729416,52.901394
132.91417,53.726883
123.08058,54.48528
138.7541,52.671356
121.65466,52.86159
126.571915,53.283615
131.17017,52.878025
120.254234,50.568573
102.44019,52.510056
107.211975,50.917915
93.18729,49.509567
139.95314,54.10592
92.72854,52.841827
84.6738,52.15493
132.92451,51.351536
129.43071,54.350063
149.84401,51.295704
157.46368,51.357494
135.61311,52.85599
146.58546,53.315254
140.83894,54.541927
148.79318,53.4915
146.56781,53.02343
156.52379,53.97192
144.78012,52.131973
124.06112,53.945404
133.08015,51.48993
133.95161,51.80756
145.77133,54.08604
144.2601,53.426346
146.80148,51.520855
144.4275,54.50173
146.10832,53.201984
141.16321,51.98225
141.61768,52.32195
135.89394,52.68392
130.80046,54.345783
138.5007,53.419094
140.23013,54.963497
133.53801,53.166367
140.09602,53.81103
142.38876,53.814743
146.70293,54.06215
137.05226,50.867188
144.39926,53.49787
144.40073,53.993893
139.91292,52.952927
138.69887,53.936584
133.61761,52.04147
131.57043,52.095505
127.19006,57.857536
145.06097,54.37124
127.76506,54.46983
127.857994,53.180904
124.2548,52.04884
129.8239,51.887966
123.01008,52.934467
92.134705,56.655594
117.59727,53.31044
101.67963,53.355385
128.50838,52.938095
126.65909,52.772186
109.54049,51.721817
133.63573,52.31473
103.984955,52.678623
78.82933,49.035343
76.35383,45.032726
136.3539,52.63951
133.02834,53.163826
132.16028,53.26932
122.23931,52.22437
126.12221,54.115948
126.6285,53.26204
141.82558,53.041447
132.31543,53.30891
127.857544,52.05318
129.47775,53.48846
136.12752,53.733315
129.03271,52.730732
124.52227,52.262676
123.72431,52.097176
101.053955,51.463207
98.23171,49.805218
94.474,49.746517
134.94688,54.53126
131.22559,52.440163
103.08475,52.301067
90.66295,52.19039
113.78423,53.6034
144.38089,53.785503
143.95987,52.517345
135.26347,52.324944
134.2167,55.354076
154.6309,53.22963
157.10114,53.822403
151.34036,54.069176
148.51721,53.530975
143.09068,53.141983
152.37018,55.721195
149.03221,54.559517
132.78096,51.423126
139.09456,52.797993
139.8102,53.028957
138.77577,49.477627
145.32454,54.57537
139.50574,53.789165
138.55472,54.348198
132.58612,54.18704
143.29594,54.600956
144.42084,53.024307
136.87312,52.97953
142.13368,54.215088
145.39584,53.03788
134.90793,50.822918
145.14363,53.677826
139.4268,52.969353
140.36845,53.833885
127.41331,51.298462
140.53273,52.366314
134.53972,57.46388
123.40428,53.99726
147.16684,54.160515
130.79591,53.322563
141.05795,53.871025
135.55542,51.67722
135.55524,52.90866
129.08818,53.67388
112.92461,56.219757
122.99481,52.155262
104.48075,51.30911
125.4674,52.573452
133.465,52.57395
106.09505,51.270607
130.75609,50.7309
112.28119,53.436825
91.4173,52.749382
85.286736,43.421722
77.304756,42.77054
131.41602,53.039333
128.92995,53.46606
131.1171,52.47355
120.903,52.70208
126.442375,54.310833
133.94888,53.427372
137.27994,53.16893
138.8224,52.63127
135.15395,53.261528
139.27408,52.972256
138.26952,54.372993
133.33641,52.059254
127.91614,52.4285
126.654755,52.696724
95.77961,42.45981
95.759636,43.482323
90.74381,43.843697
105.343346,50.513912
77.52523,44.346317
135.81664,53.990986
101.7937,53.043663
146.0271,53.63272
146.61003,54.074764
145.0686,54.930447
127.746086,53.320446
137.75523,45.50314
145.88672,54.16973
150.07,53.755924
153.09564,53.149994
137.77298,52.614613
141.48256,53.155396
165.697,54.340336
145.38928,52.688046
146.39215,53.68451
140.83531,49.32112
138.85382,54.21106
139.06868,53.436916
140.07184,51.429935
145.29309,53.63778
145.78156,53.74562
138.53165,51.05505
139.58635,52.97336
147.46793,52.728046
136.07779,53.855392
140.33508,53.979897
141.11575,52.946495
138.96553,53.896515
133.55353,53.92092
138.75302,52.267063
141.7123,53.23041
133.4472,54.541687
142.35632,53.37214
126.86388,51.598354
142.00693,52.68577
129.1118,53.145954
137.99054,53.357597
136.121,53.6114
139.75462,53.267868
134.14317,53.6784
137.81975,53.13812
129.55908,53.247276
130.30838,56.164192
122.79871,53.34542
104.24008,51.532467
123.165115,53.44042
133.63374,53.91309
106.46918,52.43222
131.39746,50.539158
114.613625,51.657223
108.441,52.66476
93.63207,39.678265
89.745995,48.69409
109.346085,52.86942
121.01725,52.17083
125.41805,55.295902
125.80842,53.25226
130.26984,54.336384
135.51454,54.388664
134.6791,53.576176
131.66216,53.122944
133.04367,53.54001
139.8948,53.528618
145.0205,52.4165
138.42212,49.348846
122.79599,53.18155
129.84207,52.863743
108.15593,51.097775
88.28361,51.619934
104.85556,51.71821
91.71603,43.022175
135.66971,51.55441
142.75368,52.360676
110.741325,52.107704
112.414604,51.473328
99.81486,52.8687
131.83917,52.9745
147.35234,52.90189
145.72163,54.286552
152.86838,54.790344
147.39859,53.243587
151.13174,48.133484
145.18645,52.8558
147.04155,51.94484
155.69235,54.12917
161.40268,53.56868
147.35675,52.278336
149.33665,55.22136
148.42802,53.930313
136.16434,54.105495
140.24811,52.234432
139.02943,54.35
139.37218,52.190784
136.53098,51.187332
138.35384,53.35157
139.01868,53.899685
141.11337,52.52002
133.04283,53.193794
133.84184,53.168983
135.76407,52.99484
147.27011,52.669724
135.9674,53.39965
138.84102,52.316235
135.61551,52.720913
143.26685,53.1341
138.72343,53.504475
143.06598,53.712296
138.03725,52.835037
131.30257,53.20637
139.78008,53.032425
125.569214,53.008076
140.12599,52.415985
131.17543,53.368755
139.10097,52.840145
147.45978,53.80244
144.24207,53.581028
140.25438,52.926296
142.30394,54.189766
138.93352,55.834206
138.90666,54.75353
127.73522,52.799713
110.27896,53.84157
123.16955,53.892574
123.339966,51.563694
105.59945,51.679703
121.90342,51.001167
109.36518,52.479607
108.572914,47.294487
95.229645,49.659416
80.038086,48.031498
84.77089,49.015327
121.06058,52.952778
114.89676,53.724236
113.49792,52.666477
129.19102,54.60436
134.7996,54.159637
129.16525,53.572205
133.82913,54.714523
139.96286,52.98642
144.60657,54.382866
137.45886,53.891758
145.13579,50.931675
115.34465,53.04519
140.41957,53.86692
112.07414,49.88955
92.909584,51.05512
96.06193,52.43777
91.89984,45.717068
118.485725,50.49473
134.3782,53.383675
116.74703,52.43846
105.437675,51.42709
98.62875,51.370705
93.47569,53.210014
90.03965,52.49238
89.27438,52.48724
97.37415,53.21025
91.77535,54.189503
105.25757,46.78011
141.98878,53.196888
146.57196,53.626842
149.41156,53.46874
145.86533,53.217735
152.52406,54.06258
146.18687,53.943066
146.94316,53.326412
145.85371,53.21666
143.9045,53.626656
146.56111,54.255272
153.28987,54.209114
149.67148,54.369217
152.12173,54.29529
144.37958,53.79883
140.1903,54.36512
145.69844,54.080265
145.14711,52.965813
139.5739,54.330208
138.01025,53.752354
144.35446,54.596943
147.26993,53.28876
138.84444,53.117714
130.78181,52.99769
131.28185,53.05789
129.67615,53.07394
141.19258,53.205433
143.28473,52.122963
140.63458,53.16045
137.96967,54.204826
141.87207,53.573345
139.17271,53.63553
141.01958,53.858543
129.08209,53.17325
133.38205,52.8431
140.50948,52.931503
133.18613,51.72558
133.84729,53.8817
136.11273,53.163155
135.5826,54.449127
141.4982,54.189518
138.23465,53.225567
144.5623,54.765236
140.09608,53.4749
129.89392,54.613422
141.74309,55.8878
127.68819,53.80809
115.86874,54.820953
126.28152,54.53368
119.57183,52.513657
112.90982,52.382393
125.05369,52.897953
96.49132,50.75497
111.9741,47.18152
89.04907,51.46482
81.7201,46.14472
104.676315,42.05627
82.55156,53.958504
112.555405,53.300285
107.20529,54.854935
129.13478,53.625763
119.19246,51.853703
133.83543,53.67371
130.61414,53.514847
136.42181,53.261276
135.66937,54.636574
135.7562,45.915943
111.62643,52.60157
130.38684,53.47231
103.29924,47.26658
89.81256,50.621334
76.823265,44.55364
95.560646,44.923943
94.270294,48.548645
110.12423,49.83334
109.55099,52.72356
133.28537,52.723232
114.49873,53.764072
119.894005,52.70548
107.96719,51.691277
117.88652,52.12212
121.94159,53.362537
120.230606,52.522934
90.57679,51.7963
88.65491,52.425243
91.19373,52.477192
67.60589,50.542126
72.25121,49.01132
75.091995,52.048145
70.65615,52.65075
69.323875,53.581768
71.469185,52.16309
82.41041,53.10643
86.94692,52.385025
82.78748,52.279163
72.10679,37.830467
87.861084,34.815304
165.55325,55.261024
148.89308,53.256134
161.58894,54.071712
145.24832,54.729267
155.26456,53.282673
150.88803,53.785484
152.83282,53.80897
142.71475,52.4689
139.85068,53.34799
143.73212,53.76154
152.30363,54.428513
148.69559,52.44389
141.38223,53.749332
148.52127,54.629147
150.22398,52.345512
143.0264,52.44568
137.01387,52.013912
138.12918,53.5361
141.57512,53.280724
139.10599,52.41714
130.11732,52.862076
129.31413,52.85451
137.56657,54.407185
136.63116,52.608875
131.80956,53.935337
138.02014,54.374035
137.7335,53.164787
136.8178,53.305893
136.95071,54.16271
143.2877,53.471977
132.53789,52.73663
137.59048,52.85096
131.67523,52.856403
129.24762,52.022575
130.85635,53.184246
132.11478,53.06583
135.58238,52.633087
138.92923,54.389164
140.0766,52.004807
144.30133,53.699745
142.37244,53.658314
119.79775,54.559505
137.27277,54.26296
130.56166,52.615704
123.30859,52.168774
124.2848,51.97412
122.32387,52.076633
111.248604,53.252464
128.97389,51.66249
87.68607,52.27283
105.00643,46.03585
102.6822,50.404266
68.23172,41.013725
82.86514,39.451992
99.08871,41.986263
85.367584,50.233597
131.18272,52.00185
118.98349,51.12771
126.89267,52.77386
119.9209,51.86688
127.55158,52.123936
137.57188,52.006004
131.68251,43.352818
115.15597,49.876987
129.24072,51.805454
99.58671,49.26446
80.3755,49.597
66.26287,43.560757
100.22474,41.688843
97.99686,50.467594
103.61198,52.074535
131.1278,51.341583
104.1983,53.646214
108.29506,53.2621
108.62608,51.084774
87.08013,53.9395
89.27894,53.731884
104.42787,51.550133
126.11453,51.663296
120.48421,52.12417
121.1213,52.545242
91.25571,53.368423
82.866554,51.86283
82.05979,52.536613
75.64851,53.555172
68.540344,51.771606
67.579575,51.378628
82.119965,51.27322
103.40686,49.738174
128.95445,52.179165
135.62027,48.762695
111.1134,52.62658
114.81965,53.497185
74.85332,53.155277
69.66889,35.543728
132.66345,55.659164
151.06746,53.314312
159.36655,52.690517
145.2902,54.035004
159.63373,54.963367
147.8591,54.31253
153.87537,53.136803
143.75134,53.100143
140.1741,53.38932
146.0583,55.24716
140.03607,53.743233
150.77612,52.983555
147.69705,55.251526
152.74355,53.117653
134.44026,53.799957
152.21523,53.19602
149.08908,53.719814
148.11288,53.608704
138.96825,52.31155
136.66902,53.638294
134.47906,53.04956
138.88863,53.028267
121.517746,51.08161
132.60533,51.095005
123.451996,52.941315
141.18352,53.2186
136.02356,52.297226
130.11557,52.745163
132.6399,52.66299
130.29073,52.81072
136.137,53.00844
127.88825,53.566902
137.819,52.71579
130.34357,52.615864
131.90349,53.843388
131.07104,53.191666
138.62238,52.242973
128.90141,51.55196
134.79608,52.72658
130.85258,52.41203
142.65671,52.14288
133.11194,52.7694
141.52249,53.78148
137.88824,53.089928
119.076164,54.115635
139.25812,54.985733
134.70596,52.881443
128.86792,51.910767
128.58354,52.68036
122.180305,52.09406
125.973946,52.431046
127.177605,50.890137
98.42954,47.449394
97.05087,49.35194
88.22762,48.91123
105.8264,51.49339
68.51954,41.130554
78.757645,32.955536
73.421684,34.29936
80.41541,41.76144
65.990616,45.963223
116.862976,52.18202
117.747856,53.018368
121.42299,53.164875
117.28337,53.56668
132.63466,53.61856
138.76913,54.056744
138.16719,51.33054
115.80122,52.82774
130.30125,53.68572
100.50597,42.03696
85.77175,45.140884
96.34152,44.371426
110.31638,51.40593
102.642136,49.309246
98.80779,51.49453
129.54765,52.206215
134.6119,49.86724
95.05502,54.57611
114.41819,51.053486
161.63672,52.15801
101.483734,53.558285
79.14094,51.405106
127.4064,52.760323
130.76904,50.749344
137.86458,51.99756
135.63324,52.894573
119.57594,52.06693
103.00665,53.08137
111.89404,47.030556
126.08722,52.925236
147.3467,53.68145
149.02934,52.138897
145.61317,52.288933
154.36497,53.267303
147.10335,53.18863
157.26944,51.9224
138.70448,53.056217
143.3289,53.50746
138.41331,53.337612
144.379,51.87465
144.30696,53.983475
148.80942,53.281906
130.98094,53.014736
132.47342,50.982796
145.61191,50.881927
138.68742,52.459324
145.94173,53.39137
139.07196,53.535507
131.2371,52.256706
135.62424,52.27794
134.30624,52.52675
127.79525,51.88737
128.58502,50.93327
126.46665,52.461067
133.43051,52.342503
134.21892,53.5113
136.43387,54.057133
131.1299,54.02447
128.03023,52.751404
135.13792,52.78183
128.04741,52.35845
128.20752,53.122826
133.8248,51.98898
129.46802,54.179813
133.30475,53.973732
136.26204,50.720604
128.43027,53.327137
133.15788,54.605724
132.8353,52.95059
141.36406,54.297173
135.51894,53.095123
147.01207,53.350857
135.72986,53.080074
130.33932,53.393623
142.6018,55.239788
141.98805,54.22195
130.15923,54.282093
132.48468,53.48305
133.82466,53.758785
131.13687,53.17832
130.02591,52.977802
112.59082,52.81329
83.19171,52.003754
107.94518,51.85212
82.0611,51.215744
103.218796,44.033005
81.76668,47.831425
82.30046,41.841717
53.37502,49.14628
105.97697,51.982952
118.24408,52.697987
131.87589,53.37738
130.91434,53.724144
131.79996,53.59464
123.76205,53.766487
134.5764,51.93197
125.36993,53.477215
127.971756,52.07834
108.78475,42.888145
91.7535,45.903545
90.040504,41.52693
119.53748,53.517555
87.72317,45.326195
135.08412,52.75088
103.321266,54.107414
136.29697,54.550125
144.97595,53.167866
91.467476,54.19764
77.60799,52.203094
78.71215,51.553223
94.4596,53.01792
87.31853,52.930252
96.82988,50.679123
91.363335,52.700348
89.154175,52.190815
94.1194,51.877605
106.64804,48.976112
103.3711,42.54115
138.92328,53.07841
137.8312,53.205982
148.66443,51.009033
148.58698,53.77905
150.88716,53.866413
151.39955,52.258358
156.11813,52.23803
140.46756,53.5491
146.00398,54.19391
141.98412,53.59476
136.94066,53.596737
142.60811,54.033054
150.46783,53.26273
136.8749,53.619507
143.3465,52.621716
145.47942,53.94772
139.23749,53.05934
134.11,53.84142
137.21991,53.76902
132.09926,52.144436
132.30988,52.936657
130.17598,52.929348
129.74449,53.170944
137.04283,53.55184
130.00569,54.268364
129.28412,53.653584
122.42424,53.292034
130.75945,52.566334
133.75516,54.264206
135.02092,52.48865
129.304,52.29168
130.05421,52.469837
126.33909,52.98535
137.43686,51.989986
129.7784,51.28098
134.78693,53.065845
137.99649,54.217262
133.60497,53.455948
151.28484,53.561565
154.99304,54.182514
143.83485,54.299015
137.84344,54.00445
141.43886,50.028385
157.84026,54.714832
143.75493,53.88592
144.60094,53.940327
139.39294,54.77358
146.73178,54.483994
142.78459,54.52056
141.40355,54.600113
116.8609,53.182495
86.287834,53.67638
105.691185,52.916157
110.818954,53.55145
107.6618,51.809723
94.35108,51.15847
88.923225,43.864933
63.452602,45.03311
106.23784,51.78016
117.960236,53.329655
126.65827,53.94456
126.60315,53.71471
131.74419,54.236435
125.6652,53.882946
137.40314,51.492516
123.75212,54.21123
133.1868,53.544506
111.77339,51.077286
87.09668,44.62508
124.60482,53.999695
137.1163,53.139526
108.86879,53.97181
129.7234,52.840878
129.92221,52.320415
160.23164,52.333088
85.88511,51.313793
89.66825,51.010468
96.746605,52.070976
110.55533,51.129223
106.37113,51.98573
96.51045,53.651062
131.5783,52.821674
131.53972,52.926975
144.3299,54.3643
143.55728,54.168156
151.09798,53.35287
146.45702,53.957523
160.41641,53.060482
140.21576,53.425182
144.91327,53.609535
148.21236,53.487595
140.02957,54.908367
150.55788,54.51171
141.56787,53.098022
136.70619,53.96353
141.90898,52.287598
147.94427,55.297672
143.2444,54.797337
139.206,53.29245
131.64268,53.859863
138.51532,55.64294
130.25871,53.02852
127.38481,52.964104
135.2803,52.91935
132.20041,53.244507
130.3887,53.867863
122.2844,52.367115
122.95985,53.790344
133.40125,51.31731
137.20798,52.593937
132.59384,51.653793
137.95567,53.302265
132.3735,52.87627
132.02075,54.40315
129.40625,52.970024
136.17659,53.263454
136.61234,54.62021
131.00377,53.44519
152.11005,54.111866
149.96635,53.653934
140.51857,54.701008
136.44673,54.055565
145.31575,51.660442
142.02415,55.838676
147.13577,53.37573
145.0502,54.025917
134.9068,54.08958
151.1065,55.053917
141.09886,53.439114
137.57849,54.363693
120.5889,53.852192
102.26586,55.309875
107.76916,52.831635
124.56657,52.235283
109.46158,51.047367
106.500854,52.67889
104.48395,45.45685
71.22371,40.771053
105.259125,52.00114
110.44127,52.767765
129.45378,52.94972
129.985,55.70703
135.71658,55.05351
131.52058,53.526096
133.05344,51.247272
126.52327,53.578796
131.93924,53.23252
119.31848,51.1106
75.1973,44.22869
118.32852,51.791332
84.74781,48.023434
138.40977,51.88499
127.2601,48.721436
112.56258,52.462948
127.88599,53.059166
80.840454,52.966064
146.89076,53.665737
89.477455,50.812454
123.75412,52.157936
138.22913,52.90596
134.21011,50.414833
133.08763,52.662426
135.9698,51.634827
151.20998,51.816254
137.3351,53.197987
136.64743,53.714935
130.2736,53.502457
129.57104,53.982708
130.49846,52.971157
125.12061,50.578117
124.35527,53.34908
113.57484,52.407528
101.69606,54.539494
98.38089,51.93444
97.50517,37.12878
91.493256,50.75331
