Actual,Predicted
49.493813,136.66211
44.72323,132.68523
46.96646,128.09937
53.973366,131.23416
54.909966,137.18246
58.192123,132.847
51.86125,134.48695
52.925293,131.01433
57.05146,132.27383
61.088852,125.72601
58.94416,130.52481
51.929916,120.38497
51.914856,133.17738
61.044975,133.13205
60.43022,134.26367
71.31691,136.10118
74.0998,131.5605
69.66057,135.11334
65.92021,130.84818
65.033875,135.88057
58.479614,133.21478
60.172432,126.92106
59.313156,135.17732
60.362007,133.42856
54.192566,134.21439
57.04654,131.77725
59.940414,138.00427
56.38291,136.71764
57.111847,129.60387
59.614075,137.28194
60.116653,130.51418
61.6511,129.2763
60.933975,127.06654
60.136032,134.91768
58.50273,134.35187
59.30449,129.1216
56.328255,135.58931
59.972015,120.92481
60.085686,134.85411
52.550484,134.35039
42.012016,120.04527
34.052795,105.90094
40.818428,109.88724
50.592278,114.81759
43.819336,129.68546
34.753723,137.60648
55.598778,131.77725
49.852097,127.79642
46.383392,131.77725
59.394882,122.22871
46.1911,134.03609
57.465668,128.26378
54.95469,123.1647
55.42283,129.1358
56.115593,139.6823
52.168556,131.77725
50.605064,127.5339
45.030586,131.77725
47.6332,128.87848
54.249893,129.35033
53.106956,139.72298
57.98902,133.20242
53.903313,129.9817
53.543404,127.87519
37.647003,130.57686
61.386726,135.2873
58.99617,121.75835
51.36801,127.13024
46.735153,117.84714
38.16121,106.71581
66.135155,130.65515
69.364,131.70161
61.111313,127.09997
60.2545,131.77725
63.14528,135.29997
52.01851,137.00095
54.26902,127.65238
55.608505,131.77798
56.01139,127.150024
54.60772,127.02501
56.641663,125.91621
50.929863,134.09506
53.786835,137.12257
55.656273,133.59747
53.538094,135.97176
53.957558,131.11148
52.98031,130.68845
52.24636,135.40103
55.276733,134.03505
48.32624,137.71233
47.563103,136.00476
62.33403,133.27081
41.119072,127.25029
34.539276,110.458244
40.317818,129.50218
38.530556,104.2411
46.5177,114.80957
47.252678,117.977486
41.964294,123.73071
41.99769,128.01265
49.894844,137.89131
58.961906,133.7367
53.625824,131.95772
49.206825,127.83128
63.538277,130.93906
48.576355,132.10341
56.040314,131.83362
56.721153,126.76527
54.03762,121.03261
56.338737,135.61494
56.10942,132.87192
52.69523,135.99486
44.226654,130.44617
47.09159,130.26077
52.433105,131.77725
60.051247,122.29802
54.336334,131.77725
53.7023,130.59964
55.60884,122.215576
54.737465,119.3709
45.678192,135.46693
44.086678,101.10658
61.616074,134.1794
63.78054,127.77846
69.83518,133.01395
65.7137,130.6519
64.67853,130.26591
63.117073,136.1327
59.985435,113.12599
65.85193,122.09208
55.660828,136.08281
64.64982,134.35452
63.4144,129.53471
57.388527,126.24917
58.621613,135.28737
59.96676,128.71057
68.24875,135.24149
53.303513,127.84433
54.647484,131.03212
59.957123,134.71228
52.74787,130.02782
62.129547,134.95277
68.60195,137.04518
66.40751,135.2684
60.213028,131.77725
62.370674,131.39172
62.24746,136.25412
63.294952,134.31184
65.81862,138.07442
61.491653,133.0924
58.22451,134.17052
51.300354,129.84315
52.399796,134.97023
44.52365,134.78091
42.14792,134.19244
37.930428,133.38576
34.778046,130.78978
34.520767,134.45406
35.953392,136.6844
40.04473,134.2058
46.684227,140.35219
55.620613,136.85258
55.88733,139.47844
58.75802,138.1525
57.957367,139.01042
55.352364,131.0539
55.995087,136.98792
55.300987,137.30356
56.86686,134.87138
54.545555,132.31783
35.094315,110.23049
36.48487,103.66861
40.345314,114.86143
45.31823,128.25366
44.27952,118.41062
52.61448,129.36823
57.027313,136.74739
53.308815,128.30496
65.06547,110.585434
50.318855,136.53311
55.67701,119.78965
52.179123,131.77725
55.44113,120.592575
59.24138,138.06255
59.431435,133.6505
57.496155,134.14442
46.05671,131.77725
44.785416,127.74639
54.115227,131.77725
58.040253,126.96974
55.42868,131.22739
70.40849,131.6773
71.85023,138.6863
52.245453,124.338905
51.332375,123.85997
48.425934,136.28685
52.29779,135.05865
66.76036,131.18982
70.72229,134.22308
61.079613,134.13533
60.10598,132.83168
64.05925,130.94698
61.34957,131.77725
64.20555,134.53285
62.29116,126.91768
56.06836,129.6396
62.12387,126.063
55.24092,130.6546
57.545425,134.63667
60.770706,131.08514
63.01767,131.9109
58.691177,135.19118
53.48768,136.03764
39.233063,110.62937
38.39789,124.87998
35.719833,104.97216
39.8919,121.62621
42.459976,128.21486
46.336823,128.02403
55.434296,134.57332
52.521873,129.40924
62.204956,125.21979
46.42328,135.78441
55.748077,131.11494
57.336952,129.47125
55.20646,120.07802
61.26574,132.21254
58.419434,136.02888
56.601578,132.77255
47.49929,131.77725
51.125465,128.72516
55.481575,136.29684
53.983734,131.77725
56.89863,127.945564
50.16449,133.00351
67.40972,134.57977
65.28897,135.25417
59.299263,131.77725
53.129257,127.321625
49.480537,134.67702
61.285248,106.43213
68.77526,134.12987
65.73071,134.608
71.61495,128.64613
71.07844,136.53712
68.1693,127.357445
64.81518,136.24435
51.99073,134.54202
54.226883,137.18898
58.770226,133.64642
58.160004,135.58292
56.11473,138.65082
56.32128,133.86807
51.32242,133.85402
49.083717,130.02841
50.5904,121.976875
51.523827,126.953964
50.688225,126.33347
50.646545,125.83269
54.63105,126.83823
55.478638,131.77725
50.45426,133.78444
52.126175,131.77725
50.974945,131.77725
52.37175,130.96065
50.660393,123.83507
57.753136,130.39377
48.601128,130.34521
53.19661,133.36784
53.06727,133.48172
44.424255,102.605736
36.685974,102.204765
41.665604,128.6381
40.764458,126.06986
45.69345,126.104095
49.417755,115.292145
62.635605,122.469666
46.8087,136.09972
54.70433,126.53069
56.514122,130.83345
51.735847,117.84025
59.647186,133.02147
59.527344,134.65543
56.324257,137.31749
47.20079,133.28062
41.731964,128.42693
55.685143,131.77725
57.937508,132.07582
52.93515,137.13121
52.86824,132.64091
40.514404,136.3547
57.262512,134.19135
53.34958,129.30916
49.489487,122.80872
49.202736,125.90424
46.390823,128.67068
54.89689,105.75013
60.312286,128.93161
65.01474,131.77725
74.69876,137.58507
68.007706,134.04173
65.55943,135.42572
65.814896,134.74544
62.160828,134.72508
53.341034,130.04425
52.374146,136.31357
53.206116,130.55917
57.922203,135.05115
52.94831,127.53064
54.5346,128.60103
55.803978,112.255135
55.926918,124.077034
55.4787,133.92242
57.51393,125.242805
54.95366,131.77725
55.493614,131.77725
55.69786,129.88625
54.244064,130.23181
53.085793,130.30106
53.96167,131.81207
57.682556,131.77725
58.185555,133.50038
59.094414,131.77725
58.09877,131.77725
62.181717,134.53821
58.806503,134.95255
58.137672,135.70563
60.741295,136.32251
60.25026,134.90857
63.730446,135.3008
62.936447,136.0431
63.578545,135.64896
61.719643,137.01791
60.374954,137.06586
57.887512,137.33383
51.259857,136.25627
45.34362,135.96182
39.44874,134.40712
44.050438,133.8806
49.080505,128.81589
51.233673,131.77725
52.497284,135.3166
54.75895,134.94499
47.359894,112.48645
36.7269,107.29323
43.77384,133.25916
46.5812,133.90492
39.67711,114.062
46.151222,133.80232
43.857628,113.784164
63.47558,105.75635
50.279076,135.55203
48.398224,132.77179
56.08326,137.90623
50.396385,126.01053
66.59182,132.221
64.88673,130.14604
51.603416,132.22968
47.769653,136.04008
30.984283,121.672325
55.236954,133.37692
57.40075,134.67189
58.99215,130.25972
55.746162,131.77725
56.270584,127.43996
41.81366,127.036125
59.872963,135.25961
49.29856,122.76681
50.1994,132.24939
50.148285,121.165184
55.681526,134.51675
34.184288,134.49689
75.56492,134.85246
73.59498,132.70589
64.964066,131.61147
67.12555,131.77725
57.142006,136.55478
39.597496,122.798225
50.38633,111.48186
39.473495,104.24644
42.732994,131.86469
47.647636,127.3425
35.31089,110.66506
44.36425,126.869095
32.93474,100.45328
37.72764,134.2374
63.91931,124.668365
48.79872,134.08076
51.34227,120.14208
55.1649,134.77908
54.550804,129.37965
58.01632,125.20721
55.815887,131.77725
50.671867,127.804596
48.802055,134.74309
53.47538,130.46158
55.830833,131.77725
57.27838,126.53264
54.509163,132.91426
56.331505,123.04642
49.03508,133.87112
66.41184,131.77725
64.596016,133.8907
52.15486,131.77725
57.071106,131.77725
52.287804,126.95502
66.45853,135.11525
48.536842,135.35942
62.94159,133.94185
65.663635,131.77725
45.89913,132.962
52.01461,136.34373
57.11521,125.04894
47.297363,127.28369
48.101814,126.777885
47.867012,125.78398
49.025276,129.3127
49.002495,129.82785
50.584747,130.2231
50.835022,127.75441
53.21618,130.27855
51.901176,135.32527
50.664986,132.9849
57.40056,129.9007
55.74695,129.18167
42.0371,134.90222
57.920082,124.66848
55.721214,134.73944
36.201126,101.562874
41.77365,104.51882
45.928566,125.90729
47.414528,131.77725
35.986717,106.90781
48.801804,128.5453
32.633026,114.91916
63.360588,127.489395
49.156013,134.34412
55.39469,120.67992
53.78405,128.73705
56.15799,128.61432
50.97885,132.18768
57.0644,137.91736
51.167557,121.696526
47.312775,134.40363
39.881668,134.41151
51.163834,131.15979
56.538895,135.56638
59.185524,112.3623
53.346672,132.85008
51.733963,135.89317
62.96888,127.76732
58.620384,133.34343
63.584526,131.77725
54.931732,121.90486
66.331406,135.84229
66.916275,134.32492
55.603012,134.84718
50.988533,137.60681
55.311363,133.13344
57.96113,135.52098
59.264336,136.89583
58.871788,134.56592
58.066437,127.79127
55.596596,129.1944
56.313766,123.82937
54.844894,125.88533
53.65548,126.582436
55.482674,129.68816
53.709106,129.54832
55.178658,124.987045
54.238335,127.46513
54.511063,128.73914
53.31965,134.19531
56.15187,131.77725
57.203865,131.77725
57.42988,133.75407
56.845985,131.86465
58.179665,134.29625
56.12593,123.76807
53.779022,133.25032
57.899452,124.5646
57.475883,135.31575
56.78376,131.99506
57.733284,132.41974
59.6287,135.20045
58.788322,137.12405
59.29062,134.00896
43.087784,136.43195
53.305794,132.46585
63.322083,135.27328
49.85025,131.77725
43.9644,135.66196
47.217377,134.10246
39.149513,137.54984
38.134155,126.174
52.648026,137.00087
36.22396,97.00219
43.416313,105.66204
48.684364,126.19781
48.456528,130.0725
44.365868,120.465034
34.155724,119.37526
63.951637,129.27235
48.799194,132.24672
54.679077,118.5565
56.754555,132.5191
50.205658,129.20905
56.483604,135.28052
60.106155,138.27568
61.588615,129.14984
53.598694,134.3133
49.63214,132.7729
46.715157,131.77725
50.90329,131.77725
57.346153,139.30812
53.233032,131.77725
54.874718,135.51831
76.64743,122.676384
58.7427,133.77586
62.896652,125.136826
63.90014,127.60712
57.19805,123.97881
50.085876,136.30685
51.488686,133.75471
59.51908,131.55846
65.66864,134.55006
57.81813,135.29608
39.925438,111.52869
45.198647,107.34355
48.09633,125.499855
49.15854,120.207886
39.003418,123.826935
29.897804,115.23806
64.79981,108.282326
50.34163,133.78186
56.365074,133.61462
55.70832,124.57783
55.39469,130.45097
54.376205,131.32497
65.60123,136.4521
54.14331,118.98541
49.16703,134.58208
48.391335,132.8212
50.021446,138.00851
56.610367,135.24797
53.923645,127.69523
53.746437,135.87833
77.29193,126.30325
59.720474,131.99513
61.053215,137.76855
64.6626,129.88898
52.971245,127.87096
44.7782,131.77725
65.84412,131.5959
60.395348,134.03192
69.4837,130.38286
51.60975,133.69019
52.146255,136.07014
51.962708,136.8781
49.049637,136.04463
50.34613,137.20763
50.34353,134.22011
53.082787,138.73715
42.974983,115.623
48.967278,110.49543
47.918037,126.13794
47.939842,122.69775
19.439056,98.87441
58.47455,131.01598
51.576187,133.06317
56.201813,135.05008
54.079086,123.53614
55.896263,131.77725
55.505882,122.16816
61.714485,136.9232
57.92935,120.37016
51.243095,136.75879
45.531975,130.17638
46.86064,135.60472
55.676514,135.44174
57.02735,133.21413
51.496925,134.3049
51.500633,127.734436
50.60195,132.98793
58.960403,134.34999
65.26333,130.82135
53.093636,131.77725
60.642,131.84254
66.88725,130.26358
68.04692,133.93483
68.60218,133.88947
63.976044,132.23317
60.086304,131.77725
65.32052,131.77725
60.27127,138.97865
58.772957,131.77725
59.331146,135.12422
53.44892,133.09415
53.54847,135.5166
60.17592,133.78505
58.588043,125.30591
59.5515,136.86424
59.919052,130.60931
60.295105,133.54529
58.732925,136.72803
58.39437,119.57449
59.038933,133.46754
62.120964,135.23022
63.334213,137.65535
60.719444,136.6962
62.259712,136.22722
60.23516,133.15176
60.2583,135.76848
55.8619,133.06674
55.216164,124.52003
58.425957,129.69783
56.004204,131.22551
52.960297,133.61928
55.832924,136.65721
53.48272,133.11562
40.468407,120.263016
30.198006,120.44539
31.658524,107.92541
48.90129,124.813385
48.152245,132.40471
37.28917,116.62841
16.367592,88.54741
60.92112,118.94804
51.059433,132.29657
52.496605,136.21089
51.76294,124.98626
58.235573,133.67381
61.94639,131.28313
59.261757,134.78389
55.456917,135.2161
52.470764,133.06181
46.26937,132.51207
45.022255,135.44904
46.350517,133.29439
52.53607,135.58708
57.954567,133.66782
52.40204,130.52902
50.005882,134.68013
65.628624,131.77725
61.371063,130.55045
55.943565,127.42501
66.73104,123.31901
48.79753,134.12276
66.116,131.92223
64.381165,131.77725
71.36593,137.4227
92.66205,128.94574
74.480774,131.77725
77.36294,131.77725
62.807236,131.32457
63.606773,134.63432
52.28051,132.55162
52.382576,134.39792
45.19117,125.03566
42.014435,124.920105
40.89482,110.231445
46.446815,121.98463
48.038727,126.700066
20.998482,89.13353
61.527428,131.67522
50.12403,130.95084
52.476997,134.56175
57.074265,129.6591
54.64396,134.19684
64.10437,137.10645
59.381355,137.13889
52.768898,129.84077
52.40177,130.00327
49.821053,129.80264
44.937874,133.61545
52.802696,126.78153
54.428566,136.55338
57.097206,129.61243
55.199303,135.75096
52.079193,133.18706
31.661186,115.65066
57.87496,131.77725
60.40735,134.09947
47.419,134.21489
63.425087,133.97939
71.24336,135.90443
69.09725,132.84984
90.67874,131.57576
86.15188,131.80496
67.12297,135.6198
62.94287,129.83339
38.03019,134.94695
54.96534,132.96606
47.106323,131.8697
52.534348,121.77089
45.11801,108.94232
46.446236,120.83678
47.026413,128.52357
33.930428,95.52593
23.208954,93.28618
19.390015,104.17256
61.881187,126.737465
50.56469,131.77725
52.83719,136.4915
53.217957,134.20737
56.92295,133.83871
59.984665,138.5102
60.56916,131.77725
51.406715,121.116035
51.3462,134.52629
50.50528,131.77725
45.75026,135.94818
52.01877,121.48817
53.457382,134.80553
59.033905,128.61757
55.849808,132.52031
53.7759,127.22122
60.909996,134.69243
57.316063,135.62907
52.66452,137.94269
45.81806,133.73358
54.706062,130.99434
64.15348,116.59301
62.38642,128.90189
67.25761,136.55612
88.005714,139.02516
69.07239,130.33124
60.188652,129.2066
41.115906,129.57153
54.65554,130.92577
46.26362,131.77725
58.037086,122.59333
44.781174,114.17796
44.89045,120.22127
46.14116,115.28175
38.703606,108.66537
22.733772,105.657845
51.89695,126.162895
61.49839,103.63704
50.608315,135.01369
53.91822,136.82338
57.37513,121.00403
52.129845,131.77725
57.113686,139.36916
57.476997,131.15244
53.330574,112.14406
50.185905,131.77725
51.422043,121.223305
45.224472,134.8333
51.07093,132.3546
53.3722,134.7674
59.373085,123.06728
65.777695,135.13011
50.55027,134.73447
54.16594,135.92345
53.368065,133.02773
58.847084,133.27332
51.931488,133.78421
61.117973,131.77725
67.54756,125.23458
71.40112,133.63971
88.80434,136.20406
87.87839,131.77725
69.61265,131.37738
70.54601,131.26427
60.87079,130.46758
60.58558,136.12329
56.04727,134.84258
43.727676,128.79756
53.57409,122.640274
45.92634,123.775406
46.7071,113.66057
41.286987,116.176674
43.167747,128.89777
62.28485,128.57648
48.756187,135.82965
51.61637,136.20787
59.170395,132.25247
53.32012,131.77725
63.289856,131.77725
62.63118,135.09981
59.072678,125.99876
51.317596,134.98419
51.78537,130.90202
46.072968,122.96216
48.97963,133.3481
54.579994,131.7755
58.660057,132.86969
53.267105,132.55011
52.331314,133.5133
60.42762,134.27943
55.234177,134.37492
60.506287,129.65184
67.17195,131.03557
83.66825,134.13487
68.688515,125.16859
62.2172,135.83768
57.605324,138.92374
44.900406,130.4865
60.54596,125.381996
45.15715,125.60377
48.41568,121.752365
41.091164,122.71278
37.37564,115.06054
64.03729,130.11018
51.336655,136.10194
57.851585,136.60254
35.25918,126.357864
53.587524,131.77725
61.752846,125.92422
58.851326,136.7581
59.214478,130.67632
51.343727,134.2366
52.57515,134.85675
47.557793,130.33054
46.922043,135.66284
52.959602,132.60393
56.56009,128.78879
41.67227,124.38678
61.129272,132.05148
50.35723,127.13077
63.14176,134.26141
69.241875,131.77725
85.894325,126.902534
81.3988,134.7782
67.825615,125.00461
69.50103,125.87187
61.409523,133.94211
62.551323,135.40123
54.86252,131.77725
48.29586,117.172066
54.646904,125.58566
45.925774,123.626495
49.17498,123.30122
42.396736,114.46336
40.064415,103.14459
60.631783,121.029465
47.671165,131.77725
55.949852,138.35368
37.76882,138.64299
56.355972,122.149254
57.249565,127.15461
59.418022,136.00354
58.21987,120.9755
49.724327,129.17824
51.946526,131.77725
49.28585,129.69243
45.61766,137.03253
49.752655,134.84013
51.310524,138.34016
41.396545,128.72723
54.528206,130.92548
60.40123,120.888504
55.173096,135.74954
52.228004,132.79521
61.563683,127.653725
47.191383,133.16951
61.507607,131.77725
61.206,134.82182
70.191086,134.84085
67.777756,133.29625
81.10359,133.29872
86.367874,129.31355
69.46813,126.56908
71.78527,135.71384
65.05205,135.37848
64.781715,135.94116
51.812416,137.39822
50.630623,133.76933
54.64344,137.29863
53.427437,131.64221
54.787636,130.08498
59.861343,133.63605
57.04458,140.08223
48.186493,135.96584
48.5587,129.7482
49.55339,136.14607
59.39302,136.91193
57.760277,135.3597
57.490807,138.24962
59.07451,128.94998
61.412872,136.07637
59.318924,135.29332
56.812096,134.4833
60.122955,135.25093
58.436203,132.04315
58.04,134.60179
54.706802,132.12054
53.410103,131.05913
54.386192,135.08698
47.90782,131.77725
55.47155,127.53505
49.048256,117.998146
48.108253,128.98613
49.23815,128.12968
48.28457,115.065445
49.63295,125.762245
61.311043,134.36703
49.433617,135.37164
50.857185,136.12231
44.618942,125.8371
59.416183,129.79161
59.07534,133.90572
59.979774,137.15611
52.827286,134.22183
51.74382,133.88304
50.131912,134.9247
45.702217,134.47487
53.980682,134.90979
51.05812,132.04286
66.306305,125.164604
56.431786,131.77725
57.11199,132.77696
53.17737,133.89568
46.048836,131.92108
45.855698,94.92853
60.814102,133.53125
68.702835,134.56706
67.005936,136.80595
88.65283,131.77725
71.40434,134.22063
62.184944,134.56763
62.264656,117.5972
56.53115,133.51044
53.930588,133.39027
52.632523,130.3396
55.18895,122.28177
57.322174,122.747925
55.34938,133.95488
55.129524,129.22174
60.42118,131.77725
59.6784,134.36018
56.58127,124.89943
60.76036,122.6382
60.08378,127.5796
59.868065,131.20982
58.825493,130.34018
59.606598,134.13695
58.601524,126.377396
51.827812,129.87112
54.475708,125.98782
49.35898,130.42775
62.596825,131.52684
54.43309,133.91791
47.631058,122.360374
59.659065,124.31862
52.213074,126.50883
47.10749,118.25563
45.40647,111.097824
43.954002,136.00415
62.13452,133.23656
52.301193,134.75705
51.093147,131.91872
48.738945,133.96367
59.53743,132.23634
63.272552,133.64091
57.16617,134.41164
55.702103,134.30646
61.912056,135.4895
49.419373,136.1095
52.800552,135.39435
50.036957,134.47368
48.11969,136.13477
52.54541,136.29494
52.957764,117.33121
53.847878,125.75992
67.00567,120.43137
65.79746,131.77725
68.6719,137.9684
60.281548,138.26819
53.377243,128.59645
37.009895,110.68503
63.481895,127.67858
61.139046,134.7521
70.79319,132.81682
87.41273,133.33777
85.60553,133.87512
70.047325,130.2047
61.154686,133.21536
54.67385,127.20662
60.320786,134.40016
53.907166,130.04773
48.27112,120.61997
55.134422,126.8699
41.10376,123.89136
47.714867,128.04405
36.577522,117.31109
36.077766,115.39233
32.12773,135.80492
56.17781,127.36454
51.07399,132.99716
52.56064,131.09505
46.73317,129.75684
53.417953,134.68958
60.13749,128.45192
59.064766,123.563934
58.29486,109.45731
49.768867,134.34474
52.2966,131.26924
54.738342,125.49235
48.597656,133.48259
54.371986,134.12506
53.650887,137.95544
55.64392,136.85709
66.22707,126.1628
66.40483,133.5587
63.113403,131.77725
56.420563,135.7124
51.968643,125.648346
31.026299,115.751335
30.767212,78.77201
60.814804,132.16516
72.02719,135.21947
88.27371,138.54944
71.15858,137.40039
68.276146,121.727905
42.599197,119.46118
45.69349,110.64213
45.197166,109.54737
59.56585,136.34921
52.69716,135.37114
45.981712,128.31999
55.400597,131.91853
44.228905,124.639854
47.78463,125.95142
43.575966,119.07628
56.719826,131.62186
47.428368,137.33298
58.396492,128.57016
51.617126,133.99304
52.75206,133.99911
53.45043,135.27028
44.684326,133.99644
51.97016,132.6921
55.218925,132.12766
57.314346,129.24362
57.881256,133.94579
50.637817,125.85734
54.804916,110.78569
52.255936,131.77725
49.747963,127.3691
36.807617,131.77725
56.195602,136.71614
55.060883,134.87369
54.509712,133.7846
65.94346,130.90102
45.506012,131.62434
57.36419,133.86269
65.19806,136.23456
64.520325,138.03218
63.03382,130.28134
48.30213,129.97495
27.744888,78.325485
57.321503,128.99068
71.79834,135.54103
82.24909,131.77725
67.22446,134.9529
71.52707,131.77725
48.335533,119.23759
47.707367,126.59033
55.342384,127.96687
58.26037,131.9062
53.34739,132.28601
50.7931,131.12852
46.573715,125.500404
61.427376,135.0073
42.595825,124.13708
44.83557,133.0841
49.417633,126.761826
46.32795,121.78292
54.98665,137.4205
60.09661,123.38528
51.478943,130.32979
54.516106,138.33215
48.721863,136.5616
51.353394,133.39867
56.964005,137.43124
57.529892,131.77725
57.495316,133.04521
54.32184,125.88052
53.833015,122.33309
53.97364,133.95715
49.988396,123.21926
43.481804,133.83539
53.117035,136.95955
71.26924,108.45401
61.099472,131.73738
70.460815,137.67393
63.297462,135.63799
65.94362,132.68047
52.40898,122.17832
52.203217,133.37146
21.817764,82.1416
59.899376,129.8554
57.652138,127.75952
68.27244,136.84229
69.249275,134.0917
76.342155,133.11453
65.45812,130.2392
74.53324,132.44432
61.567345,134.01161
58.806396,134.3197
56.794113,132.92862
63.21942,137.0124
58.359695,137.62816
68.510666,127.91167
60.62896,137.91838
56.89537,139.36266
55.18209,130.21141
54.835014,129.8159
50.588272,134.20265
62.96846,135.43665
43.05385,130.169
48.15493,130.5841
49.627533,127.61779
52.098923,125.84544
43.756622,124.532
46.24771,131.06982
43.645706,132.94261
48.665367,131.62552
56.510025,135.97218
59.910942,116.86647
52.08799,132.31784
53.180443,134.53035
50.733116,134.70186
52.3881,131.77725
62.14534,136.61598
59.565567,131.40152
56.48699,128.45486
54.40123,131.77725
50.61699,131.12688
51.57029,130.73082
51.85312,127.60162
65.76982,134.77232
54.701614,132.61494
60.15782,115.249466
66.38043,117.05535
69.59151,137.08525
60.417496,130.85046
50.48604,120.44701
54.14791,135.00194
67.174835,132.978
77.47891,135.03351
56.643784,134.41644
60.32766,131.77725
60.0177,133.19807
66.42737,135.37479
67.653625,135.69867
65.39181,137.1889
59.004852,135.66072
56.17295,133.13503
56.400955,132.91624
56.570053,124.208755
59.16069,134.21495
56.763245,136.7173
59.184654,135.95055
58.13977,138.01895
57.70768,136.56726
44.506096,135.04707
34.013855,134.64171
52.669518,134.86418
60.588593,133.86913
61.23311,134.72383
60.169785,133.73575
55.947723,136.25102
50.564285,135.22606
41.3265,134.69354
34.254044,131.18341
25.86316,131.66191
58.21485,129.63171
56.64093,134.26459
45.24807,114.08665
45.27085,121.357025
47.470085,131.77725
48.20604,124.39977
40.660797,122.26488
46.65734,131.2739
46.830887,131.77725
49.08114,133.51517
54.021255,133.67657
62.563927,120.93252
54.69319,133.05507
53.924515,134.43259
49.02912,129.36414
53.344604,125.66239
60.040756,135.9212
67.911415,134.39594
52.5338,124.803604
49.50212,131.77725
52.122276,127.02143
57.284462,132.03122
53.845627,133.50165
72.65125,131.77725
63.520126,133.75189
58.81147,131.77725
57.591232,134.7964
47.206825,117.69819
50.11686,133.94705
67.74989,131.76965
60.666374,135.15858
63.1343,135.95514
65.71214,133.47617
69.665115,137.03201
63.20546,131.77725
66.41504,136.40237
66.578606,137.73335
66.310616,134.81743
57.985992,133.96686
44.17637,124.0662
44.268623,120.470314
47.66253,127.67935
48.748383,123.062
41.217102,137.08536
40.960503,123.84611
45.60328,131.77725
50.76873,138.3409
49.04445,131.77725
52.491913,138.57143
63.592278,123.96316
53.045235,131.74925
52.5988,134.31117
51.096825,130.19241
50.42962,132.52356
59.565323,137.29518
72.00123,129.83223
51.187828,133.77391
50.28047,134.4261
55.50231,135.20341
57.407845,135.94202
50.97724,135.15515
56.109924,133.13472
64.03795,135.20813
59.704613,132.85043
45.54249,126.0914
52.59764,134.7876
47.270027,126.95616
54.614937,124.23194
67.512146,133.89981
63.198944,134.89189
37.967728,131.77725
68.190765,133.38753
69.04308,129.6393
67.54815,131.46487
67.36227,135.96645
61.51349,128.49785
61.76822,134.22147
61.00631,135.28358
59.848755,132.57579
57.927643,134.46857
58.88424,131.77725
56.062607,133.68161
61.650085,134.13976
61.20739,135.66727
63.862617,139.00485
64.36643,133.57553
64.5788,134.09433
64.97522,134.6663
62.216476,131.77725
64.367714,131.46918
63.879265,138.6777
67.518005,135.37767
62.67682,137.46925
62.52645,132.59164
55.468796,136.65326
54.40238,134.37646
53.18302,136.27962
62.317863,133.81735
38.639175,128.6263
50.71956,134.52954
59.684288,131.0381
47.869385,129.05618
44.458046,127.74303
45.80535,124.23202
44.54595,125.56569
33.69715,125.87287
40.643547,122.296265
42.171272,126.475746
50.308388,122.10772
47.5562,125.72469
39.938927,136.77878
46.51084,131.13507
49.447334,136.521
50.049835,131.77725
46.130814,136.73276
61.15793,114.23453
53.25506,134.67728
56.3386,133.11581
53.10531,137.28746
52.935913,133.99187
38.915398,133.86377
59.33406,133.85616
63.302094,135.6927
49.352745,135.02336
54.196068,133.68425
45.20273,131.77725
47.894547,133.73073
56.21911,137.64493
53.771637,136.53444
50.103523,134.6999
61.258736,134.93457
60.201454,134.52469
54.30816,129.18651
45.073967,127.33269
16.374535,80.68374
47.349953,124.99084
62.713478,134.78134
61.681427,130.36218
63.52501,135.78491
57.111588,127.561455
60.583992,123.98103
59.47367,124.637375
62.1557,136.68372
60.38533,118.7965
60.940056,131.77725
42.14051,124.64984
51.45488,136.11952
36.92936,125.39167
44.100365,133.72166
41.761658,130.42172
45.44461,132.39877
45.737297,130.02617
46.279457,131.08913
61.68064,134.10052
62.895943,123.80512
54.84298,135.34392
53.934784,136.24724
50.500168,135.335
50.109543,131.77725
58.363724,133.25777
71.748665,129.55728
51.47045,129.46533
51.930367,133.58386
32.87822,134.00716
55.173416,135.562
53.646606,134.69148
56.428825,128.04773
59.561066,135.25172
58.300194,131.77725
60.114403,126.67243
51.824318,131.77725
46.86911,122.10061
49.918167,122.121605
38.636726,136.4261
49.971893,132.11998
54.82229,130.25706
61.52867,128.74146
59.642242,131.77725
64.67415,124.70659
65.756714,108.57144
63.84999,131.77725
59.6923,125.21514
57.748642,131.77725
58.386375,119.76767
64.4071,136.99014
67.65299,135.45369
76.72991,131.85518
71.81075,123.43338
46.824005,116.62355
45.390587,118.50974
59.8015,134.16145
64.38351,136.77884
63.376198,126.15426
61.46322,125.09304
62.985954,119.39265
58.57302,136.82626
62.33374,135.15584
47.185493,127.98443
37.93273,114.4954
40.707024,131.77725
45.34806,135.31952
46.004303,134.92299
54.077095,129.11066
56.816917,125.35788
59.666817,136.13539
62.62197,100.29973
54.27353,133.68297
49.664238,131.77725
50.19159,134.77835
48.752846,134.76262
59.55287,133.90253
54.48826,132.8901
51.34041,130.22446
45.949104,131.77725
46.76689,134.66176
51.867638,137.20842
54.866394,133.94858
61.912697,135.12732
71.0673,137.2708
58.58039,114.99571
51.359367,130.2656
47.92894,118.67367
65.26492,127.42584
69.30994,136.41461
66.27734,135.48337
62.17639,135.27628
63.973618,128.41884
61.685318,121.98809
60.68907,129.57451
60.98681,132.677
63.334526,126.044014
65.659164,136.79387
