Actual,Predicted
43.0093,62.34668
30.225973,63.328373
44.7534,62.903973
46.6216,64.21168
42.21534,65.68321
39.2439,61.686306
34.271027,64.14255
28.77754,62.721943
37.915234,64.37394
33.35533,59.93472
36.917603,63.542732
39.355366,65.82422
38.8735,63.79339
52.294502,66.776825
51.44755,63.041584
44.0131,66.3832
44.343334,57.25661
47.741302,66.497475
47.050663,61.830566
37.477234,63.529106
45.96705,64.58952
35.27378,56.903263
43.591827,63.90899
32.614563,59.55227
36.82553,64.333496
38.96195,65.03246
47.067,58.208347
40.468567,62.504295
41.4005,62.571266
45.6698,62.22333
44.902603,65.874115
28.711645,65.237625
29.097197,65.71179
38.510628,64.47119
49.703773,63.608677
40.56745,65.29425
43.85094,65.62751
43.301304,65.07476
45.528976,62.8849
39.0551,63.921997
47.658836,65.7323
25.751501,57.67603
40.6535,66.429306
44.220352,59.68837
30.105116,62.912716
37.438,60.629578
38.7379,65.20534
39.4761,65.05452
47.932278,64.823685
38.194763,66.26174
45.4121,65.94501
30.597624,64.79701
28.726828,61.760986
38.092976,62.109047
51.419727,65.59559
40.486652,65.21803
41.482353,64.98705
50.307583,61.993023
39.98236,63.602013
41.304302,62.40054
40.711,65.044846
19.530622,57.404484
55.10577,59.517647
26.312887,63.717632
45.255535,61.730217
40.877205,66.59643
39.6514,63.046947
43.00225,66.06257
40.38598,64.69177
31.075674,62.597435
33.620598,63.869057
38.943634,62.187817
52.687702,60.019417
43.67644,63.488308
44.75873,61.63778
45.313404,60.123455
55.294674,64.611755
35.370903,63.389378
40.6535,61.80603
46.012768,63.35858
21.579672,60.72248
54.26905,63.58335
32.724777,60.450127
44.85265,61.33573
38.989723,64.82078
40.096302,64.83499
39.77173,61.517235
40.837452,66.36676
33.850586,63.223206
34.70955,62.138718
39.446163,59.25818
46.91775,56.60075
44.274666,65.694756
46.188343,64.77619
40.945343,61.14765
39.774982,61.452362
30.818098,61.760735
42.464,65.89285
33.334023,61.825573
52.201576,61.4868
32.97222,61.22939
39.936855,64.75128
30.333464,64.34081
45.467323,65.01949
40.406998,62.802765
32.959198,61.28741
37.143852,62.35178
42.851326,60.708435
44.873074,54.34654
50.329765,63.25608
45.9458,64.54338
46.939777,64.46678
44.313675,62.897804
29.540396,62.581158
38.624733,64.76542
36.031998,59.693356
35.41925,61.121613
48.540653,63.584534
26.188536,60.441917
33.0427,60.617065
31.790533,65.851524
41.4307,65.47455
43.8258,63.401405
35.6006,62.288704
45.28715,62.755535
45.7411,61.084557
43.995052,65.01742
32.10167,62.259396
38.26167,63.221508
32.385002,59.338585
44.432278,63.9844
26.543875,62.576168
29.781965,63.000336
30.123236,64.07815
46.1659,62.162975
33.35865,62.404808
36.682854,63.339626
28.995337,58.30388
49.2176,61.960518
28.544996,61.82757
27.755735,61.97534
35.6412,62.696445
37.280766,65.23467
37.8324,60.34213
38.94875,67.04239
39.188904,62.477882
40.0848,63.466305
40.8964,64.275276
42.316353,64.07507
35.562267,65.39015
41.976376,65.245995
31.437574,60.90147
45.362003,62.00105
27.258055,62.09096
21.986952,62.79421
42.294605,63.13034
43.9321,64.618645
44.175777,64.44305
44.904037,65.4572
45.37977,66.077736
40.102203,64.59292
37.8375,63.365307
36.3914,64.0579
36.5579,62.571526
35.46337,63.33497
35.196404,63.273056
33.004707,63.8488
31.810797,63.01445
32.682755,61.95182
34.10765,64.09221
34.0214,62.553493
35.273735,64.795166
35.67977,66.79616
35.048553,62.024204
35.423103,64.11551
37.83995,63.892605
37.667652,67.2021
34.74443,61.3831
35.431732,65.816956
36.749,61.04269
34.107597,64.1649
34.22245,64.31412
35.923904,62.93792
44.296967,62.81976
32.898506,59.318695
40.927425,62.67788
26.872702,59.411293
24.127836,62.387596
19.54402,63.37123
31.593695,61.875736
33.958466,61.202316
39.8492,56.38246
41.304302,63.659836
39.808933,62.068523
34.829834,64.50234
33.272697,64.87273
37.333267,64.51193
42.157566,65.15537
37.755966,61.069626
32.542397,64.26503
22.661062,63.68016
20.912298,63.251358
21.953596,63.773228
30.159002,65.54449
35.064667,62.874687
39.543434,62.79847
38.88154,60.29603
40.162827,64.508286
32.155365,60.568947
46.8064,62.0206
27.6564,63.44551
21.83827,59.269276
31.389769,64.56347
31.631735,61.455475
33.118538,62.12053
38.2419,64.195274
38.9057,61.238174
38.217136,63.75037
36.94437,64.68249
35.87137,60.640934
41.6254,61.559837
39.798668,63.94169
39.293804,61.46375
35.34984,64.703186
35.868504,65.66688
39.861332,63.815865
34.47467,65.761
33.27407,66.16205
30.937834,62.833744
27.9317,65.23674
22.253195,62.773457
19.6144,61.968376
26.872702,64.08556
41.4051,64.07793
44.62843,64.733765
34.467155,61.827793
39.237167,62.672867
25.137457,60.871723
24.7237,57.83056
35.8056,61.641243
36.461277,61.078316
42.065804,58.48256
47.214203,64.22848
46.857433,59.981934
47.0846,64.69502
49.2103,62.784817
49.0369,59.715927
47.07235,62.839264
46.2042,59.683956
46.2807,66.49735
46.16005,62.10373
44.56537,61.361668
40.155903,60.525578
36.045334,61.831207
33.010468,63.421024
28.065832,63.80259
27.370298,64.589645
30.778303,66.738464
32.916367,60.12282
35.65727,58.53184
35.046402,56.84535
34.29973,61.791267
35.0774,61.87748
38.203636,60.663265
35.3937,58.850014
30.632849,61.238792
30.999502,63.312466
42.79273,61.758232
43.431366,65.53468
27.988638,62.287758
40.152775,62.739353
27.036741,58.046795
24.258497,63.58826
27.791395,62.504314
27.6882,60.6605
28.010336,60.212894
28.690863,66.05375
32.442863,64.81162
31.064352,64.55711
30.456999,61.11309
35.24154,63.42385
41.549534,66.064865
38.19337,61.654213
36.99705,63.003555
28.882322,65.3056
31.865026,64.97297
37.432728,66.46859
40.541878,62.046783
41.97972,64.001686
37.740143,60.896633
34.337303,63.571144
35.0978,65.4679
34.77865,65.00234
40.328182,64.31615
46.258255,65.33743
41.28515,62.020252
44.20358,63.90208
36.307003,65.174614
28.633871,61.99006
40.820934,60.545433
17.632551,59.0858
46.108448,57.043682
49.102848,52.94224
48.996727,62.019714
45.42934,61.715652
46.486904,66.22108
43.835762,67.03754
51.869637,64.19159
52.77768,64.4005
52.310123,61.731667
49.3541,63.86254
50.057343,66.41422
46.706276,61.334854
47.773647,62.71691
47.428703,62.38822
37.1102,64.209984
40.297802,65.164795
37.835224,64.548386
37.707024,67.04909
40.727478,62.997654
40.247627,56.679474
42.6771,65.398544
46.022354,60.04612
46.69316,63.31945
40.472202,62.07872
40.4692,62.93405
34.51615,65.52704
31.615675,63.997616
31.3515,61.828217
38.253902,65.94304
35.82375,61.50501
26.841574,60.019882
22.430098,63.4966
23.250776,63.568085
20.958967,61.78059
21.625624,60.14986
27.87972,62.68404
30.23046,63.99678
25.335096,57.64153
26.009024,60.610714
29.984724,56.35778
33.520653,57.22555
30.159605,58.37478
23.8413,62.672974
31.808699,65.15212
42.854652,64.06906
50.876583,62.275547
43.733902,62.68026
41.8693,63.758892
45.629467,65.06282
33.396355,60.799103
33.490326,64.62952
39.747036,61.469532
42.500034,67.145294
45.247135,63.38088
37.66768,64.229355
37.046627,65.68299
34.7446,62.641804
35.092323,61.67429
25.412954,64.277245
25.524168,63.636578
37.131767,60.839405
44.2136,63.582024
32.92083,62.78269
34.479202,61.542534
34.815598,60.037132
34.337303,62.480427
30.3636,55.33968
35.81534,58.893703
39.02868,58.3496
48.7504,66.12174
43.04415,64.965385
39.983135,65.00275
42.333275,63.930073
41.670475,65.69231
36.91535,65.3669
34.874596,64.22129
33.155403,61.962605
31.472548,63.76618
30.469671,63.888905
31.628065,65.00482
36.170452,65.2969
32.999237,63.309696
37.339268,64.78387
23.918798,60.432175
18.489302,62.241962
18.021704,58.69069
17.532866,60.277275
21.951551,58.37237
22.671804,62.06712
38.374702,63.792164
36.811302,58.292755
35.009636,57.987534
33.244133,66.52069
32.464302,62.301125
33.949997,64.74157
33.16195,63.99813
35.947834,64.81501
34.05143,64.522514
25.1975,60.178356
26.613905,61.751934
19.905462,60.290867
17.8038,60.123272
51.20427,65.07174
54.08985,60.481018
54.642635,62.378304
53.5856,60.670334
55.2088,60.83091
55.516727,64.37419
44.566704,59.84069
15.518996,58.808178
20.161627,58.369774
20.7861,58.852306
33.950905,62.255356
33.303703,61.179256
23.312597,65.01393
27.087866,64.31664
32.95925,64.74531
35.8302,67.18684
34.567,66.88768
38.744637,65.63807
40.2095,64.983894
42.490967,60.44082
41.8039,63.581303
35.9237,65.3734
31.127577,64.139854
28.2125,63.555183
27.129797,63.371944
24.727598,65.74578
17.6854,66.47948
17.6854,61.338432
17.6854,65.06625
35.43744,59.29483
29.5818,65.28114
31.725004,62.697353
55.1234,58.511353
54.204433,59.04975
51.1614,62.150143
50.81445,61.146576
48.502464,63.9674
50.77525,65.39583
52.478603,67.019135
51.939953,66.01339
49.725903,62.40256
17.455801,61.157887
18.50308,60.25764
12.518203,73.10726
7.3953385,66.40207
7.2561326,88.950966
7.9731965,91.01084
26.8422,58.848297
34.3705,56.106884
35.88765,61.360374
31.346502,62.05081
29.780302,60.38029
32.346703,55.809708
31.3132,64.11532
36.013233,59.857628
64.081,60.55415
63.643036,58.536945
63.46925,61.725925
58.130203,60.11771
37.827625,61.819313
26.698263,60.005623
27.614576,61.997417
25.74275,58.51698
21.423948,61.439125
24.408064,71.58089
36.839478,58.37201
36.264576,60.80599
30.52625,64.80261
26.92233,63.453808
32.28077,62.24438
30.542227,66.549225
33.116653,61.507206
47.52947,60.24397
40.753876,59.115112
36.19478,57.99296
37.97408,59.06031
40.17672,58.673347
41.368717,54.691193
45.526154,60.05878
44.88546,61.087566
39.505104,59.6311
42.416225,57.04352
42.542,63.10061
25.150099,61.962227
27.331999,61.68932
32.379753,61.052757
33.93905,63.903706
30.2796,61.838284
39.267002,54.98328
48.534622,52.03293
56.843075,58.954285
47.35646,54.884342
41.47765,54.80794
42.68468,59.893265
50.71506,59.02511
52.6472,59.815815
39.3903,63.707928
40.45574,60.924576
40.461926,63.700882
30.524633,62.315136
34.9645,61.667847
34.226105,62.75011
37.979,61.20938
36.76038,62.661785
39.219402,58.77979
22.9028,64.045525
20.920095,65.46961
17.987799,64.952835
29.94155,62.467373
36.9977,60.376446
38.99775,64.998856
43.7542,58.959454
42.3606,62.061764
46.051003,59.035194
23.280798,64.829414
26.0688,63.061573
36.403767,63.13935
38.590527,65.81621
46.530376,61.545643
43.23287,62.11472
38.9728,58.140503
34.227867,63.90232
25.954,62.090576
25.379797,65.212296
36.585003,57.47672
41.444035,63.53998
52.63415,58.342625
52.875504,62.579243
29.131994,62.383595
26.768698,60.05463
26.206152,64.968864
24.3271,64.60583
37.1775,56.189007
43.6253,59.27255
44.5009,64.37622
51.9034,64.034096
24.192297,61.842846
23.528929,62.619034
23.704496,63.183025
39.27857,62.643715
47.744102,59.95424
47.758224,58.95364
22.049398,62.582935
21.508162,62.23681
21.996168,62.78355
21.9913,59.603992
38.3884,60.495903
49.100838,59.995296
43.127342,61.67427
22.164198,60.92582
24.043173,65.03178
20.901,64.288345
39.75525,63.11874
50.915,60.21655
39.952633,63.2535
20.800497,65.53591
20.871397,63.12309
18.4596,63.037025
39.009403,63.07049
47.6113,56.40372
31.326597,60.04605
19.2368,62.318336
17.819365,61.820362
17.808126,59.75682
34.9115,65.61309
40.354725,58.722977
29.657751,61.836384
21.799177,57.134346
25.2282,58.47913
20.6713,59.49567
28.404196,60.78148
26.940664,61.777
18.233175,57.83722
20.599554,60.03135
22.313154,61.628075
21.781698,59.150837
25.035261,63.85605
17.6322,59.095985
17.546797,58.218914
26.0688,55.339466
27.1789,62.469086
16.526731,60.991745
20.688833,62.054092
22.025099,61.886276
25.351103,63.642883
27.904272,62.923836
26.45967,62.570766
27.117598,64.706345
28.049772,59.208633
28.971266,63.6665
32.7678,61.815502
28.57443,62.465527
12.632499,63.325962
12.475135,63.231453
10.623244,61.188065
12.12326,62.279137
13.780883,63.807495
14.857169,62.05982
24.04315,65.40546
33.476562,64.26618
29.402548,65.7031
23.771994,63.84803
19.895536,62.945465
16.217772,62.765114
14.679839,62.607677
13.614249,62.830345
11.425902,62.738514
12.78147,63.373734
17.837599,64.43785
16.72795,62.380806
14.606666,63.229008
15.0563345,63.941574
18.620428,62.893677
17.15682,60.47614
15.334899,63.360928
14.499831,62.063366
16.48245,62.095192
16.307394,61.61863
20.620298,55.67584
17.165098,59.16647
19.895597,63.69043
21.353224,65.4978
23.00736,62.32389
20.802122,64.77176
14.439574,63.659046
18.247099,63.061176
15.792548,60.82477
13.457381,64.54547
13.293731,63.005024
10.173278,60.172913
7.9336762,63.48101
10.2974,63.14264
12.652633,62.728256
12.210303,64.38371
15.8394,65.59662
17.968,62.882942
22.508749,62.416313
17.397535,61.125378
18.670835,65.479065
15.566871,64.46615
13.656348,65.16176
13.468223,64.73706
10.801246,65.6853
8.4981985,63.16495
7.2921968,63.69077
7.7181993,61.90503
8.999206,60.153152
29.628897,62.704227
29.139433,59.985867
28.226751,54.20603
29.685202,62.260075
31.523703,58.655334
24.258223,60.16433
21.360304,61.80422
48.347866,63.57469
40.355145,62.03346
36.739944,63.791252
38.11864,63.931477
55.143265,61.929535
54.447624,60.5251
40.501343,65.80287
40.0429,61.940575
33.957626,60.831085
29.23068,62.705414
24.859564,61.627285
23.828817,63.261627
22.738447,63.00238
7.490401,62.38762
7.3036027,63.434273
21.38867,61.377163
16.878927,63.77559
13.900168,64.592224
10.053496,63.310658
9.698035,64.85951
9.818847,61.654076
7.895552,63.81891
8.113296,64.16427
12.058265,60.905216
12.797202,64.01327
13.585525,62.58424
14.225127,62.390743
13.5512,63.154198
15.771895,63.062595
16.11173,67.47216
16.695799,62.449226
19.810003,59.405415
19.599432,61.054115
20.665945,63.303867
25.357199,63.106926
28.940878,63.485313
26.643003,64.70698
22.164198,57.459087
20.811796,58.768555
41.69179,65.05459
16.002203,62.568718
12.784751,64.695244
10.169585,63.268063
9.416907,62.186867
12.148673,61.33996
10.816901,63.052113
11.38584,65.3349
11.042571,61.926613
8.515952,64.77909
12.592437,64.71416
14.067565,63.62614
14.995635,62.56592
16.281576,65.09142
16.049833,61.13162
13.398032,64.285355
10.4505,65.78321
7.5411973,66.086685
5.888396,61.693905
7.643431,60.46139
7.876906,63.989063
6.345,66.61383
5.6120973,65.054665
5.7954545,64.08991
6.6224656,61.15608
5.3076005,65.43176
22.164198,61.443497
30.425276,60.058628
51.841927,66.02103
39.734768,58.349697
52.30337,64.30768
39.584167,63.9882
33.079666,63.42548
31.2366,59.847637
37.476303,62.090122
35.758125,63.93304
31.16915,66.306335
26.075026,66.30499
24.22833,60.464607
21.8197,59.71204
18.031355,60.488102
14.125403,64.208374
10.680198,64.639114
12.319701,64.52695
13.753951,62.073193
14.64215,62.438053
14.317451,62.196583
15.702636,62.046833
17.226095,65.50565
18.09596,63.9163
23.338697,63.823887
23.46195,62.266903
16.679998,61.624485
22.164198,60.72312
29.905859,61.186733
48.92205,61.44339
52.507298,62.804634
28.246153,60.450993
55.9898,63.579266
30.237013,63.387486
50.693665,59.498276
10.691207,64.61799
11.071898,63.601547
11.746795,62.908985
11.124595,61.429127
14.243194,62.080685
12.578765,63.513325
15.653068,66.353546
17.409101,62.977386
16.039366,54.655174
19.045668,51.70668
19.031004,52.739796
23.657095,62.57846
22.790747,64.19409
30.579641,59.90299
17.741804,61.217804
47.0026,62.52693
45.377136,60.38866
45.668205,66.45527
17.9774,62.522633
17.35018,62.90008
19.223204,61.617077
19.080564,62.55009
22.432165,65.174675
27.840277,67.96062
28.882399,57.359882
30.842634,59.332294
32.90178,58.188595
27.05213,59.949287
19.211279,66.992966
15.790168,64.32241
15.854003,63.79075
15.962798,64.558556
14.489806,62.811672
12.230796,61.151463
9.531798,59.534508
6.156096,60.048058
6.7390046,62.283966
9.038802,60.641685
12.353835,63.744183
14.528502,60.377293
12.689849,63.972214
10.909804,64.76511
24.97035,64.22074
18.496916,57.52767
12.5176,67.17408
43.05163,66.45487
46.299,65.27339
47.8398,57.55838
45.82685,62.849503
44.902603,62.514965
41.030502,62.240715
31.695997,63.222458
18.948698,63.95731
30.045752,63.199196
33.234184,63.880383
33.65663,63.904423
33.35784,62.44704
29.280447,60.875084
34.067596,61.045666
33.877274,62.89573
32.8444,62.24258
26.528196,63.801544
26.528196,65.0838
16.623503,64.73469
26.974058,62.96929
14.218436,61.17062
51.498634,62.485676
50.7595,62.16459
49.827602,60.34623
18.036596,60.997402
17.984869,64.08767
17.963972,65.61609
15.886268,65.234184
14.828681,60.6353
15.610831,63.469437
16.410498,65.228874
16.46163,64.39073
15.132232,62.967003
16.153372,62.89745
15.496863,61.30164
15.515006,63.135994
13.895675,64.21932
18.087347,66.05978
18.649664,60.53814
19.2834,59.78353
18.114477,62.64616
18.849798,63.00367
17.54222,64.2536
19.071898,64.81866
22.6911,65.00569
21.922277,64.17502
23.80927,64.17611
24.339575,63.02332
30.04785,62.709362
27.944502,65.17419
29.513998,63.86982
28.1359,67.88653
20.305227,61.62677
36.051876,64.3914
22.761396,56.702168
51.96263,60.2813
47.972633,60.660137
20.6713,60.449535
20.088629,59.78449
22.471632,63.188236
22.683249,65.34814
25.638731,66.6772
29.571447,64.91282
27.154547,63.049686
29.300802,65.52162
29.029264,63.64232
30.122564,64.12495
29.2078,65.51166
30.24137,64.37728
29.299894,66.224266
27.607496,64.11543
26.952902,63.032955
25.349562,64.65306
26.001364,63.124428
25.971464,61.21211
26.70165,61.105232
32.418938,62.800434
33.45143,61.877506
29.5734,57.27369
23.610403,63.407265
20.998732,63.447624
19.567549,60.917202
30.2031,64.64896
25.21855,63.82879
37.60465,63.239872
16.504995,60.053173
11.113105,58.698944
51.571827,61.248886
44.791798,58.97252
45.5783,64.87974
25.609396,62.277557
26.232603,61.61888
25.8935,64.22644
26.643003,65.48148
25.150099,64.3954
21.672499,63.12191
19.408003,62.808228
19.277197,63.32884
21.7049,66.43605
20.946852,61.496998
19.328749,64.91579
18.670904,63.464195
19.908651,64.65944
21.624731,65.1499
21.468298,60.889366
21.277998,62.56648
24.452948,62.61466
28.272367,59.72909
31.913366,62.307938
30.856398,62.934246
28.1359,66.68051
29.572996,60.65498
32.690872,61.939606
35.7112,63.448803
18.34612,61.06259
54.089897,62.670208
56.3867,59.333958
45.921654,65.6935
31.640097,62.94698
33.599854,63.78928
32.800804,61.13513
25.192297,64.233696
26.17665,64.33069
31.990858,67.23835
29.990675,64.02811
28.748396,63.864765
29.035894,63.707455
32.1203,65.51495
30.479925,63.174515
31.209051,63.684834
30.171026,61.928024
31.280859,62.294453
30.111425,62.07466
32.309998,64.49049
31.681326,61.504528
28.8225,64.291046
26.0258,62.82609
27.042768,60.697926
27.419699,61.327084
26.52815,66.42726
28.8784,63.945286
31.38165,66.3074
35.164833,65.825806
35.171852,64.442696
29.567434,63.256218
36.163353,64.50515
34.35205,66.64866
18.964827,59.307114
23.657095,59.793365
54.245735,60.00143
46.824368,61.128273
26.132704,65.08834
25.747732,63.98
16.996397,61.050453
33.7695,65.37917
31.820395,64.38454
26.525457,59.398228
50.55853,60.053802
45.95185,63.672718
27.890036,62.697018
23.754301,62.06597
24.413542,64.92429
33.769302,65.21898
33.98175,58.707085
31.769903,61.25681
52.127502,60.06729
50.5681,62.461365
47.9844,65.65302
37.829502,64.83138
23.831503,61.738476
25.416021,66.16833
30.280851,60.437904
23.182653,64.38889
37.049,61.389053
34.6818,66.05678
31.364584,64.87256
38.6785,58.77418
34.9115,62.384125
51.56335,61.075188
45.3106,65.05385
44.826103,57.157845
37.418484,62.34534
19.019476,62.817078
20.097067,62.494217
50.59317,66.17977
39.620003,60.217735
26.320402,65.75919
25.0352,62.16438
28.767546,64.18419
34.765335,61.796364
22.365301,67.4963
27.75414,61.911747
24.3766,62.475452
34.002434,66.02201
33.663002,61.997627
35.406525,64.44213
38.726078,63.50052
53.739227,63.65132
55.582798,64.85102
42.663635,61.995926
28.939795,64.94924
38.471603,62.31878
21.9774,64.72917
22.795698,59.32209
26.029966,63.495667
25.662596,64.09865
23.708822,64.010895
15.567771,63.16081
24.413717,65.59175
44.89583,58.154327
37.363728,62.13052
23.0641,61.310627
28.779043,65.346176
34.548454,65.93682
25.959623,66.28438
27.805624,61.92451
26.686796,63.168182
31.597357,62.571526
34.031097,58.4957
40.8244,64.89797
50.310932,65.026344
57.987324,64.77485
39.8114,65.25839
31.797598,63.90665
33.36467,62.731693
28.56735,63.56558
31.589476,64.8256
41.900604,63.93122
28.869574,65.8311
26.810972,62.563396
21.781096,66.57564
24.944426,61.63875
24.905272,65.83665
27.62683,64.25354
25.418036,62.536957
17.513144,64.25421
29.891127,65.42811
37.69068,64.31202
37.353577,60.017548
20.753248,59.899204
32.486572,62.90714
35.207672,65.74736
26.983572,64.91482
26.45748,60.54284
24.13996,65.571365
29.684423,65.405075
26.604734,62.203667
32.4999,64.97992
33.281,66.805824
33.59085,63.922596
53.5426,64.98465
47.619022,64.90631
55.620525,59.296204
41.346268,62.944782
33.784927,62.636642
34.484802,64.44358
34.059975,61.86585
43.7793,64.0811
26.901373,62.677822
24.9597,61.19475
26.29566,64.33264
23.884977,63.510727
24.042303,64.49468
29.4913,63.656868
26.600431,60.416603
22.965223,61.984406
19.087461,63.563297
35.54743,61.600147
27.47354,62.469723
32.798462,64.817055
19.078001,64.996666
29.307005,63.9487
31.930746,63.666393
28.414602,63.49751
27.775518,66.466545
24.017263,64.91622
20.418028,66.02622
32.09352,64.85139
31.375349,63.57198
36.68683,60.784416
33.882828,60.401157
45.49302,63.61202
54.8938,61.947784
51.7527,57.53411
47.452274,64.69365
30.146605,63.371048
33.01352,63.228775
29.397955,64.58918
28.365599,61.69631
37.193165,62.16967
23.925703,63.78855
29.634176,63.047466
34.583176,64.836525
28.592627,62.75804
21.792799,63.1424
26.992498,59.827324
23.795095,61.71303
20.761694,62.001583
44.799763,62.212284
23.634977,62.19544
31.322752,66.378204
24.46807,62.069233
27.439337,62.735184
27.906202,65.058044
28.182768,64.45627
28.302603,62.887558
21.77915,63.752052
20.954176,62.73439
34.341454,63.59429
29.04463,63.870407
36.5176,66.5656
35.73115,60.80917
32.34234,62.68799
33.7631,64.53747
51.03555,66.07433
50.7595,65.32298
49.535603,60.62704
30.89208,63.953365
37.876904,64.71018
30.901525,62.30543
36.354023,66.09287
22.743177,65.96509
31.729498,64.53385
37.495857,63.614872
34.128525,62.148064
22.063421,60.131523
29.7329,64.70177
31.540403,61.481937
18.4643,63.431904
23.36852,61.88408
52.2905,66.24133
22.306974,61.692253
29.0007,66.040375
27.589918,63.792824
24.312498,63.655983
23.427504,61.633198
24.271475,62.93398
27.40972,65.233574
26.21974,62.961605
27.26312,66.49899
34.522728,65.70662
30.088202,67.13608
36.69153,62.861526
30.203047,63.073727
42.943584,63.90379
55.906876,63.62334
47.488735,60.41939
32.192223,64.30535
41.006023,62.2782
31.302977,63.425983
34.39264,64.54822
25.733198,66.425224
29.059301,57.38324
35.12738,65.25081
30.052877,61.215065
21.662138,61.052612
34.2985,61.856655
35.917805,64.18675
20.975897,62.991383
52.12023,64.08302
23.312597,60.8118
24.119673,64.08903
28.41625,61.65858
27.532347,63.43757
26.052328,63.779533
26.122198,62.27738
26.73007,59.940094
26.987501,63.716915
29.963156,64.4557
30.42642,60.726776
29.607702,66.77831
39.1869,66.51135
40.194134,64.375916
31.094725,63.658066
35.1278,62.34085
51.39205,60.3023
42.313927,64.52919
32.91385,62.889496
41.1533,63.518467
31.506979,64.6444
36.519524,61.265743
30.317884,64.424675
29.309637,64.63445
31.498953,65.053215
25.781477,63.171024
19.801527,64.82468
34.53833,59.578323
42.21326,63.825264
16.22637,62.94304
21.053617,61.08463
43.0763,63.15101
24.810476,59.548645
23.073355,66.33242
23.557577,64.29968
28.717978,65.65807
27.480902,64.4865
25.64005,63.61278
20.149527,64.17492
26.523046,63.88242
29.961004,65.26237
22.944075,61.601143
28.694098,64.80786
38.127,64.96545
28.812803,62.901306
35.504044,65.29527
52.010403,60.57807
48.98884,66.93654
36.916176,64.39954
40.222424,62.519604
34.72036,65.334785
38.8188,62.432697
28.939795,63.267048
28.146551,61.927067
29.813848,64.25927
33.02678,64.53075
31.648275,61.822803
19.654348,63.36851
33.95073,60.062916
42.2602,63.823956
20.4,60.91349
21.976797,61.07087
34.617752,63.75075
23.714598,60.724518
22.637732,60.381054
20.916899,60.49378
28.60835,61.22107
27.78745,63.031063
29.744574,67.10272
23.126303,65.801216
21.77345,62.412132
26.318129,65.38733
25.531622,60.72346
28.825003,62.692833
36.37703,65.167656
31.65492,62.879963
35.10936,61.288033
51.64623,67.60432
52.4821,65.718155
48.76267,65.56853
39.4513,65.61818
40.409725,66.23409
37.33518,62.959282
40.70328,59.834827
27.838797,60.607563
32.261726,61.86676
30.830221,64.792274
29.571295,63.19925
26.392073,62.663208
36.34023,60.441914
40.896576,64.55168
25.09268,64.96035
22.991331,65.1504
42.1451,62.209976
39.01865,65.43385
26.718534,63.33853
25.550116,62.711594
21.4093,62.973396
29.45542,56.628265
27.528173,63.399647
30.711927,64.31008
20.842535,66.03832
26.011503,62.968678
25.170324,65.303154
27.102346,60.568718
31.581137,65.553764
42.00603,65.27024
31.545698,58.90661
40.59393,59.892784
53.85746,65.058044
48.807205,62.329586
49.644302,63.7363
39.668404,64.787575
39.964504,63.48192
39.098877,61.694607
30.71697,64.22711
23.660505,62.62983
30.015272,62.018524
25.784628,63.21497
26.9363,62.90713
28.242376,65.700935
38.67255,62.669662
39.4841,59.399467
26.631598,58.540684
22.372274,63.739014
32.89715,62.29211
23.99565,58.626602
25.01863,64.289276
26.625921,63.04859
26.17307,62.290783
28.822752,63.82477
29.226927,67.76784
23.975943,62.989777
34.080376,60.715122
21.037504,62.74833
17.927206,63.572212
30.847242,64.89086
31.638548,62.739014
37.09875,65.34734
32.131706,62.558266
42.33658,64.55366
35.291504,62.26914
60.22224,65.60779
52.387802,65.27373
39.44786,65.43781
36.991344,63.00306
39.45955,63.46462
34.13186,60.917953
21.619032,63.245087
28.204802,62.774178
24.173697,61.045773
25.8496,62.06673
26.863173,63.5246
28.958769,65.16828
35.828022,62.459835
35.543102,62.91157
27.183897,57.064762
22.851599,63.08184
26.12995,64.50142
20.071974,61.03671
22.88674,63.94586
23.439947,62.65559
28.845419,64.23665
28.896856,62.476925
28.771223,64.98395
23.514051,64.45965
47.072098,64.82007
18.208502,64.522705
30.553846,59.894154
32.389305,64.2378
39.71607,64.4787
32.5848,64.3964
48.03828,64.539276
46.7401,60.77061
54.7379,62.396507
50.111553,64.47949
39.20145,65.87171
39.537827,64.17891
40.02195,61.045464
37.682434,65.415405
26.228521,64.33308
33.99337,63.53315
27.095,62.012997
34.157852,64.638016
29.669424,63.366528
32.327606,61.438133
26.939955,61.488808
27.169973,65.17626
24.065825,65.56151
23.910978,64.66753
20.632376,60.658115
22.522566,59.75163
25.927252,63.258446
32.39515,61.42917
28.07855,63.85283
28.839262,59.948204
27.714941,64.82825
40.870235,64.30348
19.245237,60.765717
30.429296,60.013096
32.29055,63.489143
42.5513,66.002205
40.777153,60.183895
59.496384,62.81261
47.93412,62.16318
53.21723,62.934963
39.2484,65.34862
45.110653,64.30365
42.39622,63.572937
41.10262,66.89664
25.108221,61.680237
36.0956,64.6354
31.642622,65.33895
32.770752,65.4441
30.863424,63.536873
34.330948,59.686615
23.628752,63.54149
26.84332,63.944057
23.938002,61.785763
24.65647,61.86964
20.3926,61.523514
26.50495,62.601624
26.21195,63.440815
32.704643,66.38894
28.653318,63.524815
30.320196,65.18336
34.3442,63.89645
36.20362,61.56642
23.796003,63.546604
30.26702,64.352875
33.363266,62.507282
40.162537,66.156296
38.308468,61.449955
66.56424,68.526474
60.4061,64.97579
54.075726,63.097885
49.7224,65.93736
38.385452,63.758774
48.4053,61.864
