Actual,Predicted
44.670128,121.61199
43.0093,136.74303
30.225975,133.15263
44.753403,118.63609
46.621597,130.96649
42.21534,139.61746
39.243896,126.023186
34.271027,132.50002
28.777542,114.71244
37.91523,113.02718
33.35533,122.94438
36.917595,128.02022
39.35537,133.4742
38.873497,109.81006
52.294502,126.92354
51.447548,133.15074
44.0131,133.49947
44.343338,118.57926
47.741302,135.2646
47.05066,135.54065
37.477234,121.6908
45.96705,136.88228
35.273773,97.25203
43.59182,133.30592
32.614555,128.99982
36.82553,133.35893
38.961952,124.59065
47.067,135.22246
40.468567,130.54652
41.400505,112.26119
45.6698,140.73047
44.902596,135.59735
28.711655,128.3351
29.097198,127.336006
38.510628,123.87252
49.703773,141.04495
40.567444,132.91837
43.850945,112.976944
43.3013,124.66684
45.528976,115.12657
39.0551,119.19899
47.65883,125.909195
25.751495,114.15174
40.653496,134.06912
44.220352,130.56107
30.105118,132.4652
37.438004,137.6797
38.7379,127.21504
39.476097,116.62684
47.93228,134.71864
38.194763,118.603455
45.412094,133.30917
30.597626,123.35693
28.72683,119.37362
38.09297,139.29147
51.419724,118.75631
40.48665,134.43364
41.482353,132.66624
50.30758,116.9261
39.98236,132.97878
41.3043,114.093636
40.711006,133.2156
19.530624,114.58034
55.105766,134.15993
26.312881,116.641014
45.25553,121.7503
40.877197,125.58965
39.651398,126.11539
43.00226,127.39126
40.38597,136.19508
31.075668,121.34699
33.620605,119.49918
38.943634,122.843155
52.6877,117.58749
43.676445,113.15704
44.758736,119.776146
45.3134,129.60478
55.29467,114.66518
35.370895,127.10965
40.653496,106.97437
46.012764,125.48335
21.579674,107.97115
54.26906,128.2802
32.724777,110.817535
44.852646,121.06617
38.989723,134.03203
40.096306,121.76312
39.77173,140.61945
40.83745,131.40454
33.85058,122.19924
34.70955,123.74207
39.44616,122.17636
46.917747,88.95954
44.274666,128.05608
46.18834,123.03347
40.945343,115.81984
39.77498,119.10442
30.818108,109.33522
42.464005,141.43587
33.334023,101.27815
52.201576,123.61343
32.97222,114.04211
39.93685,140.9576
30.333466,136.97537
45.467323,136.0803
40.406998,135.74654
32.959206,124.69719
37.143852,123.55304
42.851326,122.10968
44.873077,96.540855
50.329765,125.88676
45.9458,120.99699
46.939774,116.01624
44.313675,123.58765
29.540405,113.33609
38.62474,119.46674
36.031998,106.50362
35.41926,103.86611
48.54065,122.04994
26.188538,94.209595
33.0427,127.774376
31.790527,137.10764
41.430702,127.91419
43.825798,129.74979
35.6006,133.15628
45.287155,113.68465
45.741104,104.81267
43.99505,133.24306
32.10166,108.87877
38.261665,133.16127
32.385002,103.74186
44.432274,134.87662
26.543877,108.55413
29.781967,127.48536
30.123238,115.064644
46.1659,122.48415
33.35865,116.71249
36.682854,116.12617
28.995338,112.429825
49.217598,135.50238
28.545006,115.98669
27.75573,122.674866
35.641205,124.18242
37.28077,119.44318
37.832405,122.10677
38.948753,112.63027
39.188904,136.22351
40.0848,123.06263
40.8964,133.15941
42.316353,123.89902
35.56227,127.6224
41.97638,133.15508
31.437576,113.83962
45.362,139.14117
27.258057,100.34664
21.986954,128.519
42.2946,127.88057
43.9321,133.14738
44.17578,121.668915
44.904037,120.13286
45.37976,130.7432
40.102196,133.26167
37.8375,133.48239
36.391403,119.88652
36.5579,123.120255
35.46337,118.90456
35.196396,128.14119
33.0047,114.231705
31.810799,126.44049
32.682755,128.24959
34.10765,117.36324
34.0214,126.63772
35.273735,108.614525
35.67977,119.98396
35.048553,114.428345
35.423103,112.43506
37.83995,103.169525
37.66765,124.99616
34.74443,114.66184
35.431732,133.39197
36.749,116.42211
34.107605,124.89087
34.22245,135.79483
35.923904,123.55616
44.296974,125.29302
32.8985,104.35468
40.92742,134.20398
26.872696,106.15938
24.127838,128.39282
19.544022,110.51243
31.593704,115.507385
33.958466,117.75136
39.849205,120.18388
41.3043,137.79247
39.808937,121.28161
34.829834,120.90383
33.272697,112.224785
37.333267,125.0207
42.15757,111.912125
37.755966,126.51675
32.542404,127.57318
22.661072,135.62012
20.9123,134.6102
21.953598,130.23294
30.158997,137.73166
35.064667,134.84837
39.543434,132.27628
38.88154,111.924515
40.162827,123.56548
32.155365,107.02041
46.806396,127.50884
27.656395,118.04641
21.838272,108.591576
31.38977,126.962975
31.631737,103.50682
33.118538,115.39054
38.241898,113.17994
38.9057,108.8368
38.21714,123.00663
36.944366,119.54913
35.87137,119.28217
41.625397,113.95638
39.798668,118.221054
39.2938,109.44997
35.34983,113.21328
35.8685,113.952484
39.861336,130.02959
34.47467,124.83223
33.274063,111.85893
30.937828,124.67985
27.931702,138.28839
22.253204,119.18543
19.614403,121.609604
26.872696,127.199745
41.405106,134.01962
44.628426,127.74862
34.467148,122.00482
39.23716,118.276344
25.137459,115.99496
24.723701,113.974045
35.805595,115.09256
36.461273,116.671364
42.065796,118.1625
47.214203,132.40352
46.857437,124.73246
47.084602,110.2977
49.210304,114.62152
49.036903,134.66821
47.07235,138.0276
46.2042,134.75601
46.28071,141.61304
46.16005,135.47
44.56536,136.8645
40.1559,124.039665
36.045334,125.69483
33.010468,136.94696
28.065826,144.88118
27.3703,125.23902
30.778305,132.36499
32.916367,115.01649
35.657272,111.94391
35.046402,91.47626
34.29973,114.25982
35.0774,115.20811
38.20363,136.24055
35.3937,138.17862
30.63285,112.49328
30.999496,117.5194
42.792725,119.07359
43.431366,120.417114
27.98864,124.9731
40.15277,133.94574
27.036743,104.92672
24.2585,118.48859
27.791397,114.01618
27.688202,102.58523
28.010338,111.54179
28.690865,127.119576
32.442863,131.09355
31.064354,123.7011
30.457,101.390526
35.24153,119.2948
41.549538,136.91653
38.193367,132.79196
36.997047,124.7415
28.882324,122.87939
31.86502,108.93879
37.432724,113.82127
40.541878,139.04494
41.97972,127.37917
37.740143,119.92811
34.337303,121.54118
35.0978,130.91441
34.77865,113.730835
40.32818,120.0018
46.258247,125.85952
41.285156,114.65778
44.203575,116.19704
36.307007,137.14496
28.63388,111.50322
40.82093,127.66218
17.632553,103.92855
46.10845,115.44136
49.102844,99.162796
48.996727,124.14483
45.429337,135.02583
46.4869,145.46361
43.835762,138.16708
51.869637,135.77005
52.77768,142.36328
52.310127,134.74297
49.354103,124.4058
50.057335,123.98429
46.706276,125.00045
47.77365,126.921844
47.428703,138.0941
37.1102,124.78153
40.297806,138.43471
37.835228,121.96311
37.707024,133.42497
40.727478,130.15665
40.24762,120.86132
42.6771,137.87451
46.022354,134.58984
46.693153,129.15828
40.472206,119.63421
40.4692,118.809425
34.51615,121.83428
31.615677,121.528206
31.351494,114.31786
38.2539,126.39842
35.823746,118.44714
26.841576,106.90042
22.4301,113.84087
23.25077,121.333916
20.95897,117.89041
21.625626,111.917175
27.87973,125.363464
30.230461,127.82073
25.335098,121.90693
26.009018,106.6766
29.984726,101.45375
33.520653,108.392685
30.1596,107.40827
23.841301,135.36595
31.8087,130.55705
42.854652,122.16325
50.87658,118.09561
43.733894,126.80873
41.8693,126.78216
45.62947,136.14508
33.396355,135.14618
33.490326,133.15002
39.74704,130.74048
42.50004,130.63893
45.24714,121.13178
37.66768,128.52594
37.046623,121.89389
34.7446,112.830185
35.09233,123.79764
25.412949,110.87884
25.52417,120.78672
37.131767,127.08995
44.2136,136.8935
32.92083,129.9074
34.479202,123.77928
34.815605,115.97923
34.337303,119.13865
30.363602,133.83905
35.81533,116.03532
39.02868,118.55828
48.750404,132.01147
43.044144,131.882
39.98313,123.77239
42.333275,117.9471
41.67048,120.64761
36.915344,117.16923
34.874596,113.373924
33.155403,120.99153
31.472557,128.35396
30.46968,119.229164
31.628067,114.21666
36.17045,125.719635
32.99923,129.15045
37.339264,116.46928
23.9188,107.469345
18.489296,105.435394
18.021698,107.53996
17.532867,119.628494
21.951553,112.51655
22.671799,121.740074
38.374702,135.50687
36.811302,137.25687
35.009636,124.34115
33.244133,117.78338
32.464302,117.3658
33.950005,123.54619
33.16195,129.81154
35.94783,126.016464
34.05143,122.270966
25.197502,101.99601
26.6139,111.06331
19.905464,118.1565
17.803802,110.57711
51.20427,132.17203
54.08985,127.147705
54.64263,130.64224
53.5856,132.54666
55.2088,105.76764
55.516724,118.68205
44.566704,122.28772
15.518996,94.09573
20.161629,92.574425
20.786102,99.71261
33.950897,118.2732
33.303703,132.23058
23.3126,133.14719
27.087868,111.27916
32.95925,111.74422
35.8302,120.95692
34.567,118.35445
38.744637,113.86397
40.209503,114.37867
42.490967,119.28338
41.8039,124.55502
35.9237,115.93682
31.127579,122.58067
28.212502,127.440605
27.129799,128.05983
24.7276,122.37466
17.685402,127.282585
17.685402,130.48535
17.685402,138.67096
35.43743,116.63472
29.581802,113.48007
31.725006,95.0635
55.123398,113.51596
54.20443,136.68364
51.1614,112.89539
50.814453,137.78403
48.502464,134.81033
50.775253,135.66562
52.478607,128.12714
51.93995,121.954544
49.7259,125.90182
17.455803,106.6123
18.503082,109.28818
12.518203,113.10218
7.3953395,92.93618
7.2561336,106.666
7.9731975,99.620094
26.842201,94.18248
34.370506,91.69206
35.88765,106.663185
31.346504,106.58686
29.780304,119.9801
32.346703,103.43905
31.313202,127.9698
36.013237,108.01455
64.081,88.63818
63.643036,117.84289
63.469246,110.19698
58.130196,110.9764
37.82762,125.11668
26.698265,108.871414
27.614578,108.36492
25.742752,107.768936
21.42395,98.81892
24.408066,106.77381
36.839478,109.09947
36.26458,108.61379
30.526253,119.076996
26.922333,122.724556
32.28076,133.60376
30.542236,127.840065
33.116653,110.23241
47.529465,106.532196
40.753876,117.70345
36.19478,106.353355
37.974075,101.542244
40.17672,107.41709
41.36872,103.68751
45.526154,108.25595
44.88546,108.37663
39.505104,114.6808
42.41622,99.943886
42.542,109.973366
25.150093,119.565796
27.332,104.731285
32.379745,111.99471
33.939056,125.68379
30.279602,110.919586
39.267,79.73528
48.534622,87.65712
56.84308,105.38992
47.35646,106.28763
41.477654,107.923164
42.684677,116.614204
50.715057,110.905266
52.6472,109.004486
39.390305,116.16133
40.45574,113.90169
40.46192,115.47112
30.524635,116.316185
34.9645,111.90091
34.226097,126.80092
37.978996,115.25087
36.760384,113.547874
39.2194,112.56692
22.902802,113.028656
20.920105,113.74932
17.9878,108.376755
29.941544,125.68715
36.997704,121.513535
38.997757,124.2557
43.754196,120.60762
42.360603,109.94757
46.050995,101.67128
23.2808,108.79185
26.068802,115.595665
36.403763,123.81679
38.59053,130.57529
46.53038,119.082405
43.232864,110.0809
38.9728,108.62567
34.227867,116.209366
25.954002,114.771545
25.379807,110.87095
36.585,108.90852
41.44403,138.87753
52.634148,132.716
52.875504,118.993744
29.131996,105.12196
26.7687,118.73909
26.206154,107.68752
24.327095,107.30706
37.177498,114.24541
43.625298,124.55246
44.5009,133.19327
51.903397,118.828125
24.192299,102.53571
23.52893,112.95476
23.704498,103.24687
39.278564,124.97372
47.744102,134.27448
47.758224,102.64241
22.049393,101.89395
21.508171,117.91714
21.99617,113.297066
21.991302,102.042
38.388405,116.27621
49.100838,117.782326
43.127342,105.258446
22.1642,111.88139
24.043182,112.6387
20.901001,110.21864
39.755257,107.95701
50.915,96.10482
39.952637,102.085236
20.800499,101.96331
20.871399,104.36162
18.459595,119.37097
39.0094,102.07253
47.611305,113.65811
31.3266,102.398766
19.236801,99.88101
17.819366,105.40555
17.80812,102.55662
34.9115,120.45861
40.35473,98.533066
29.657753,104.09365
21.79918,109.04759
25.228203,96.44552
20.671295,106.305984
28.404198,108.36121
26.940666,102.431786
18.233177,105.95627
20.599564,102.459335
22.313156,117.254135
21.7817,113.999306
25.035263,118.70283
17.632202,97.744286
17.546806,107.40744
26.068802,101.31631
27.178902,114.364296
16.526733,112.74442
20.688835,115.86397
22.0251,117.233025
25.351097,109.09399
27.904274,108.07591
26.459663,111.13437
27.1176,120.42
28.049782,108.29719
28.971268,114.715195
32.7678,122.5392
28.574432,104.15591
12.632499,112.52014
12.475135,101.95789
10.623244,109.79415
12.123267,113.06771
13.780883,125.38924
14.857177,132.8793
24.043152,117.20969
33.476562,104.04859
29.402557,117.44987
23.771996,104.74409
19.895538,110.36825
16.217781,107.70143
14.679839,121.56437
13.614249,115.00731
11.425895,111.85029
12.78147,113.084015
17.8376,117.161804
16.727951,116.17239
14.606666,112.98416
15.056327,112.85725
18.62043,102.844284
17.156822,101.9065
15.334899,105.66556
14.499831,107.04091
16.482445,108.14553
16.307404,102.2232
20.620308,94.66659
17.165092,120.242546
19.8956,115.87549
21.353226,120.21815
23.007362,113.50825
20.802124,103.480385
14.439582,114.85398
18.2471,107.41881
15.792556,94.6379
13.457374,102.21521
13.293738,121.52943
10.17327,118.46987
7.933677,109.28526
10.2974,130.37079
12.652633,119.19993
12.210303,124.15263
15.8394,117.28394
17.968002,111.35305
22.50875,104.35348
17.397537,107.94561
18.670837,98.49891
15.566863,104.66396
13.656348,100.577385
13.46823,105.433876
10.801246,102.92398
8.4981985,97.23539
7.2922053,108.8829
7.7181926,104.86199
8.999198,105.88175
29.628906,114.821884
29.139427,107.696365
28.226753,91.1847
29.685204,105.938354
31.523697,118.30243
24.258232,126.27764
21.360298,125.36825
48.347862,115.965324
40.35514,125.460335
36.739944,134.52211
38.118645,133.21277
55.143265,126.587296
54.447617,126.74213
40.501343,123.59487
40.0429,103.47021
33.957626,118.58238
29.230682,108.91833
24.859566,102.9853
23.82882,106.94273
22.73845,120.5146
7.4904017,114.59745
7.3036036,119.86961
21.388664,109.32697
16.878937,105.76562
13.900168,100.9015
10.053496,110.17863
9.698035,108.303696
9.818854,122.77504
7.895553,114.07556
8.113303,116.73151
12.058265,106.72113
12.797202,98.139175
13.585525,121.65241
14.225127,108.26563
13.5512,119.64173
15.771903,115.94667
16.111732,117.8872
16.6958,117.36426
19.809998,135.24782
19.599434,122.24724
20.665947,114.4087
25.3572,127.42447
28.94088,119.71782
26.642998,122.32004
22.1642,113.22684
20.811798,110.110275
41.691788,140.66504
16.002197,101.5803
12.784751,110.95193
10.169578,116.38667
9.416892,101.66499
12.148673,107.1775
10.816901,120.79696
11.385825,116.38839
11.042563,120.72731
8.515952,110.43255
12.592429,124.8147
14.067565,120.44243
14.995635,118.82315
16.28157,106.79175
16.049835,105.46882
13.398032,110.85471
10.4505,111.28548
7.5411983,119.51355
5.8883967,101.327385
7.643432,107.52889
7.8768992,103.71138
6.3450007,115.32897
5.612098,102.439606
5.795448,110.83335
6.6224666,119.07762
5.3076015,117.88747
22.1642,120.73587
30.425278,122.92181
51.841927,135.82619
39.734764,137.83621
52.30336,128.97722
39.584167,108.0877
33.079666,117.90935
31.236603,113.692726
37.476303,116.794785
35.758125,115.48751
31.169144,125.70402
26.07502,108.22475
24.228333,100.934166
21.819695,93.16223
18.031357,95.85997
14.125403,109.918915
10.680198,107.23372
12.319701,100.58367
13.753951,110.56338
14.64215,111.64677
14.317451,112.693726
15.702636,100.11487
17.226105,110.13997
18.09597,116.86146
23.3387,113.72645
23.461952,111.98461
16.68,106.86878
22.1642,107.77129
29.90586,120.33516
48.92205,134.79489
52.5073,104.19101
28.246155,118.776985
55.9898,139.33627
30.237015,137.75923
50.693665,116.1436
10.691199,117.46282
11.071898,114.52387
11.746802,116.12005
11.124602,100.81812
14.243201,108.90299
12.578765,108.07264
15.653068,128.38774
17.409103,116.66556
16.039368,105.09727
19.045662,99.426865
19.030998,94.265724
23.657104,122.15949
22.790749,117.06438
30.579643,123.40974
17.741798,120.387184
47.0026,137.76816
45.377136,129.10426
45.668198,132.2465
17.977402,122.74826
17.350182,116.83442
19.223198,115.05671
19.080574,129.3703
22.432167,125.54106
27.840271,120.65935
28.8824,132.30455
30.842628,109.747574
32.90178,110.12298
27.05214,130.21852
19.211273,114.100555
15.790168,119.873535
15.853995,96.32248
15.962798,107.27806
14.489799,103.852585
12.2308035,102.24622
9.531798,96.2578
6.1561046,99.336395
6.738998,113.78674
9.0387945,110.91001
12.353835,118.99494
14.528502,119.00821
12.689849,109.92431
10.909797,120.72372
24.970352,127.50211
18.496918,117.53535
12.517592,136.94128
43.05162,113.62738
46.298996,131.11346
47.839806,111.2378
45.82685,121.51585
44.902596,107.52905
41.030502,110.36003
31.696,104.87355
18.948692,124.98537
30.045746,120.92142
33.234184,117.32256
33.65663,128.04106
33.35784,114.03377
29.280449,102.541306
34.067596,124.45492
33.87728,111.11632
32.8444,116.219376
26.528206,105.43739
26.528206,112.66842
16.623505,121.26537
26.97406,121.04424
14.218436,111.91488
51.498627,138.81946
50.759506,114.07457
49.8276,122.58236
18.036598,126.20047
17.98487,130.63724
17.963974,138.21754
15.886268,133.48305
14.828673,112.230865
15.610839,121.64208
16.4105,109.57574
16.461624,112.294174
15.132232,107.19809
16.153366,125.36098
15.496863,125.45127
15.514998,104.56068
13.895675,105.83562
18.087349,114.735886
18.649666,107.36858
19.283401,115.64843
18.11448,109.79718
18.8498,121.440735
17.542229,107.816414
19.0719,110.42099
22.691101,102.65323
21.922272,119.86775
23.809265,122.13485
24.339577,114.32157
30.047852,115.71454
27.944504,100.35974
29.514,109.95978
28.135902,118.929
20.305222,120.39212
36.051872,119.542915
22.761398,104.92745
51.96264,121.73668
47.972633,122.77719
20.671295,139.63646
20.088638,123.721504
22.471634,133.7771
22.68325,136.55612
25.638733,135.9515
29.57145,105.62417
27.154556,112.14542
29.300797,110.06947
29.029266,113.6082
30.122566,123.94285
29.207794,115.426895
30.241364,121.88412
29.299896,131.06818
27.607506,126.20672
26.952904,126.478966
25.349571,126.6537
26.001366,122.79951
25.971474,121.509155
26.701645,127.55947
32.418938,121.028015
33.45144,114.45766
29.573402,119.52063
23.610397,123.36682
20.998734,127.21353
19.56755,132.77597
30.203102,129.86873
25.218552,115.42712
37.604652,107.0112
16.504997,102.52225
11.113105,111.56965
51.57183,139.7898
44.7918,118.57314
45.5783,115.60975
25.609398,114.34985
26.232605,110.96528
25.893501,119.65626
26.642998,125.90557
25.150093,120.59882
21.6725,109.39183
19.407997,119.56909
19.277206,108.97715
21.704903,125.00598
20.946846,110.79386
19.32875,117.49971
18.670898,123.593285
19.908653,114.34023
21.624733,112.367516
21.4683,123.46647
21.278,115.083694
24.45295,119.73507
28.27237,102.28895
31.913368,116.88205
30.8564,127.31291
28.135902,133.07289
29.572998,116.44783
32.690865,120.25773
35.711205,133.69382
18.346123,104.76897
54.089905,142.82056
56.386696,136.07082
45.921646,133.26042
31.640106,116.28374
33.599854,122.69795
32.800804,123.062675
25.192299,121.48318
26.176651,125.3168
31.99086,136.18121
29.990677,123.22397
28.748398,117.69927
29.035896,133.22934
32.1203,125.23584
30.479927,124.24706
31.209045,133.16357
30.17102,117.875244
31.28086,114.01938
30.111427,122.391785
32.309998,130.2568
31.681328,129.6784
28.822502,126.96983
26.025795,128.85982
27.04277,136.09012
27.4197,126.60968
26.528152,123.07718
28.878395,130.02574
31.381653,131.01747
35.164833,115.31144
35.171852,132.10497
29.567429,119.41781
36.163345,138.25415
34.35205,123.38293
18.964828,94.36399
23.657104,138.52643
54.245735,130.50659
46.82437,134.6777
26.132698,109.71849
25.747742,117.23828
16.996407,118.829796
33.7695,128.64482
31.820396,110.16742
26.52546,107.696495
50.558533,117.5474
45.95185,134.8755
27.890038,116.93932
23.754303,121.072845
24.413544,117.43903
33.769295,131.2977
33.98175,120.48252
31.769897,100.63886
52.127495,129.40817
50.568108,108.96275
47.984398,130.47539
37.8295,115.39966
23.831505,118.67948
25.416023,118.16791
30.280853,104.4969
23.182655,120.781715
37.048996,126.74175
34.6818,133.16049
31.364586,122.97623
38.678497,107.252335
34.9115,139.33028
51.563354,118.95126
45.3106,132.51624
44.826103,125.08961
37.41848,117.27235
19.019478,123.61106
20.097069,141.83655
50.59317,117.65881
39.620003,106.03047
26.320396,120.48588
25.035202,116.90736
28.767548,120.67655
34.765335,126.12966
22.365303,122.110825
27.754143,109.30276
24.376602,122.28191
34.002434,120.229324
33.662994,119.02184
35.406525,124.712746
38.72608,127.37934
53.739227,134.8879
55.582794,141.26337
42.663635,129.57614
28.939796,114.21955
38.471596,112.42776
21.977402,117.69438
22.795708,139.01656
26.029968,125.38364
25.662598,122.98917
23.708824,115.64032
15.567779,116.96285
24.41372,139.07391
44.89583,120.44644
37.363724,115.24229
23.064095,111.77389
28.779045,124.73026
34.548447,114.11498
25.959625,129.03154
27.805626,127.18644
26.686806,124.04118
31.597366,117.122925
34.031097,133.40747
40.8244,120.01966
50.31093,134.46065
57.987328,137.14966
39.8114,137.59976
31.797607,136.43143
33.36467,117.56139
28.567352,110.226654
31.589478,121.92595
41.900597,132.72308
28.869576,125.553734
26.810974,134.66809
21.781097,119.24848
24.944427,115.22558
24.905273,132.65096
27.626831,127.295715
25.418037,122.97322
17.513145,114.98848
29.891129,141.25061
37.69068,114.474686
37.353577,126.31334
20.75325,113.95543
32.48658,116.34103
35.20768,126.92477
26.983574,104.79904
26.457481,118.16902
24.139961,117.66943
29.684425,115.80842
26.604736,131.50293
32.4999,132.2263
33.281006,133.1529
33.59085,126.171196
53.542603,136.85501
47.61902,136.47665
55.62053,129.14742
41.346268,134.5286
33.784927,111.45423
34.484802,112.0873
34.059975,117.02521
43.779297,130.63887
26.901382,113.91185
24.959702,127.474205
26.295662,117.94066
23.884972,120.7716
24.042305,111.75953
29.491302,117.67864
26.600441,126.47626
22.965225,117.895935
19.087456,113.733376
35.547424,141.56647
27.473541,130.03369
32.798462,119.03909
19.077995,120.07161
29.307,101.0153
31.930748,136.70195
28.414604,115.29309
27.77552,125.10506
24.017265,120.98616
20.41803,108.96506
32.09352,133.2348
31.37535,133.40489
36.68683,116.14829
33.882828,134.96683
45.49302,118.20551
54.8938,138.86281
51.752693,112.3608
47.45227,134.23328
30.146599,115.86118
33.01352,113.560524
29.397957,122.64998
28.3656,132.92702
37.19316,132.4479
23.925705,124.341965
29.63417,118.14687
34.583176,123.39203
28.59262,116.071266
21.7928,128.79185
26.9925,130.40167
23.795097,122.93417
20.761703,115.14032
44.79976,119.03482
23.63498,127.13501
31.322754,133.20796
24.468071,112.644035
27.439339,121.45991
27.906204,121.66043
28.18277,114.19308
28.302605,107.0168
21.779152,132.8221
20.954178,111.064766
34.341446,122.59263
29.044632,122.2602
36.5176,128.15663
35.731148,126.05535
32.34234,125.13737
33.7631,149.01472
51.035553,129.56943
50.759506,128.01555
49.5356,118.012085
30.892082,117.3901
37.8769,111.97815
30.90152,121.09983
36.354027,130.00046
22.743172,122.8871
31.7295,123.66796
37.495857,130.386
34.128525,128.60158
22.06343,108.593895
29.732903,109.699524
31.540405,124.98672
18.464294,121.02225
23.368523,111.14933
52.290504,119.5809
22.306976,116.436714
29.000702,126.12603
27.589928,111.8793
24.3125,116.13842
23.427505,105.728386
24.271477,123.80434
27.409721,118.24119
26.219742,118.11306
27.263123,126.94902
34.522728,125.38374
30.088203,133.22198
36.69153,134.53331
30.203056,136.83183
42.94359,133.57118
55.906876,133.21024
47.48873,115.48656
32.19223,102.42705
41.006027,121.631
31.302979,126.84541
34.39264,135.61577
25.7332,116.79059
29.059303,117.4141
35.12738,119.58336
30.05288,120.53156
21.66214,130.46603
34.2985,122.991066
35.9178,125.868706
20.975906,118.31404
52.12024,122.15754
23.3126,122.32174
24.119675,127.064064
28.416245,105.422554
27.532349,118.0269
26.052322,109.662
26.1222,110.87622
26.73008,121.831604
26.987503,109.85636
29.963165,120.10433
30.426422,120.283745
29.607697,125.93817
39.186905,132.73418
40.194138,122.36909
31.094727,128.15564
35.1278,126.26913
51.39205,136.65733
42.313927,136.74847
32.91385,110.949295
41.153297,136.8982
31.50698,127.874695
36.519524,124.22755
30.317879,131.13496
29.309639,133.126
31.498947,136.80331
25.781471,120.2598
19.801529,116.20928
34.53833,103.19724
42.213257,121.364525
16.226372,133.25914
21.05362,118.06684
43.0763,114.58545
24.810478,122.84585
23.073349,125.708
23.557571,110.31451
28.717972,122.49154
27.480896,107.442635
25.640053,107.69377
20.149529,116.57725
26.523048,113.95565
29.960999,129.25575
22.944077,126.51569
28.6941,130.05197
38.127007,131.77707
28.812798,122.19561
35.504036,131.55696
52.0104,120.82427
48.98884,139.83623
36.916176,114.968765
40.222427,118.301384
34.72036,134.77551
38.8188,125.470604
28.939796,124.49781
28.146553,128.41684
29.81385,125.957375
33.02678,132.8808
31.648277,128.27013
19.654358,120.42262
33.95073,101.13487
42.2602,125.77437
20.400002,127.21318
21.976807,119.12635
34.617752,106.805145
23.7146,108.413055
22.637733,124.39919
20.9169,112.836205
28.608353,101.97465
27.787453,114.33318
29.744576,119.33741
23.126305,120.79795
21.773445,127.23071
26.31813,117.991554
25.531624,124.34204
28.824997,111.9586
36.37702,141.8428
31.654922,140.55075
35.10936,139.5809
51.646225,138.21829
52.482094,135.12923
48.762665,139.74448
39.4513,130.4396
40.40972,129.5696
37.335182,136.13548
40.703278,123.88635
27.838799,127.44202
32.261726,115.350525
30.830223,124.66669
29.571297,133.20683
26.392075,111.57521
36.340225,109.78784
40.896576,131.05286
25.092682,122.97794
22.99134,109.018524
42.145096,113.00107
39.018646,127.42036
26.718529,118.08822
25.550125,125.15267
21.409302,125.98319
29.455421,105.30537
27.528175,110.98713
30.71193,120.47417
20.842537,115.58252
26.011505,110.70427
25.170319,133.2548
27.102356,119.562614
31.581131,121.03341
42.006035,133.1933
31.5457,133.20457
40.593925,126.82498
53.85746,130.2597
48.807198,136.57858
49.644295,140.19905
39.668396,126.9032
39.9645,126.86564
39.098877,119.113075
30.716972,117.17159
23.6605,132.03432
30.015274,121.1404
25.78463,138.04323
26.936302,127.88841
28.24237,122.70552
38.672554,125.69223
39.4841,137.91507
26.6316,106.158165
22.372276,127.0633
32.897156,120.26612
23.995651,122.354195
25.018631,113.8624
26.625923,118.93653
26.17308,119.672424
28.822746,116.57543
29.226929,112.77525
23.975937,120.16953
34.080376,116.85405
21.037498,123.06991
17.9272,118.33056
30.847244,122.599594
31.63855,103.2503
37.098747,134.00243
32.131706,117.75755
42.33658,131.45181
35.291496,138.61382
60.222237,131.19716
52.387802,137.67711
39.44786,124.068665
36.99134,128.80826
39.45955,118.41613
34.131866,123.60929
21.619034,117.06063
28.204803,128.44518
24.173706,130.36034
25.849602,117.59491
26.863174,133.18936
28.958778,122.37429
35.82802,139.06882
35.5431,127.11015
27.183907,107.81399
22.8516,118.44399
26.129951,117.99915
20.071976,115.95262
22.886742,105.96618
23.439957,109.97441
28.84542,113.49757
28.896858,119.1775
28.771233,115.022705
23.514046,108.5666
47.072105,119.2997
18.208496,119.6409
30.553848,106.99239
32.389297,109.88296
39.716072,137.4436
32.5848,132.90312
48.038277,136.78044
46.740105,131.54962
54.737907,122.60237
50.11155,140.69073
39.201454,115.16417
39.537827,133.21692
40.02195,108.83737
37.682434,141.16731
26.228523,129.06479
33.99337,134.93417
27.095001,121.155594
34.157845,129.65144
29.669426,134.48018
32.327606,131.3434
26.939949,136.23787
27.169975,110.828476
24.065819,119.56294
23.91098,123.65411
20.63237,109.292656
22.522568,105.39598
25.927246,117.362335
32.39515,120.18172
28.078552,122.81857
28.839256,120.28413
27.714935,113.542786
40.87024,124.09382
19.245247,105.1276
30.429298,123.11435
32.29055,115.49793
42.5513,120.10525
40.777145,123.49519
59.496384,138.60957
47.93412,136.31378
53.21723,139.19331
39.248398,133.2541
45.110657,127.18277
42.396217,126.42192
41.102615,119.77296
25.108223,116.92125
36.095596,128.2263
31.642624,128.20555
32.770752,120.26552
30.863426,130.14212
34.330956,130.25272
23.628754,144.65468
26.843323,124.77286
23.938004,123.25703
24.656471,119.71683
20.392593,118.274994
26.504951,111.37923
26.211952,126.35257
32.704636,130.60406
28.653328,118.139824
30.320198,114.886986
34.3442,114.41199
36.20362,118.358574
23.795998,109.76871
30.267014,142.2949
33.363266,112.41161
40.162537,139.15262
38.30847,116.16849
66.56424,123.4167
60.406097,142.7129
54.07573,133.80031
49.722397,138.29765
38.385452,127.62787
