Actual,Predicted
51.19745,62.727886
49.493813,58.12716
44.72323,58.84537
46.96646,57.068745
53.973366,61.590298
54.90996,58.428932
58.192123,61.459515
51.86125,59.83649
52.925285,61.71839
57.051456,61.73067
61.08886,53.93444
58.944157,68.950455
51.92992,53.943363
51.914856,56.09951
61.04497,58.299496
60.43022,51.349438
71.31691,59.471107
74.0998,58.99486
69.66057,60.030315
65.92021,55.37819
65.03387,60.80705
58.479614,55.712112
60.17243,57.701385
59.313156,59.083992
60.362007,65.01032
54.192566,66.14315
57.046543,62.67703
59.94041,60.29082
56.382915,59.99232
57.111843,55.56631
59.614075,61.36144
60.116657,55.577396
61.651096,59.593765
60.93398,53.78709
60.136032,59.399563
58.502735,66.94813
59.30449,62.530083
56.32826,69.05859
59.97202,54.93204
60.08569,58.39223
52.55048,62.510635
42.01202,51.772335
34.05279,49.550087
40.81843,54.395103
50.592278,54.558407
43.819332,54.009087
34.75372,60.293705
55.598778,57.279976
49.852093,56.060913
46.383385,64.7881
59.394882,51.748714
46.191097,53.896175
57.465668,55.776867
54.95469,55.04915
55.42283,59.564335
56.115593,58.7597
52.168564,61.241604
50.60506,56.23198
45.03058,57.261784
47.6332,55.662678
54.249893,56.539055
53.106956,61.30205
57.989017,54.616463
53.90331,57.147995
53.543404,55.43931
37.647015,53.64434
61.38673,64.83526
58.996162,56.719875
51.36801,55.45299
46.735157,51.656044
38.161213,52.885735
66.135155,55.573174
69.364,54.84232
61.111317,54.82381
60.254494,58.43151
63.145283,61.779922
52.018513,62.16035
54.26902,60.356876
55.608498,65.39556
56.011387,59.786587
54.607716,61.534836
56.64166,60.786377
50.929867,61.259426
53.786835,61.80399
55.65627,57.195232
53.53809,58.59686
53.957558,64.65298
52.98031,56.519287
52.246357,60.800484
55.27673,64.09149
48.32624,61.50518
47.5631,61.798206
62.334034,60.754982
41.11906,53.467575
34.53928,56.596355
40.317814,60.996365
38.530552,51.601196
46.517708,50.240383
47.25267,55.327255
41.96429,51.83881
41.997684,57.694065
49.894844,58.595413
58.961906,57.192757
53.62582,59.812187
49.206825,63.228565
63.538277,60.077713
48.576355,49.88763
56.040306,54.510067
56.72115,56.515114
54.037624,58.136917
56.33873,55.64477
56.10942,59.117363
52.69523,59.098778
44.22665,58.284157
47.091587,54.016613
52.433105,58.58706
60.051247,56.29476
54.336327,58.605476
53.7023,57.25843
55.608845,54.700993
54.73747,55.711613
45.67819,58.47872
44.08668,52.992725
61.616074,58.9083
63.78054,60.46129
69.83518,60.61304
65.7137,58.220955
64.67853,58.212566
63.117073,59.199238
59.985435,53.137558
65.85192,53.723305
55.660828,59.989376
64.64982,58.177338
63.4144,68.4448
57.38853,68.950714
58.621613,66.659904
59.966763,57.998627
68.24874,63.18396
53.303516,62.21427
54.647484,62.877586
59.95712,59.362305
52.747868,58.033188
62.129543,60.18271
68.60195,63.432476
66.40751,60.909355
60.213024,59.4322
62.370678,56.90144
62.24746,59.785553
63.29496,57.05707
65.81862,64.594734
61.491653,62.80258
58.22451,63.00836
51.30036,65.96599
52.39979,62.454098
44.52365,67.65158
42.147923,68.92434
37.930416,66.974434
34.77804,60.58116
34.520763,61.176674
35.95338,64.45451
40.04472,63.646454
46.684223,69.38731
55.620613,66.608086
55.887325,81.272255
58.75802,68.55338
57.957363,65.50666
55.352364,56.032223
55.99509,57.27922
55.300987,62.430748
56.86686,59.289482
54.545555,56.97681
35.09431,49.221867
36.484875,47.256374
40.34531,50.174076
45.318226,54.137367
44.279514,48.37145
52.614475,54.560745
57.02731,59.88921
53.30881,58.39648
65.06547,56.547863
50.318855,55.214954
55.67701,54.424206
52.179134,56.92602
55.441128,56.87137
59.24138,55.874203
59.43143,61.920853
57.496155,54.80035
46.056713,56.109528
44.785416,53.591217
54.115227,59.66654
58.040257,60.98001
55.42868,60.36441
70.40849,50.44984
71.85023,62.104816
52.245457,54.129494
51.33238,55.49302
48.425934,63.87052
52.297787,55.19979
66.76036,54.87413
70.72229,59.52572
61.079613,58.7303
60.105976,62.229836
64.05925,58.322575
61.34957,57.704376
64.20554,59.287975
62.29116,58.867672
56.068356,56.089794
62.12387,56.297085
55.240913,58.19559
57.545425,54.099735
60.770706,54.64239
63.01767,58.19254
58.69118,60.914124
53.48768,57.331726
39.23306,55.61624
38.397884,60.567635
35.71983,49.11802
39.891903,54.842052
42.459972,53.465393
46.336826,59.268982
55.4343,59.13876
52.521877,61.685097
62.204956,54.826508
46.423283,56.783447
55.748077,56.14201
57.336956,58.49803
55.20646,57.425213
61.265736,57.34178
58.419426,60.71814
56.601578,58.988026
47.4993,53.96492
51.12546,52.618702
55.481575,60.71245
53.983738,55.53884
56.898632,56.81005
50.164494,57.523716
67.40972,61.327667
65.28897,63.901592
59.299267,58.404804
53.12926,54.59512
49.48053,58.032677
61.285248,55.596863
68.77526,57.726093
65.730705,59.904522
71.61495,55.927525
71.07843,59.11022
68.1693,55.329575
64.81517,61.06235
51.99073,61.04525
54.226887,64.377144
58.77022,70.623344
58.160007,61.078575
56.114727,61.987038
56.321278,60.60999
51.322414,60.125423
49.083717,57.32242
50.590397,61.627155
51.523823,60.739212
50.68822,58.19618
50.646545,53.72825
54.63105,58.448273
55.478638,54.347466
50.45426,57.033443
52.126175,55.83763
50.974945,55.88853
52.371746,56.301506
50.660385,58.01027
57.75313,56.650852
48.601124,57.67411
53.1966,61.723618
53.06727,59.982258
44.42426,48.238213
36.68597,51.797688
41.665607,52.92116
40.764454,52.761112
45.693455,52.257786
49.41776,56.162308
62.6356,52.920895
46.808704,56.82439
54.70433,59.825466
56.514122,56.920635
51.735847,52.80764
59.647182,60.316795
59.527348,58.27032
56.32425,60.73424
47.200787,58.55482
41.731968,55.48155
55.685143,54.738663
57.937508,59.639828
52.935154,64.43894
52.868244,57.90524
40.51441,62.40143
57.262516,59.30615
53.34958,55.244946
49.489487,54.982613
49.202736,55.40372
46.39082,55.038574
54.89689,55.460968
60.31229,57.508976
65.01473,54.300354
74.69876,61.126026
68.007706,62.850048
65.55943,67.32758
65.814896,61.066193
62.16083,60.207264
53.341026,58.50864
52.374138,59.195766
53.20612,63.699215
57.9222,57.68616
52.94831,59.97895
54.534595,55.347164
55.803978,54.6864
55.92691,54.409008
55.4787,67.827774
57.513927,58.349472
54.953655,65.73577
55.49362,57.761147
55.69786,56.02777
54.24406,56.818745
53.085796,59.121098
53.961674,59.76724
57.682556,59.095917
58.18556,62.7933
59.094418,59.2562
58.09877,60.11615
62.181713,61.134254
58.8065,62.05338
58.137672,63.001225
60.741295,64.35204
60.25026,62.919865
63.730442,62.59141
62.936447,62.017727
63.578545,63.961773
61.71964,63.875465
60.374954,65.37471
57.887512,68.96286
51.259853,63.459705
45.34362,61.478363
39.448734,67.19685
44.050426,62.496204
49.08051,61.211365
51.233673,60.98855
52.497284,60.812443
54.75895,60.553764
47.359898,48.971428
36.726902,48.24322
43.773838,56.377625
46.581196,58.073605
39.677105,53.655838
46.151226,56.982655
43.857616,52.337063
63.47558,57.553493
50.27907,56.802887
48.39822,53.645985
56.083252,59.130936
50.39639,57.742527
66.59182,59.820656
64.88672,57.672184
51.603413,55.01774
47.769653,55.821774
30.984287,62.375298
55.23695,61.54591
57.400753,57.419872
58.99215,56.414333
55.74616,60.920265
56.27058,56.797974
41.813663,50.44045
59.87296,63.288486
49.298557,57.969143
50.199398,58.592457
50.14829,53.35902
55.68153,57.861362
34.184284,56.064526
75.56491,62.753273
73.59498,56.69866
64.96406,61.01738
67.12554,57.740227
57.142006,59.471172
39.597492,52.82116
50.386326,50.078487
39.4735,47.374325
42.732998,57.225353
47.64764,58.86969
35.310894,48.86625
44.364246,53.192947
32.934742,58.343933
37.727634,61.227383
63.91931,51.638973
48.798725,55.848698
51.342274,54.900265
55.1649,58.03114
54.5508,62.159218
58.016315,56.784405
55.81589,55.96285
50.671864,53.790356
48.802055,57.301476
53.475376,58.436012
55.830833,56.25923
57.278378,53.657272
54.509155,56.400257
56.33151,52.936737
49.035076,55.798306
66.41184,67.70098
64.59601,62.665802
52.15486,61.321095
57.071102,57.61545
52.2878,64.04764
66.45853,58.39749
48.536846,59.01096
62.941586,62.37545
65.663635,54.337383
45.899128,63.70308
52.01461,73.08669
57.115215,56.923687
47.29736,53.912224
48.10181,54.73072
47.867012,57.07168
49.02528,58.150497
49.002495,57.98977
50.584743,60.089596
50.835022,59.894665
53.21618,58.376247
51.90117,64.81722
50.66498,61.486443
57.400562,68.2972
55.746956,62.702606
42.037098,68.6601
57.920082,59.382473
55.721222,59.957222
36.201122,51.18575
41.773655,48.583282
45.928562,54.111576
47.414524,58.59788
35.986713,53.76276
48.801804,53.36804
32.63303,58.27789
63.360588,56.393864
49.15601,57.70641
55.39469,56.174778
53.784046,56.429615
56.15799,59.594128
50.97885,58.328133
57.064396,62.064587
51.16756,53.263992
47.312767,57.948376
39.88167,57.780094
51.16383,61.942154
56.53889,55.53326
59.18552,47.89033
53.346672,57.808
51.73396,59.148834
62.96888,51.6423
58.620384,63.902752
63.584526,57.996506
54.931732,53.817368
66.331406,59.615246
66.91627,59.586872
55.60301,59.905296
50.988533,63.121788
55.31137,60.91235
57.96113,60.01474
59.264328,60.416656
58.871788,57.071396
58.066433,50.932453
55.596596,52.73182
56.31377,57.914814
54.84489,57.280315
53.65548,74.754135
55.482674,56.5282
53.70911,69.19825
55.17866,71.24421
54.238335,58.577797
54.511066,58.17536
53.31965,72.37348
56.151875,56.984703
57.203865,58.523766
57.429882,62.408245
56.84598,63.754498
58.17967,67.28733
56.125935,62.17592
53.779022,63.421413
57.899452,56.81106
57.475883,61.746067
56.783764,67.56557
57.733284,59.58334
59.628693,60.654133
58.788315,62.566334
59.29061,61.591022
43.087788,62.243065
53.30579,65.790436
63.32208,67.59226
49.850254,59.952034
43.964397,64.152374
47.217377,61.796947
39.14951,64.83091
38.13415,54.72307
52.64803,59.03571
36.223965,48.09489
43.416317,49.309246
48.684364,55.847492
48.456528,55.632652
44.365864,49.98762
34.15572,53.39735
63.951637,56.27571
48.799194,54.847294
54.679073,53.680283
56.75455,59.326008
50.205658,56.952053
56.483604,57.26133
60.106155,58.596855
61.58862,58.109913
53.598694,57.728756
49.632133,56.21722
46.71516,56.5475
50.903294,56.906197
57.34615,60.536823
53.23303,57.764923
54.874718,60.020855
76.64743,60.27199
58.742695,57.52495
62.89665,60.473118
63.900135,60.552345
57.198055,55.051052
50.085873,58.92532
51.488693,60.973915
59.51908,63.214474
65.66864,53.30393
57.818127,60.995857
39.92544,49.07398
45.198643,52.56363
48.09633,57.857803
49.158535,59.274265
39.003414,52.489
29.897808,56.14743
64.799805,53.232533
50.341633,55.827366
56.365078,57.989613
55.70832,55.13301
55.39469,56.944935
54.3762,58.04494
65.60123,60.53663
54.143314,54.314037
49.167034,57.444035
48.391335,56.07808
50.021446,68.77955
56.61037,59.98775
53.92365,54.341885
53.746433,57.99331
77.29194,53.614914
59.72047,57.993473
61.05321,64.07142
64.6626,56.517307
52.97125,59.54764
44.778202,59.921474
65.84411,57.88279
60.395348,58.630573
69.483696,58.34232
51.609745,60.56886
52.146255,60.63747
51.962708,64.58891
49.04964,62.402557
50.34613,61.359047
50.343536,60.195694
53.082787,61.6735
42.974987,50.657085
48.96727,48.43881
47.918045,56.236034
47.939846,58.049957
19.439053,54.660416
58.474552,53.349457
51.576187,56.78657
56.201813,55.58715
54.079086,58.18075
55.89626,55.27642
55.50588,52.783665
61.714478,60.672024
57.929356,49.059093
51.243103,57.461163
45.531982,52.781395
46.86064,58.40394
55.676514,58.001232
57.027355,58.61064
51.49692,58.439564
51.50063,55.632523
50.60195,58.535175
58.960407,59.55263
65.26332,53.470413
53.09363,56.035404
60.642,58.295784
66.88725,57.833904
68.04691,61.23735
68.60218,62.144966
63.97604,55.385025
60.086304,58.46266
65.32052,60.196796
60.271275,61.501915
58.772953,60.740044
59.331142,61.930515
53.44892,65.59011
53.548473,65.33728
60.175915,60.232883
58.588047,54.593708
59.551502,69.46264
59.919052,68.0617
60.2951,66.190544
58.732925,59.767784
58.39437,53.05822
59.038933,60.713215
62.120968,60.402626
63.334213,62.323948
60.719448,64.621826
62.259712,61.76586
60.235157,59.2326
60.258293,64.1645
55.861897,60.44592
55.216167,56.861828
58.425964,60.475533
56.00421,59.36737
52.9603,61.637276
55.832924,62.34232
53.482723,56.820496
40.46841,53.78739
30.19801,58.482224
31.65852,49.241337
48.901295,53.388275
48.152245,58.406307
37.289165,52.02682
16.367588,58.571053
60.921116,54.093903
51.059437,54.15092
52.4966,58.955364
51.762943,56.37495
58.23557,60.81804
61.94639,58.1598
59.26176,62.012436
55.456913,62.194725
52.47076,56.9735
46.269367,56.71491
45.022255,61.507168
46.350517,61.083405
52.536076,57.962624
57.954567,58.9406
52.402042,63.722755
50.00588,55.00601
65.628624,59.5419
61.371063,56.45831
55.94357,58.027805
66.73104,52.93486
48.797527,59.36923
66.116,57.443245
64.381165,58.840996
71.36593,60.788193
92.66205,63.19536
74.480774,55.78749
77.362946,58.63762
62.80724,57.49233
63.606777,60.959915
52.280506,59.396175
52.382576,58.50516
45.191174,52.804245
42.01444,55.466843
40.894817,49.833855
46.446815,54.133175
48.038727,57.21385
20.998478,61.120125
61.52742,53.84799
50.12404,50.951336
52.476997,58.30526
57.07426,60.07529
54.643955,59.31013
64.10437,59.286964
59.38135,58.606907
52.768898,56.357464
52.401764,56.09177
49.82105,55.162067
44.937866,58.432613
52.8027,55.15052
54.428566,57.159718
57.097206,61.421276
55.199306,61.421207
52.079197,54.78903
31.661182,52.859
57.87496,65.567764
60.407345,56.52385
47.418995,59.698055
63.425087,56.115417
71.24336,59.23529
69.09725,62.18848
90.67874,60.45755
86.15188,59.54381
67.12298,60.791897
62.942867,55.048283
38.030186,63.115578
54.96534,56.810284
47.106323,52.742977
52.53435,50.19835
45.118015,57.577034
46.446236,56.49018
47.026417,59.97732
33.930424,50.121407
23.208958,78.78104
19.390018,56.666557
61.88119,49.405613
50.564697,53.944405
52.83719,60.222023
53.217953,53.845036
56.922947,54.881878
59.984665,61.749718
60.569157,56.322746
51.406715,57.03696
51.3462,61.193546
50.50528,58.26839
45.75026,58.270493
52.01877,54.61632
53.457382,54.29558
59.0339,55.99705
55.849808,57.893387
53.7759,56.822273
60.90999,62.34168
57.316067,63.382786
52.664516,59.39857
45.818066,59.213085
54.706062,57.275696
64.15348,49.603344
62.386417,57.11557
67.25761,60.133396
88.00572,64.57781
69.07239,56.129856
60.188652,57.81513
41.11591,62.114555
54.65554,54.6263
46.263622,51.733887
58.037083,53.840256
44.78117,55.429245
44.89045,54.842075
46.141163,55.94999
38.70361,54.981583
22.733768,55.652103
51.896942,57.119793
61.49839,53.65377
50.608322,56.915817
53.91822,58.493958
57.375126,55.632328
52.12985,53.548965
57.11369,62.0318
57.476994,60.368412
53.33057,55.043144
50.185905,54.469532
51.422047,52.57154
45.22447,60.954536
51.070934,56.275986
53.372204,57.40215
59.37308,56.32979
65.777695,66.266884
50.55027,61.521477
54.165947,65.898445
53.368073,57.91155
58.847084,59.02844
51.9315,64.26439
61.117973,56.36699
67.54756,56.64748
71.40112,56.830326
88.80434,60.68201
87.87839,58.941307
69.61265,56.19445
70.546005,56.658676
60.87079,59.10207
60.585575,58.337646
56.047268,58.4834
43.727688,49.337006
53.574085,56.92153
45.926342,57.002346
46.707096,53.4102
41.28699,52.879246
43.167744,59.27541
62.284847,53.071022
48.75619,55.40864
51.61638,57.190506
59.1704,56.34738
53.320118,53.420914
63.28986,56.300575
62.631184,61.904655
59.072678,56.59873
51.317593,56.953377
51.78537,56.50425
46.07297,59.442657
48.979626,60.537872
54.57999,57.39262
58.66005,62.83376
53.267105,74.25567
52.331306,60.123043
60.427616,61.38552
55.234173,68.012276
60.506287,57.39183
67.17195,59.23985
83.66825,69.344246
68.68851,54.45555
62.2172,60.461006
57.605328,59.941547
44.90041,52.563293
60.545956,57.42699
45.157143,57.239887
48.415676,56.71164
41.091167,55.9187
37.375645,58.325638
64.037285,57.548534
51.336655,58.395546
57.851585,57.05808
35.259182,54.30968
53.58752,52.48303
61.752842,53.42547
58.851326,57.420982
59.214478,58.07261
51.343727,56.45737
52.575153,61.09462
47.557793,56.39429
46.922047,64.846054
52.959595,52.255013
56.56009,56.42635
41.672276,54.11164
61.129272,61.61416
50.357235,65.9053
63.141754,62.33239
69.241875,58.908043
85.894325,55.19297
81.398796,62.85606
67.825615,53.23122
69.50103,56.898056
61.40952,57.585583
62.551323,65.81361
54.86251,55.50722
48.29586,52.51262
54.6469,59.421486
45.92577,60.135338
49.174984,52.263977
42.39674,50.26295
40.06441,54.537483
60.631775,54.909145
47.671165,54.769318
55.949856,57.603394
37.768826,56.80251
56.355972,49.277977
57.249565,54.760334
59.418022,60.53479
58.21987,52.945038
49.724323,55.60983
51.94653,55.170124
49.285847,58.450672
45.61766,70.66406
49.75265,62.377472
51.31053,58.867096
41.39655,62.56564
54.5282,55.238068
60.401226,55.287193
55.17309,59.665947
52.228,59.921303
61.563675,58.29529
47.19138,63.336353
61.50761,59.171986
61.205997,63.807808
70.191086,59.93811
67.777756,64.70465
81.10359,58.84465
86.367874,62.162987
69.46813,53.029312
71.78527,59.10206
65.05204,58.06682
64.781715,61.271328
51.812416,60.957054
50.63062,64.32434
54.643436,68.30631
53.42744,58.66754
54.787636,59.03493
59.86134,65.22383
57.044575,62.331722
48.186497,69.36395
48.5587,64.34688
49.55339,60.840958
59.393017,61.24638
57.760277,64.12115
57.49081,63.599033
59.074505,61.711998
61.412872,60.044395
59.318924,64.21154
56.812088,63.957493
60.122955,61.486595
58.436203,68.22237
58.04,60.38181
54.7068,54.641598
53.410103,55.444923
54.38619,64.29616
47.90782,53.37698
55.47155,57.039627
49.04825,53.920013
48.10825,57.659924
49.238148,55.063313
48.284573,52.74455
49.63295,52.237522
61.311043,54.19163
49.43361,58.48791
50.85718,60.47333
44.61894,61.99266
59.416183,52.146328
59.07534,59.32277
59.97977,61.596348
52.82729,58.95188
51.743816,60.319954
50.131912,56.821735
45.70221,60.989197
53.980682,61.03756
51.058125,58.542027
66.3063,53.123528
56.431793,59.9022
57.111996,57.021
53.177364,58.166584
46.048832,62.329273
45.85569,55.53073
60.814102,61.748215
68.702835,61.95606
67.005936,62.49512
88.65284,62.012615
71.40434,59.473885
62.184944,57.590725
62.264652,53.422203
56.531147,55.103397
53.930584,59.843124
52.63252,58.641983
55.188953,53.202213
57.322174,58.152782
55.34938,58.004326
55.129524,55.674103
60.42118,54.303993
59.678402,60.967724
56.581272,56.086765
60.760357,57.368023
60.08378,62.06144
59.86807,64.80204
58.825497,62.293316
59.606594,63.24493
58.60153,60.682247
51.827816,60.83567
54.47571,62.724968
49.358974,56.940754
62.596825,53.2093
54.433094,62.745846
47.631054,50.45316
59.659065,55.45219
52.213078,58.19312
47.107494,52.245792
45.406467,49.46943
43.954006,55.012005
62.13452,58.088387
52.301193,55.11863
51.093147,54.17794
48.738945,56.994324
59.53743,57.125553
63.27255,61.81873
57.16617,59.687172
55.70211,62.119297
61.912056,59.177666
49.419373,55.810814
52.800552,62.04682
50.03695,60.00232
48.119694,65.24296
52.545406,57.339703
52.95776,53.326527
53.84787,56.879402
67.00566,57.429256
65.79746,56.174355
68.6719,64.55904
60.281548,61.66551
53.37724,55.92043
37.00989,55.18751
63.481888,52.613922
61.13905,60.793358
70.79319,63.53909
87.41273,61.78881
85.60553,59.85307
70.047325,56.713867
61.15469,62.114853
54.67385,56.169197
60.32079,59.603477
53.90717,58.74666
48.271122,51.15537
55.134422,58.641193
41.103756,56.251274
47.714867,66.3043
36.57752,52.01637
36.077778,61.858025
32.127728,61.58052
56.17781,51.19655
51.07399,54.753277
52.560635,56.09943
46.733173,57.70908
53.417953,58.85394
60.137493,58.306786
59.064762,52.40052
58.29486,55.712154
49.76886,56.482807
52.296597,56.368355
54.73834,53.37024
48.597656,61.623558
54.37199,57.27297
53.650887,59.260326
55.643917,61.522453
66.22707,55.62305
66.40483,62.94988
63.1134,57.057304
56.420567,60.924236
51.96864,56.107914
31.026295,58.887352
30.767208,57.53907
60.814808,62.00412
72.02719,61.512608
88.27371,60.346504
71.15858,60.225235
68.276146,59.25244
42.5992,55.121323
45.693493,50.74304
45.197166,46.197834
59.56585,61.8419
52.69716,59.14114
45.981705,50.891106
55.4006,64.17426
44.2289,60.005917
47.784626,56.77688
43.57597,53.45122
56.719822,60.095
47.42837,60.68918
58.39649,52.979095
51.61713,54.26571
52.752064,52.59604
53.45043,54.652733
44.684326,54.409683
51.970154,58.387417
55.218925,56.351616
57.314342,61.759434
57.88126,63.361202
50.63782,56.626724
54.804905,52.99719
52.255936,64.14008
49.747963,59.992485
36.807613,59.19074
56.195606,56.38775
55.060883,64.70698
54.509716,57.436527
65.94346,57.685966
45.50601,58.347397
57.36418,60.866882
65.19806,58.935833
64.52032,58.6485
63.03382,58.225418
48.30213,53.51288
27.744884,61.28316
57.321507,60.876488
71.79834,61.708664
82.24909,58.611496
67.22445,58.739532
71.52707,60.529896
48.335533,54.86234
47.70737,53.51444
55.34238,56.855713
58.260365,59.00772
53.34739,59.866867
50.793102,58.013344
46.573715,52.54898
61.427376,60.581203
42.59582,58.671955
44.835567,63.477615
49.41763,62.675186
46.32795,54.489914
54.98664,60.037746
60.09662,51.239937
51.478947,47.21894
54.516113,61.87854
48.721867,60.46073
51.35339,61.410473
56.964,56.441395
57.529892,61.590694
57.49532,58.555412
54.321835,53.290012
53.83301,56.114094
53.973637,61.856487
49.9884,56.077106
43.481808,57.97316
53.117035,59.362938
71.26923,55.75598
61.099472,58.140903
70.460815,62.811108
63.297462,59.218384
65.94362,57.392025
52.408974,55.39937
52.203217,58.15819
21.817768,53.46276
59.899372,58.2938
57.652138,56.483215
68.27244,61.484447
69.24927,59.289856
76.342155,59.025936
65.45812,56.949257
74.53324,61.569187
61.56734,64.50791
58.8064,58.14007
56.794113,60.441505
63.21942,60.548847
58.359695,62.263298
68.51066,58.940346
60.628963,61.883774
56.895367,58.758953
55.182087,57.93108
54.835014,69.88631
50.588276,58.48411
62.968456,63.908684
43.053837,58.526146
48.154934,59.87594
49.627537,54.46385
52.098923,57.804024
43.75662,60.39415
46.24771,59.483482
43.64571,59.064816
48.66537,56.118305
56.510025,59.262577
59.910946,49.445072
52.087994,49.06958
53.180435,56.86654
50.733116,60.18355
52.388103,55.658955
62.14534,57.43995
59.565567,58.711727
56.486988,55.20771
54.401234,56.54528
50.616993,53.724163
51.570293,59.13065
51.853115,56.91496
65.76982,59.03807
54.701614,58.783726
60.15782,56.178436
66.38043,54.7891
69.59151,62.361603
60.417496,54.08379
50.48603,52.279587
54.147903,62.022835
67.17483,60.96609
77.47892,61.89325
56.643784,64.6645
60.32766,62.470905
60.0177,60.752922
66.42736,68.44512
67.65362,59.687546
65.39181,60.678204
59.004856,63.158478
56.17295,61.12736
56.40095,57.245964
56.57005,57.747772
59.16069,58.31305
56.76324,56.79243
59.18465,60.617176
58.139767,63.152576
57.70768,63.12517
44.506104,62.75826
34.01385,62.049187
52.66952,64.15556
60.588596,68.38151
61.23311,67.19231
60.16978,62.01176
55.94772,66.59224
50.56428,63.274773
41.326496,56.875404
34.254047,55.1813
25.863155,56.186394
58.214848,59.214306
56.64093,62.98006
45.248062,51.81549
45.27086,54.372314
47.470085,55.687473
48.206043,57.62197
40.660793,55.445755
46.657337,59.206673
46.83089,58.095406
49.081142,57.22274
54.02126,59.546204
62.56393,52.898434
54.693188,50.507763
53.92452,54.246056
49.02912,57.039948
53.3446,54.306232
60.040752,63.6598
67.91142,62.038986
52.533794,54.207916
49.502125,54.956238
52.12227,55.174683
57.284462,58.620953
53.84562,56.044533
72.65125,60.982872
63.520126,56.22753
58.811474,55.508717
57.591232,61.182053
47.20682,51.5379
50.11686,59.611107
67.749886,61.0471
60.666374,65.92017
63.1343,57.142006
65.71214,59.942604
69.665115,61.92195
63.20546,56.89476
66.41504,63.32427
66.578606,59.443737
66.31061,61.44125
57.98599,59.039772
44.176365,57.906086
44.26862,55.40739
47.66252,54.484844
48.748383,55.95225
41.217106,62.12105
40.960506,57.616848
45.603283,61.738632
50.768726,58.529488
49.04445,57.05547
52.49191,63.013123
63.59228,53.09885
53.045227,50.74356
52.5988,59.963783
51.096825,59.680763
50.42962,56.057323
59.56532,61.25294
72.00123,57.34945
51.18783,56.19018
50.280468,53.889076
55.502304,59.220978
57.40784,55.271984
50.977245,57.526375
56.109932,56.20971
64.03795,61.32243
59.704613,59.040207
45.54249,59.261192
52.597637,59.899456
47.270035,54.162724
54.614933,57.038193
67.51214,61.756363
63.198948,61.06055
37.967724,54.263004
68.190765,60.30257
69.04308,60.486652
67.54815,59.889668
67.36227,57.059845
61.51349,57.858887
61.76822,61.94755
61.006313,59.740005
59.84875,59.929485
57.927635,59.560673
58.884235,63.82452
56.0626,61.03041
61.65008,57.693615
61.20739,63.28806
63.862617,63.686665
64.366425,59.245346
64.5788,61.469112
64.97522,62.47111
62.216476,63.03119
64.367714,63.652634
63.879265,74.14442
67.518005,65.71039
62.67682,75.676
62.526455,59.164017
55.46879,60.908154
54.402386,57.419365
53.183018,64.67939
62.31786,58.11558
38.63917,58.192394
50.71956,56.14074
59.68429,56.9719
47.86939,54.08795
44.458046,55.75733
45.80535,59.145214
44.545956,58.73541
33.697155,57.63982
40.643543,58.81674
42.171276,58.129417
50.30838,57.09268
47.556202,57.617756
39.938923,63.89473
46.51084,56.328384
49.447327,63.929054
50.049835,62.68253
46.130817,65.230415
61.15793,54.438923
53.255066,53.41749
56.338604,57.362144
53.105312,58.35234
52.935917,55.352978
38.915394,58.80459
59.334057,62.795612
63.302094,61.37263
49.35274,56.396713
54.19607,57.887775
45.202724,57.805252
47.89455,57.68998
56.2191,63.072792
53.771633,64.1947
50.103527,58.871674
61.258736,55.461514
60.201454,58.661503
54.308155,59.599102
45.073963,57.963818
16.374538,52.31134
47.349953,51.37568
62.713474,61.898018
61.68142,66.311806
63.52501,66.94248
57.111584,63.415466
60.58399,55.423016
59.47367,53.41547
62.155697,59.11961
60.385326,61.36166
60.940056,59.011013
42.140514,53.84343
51.454876,58.986576
36.929356,54.133987
44.10037,63.844753
41.761654,62.18766
45.444603,60.618153
45.737305,55.13501
46.279457,54.954044
61.68064,60.813892
62.89594,54.168118
54.842983,58.207985
53.934788,58.817688
50.500168,60.0054
50.109547,52.58559
58.363724,58.982094
71.748665,56.176426
51.47045,54.59804
51.930367,55.795746
32.878216,58.875732
55.173416,61.703632
53.646606,58.161266
56.42883,57.927204
59.56106,60.039062
58.30019,57.981457
60.1144,51.91619
51.824314,56.445942
46.86911,62.54525
49.918163,53.77371
38.636723,59.29199
49.97189,59.86466
54.822285,54.34512
61.528667,57.378216
59.64224,58.79179
64.67415,57.06024
65.756714,52.85604
63.849987,61.39087
59.6923,60.288525
57.748642,61.620537
58.38638,53.350697
64.40709,63.353767
67.65299,61.67565
76.72991,57.78887
71.81075,58.885452
46.824,53.15234
45.39059,54.7989
59.801495,56.86626
64.38351,64.91606
63.3762,61.60368
61.463223,63.856384
62.98596,58.95535
58.573017,67.56834
62.33374,57.78423
47.185497,57.138313
37.932728,52.88026
40.707012,58.982094
45.34806,60.70614
46.004295,57.26033
54.0771,58.546253
56.81692,56.701714
59.666817,59.29445
62.621967,48.89629
54.27353,55.386497
49.664246,55.05149
50.191586,57.743763
48.752846,56.037388
59.552868,59.779415
54.48826,58.942062
51.340405,54.37364
45.94911,60.516926
46.766888,57.946274
51.867634,64.19064
54.86639,57.825085
61.912693,62.85226
71.0673,59.122494
58.58039,57.317646
51.359367,55.728355
47.928932,54.719406
65.26492,63.83742
69.309944,59.517338
66.277336,60.56926
62.17639,62.96892
63.973618,57.367794
61.685314,57.628044
60.689064,68.26078
60.98681,62.802006
