Actual,Predicted
51.197453,41.961926
49.493813,42.030716
44.72323,38.717876
46.96646,38.876644
53.973366,41.640636
54.90996,39.843597
58.192123,40.60728
51.86125,41.467716
52.92529,41.403442
57.051456,39.728428
61.088856,38.53604
58.94416,43.600872
51.929916,32.164806
51.914856,40.592834
61.044975,39.565907
60.43022,33.618946
71.31692,40.87795
74.0998,38.6554
69.660576,41.22568
65.92021,40.06216
65.03387,42.907043
58.479614,38.93205
60.172424,36.199177
59.313156,42.768642
60.362007,41.223373
54.192566,40.004677
57.046543,36.899715
59.94041,40.983463
56.382915,44.33883
57.111843,39.762688
59.614075,42.20455
60.116657,37.31581
61.651096,41.359585
60.93398,38.06322
60.136032,41.326763
58.50273,39.988323
59.30449,40.872055
56.32826,42.6952
59.972015,38.451775
60.08569,41.139477
52.550484,41.89901
42.01202,33.404552
34.05279,32.885838
40.818436,38.404423
50.592278,34.393417
43.819336,36.90801
34.75372,42.97237
55.598778,41.28963
49.852093,38.614452
46.383385,41.15932
59.39488,38.040592
46.1911,37.048115
57.465668,40.54517
54.95469,34.41736
55.422825,38.9622
56.115593,41.76964
52.16856,40.028233
50.605064,34.441605
45.030582,39.323837
47.633205,37.991318
54.249893,39.37612
53.106956,43.41783
57.989017,41.368885
53.903305,39.891125
53.543407,41.64776
37.64701,35.004875
61.38673,38.70729
58.996162,33.631184
51.368015,35.339565
46.735157,28.502062
38.161213,32.874252
66.135155,33.736645
69.364,35.975143
61.111317,36.880367
60.254498,39.302185
63.14528,39.520157
52.01851,45.18695
54.26902,40.61473
55.6085,37.12809
56.01139,39.57504
54.607716,38.920067
56.64166,41.479294
50.929863,42.88806
53.786835,42.335415
55.65627,41.402573
53.53809,42.228966
53.957554,42.3622
52.98031,40.52482
52.24636,41.778145
55.27673,41.04825
48.326237,42.45393
47.5631,42.1286
62.33403,39.246334
41.119064,34.80705
34.53928,34.930515
40.317818,38.178673
38.530556,36.94049
46.517704,32.223022
47.25267,36.777004
41.96429,31.258492
41.997684,36.623394
49.89484,42.502193
58.961906,38.71967
53.62582,39.373043
49.206825,40.163868
63.538277,39.74697
48.576355,36.12812
56.04031,37.82821
56.721153,38.6615
54.037624,37.695488
56.33873,42.484497
56.109417,39.760113
52.69523,40.531437
44.226654,38.47911
47.091587,39.387955
52.433105,41.548527
60.051243,39.679695
54.336327,35.710148
53.7023,39.417976
55.608845,32.721516
54.73747,33.594696
45.678192,41.626373
44.086678,33.670425
61.616074,41.562634
63.780537,37.109653
69.83518,38.747772
65.71371,40.993267
64.67853,39.124077
63.117073,41.727917
59.985435,36.31638
65.85193,35.497906
55.660828,41.04269
64.64982,39.791706
63.414402,37.8726
57.388527,37.739197
58.621613,39.84456
59.966763,41.145863
68.24875,42.925396
53.303516,42.364967
54.647484,41.501804
59.957123,40.75085
52.74787,38.97899
62.129543,42.148743
68.60195,42.87506
66.40751,40.65459
60.213024,40.565742
62.370674,37.952003
62.24746,41.844948
63.294956,38.809452
65.81862,44.391808
61.491653,41.38429
58.22451,39.829956
51.300358,41.32575
52.39979,41.3087
44.52365,41.761013
42.147923,40.783337
37.93042,39.307575
34.77804,36.068222
34.520767,39.908504
35.953384,43.227516
40.044724,40.29044
46.684227,41.747204
55.62061,42.218575
55.887325,44.112614
58.758022,41.106716
57.957363,42.90605
55.352364,39.67114
55.995087,41.60714
55.300983,42.7559
56.866856,39.46486
54.545555,42.22891
35.09431,34.237484
36.48487,35.009445
40.34531,30.855158
45.31823,36.568645
44.27952,30.692944
52.61448,39.57557
57.02731,40.049892
53.308815,40.30691
65.06547,34.193214
50.31885,38.149113
55.67701,37.48751
52.17913,35.550446
55.441128,35.00034
59.24138,42.358376
59.43143,38.740177
57.49616,38.06903
46.056717,36.189938
44.785416,33.18389
54.115223,40.94502
58.040257,41.83704
55.42868,40.923298
70.4085,32.669197
71.85023,41.97177
52.245457,33.320015
51.33238,35.05121
48.425934,43.551044
52.297787,42.206654
66.76036,36.774704
70.72229,41.144695
61.079613,39.61477
60.10598,41.920265
64.05925,36.453644
61.349567,38.40865
64.20554,39.93589
62.29116,38.842705
56.068356,36.55976
62.123867,34.691345
55.240913,39.572872
57.545425,37.591927
60.770706,40.0047
63.01767,40.026997
58.691177,40.675446
53.48768,40.78777
39.233063,36.076553
38.39789,38.684566
35.71983,36.71552
39.8919,33.303436
42.45997,33.142853
46.336826,38.036343
55.4343,40.59585
52.521873,38.55663
62.204956,40.268616
46.423283,41.80257
55.748077,39.72694
57.336952,40.39405
55.20646,35.14194
61.265736,42.81478
58.41943,41.56739
56.601578,36.583168
47.499294,34.671894
51.12546,31.631245
55.481575,41.396286
53.983738,38.84749
56.898632,39.19614
50.16449,39.847702
67.40972,39.931946
65.28897,40.458996
59.299267,36.680496
53.129257,32.616615
49.48053,41.378876
61.285248,30.07344
68.77526,38.71055
65.730705,40.822136
71.61495,40.794197
71.07844,42.297333
68.169304,37.221123
64.81518,40.33517
51.990726,38.635796
54.226887,45.62884
58.77022,42.342606
58.160004,42.653576
56.11473,43.82104
56.321278,39.90549
51.32241,39.248955
49.083717,39.343533
50.5904,39.546745
51.523827,37.844166
50.68822,34.641422
50.646545,35.34567
54.631046,36.18352
55.478638,33.495296
50.454266,32.54123
52.126175,33.01625
50.974945,33.61496
52.371746,37.21694
50.66039,37.56858
57.753136,33.653988
48.601124,35.286892
53.1966,37.392345
53.06727,36.652878
44.42426,33.537674
36.685974,36.52355
41.665604,37.99253
40.764458,30.470436
45.693455,38.503082
49.41776,34.104527
62.635597,37.858536
46.808704,38.991947
54.704327,40.00955
56.514122,38.67334
51.735847,33.93687
59.647182,39.442238
59.527344,41.240517
56.32425,39.098125
47.200787,38.33749
41.731964,32.542976
55.68514,34.5439
57.937508,40.0571
52.93515,39.462025
52.868244,38.960575
40.51441,42.754063
57.262516,42.279026
53.34958,34.010666
49.489487,32.414314
49.202732,34.206707
46.39082,39.870205
54.896885,32.385696
60.31229,36.34382
65.01474,37.85888
74.69876,40.75513
68.007706,41.239727
65.55943,42.484257
65.814896,42.906998
62.16083,44.14361
53.34103,39.74806
52.374138,41.82821
53.20612,38.325138
57.9222,41.098484
52.94831,40.471855
54.5346,40.58984
55.803978,35.31063
55.926914,36.05636
55.4787,40.396526
57.513927,39.17113
54.953655,35.203968
55.49362,37.559273
55.69786,37.53017
54.24406,38.02971
53.085796,37.03418
53.961674,36.99117
57.68256,36.843353
58.18556,40.724586
59.094418,34.53678
58.098766,35.575893
62.181713,36.63531
58.8065,37.530487
58.13767,36.239105
60.741295,39.349617
60.25026,40.429527
63.730442,42.964012
62.93645,41.844727
63.57854,43.33677
61.71964,42.00815
60.374954,44.042667
57.887512,44.029846
51.259853,41.444557
45.343624,39.340767
39.44874,42.223896
44.050434,40.13728
49.080513,39.518135
51.233677,41.31661
52.497284,42.359562
54.75895,42.937206
47.359898,35.617855
36.7269,36.99619
43.773838,39.692184
46.5812,42.964066
39.677105,32.552647
46.151226,37.19757
43.85762,34.329777
63.475574,34.63959
50.279076,39.40312
48.39822,36.798668
56.083252,39.354084
50.39639,35.84917
66.59182,42.45005
64.88673,37.47765
51.603413,39.681747
47.76965,41.260017
30.98429,37.595016
55.23695,40.986904
57.40075,42.912464
58.99215,38.029022
55.746162,39.113514
56.27058,39.837437
41.813663,33.726624
59.87296,40.89729
49.298557,35.89981
50.1994,40.40471
50.14829,33.91893
55.68153,39.39036
34.184284,38.814426
75.56492,42.064495
73.59498,39.126534
64.964066,38.66618
67.12554,40.312668
57.142002,43.772713
39.597492,33.316933
50.386322,34.26043
39.4735,35.992626
42.732998,40.352577
47.64764,36.88217
35.310894,30.24186
44.36425,37.54733
32.934742,32.10954
37.727634,43.1039
63.91931,36.981762
48.79873,40.015366
51.342274,38.409645
55.1649,40.613926
54.5508,37.330345
58.01632,41.11138
55.815895,37.774944
50.671867,37.843224
48.802055,39.98474
53.475376,36.616173
55.830833,39.55715
57.278378,39.717434
54.509155,40.589745
56.33151,39.857502
49.035076,34.95142
66.41184,36.82527
64.59601,40.3785
52.154858,40.8047
57.071106,38.60132
52.2878,41.130634
66.45853,41.784653
48.536846,39.532852
62.94159,44.37649
65.66364,41.785286
45.899128,40.93614
52.01461,42.196815
57.11521,38.213165
47.29736,34.634068
48.10181,35.310673
47.867012,35.339565
49.025284,34.082973
49.0025,32.902218
50.584743,37.14002
50.835022,38.05386
53.21618,37.80471
51.901173,38.225494
50.66498,42.4346
57.400562,41.38018
55.746952,39.296032
42.037098,42.27666
57.920082,38.09989
55.72122,40.384766
36.20112,34.34445
41.77365,35.339565
45.928562,36.857567
47.414528,38.17984
35.986713,30.13746
48.801804,32.540825
32.63303,36.171223
63.360588,36.263397
49.15601,39.577908
55.39469,37.25806
53.784046,36.656643
56.15799,38.028324
50.97885,42.56431
57.0644,42.162235
51.16756,37.920723
47.312767,39.304268
39.88167,40.985245
51.16383,38.270218
56.53889,40.71437
59.185524,35.44003
53.346676,40.578323
51.733963,42.75856
62.96888,33.676987
58.620388,42.99544
63.584526,36.400093
54.93173,35.17091
66.331406,43.592
66.916275,41.73575
55.603012,40.383663
50.988533,42.72309
55.311367,41.78938
57.96113,37.42571
59.26433,39.375523
58.871788,35.344154
58.066433,29.07819
55.596596,34.150322
56.31377,38.586323
54.84489,36.619667
53.655483,36.91339
55.482674,35.942
53.709106,38.086308
55.17866,37.82261
54.23834,37.8434
54.511066,32.121597
53.31965,39.68628
56.151875,39.965824
57.203865,39.331608
57.429882,43.155865
56.84598,43.3244
58.179665,42.729
56.12593,40.105236
53.779022,42.97227
57.899452,39.924553
57.475883,40.991795
56.783764,42.59471
57.733284,38.724297
59.628696,40.484543
58.78832,42.025528
59.290615,41.239105
43.087784,41.56286
53.30579,41.074257
63.322083,42.624893
49.850254,39.632397
43.964397,41.92955
47.21738,40.84049
39.149513,42.527718
38.13415,39.239838
52.648026,43.780914
36.22396,33.90161
43.416313,35.248245
48.68437,36.494747
48.456528,35.859425
44.365868,30.84165
34.15572,36.89137
63.95164,37.69714
48.799194,37.07432
54.679073,32.787872
56.75455,39.05232
50.205658,40.374702
56.48361,41.368286
60.10616,44.659863
61.58862,36.73154
53.598694,37.519676
49.632137,40.038734
46.71516,36.224857
50.903294,37.168205
57.34615,43.452454
53.233025,37.94684
54.874718,45.976772
76.64744,35.309242
58.7427,39.62875
62.89665,39.05137
63.900135,37.957302
57.19805,34.28461
50.085873,41.90769
51.488693,41.783596
59.51908,40.621937
65.66864,38.236668
57.818127,43.961994
39.92544,33.3041
45.198643,36.63147
48.096333,36.37361
49.158535,31.48748
39.003414,31.479715
29.897804,36.555504
64.799805,32.037212
50.34163,37.21472
56.365078,38.469444
55.70832,39.906612
55.394695,39.11109
54.3762,41.743687
65.60123,41.361633
54.14331,36.77628
49.16703,40.685173
48.39134,39.79566
50.021446,40.876434
56.610374,42.253147
53.92365,40.34863
53.746433,41.04492
77.29193,36.39137
59.72047,39.149277
61.05321,42.747654
64.6626,38.115
52.97125,42.021496
44.7782,38.970318
65.84411,39.349987
60.395344,43.30172
69.4837,40.96189
51.609745,41.475224
52.146255,42.792526
51.962708,43.987762
49.04964,42.098885
50.34613,42.6621
50.343536,40.428318
53.082787,46.539852
42.974983,33.20833
48.96727,32.51018
47.918045,39.50571
47.939846,40.006874
19.439054,36.217552
58.474552,37.900383
51.576187,36.33181
56.201813,39.31447
54.079086,37.98846
55.89626,38.81341
55.50588,39.38818
61.714478,44.730324
57.92935,34.669765
51.243103,40.930454
45.53198,38.88091
46.860645,40.401367
55.676514,41.721973
57.027355,36.791695
51.496925,41.520565
51.50063,36.158573
50.60195,38.569294
58.960407,37.39101
65.26332,35.933704
53.09363,41.569202
60.642,37.117508
66.88725,39.770493
68.04692,42.19587
68.60218,43.290333
63.97604,36.576298
60.086304,40.405697
65.32052,39.46155
60.271275,43.078377
58.772957,38.35804
59.331146,39.765408
53.44892,44.55102
53.548473,43.93895
60.17592,41.834026
58.588043,38.59846
59.551502,41.78128
59.91905,39.50538
60.2951,41.255486
58.732925,42.539135
58.39437,39.042374
59.038933,43.320858
62.120968,43.60607
63.334213,43.668484
60.719448,43.87715
62.259712,41.784615
60.23516,38.606506
60.258297,42.63024
55.861897,38.22755
55.216167,38.567997
58.42596,40.803326
56.004208,41.08211
52.9603,41.172565
55.832924,42.61
53.482723,37.78351
40.468407,33.214108
30.198008,35.305508
31.658518,33.260273
48.901295,32.388126
48.152245,39.94556
37.289165,33.844486
16.36759,37.15683
60.921116,33.908783
51.059437,34.849125
52.496605,40.54985
51.762943,37.45262
58.235573,41.71927
61.946392,37.4413
59.26176,37.289894
55.456913,38.867146
52.470757,37.3294
46.269367,36.530743
45.02226,38.93355
46.350517,36.62831
52.53607,40.177216
57.954567,41.23988
52.40204,36.333515
50.00588,41.223225
65.628624,37.50489
61.37106,34.107124
55.94357,35.339565
66.73104,34.506165
48.797527,42.439137
66.116,36.468292
64.381165,36.405388
71.36593,42.02523
92.662056,39.267044
74.48078,35.857292
77.36294,39.184456
62.80724,41.01486
63.606777,39.060192
52.280506,36.990635
52.382576,40.574528
45.191174,33.083477
42.01444,33.241566
40.894814,32.77946
46.446815,34.031193
48.038723,36.33641
20.99848,39.455437
61.527424,37.402657
50.124035,32.507336
52.476997,38.38332
57.07426,37.454006
54.643955,42.04317
64.10437,43.641815
59.38135,41.729183
52.768898,39.088207
52.401764,38.59082
49.821053,39.745186
44.93787,38.035168
52.802696,38.48247
54.428562,42.048367
57.097202,41.72848
55.199306,40.229572
52.079193,36.82488
31.661184,32.87154
57.87496,41.696964
60.40735,36.479534
47.419,41.610085
63.425083,36.372147
71.24336,41.865284
69.09725,42.6587
90.67875,37.125637
86.15188,41.925423
67.12298,40.65857
62.942863,37.702137
38.030186,44.033504
54.96534,40.27317
47.106327,33.381336
52.534348,31.878931
45.118015,36.431263
46.44623,33.067226
47.026417,38.3293
33.930424,34.432495
23.208954,38.261005
19.390018,33.8058
61.881187,34.18613
50.564697,35.188248
52.83719,42.06395
53.217953,39.25415
56.92295,37.360596
59.984665,43.344215
60.569157,39.550587
51.40672,38.27678
51.346203,41.392952
50.505276,39.87166
45.750263,40.722794
52.018764,37.138813
53.457382,41.112568
59.033905,38.633453
55.849804,37.717915
53.7759,37.140766
60.909992,41.978653
57.316063,43.298042
52.664513,44.28381
45.81806,40.57391
54.706062,37.102314
64.15348,33.10035
62.386417,37.871536
67.25761,41.272614
88.00572,46.019215
69.072395,39.756924
60.188652,37.792973
41.115913,40.613346
54.655537,39.77913
46.26362,32.52683
58.037083,29.43242
44.78117,34.387466
44.890446,35.9296
46.14116,35.51735
38.703613,36.807278
22.733767,34.61274
51.896946,40.729305
61.49839,36.02464
50.608322,41.024906
53.91822,39.98041
57.375126,37.80064
52.12985,36.82568
57.11369,43.26735
57.476994,40.188873
53.33057,39.4273
50.185905,40.123882
51.422047,37.60663
45.224472,40.578926
51.070934,38.55503
53.372208,43.730755
59.37308,40.208447
65.777695,41.25769
50.55027,40.32546
54.165947,42.48401
53.368073,42.489483
58.847084,42.903885
51.931496,45.03566
61.117973,36.337006
67.54756,38.091587
71.40112,40.13849
88.804344,43.372196
87.878395,41.141716
69.612656,39.61919
70.54601,39.3722
60.87079,37.90088
60.58558,40.09222
56.04727,42.40075
43.727684,31.97979
53.574085,35.512234
45.926346,37.09132
46.707096,33.143738
41.28699,32.53947
43.167747,40.512955
62.284847,34.15031
48.756187,39.385403
51.61638,39.37333
59.1704,39.023193
53.320114,37.700294
63.289856,41.877106
62.631184,41.741642
59.072678,39.118332
51.317593,39.20603
51.78537,39.319855
46.072975,38.193874
48.97963,38.401714
54.579994,42.070553
58.660053,43.075085
53.26711,41.125713
52.33131,42.087154
60.427616,43.116528
55.234173,44.27213
60.506287,39.29025
67.17195,39.15261
83.66825,43.168816
68.688515,39.152046
62.2172,43.18566
57.605328,44.03944
44.90041,32.50661
60.54596,39.077965
45.157143,37.713486
48.41568,34.955013
41.091164,33.355206
37.37564,37.362404
64.037285,39.69922
51.336655,44.523388
57.851585,38.9473
35.259186,38.174664
53.58752,33.821404
61.752846,37.8086
58.851326,39.972603
59.214478,41.04349
51.343727,38.81163
52.575153,40.148514
47.557793,38.338066
46.922047,40.468113
52.959595,39.30196
56.560085,38.035774
41.67227,37.312485
61.12927,37.71316
50.357235,39.229942
63.141758,39.158756
69.241875,39.975185
85.89433,39.57152
81.3988,41.7499
67.825615,37.517334
69.50103,40.921844
61.409515,39.031887
62.551323,43.400444
54.862514,41.24451
48.29586,31.957613
54.646904,38.020454
45.925774,40.752735
49.174984,36.198967
42.396736,32.59415
40.06441,39.69698
60.63178,34.200497
47.671165,38.616302
55.949856,41.979782
37.768826,38.61103
56.355972,34.220592
57.249565,39.61153
59.418022,43.290894
58.219868,38.253185
49.724327,39.561928
51.94653,39.078903
49.28585,39.7553
45.61766,41.32645
49.75265,44.284164
51.310528,43.443935
41.396545,40.86335
54.528202,40.438965
60.401226,32.84311
55.17309,42.513508
52.228,39.568146
61.56368,37.487064
47.191383,38.950195
61.50761,36.34205
61.205997,43.558453
70.191086,40.47283
67.77776,42.974014
81.1036,40.90209
86.367874,39.900806
69.46813,37.135143
71.78527,42.59633
65.05204,40.50204
64.781715,42.548824
51.812416,43.36087
50.63062,44.24638
54.643436,45.512306
53.42744,40.557526
54.787636,39.946857
59.86134,41.39528
57.044575,41.704853
48.1865,41.204807
48.558697,39.518288
49.55339,43.35237
59.393017,40.530262
57.760277,43.913795
57.490807,43.583042
59.07451,39.883827
61.412876,41.711838
59.318924,42.223057
56.812088,41.1394
60.122955,40.805172
58.436203,40.57948
58.04,41.563118
54.706802,38.52622
53.410103,35.57513
54.386185,43.814613
47.90782,35.1627
55.47155,36.03796
49.04825,36.57625
48.10825,40.33613
49.238148,38.96058
48.284576,32.45523
49.632954,33.512188
61.311043,36.802475
49.433613,43.53144
50.857185,41.840763
44.618935,38.36822
59.416183,37.076916
59.07534,42.962845
59.97977,43.401814
52.827293,39.96332
51.743816,40.715004
50.131916,39.137856
45.70221,38.717255
53.980682,41.34332
51.058125,33.73147
66.306305,33.215164
56.43179,34.940918
57.111996,35.339565
53.177364,38.09093
46.048832,41.650295
45.855694,35.26539
60.8141,42.59112
68.702835,40.74212
67.005936,42.84467
88.65284,40.2668
71.40435,40.91998
62.18494,40.125267
62.264652,35.474453
56.531143,37.569466
53.930588,43.398163
52.63252,36.634274
55.188953,32.778294
57.322174,35.03768
55.34938,36.109818
55.129524,34.425606
60.42118,37.0922
59.678402,44.515728
56.58127,39.97002
60.760357,40.38871
60.08378,42.020027
59.868065,42.032745
58.825497,41.427162
59.606594,41.046646
58.60153,37.99404
51.827816,38.96771
54.47571,39.208305
49.35898,39.269485
62.596825,31.125824
54.433094,42.293255
47.631054,33.904564
59.65906,37.43807
52.213078,39.790096
47.107494,37.867737
45.40647,30.647251
43.954006,42.11492
62.134518,37.33653
52.301193,38.64802
51.093147,39.27433
48.738945,40.785095
59.53743,37.89794
63.27255,42.258957
57.16617,38.481064
55.702106,40.624474
61.912056,39.17971
49.419376,37.867516
52.800552,39.128117
50.036953,38.520782
48.119698,40.196674
52.54541,38.69793
52.95776,37.958927
53.847874,39.133255
67.00567,33.408882
65.79746,37.63086
68.6719,44.841633
60.281544,43.250843
53.37724,36.640327
37.009895,31.688835
63.481888,37.772488
61.13905,41.32037
70.7932,41.231255
87.41273,41.556667
85.60553,41.595448
70.047325,39.394936
61.15469,41.997105
54.67385,35.128143
60.32079,40.985973
53.90717,39.84433
48.271122,32.78182
55.134422,41.590576
41.10376,34.73438
47.714867,39.53697
36.57752,33.71416
36.07777,36.094044
32.127728,43.351784
56.177814,34.400703
51.073986,38.057842
52.560635,39.676098
46.733173,39.64678
53.41795,40.343044
60.137493,39.741734
59.064766,38.13986
58.29486,40.372726
49.768864,39.794262
52.2966,36.984818
54.738335,39.221172
48.597656,42.08937
54.37199,42.02022
53.650887,40.597332
55.643917,42.62899
66.22707,33.635033
66.40483,43.171352
63.1134,40.51813
56.420567,44.005707
51.968643,37.5637
31.026293,33.044533
30.767206,35.339565
60.814808,39.800545
72.02719,40.945465
88.27371,43.177067
71.15858,41.86436
68.27615,39.54462
42.5992,34.153606
45.693493,34.60753
45.197163,33.967236
59.56585,43.632378
52.69716,42.538555
45.98171,34.697845
55.4006,41.77102
44.228905,38.331264
47.784626,38.33168
43.575966,36.0605
56.719822,42.287224
47.42837,43.12659
58.396492,36.03414
51.617126,37.774887
52.75206,36.381985
53.45043,37.89933
44.684326,40.04562
51.970154,39.762245
55.21892,39.883102
57.314342,38.120445
57.88126,43.797714
50.63782,36.763462
54.80491,39.16784
52.255936,39.031776
49.747963,40.344566
36.807617,40.840107
56.19561,40.954315
55.060883,39.256565
54.509716,41.78842
65.94346,33.945812
45.506004,39.96544
57.364185,41.97815
65.19806,44.03011
64.52032,39.70763
63.03382,37.612705
48.30213,36.460495
27.744884,35.339565
57.321507,39.848274
71.79834,41.82664
82.24909,41.24553
67.22446,41.205017
71.52707,41.829227
48.335533,36.144115
47.70737,34.21053
55.342384,41.385895
58.260365,40.7143
53.34739,41.919872
50.7931,42.04937
46.57372,33.777733
61.427376,41.378
42.59582,38.94641
44.835567,40.336563
49.41763,36.68625
46.32795,35.582783
54.98664,41.960785
60.096615,36.18157
51.478947,37.05456
54.516113,43.772167
48.721867,42.72416
51.35339,39.72325
56.964,42.335846
57.529896,40.01239
57.495316,41.488876
54.321835,38.54637
53.83301,40.119396
53.973637,43.086452
49.9884,36.46024
43.481804,41.399174
53.117035,41.699615
71.26924,31.699717
61.099472,38.68121
70.460815,41.02941
63.297462,42.241364
65.94362,41.634415
52.408974,35.3125
52.203217,36.4978
21.817768,33.567917
59.899372,38.083572
57.652138,38.904686
68.27244,42.308296
69.249275,41.27544
76.342155,41.58749
65.45812,40.939644
74.53324,41.971992
61.56734,40.752686
58.806396,38.502922
56.794113,39.184322
63.219418,42.67812
58.35969,45.02462
68.510666,41.86218
60.62896,44.49923
56.895367,43.68592
55.18209,42.131832
54.83502,39.32114
50.588272,41.852936
62.96846,42.694073
43.05384,37.62505
48.154934,41.548676
49.627533,32.691166
52.098923,37.56271
43.75662,41.57418
46.247715,38.06862
43.645706,37.590168
48.66537,35.12969
56.510025,42.633617
59.910942,32.015575
52.087994,35.6981
53.180435,41.43404
50.73312,39.935547
52.388103,36.748516
62.145344,41.947014
59.565563,40.00141
56.486988,40.29941
54.401234,41.793915
50.616993,38.284657
51.570293,39.426907
51.85312,39.315186
65.76982,41.80283
54.701614,40.63574
60.15782,39.72152
66.38043,35.25527
69.59151,39.47188
60.417492,36.932964
50.486034,33.404327
54.147903,41.841766
67.174835,40.318558
77.47892,42.813385
56.643787,41.270397
60.32766,42.403915
60.0177,42.350784
66.42736,44.234642
67.653625,39.121098
65.39181,41.216187
59.004852,42.883038
56.17295,39.90261
56.40095,37.347187
56.570045,38.585545
59.160686,40.99323
56.76324,41.14995
59.18465,42.678524
58.139767,40.044838
57.70768,41.05855
44.5061,40.45784
34.013847,39.26281
52.66952,38.11443
60.588596,38.081985
61.23311,41.888508
60.16978,37.737175
55.94772,40.508533
50.56428,39.099255
41.3265,36.862446
34.25405,37.4372
25.863157,41.03287
58.214848,39.619713
56.64093,38.90231
45.248066,31.112696
45.270855,37.98772
47.470085,36.010094
48.206043,38.6498
40.660793,33.720226
46.657337,37.77754
46.830894,40.190002
49.081146,40.914158
54.02126,41.28825
62.56393,37.225334
54.693188,37.334408
53.92452,38.839226
49.029125,40.52562
53.3446,39.209015
60.040756,43.050377
67.91142,41.844814
52.533794,37.16474
49.502125,39.779854
52.122272,37.772358
57.284462,40.437954
53.845623,41.96222
72.65126,38.62642
63.520126,43.1742
58.81147,39.39358
57.591232,42.620354
47.206825,30.768297
50.11686,41.55689
67.74989,43.380257
60.666374,42.269115
63.134304,41.932945
65.71214,42.62442
69.665115,39.89213
63.20546,35.609215
66.41504,44.152046
66.578606,38.26582
66.310616,41.764965
57.98599,38.963844
44.176373,37.206966
44.26862,35.220604
47.662525,34.679714
48.748383,37.50533
41.217102,42.469196
40.960503,36.086662
45.603283,41.751835
50.76873,41.274082
49.04445,38.020767
52.49191,43.26846
63.592278,31.802511
53.04523,34.9261
52.5988,41.631622
51.096825,41.577545
50.429615,40.52463
59.56532,41.330345
72.00123,36.497993
51.18783,38.58094
50.28047,36.62959
55.502304,38.38092
57.40784,39.878986
50.977245,37.360546
56.109932,40.234577
64.03795,38.41932
59.704613,37.692665
45.542484,39.030064
52.597637,42.875614
47.270035,33.430813
54.614933,37.78657
67.512146,43.83497
63.198948,42.09327
37.967724,39.390404
68.19077,41.40126
69.04309,43.206924
67.54815,39.16555
67.36227,41.975716
61.513493,39.233864
61.76822,43.017952
61.006313,41.810497
59.848755,40.173805
57.92764,41.473316
58.88424,39.918262
56.0626,39.566833
61.650085,42.639206
61.20739,44.958508
63.862617,44.722923
64.36643,42.10206
64.5788,40.162106
64.97522,41.07286
62.216473,39.13605
64.367714,40.654575
63.879265,42.396576
67.518005,43.405903
62.676815,46.31621
62.52645,42.27821
55.468792,41.41442
54.402386,37.643085
53.183018,42.65602
62.31786,37.779503
38.63917,38.91484
50.71956,38.93811
59.684288,39.277287
47.86939,36.12477
44.458046,36.30299
45.80535,39.386837
44.545956,35.89046
33.697155,30.552597
40.643543,38.412308
42.171272,39.818398
50.30838,36.97682
47.556202,37.616
39.938927,42.546307
46.510838,39.214195
49.44733,42.797077
50.049835,40.895107
46.130817,42.522366
61.15793,35.562756
53.255062,37.81065
56.338604,41.36734
53.105312,43.193707
52.935913,39.93923
38.915398,41.115177
59.33406,42.650997
63.30209,40.794643
49.35274,40.53907
54.19607,38.908386
45.20273,37.151882
47.89455,37.427853
56.2191,42.134106
53.771637,44.427475
50.103527,41.17928
61.25873,38.621624
60.201454,37.07336
54.308155,37.596317
45.073967,34.84615
16.374537,34.085842
47.349953,30.71826
62.713474,42.207104
61.68142,39.113712
63.525005,43.585888
57.111584,41.13611
60.583992,39.549328
59.47367,39.025085
62.155697,41.84663
60.385326,40.66039
60.940056,41.864273
42.14051,33.589348
51.45488,42.23972
36.929356,33.367767
44.10037,40.737175
41.76166,40.933796
45.444607,43.24028
45.7373,35.339565
46.279457,40.6036
61.68064,39.356354
62.89594,33.159954
54.84298,38.195744
53.934788,41.18458
50.500164,42.15425
50.109547,39.074738
58.363724,41.015717
71.74867,41.705875
51.47045,42.161625
51.930367,41.53404
32.878216,40.306828
55.17342,42.750652
53.646606,41.7789
56.428825,39.2369
59.561066,42.966587
58.30019,41.593052
60.114403,31.160051
51.824314,35.68849
46.86911,35.392452
49.918163,35.339565
38.636723,40.831028
49.97189,42.952366
54.822285,34.421875
61.528667,36.374134
59.64224,42.28483
64.67415,38.251278
65.756714,37.14695
63.849987,39.083504
59.6923,37.940495
57.74864,43.27013
58.386375,31.341959
64.4071,42.82684
67.65299,40.326717
76.72991,40.47597
71.81075,40.967793
46.824005,30.914852
45.39059,32.71212
59.80149,37.91473
64.38351,42.350094
63.376198,42.623238
61.46322,42.312115
62.985954,42.256943
58.573017,42.127422
62.333736,37.501324
47.185497,32.81399
37.932728,28.141848
40.707016,40.793774
45.34806,42.63494
46.004295,39.910065
54.077095,36.613533
56.81692,34.697536
59.666813,39.5484
62.621967,32.28864
54.27353,36.89577
49.664246,37.117264
50.19159,41.233704
48.752846,40.630497
59.552868,39.2801
54.48826,42.393673
51.340405,37.144386
45.94911,40.76051
46.766888,40.828037
51.867638,42.47461
54.866394,38.75305
61.912697,42.835155
71.06731,42.55877
58.580387,33.60911
51.359367,35.83736
47.928936,34.693943
65.26492,38.70179
69.309944,41.264668
66.277336,41.101257
62.176388,43.365044
63.973618,40.61211
61.685318,41.477158
60.689068,43.5856
60.98681,41.064423
